# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
791.656	780759.8125
792.251	697004.25
792.913	826353.8125
793.582	701548.125
794.256	933923.6875
794.887	600719.5
795.63	781418.875
796.287	723291.875
796.976	738779
797.64	596519.6875
798.317	708975.8125
799.01	490085.40625
799.774	556837.5
800.512	747964.875
801.158	824490.5625
801.819	680841.0625
802.485	701790.625
803.15	548997.125
803.899	610204.75
804.579	717905.3125
805.243	509753.78125
805.996	517106.21875
806.779	568899.875
807.436	521406.09375
808.179	704137
808.842	612471.5
809.508	625087.5
810.229	678079.1875
810.896	419721.25
811.673	483352.4375
812.467	813154.875
813.059	425197.875
813.782	532049
814.525	485337.90625
815.325	616133.875
816.015	329749.875
816.748	394235.125
817.524	349957.34375
818.226	462575.6875
819.001	463594.3125
819.705	453647.6875
820.486	435913.875
821.177	431523.03125
821.909	461586.65625
822.616	322509.9375
823.537	376395.78125
824.356	327162
825.238	457048.90625
825.967	449395.53125
826.682	466242.3125
827.401	339262.25
828.279	398081.0625
829.117	333551.53125
829.933	380446.90625
830.755	331275.84375
831.589	339371.15625
832.443	339983.46875
833.298	415663.75
834.054	361397.59375
834.882	340179.75
835.621	219653.796875
836.555	335271.6875
837.352	249832.640625
838.315	269352.03125
839.072	302490.59375
839.994	324324.0625
840.727	272661.5625
841.551	289372.9375
842.374	262611.1875
843.148	251153.296875
844.111	288872.90625
844.934	324283.53125
845.758	222533.515625
846.718	203877.296875
847.575	244837.578125
848.404	225880.515625
849.214	309059.03125
849.987	297702.90625
850.765	238989.328125
851.712	256491.40625
852.658	252779.484375
853.544	314349.28125
854.358	273036.96875
855.201	288808.15625
856.013	254124.96875
856.86	265168.25
857.68	253923.671875
858.521	208400.921875
859.418	256768.734375
860.205	185734.515625
861.151	237522.421875
862.074	223030.515625
862.86	230518.921875
863.823	259507.703125
864.684	267428.1875
865.454	267158.375
866.247	197370.453125
867.189	211230.328125
868.098	249806.9375
868.943	218726.8125
869.871	259911.359375
870.724	268412.1875
871.546	223972.5625
872.4	224500.203125
873.174	204979.015625
874.137	240730.15625
875.017	272281.4375
875.806	173356.78125
876.63	237465.921875
877.443	249008.078125
878.307	219050.546875
879.191	242592.765625
880.076	259767.609375
880.831	278275.28125
881.631	248274.28125
882.529	212089.375
883.416	251755.046875
884.311	252331.515625
885.167	195852.09375
886.078	231058.90625
886.857	221168.109375
887.657	241487.3125
888.433	192763.359375
889.318	181994.203125
890.235	203909.984375
891.154	234642.734375
891.924	243242.625
892.705	207375.9375
893.594	213274.09375
894.517	242514.359375
895.33	260974.40625
896.138	168852.6875
897.101	222301.765625
898.06	191252.203125
898.993	205857.140625
899.852	262127.625
900.713	205720.46875
901.642	208664.90625
902.605	203269.984375
903.538	200942.5625
904.457	191778.890625
905.427	203209.796875
906.379	213197.40625
907.341	196561.734375
908.303	200088.8125
909.264	195088.5625
910.223	184556.0625
911.186	192354.828125
912.145	174858.03125
913.09	216064.515625
913.978	212625.921875
914.867	208315.65625
915.783	207941.921875
916.675	176862.1875
917.56	209243.953125
918.458	178335.6875
919.42	177336.53125
920.37	182178.546875
921.267	190190.40625
922.229	209164.21875
923.127	196026.953125
924.087	189951.125
925.051	182978.46875
925.953	152886.796875
926.903	198196.328125
927.794	186701.640625
928.689	171389.953125
929.622	201188.796875
930.583	204369.0625
931.543	182827.28125
932.503	155862.640625
933.417	180419.109375
934.309	175366.703125
935.27	188865.390625
936.206	167863.546875
937.159	190972.515625
938.12	195245.734375
939.062	195629.3125
940.018	163332.25
940.978	155913.484375
941.941	195591.59375
942.901	175511.4375
943.861	173108
944.824	176737.390625
945.784	190832.9375
946.75	162561.640625
947.706	207134.390625
948.666	205770.828125
949.627	186297.765625
950.589	178937.625
951.549	191634.171875
952.51	178988.203125
953.442	181161.515625
954.374	160888.78125
955.335	122282.359375
956.297	158376.96875
957.262	106993.4609375
958.219	128756.6328125
959.18	103824.0234375
960.14	129679.234375
961.1	106240.171875
962.064	104410.109375
963.023	96208.890625
963.984	92242.5546875
964.946	76960.0625
965.905	93527.0625
966.866	97734.8515625
967.835	97702.9453125
968.788	110562.6953125
969.749	103981.53125
970.712	84573.515625
971.671	88726.640625
972.633	92975.546875
973.595	74409.515625
974.554	85067.2265625
975.516	76554.0859375
976.479	93418.8671875
977.437	75614.625
978.403	81407.640625
979.361	79098.53125
980.32	86141.75
981.281	82196.5078125
982.243	82939.234375
983.203	82772.1875
984.164	87700.4609375
985.126	85288.171875
986.086	82392.7109375
987.048	87039
988.01	87440.9921875
988.974	82798.25
989.929	87319.6015625
990.893	83333.2109375
991.851	80116.0625
992.812	81856.0703125
993.775	82992.53125
994.736	82493.484375
995.695	88095.046875
996.658	87388.8359375
997.618	87248.109375
998.578	94878.0078125
999.546	90436.359375
1000.5	91635.7890625
1001.46	223564.859375
1002.42	839826
1003.23	1497851
1003.81	1314891.125
1004.4	1257673.25
1004.95	996431.75
1005.56	1490992.25
1006.09	986197.5625
1006.67	1108057.875
1007.27	2135862
1007.81	1644749.25
1008.36	1730079.25
1008.92	1842296
1009.49	1807586
1010.05	2038149.5
1010.63	1733572.125
1011.24	2894423.25
1011.78	3196636.25
1012.3	2620713.75
1012.83	1985674.875
1013.43	3179352.75
1013.98	1918843.5
1014.53	3211999
1015.07	2799723
1015.63	3459532.25
1016.15	2831259
1016.72	4201440.5
1017.25	2594663.5
1017.81	4155932.75
1018.34	2997992
1018.9	4241566.5
1019.42	4801591
1019.93	3573808
1020.48	4408573.5
1021	4283938
1021.53	4943160
1022.04	3952383.75
1022.58	9808013
1023.06	5067004
1023.57	5834855.5
1024.08	4493589.5
1024.61	6096198.5
1025.11	4418853
1025.64	5353376.5
1026.16	5308009
1026.67	5073215.5
1027.19	4884091
1027.71	5912800.5
1028.21	5160877.5
1028.74	4302358.5
1029.27	5565565.5
1029.77	5330363
1030.29	5134622.5
1030.82	5422122
1031.33	4882313
1031.86	1603849.75
1032.52	8611198
1033	5055120.5
1033.52	6152094.5
1034.03	4921452
1034.56	6783304
1035.06	7424795
1035.56	5998198.5
1036.07	6486622
1036.58	5745011.5
1037.09	6244900
1037.6	7017541
1038.1	5476620.5
1038.62	6748099.5
1039.12	5754168.5
1039.64	10320267
1040.12	6888820
1040.62	5724167.5
1041.15	7397530.5
1041.64	5263804
1042.17	6265600.5
1042.68	5946742
1043.19	5391090.5
1043.71	5787983.5
1044.22	6386854.5
1044.72	7312315.5
1045.23	3945096.5
1045.78	8246479
1046.27	5730873
1046.79	6763320.5
1047.29	8268854.5
1047.79	6905253
1048.29	6183613
1048.8	6378670
1049.31	6269490.5
1049.82	6852332
1050.32	6764758.5
1050.82	7156808.5
1051.33	7757784.5
1051.82	6291215.5
1052.33	6014507.5
1052.84	7197902.5
1053.35	8118472
1053.84	5537670
1054.36	6405043.5
1054.87	5745866
1055.39	6035461
1055.9	7407970.5
1056.4	6749474
1056.9	7032257.5
1057.4	7419237
1057.9	7506829
1058.4	6476799.5
1058.91	8128326
1059.41	6401092
1059.91	7112350.5
1060.41	6527248.5
1060.91	6806132.5
1061.42	7159696
1061.91	6216532
1062.42	7333766
1062.92	6522198.5
1063.43	6192442
1063.94	7103111.5
1064.44	6438992.5
1064.95	6497968.5
1065.46	6208230
1065.96	6542513.5
1066.48	7007333.5
1066.98	6344089
1067.48	7103364
1067.99	5235489
1068.51	6453028
1069.02	7331748
1069.52	6467234
1070.03	3631599
1070.59	6104272.5
1071.1	7883375
1071.6	5504588
1072.11	5284721
1072.64	6434807.5
1073.14	5572712.5
1073.67	5844600.5
1074.18	8133434
1074.67	5750781.5
1075.19	6178838.5
1075.7	6546900.5
1076.21	7828241
1076.7	6009522
1077.21	2161936.5
1077.84	8161575.5
1078.33	6045301
1078.84	7317503
1079.34	7217956
1079.84	5693961
1080.35	7805754.5
1080.85	6945846.5
1081.35	6187779
1081.87	6573233.5
1082.37	5992759
1082.88	6848500
1083.38	5617865
1083.9	6224279
1084.41	6689231
1084.91	6068901.5
1085.43	6204464.5
1085.93	4214313.5
1086.48	6685752.5
1086.99	6068400
1087.5	6422609.5
1088	6034569
1088.51	6173564.5
1089.03	6446984
1089.54	5914478.5
1090.05	4991355
1090.58	6362480
1091.09	5855529
1091.61	5570726.5
1092.13	5970577.5
1092.64	5110850.5
1093.17	6032976.5
1093.68	6173980.5
1094.19	6032744
1094.71	7393594.5
1095.21	4602591.5
1095.74	7049169.5
1096.25	4993419.5
1096.77	5274937
1097.29	5210080.5
1097.81	4860842.5
1098.35	5661036.5
1098.86	5402858.5
1099.39	7340955
1099.89	6442051
1100.4	6823575
1100.9	6306716
1101.41	4333088
1101.96	7446840.5
1102.47	6642973.5
1102.97	6865544.5
1103.47	5314715.5
1103.99	5933467.5
1104.5	6420671
1105	7079544
1105.5	6700869.5
1106.01	6344662
1106.51	6375098
1107.02	5712518
1107.54	7366024.5
1108.04	6057272
1108.56	5484706
1109.08	6699815.5
1109.58	6897674
1110.09	6100510
1110.6	6227277
1111.11	6143359.5
1111.62	6021009
1112.13	6177319
1112.65	6907663.5
1113.15	6991303.5
1113.65	6656922
1114.16	5696317.5
1114.68	7310953.5
1115.18	7413311
1115.68	5787948
1116.2	6359098.5
1116.71	6259167.5
1117.21	6250721.5
1117.72	6520399
1118.22	7008199
1118.73	6692834.5
1119.23	7176661.5
1119.74	4995815
1120.27	5870060.5
1120.78	7293991.5
1121.29	5353370.5
1121.81	6594076
1122.31	6793114.5
1122.83	7409178.5
1123.32	7491854
1123.82	6913508
1124.33	6422935
1124.84	6579667
1125.34	5637445.5
1125.86	6004293
1126.37	6468325
1126.88	7117414
1127.38	6584933.5
1127.89	5958268.5
1128.4	5880023
1128.92	6494375
1129.42	7043777.5
1129.93	7457268.5
1130.42	5880830.5
1130.93	6921080.5
1131.43	6767372
1131.94	6254777
1132.44	7374903.5
1132.95	6393205.5
1133.46	5871777
1133.97	6833687.5
1134.47	6062849
1134.99	4601168.5
1135.52	6277985
1136.04	5415695.5
1136.56	6601537
1137.07	6076420.5
1137.57	7223098
1138.07	7380379
1138.57	5368418
1139.09	5361837
1139.62	5117233
