# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
573.363	8203523.45092773
573.881	7098548.16308594
574.43	12572804.1020508
574.924	11897034.28125
575.427	10195280.7797852
575.933	11567027.8588867
576.433	12109419.2070312
576.944	12240065.6157227
577.436	12956908.8530273
577.935	12764311.206543
578.43	10031094.4428711
578.945	11173255.4672852
579.445	9028016.75146484
579.97	10439683.6953125
580.485	10332480.6655273
580.999	9735479.13891602
581.508	8662672.03417969
582.034	10470021.1640625
582.551	9810262.13549805
583.076	10585066.5131836
583.585	11343967.3813477
584.087	11326306.4111328
584.593	10703185.8789062
585.102	9070389.08544922
585.623	10231185.2282715
586.134	9845787.99853516
586.647	8928617.08984375
587.17	11410512.5214844
587.664	10001405.9230957
588.178	10112395.8972168
588.69	11188691.7563477
589.195	7968728.828125
589.734	18135449.8833008
590.215	9314536.88623047
590.727	11639010.5092773
591.237	8921629.04248047
591.756	11758673.9580078
592.26	8259658.2890625
592.794	9615172.04858398
593.305	8997730.64770508
593.825	10018313.020752
594.34	10623356.3735352
594.846	10814192.8781738
595.361	6957234.79882812
595.905	7955068.52807617
596.434	8594840.21557617
596.963	11028309.859375
597.474	9343598.27563477
597.988	11615807.3613281
598.489	11514822.15625
598.992	9219770.45800781
599.51	5664644.03161621
600.082	10551739.0217285
600.59	8805366.21435547
601.093	8685862.9519043
601.62	11579491.8581543
602.121	13264705.4882812
602.616	9169199.38452148
603.129	11913262.0351562
603.63	7822932.69921875
604.159	10995522.8955078
604.659	9136408.7890625
605.173	8120201.86425781
605.706	9263748.82202148
606.218	11976427.7915039
606.714	8861814.58813477
607.232	8693635.015625
607.76	9825418.51806641
608.264	9349245.80908203
608.781	10808269.6621094
609.28	11284597.4047852
609.784	9277602.45483398
610.301	8046250.40356445
610.828	9115129.94458008
611.347	9148083.90454102
611.866	9326113.20751953
612.381	5820902.59118652
612.938	10653349.0876465
613.442	7103264.76831055
613.982	9941514.51831055
614.495	9554706.5402832
615.014	7623894.17919922
615.551	8642333.30078125
616.073	8425126.76538086
616.589	8269827.33129883
617.119	8407114.84326172
617.637	9213413.01611328
618.154	8057021.65625
618.679	16517733.9272461
619.158	5554333.65283203
619.721	9053332.59692383
620.245	10681062.5187988
620.752	9033544.14379883
621.271	5524919.86169434
621.845	9221737.14379883
622.362	7452733.70874023
622.897	7995513.04663086
623.423	7894749.99902344
623.949	15237022.7583008
624.437	7563530.83862305
624.964	8988567.31640625
625.472	10236235.6733398
625.977	10005617.4516602
626.488	4838459.13916016
627.079	8740779.91015625
627.597	6806267.49243164
628.152	8794118.63525391
628.665	9165682.29003906
629.177	5879652.01977539
629.743	8512390.06323242
630.259	10950737.0722656
630.76	6317744.79321289
631.313	7766393.01391602
631.839	8063412.39819336
632.369	8320910.38305664
632.895	7197174.2800293
633.439	10615518.4499512
633.943	7691983.40698242
634.467	5508214.85681152
635.042	9904338.59399414
635.53	6228281.37792969
636.073	6869602.02246094
636.617	7173680.65527344
637.153	9195014.55761719
637.67	8550051.23266602
638.194	5386586.67016602
638.752	5250710.90991211
639.339	8574369.00488281
639.855	6163823.22631836
640.414	11619124.9926758
640.906	8791418.484375
641.427	7940160.28540039
641.951	8842957.17626953
642.47	8239342.5222168
642.984	8929348.70458984
643.503	8481021.99853516
644.01	8351601.75805664
644.532	7609738.03320312
645.067	6311332.52978516
645.61	7988916.68945312
646.121	6737429.62353516
646.672	9080703.1027832
647.185	5981354.77392578
647.743	5574822.41052246
648.309	5928784.55554199
648.864	6197840.6484375
649.422	6383002.83789062
649.967	6531661.05688477
650.506	6810604.84277344
651.035	5795628.37182617
651.595	7027956.18481445
652.122	5136897.61108398
652.696	7082857.71972656
653.236	7906173.11743164
653.757	9511559.88208008
654.269	7379669.89575195
654.813	6507532.63232422
655.356	6026733.6973877
655.916	5938534.22436523
656.464	7709992.55932617
656.993	7094531.63256836
657.516	7025534.00878906
658.046	6051301.08422852
658.607	5823119.44946289
659.16	8670875.08935547
659.681	6322241.35717773
660.232	7462473.99169922
660.769	6530577.37353516
661.302	6729112.91894531
661.841	5553470.30883789
662.413	11468981.4001465
662.9	7754022.45996094
663.423	7186141.92236328
663.963	6619311.04394531
664.501	8635876.71533203
665.019	6976227.65722656
665.55	5088316.90563965
666.111	6116236.62060547
666.678	6584693.36914062
667.206	5601122.99951172
667.757	5426214.24707031
668.32	6729969.55419922
668.865	5846558.04125977
669.408	6359482.09033203
669.935	5378456.35180664
670.499	6070607.55297852
671.057	5825385.94494629
671.62	5832295.44580078
672.171	6290726.91064453
672.709	7459965.70288086
673.243	6013965.67822266
673.784	4252580.95922852
674.388	11142841.5429688
674.877	4671795.56567383
675.475	5064884.01391602
676.058	7139437.55737305
676.582	5029322.31262207
677.172	6126212.62329102
677.711	7180193.98486328
678.246	4892323.1151123
678.828	8743253.98803711
679.346	5813349.40161133
679.894	5648312.62744141
680.451	5703718.30249023
681.005	6231291.31713867
681.552	7009326.45263672
682.085	6640453.32788086
682.623	5975603.14538574
683.182	4569107.87646484
683.79	5197241.16821289
684.354	7098147.41113281
684.884	6482534.98339844
685.432	6501393.13183594
685.975	6099149.86535645
686.532	4539100.7956543
687.132	6093016.60131836
687.669	7181091.03979492
688.207	5517704.71691895
688.776	7194277.75317383
689.307	5756560.01269531
689.873	5049558.89196777
690.427	4372299.42797852
691.038	5839597.47192383
691.593	4948806.05102539
692.159	4309085.74560547
692.778	8643237.82714844
693.288	6047565.19494629
693.846	6066762.87231445
694.402	5606647.79321289
694.975	6408254.79101562
695.509	6503255.45849609
696.054	5127582.38818359
696.631	10995165.2919922
697.12	4524992.36010742
697.731	6269879.04443359
698.28	7231136.03857422
698.807	6779214.49194336
699.33	5674780.40661621
699.904	6265126.56835938
700.449	6098965.66162109
700.989	5050725.47290039
701.566	5554845.19799805
702.119	5381878.49682617
702.694	6515262.64868164
703.233	6500115.76635742
703.775	5645757.78808594
704.337	4369218.43969727
704.95	5801049.21069336
705.507	6271185.18969727
706.061	4315875.60327148
706.683	9607771.59655762
707.183	5757177.24816895
707.758	5893671.78491211
708.315	4647611.74499512
708.93	5083364.06079102
709.514	4118431.1114502
710.156	5117050.34484863
710.74	5795819.71655273
711.308	5888556.31066895
711.878	4461893.89428711
712.496	5537352.21032715
713.066	4118394.77124023
713.705	9665666.5682373
714.211	5767322.0670166
714.788	6292108.37939453
715.348	6405396.26489258
715.88	4108147.14758301
716.536	5511042.93640137
717.107	6395072.37939453
717.662	5762630.15527344
718.23	6656164.94360352
718.772	4871363.83630371
719.373	5057134.17102051
719.988	6297338.22705078
720.541	5951336.88439941
721.096	6228085.13745117
721.66	4900990.04553223
722.262	5105981.23022461
722.864	6756774.17663574
723.421	5922452.88256836
723.99	5909637.37963867
724.552	3780788.35162354
725.246	5531450.41235352
725.835	4450908.35107422
726.476	5792632.48291016
727.05	10018333.4907227
727.542	6408260.92431641
728.101	4913577.95251465
728.713	6030925.21606445
729.265	6476028.98657227
729.82	4823777.53808594
730.439	5168097.79980469
731.037	5114373.07641602
731.638	5262899.36767578
732.248	5763198.66931152
732.835	6024793.35327148
733.403	7294295.38891602
733.951	6383859.98168945
734.505	4772441.88183594
735.137	5354081.94226074
735.744	6357071.08166504
736.31	5462747.625
736.908	6863829.69848633
737.456	4845240.5291748
738.088	5460098.74169922
738.681	5988926.6817627
739.257	5079880.28869629
739.865	6875045.48803711
740.418	4900500.54309082
741.054	7081921.0168457
741.594	6064147.55944824
742.165	5866717.33374023
742.728	6095284.31982422
743.299	5816285.28161621
743.875	5994696.13354492
744.443	5419260.25463867
745.04	4160794.25195312
745.703	5150462.14050293
746.322	5447811.7611084
746.92	6373360.76025391
747.487	4872305.56469727
748.1	4672958.6541748
748.746	4940374.0402832
749.347	5212557.57861328
749.957	5202468.03271484
750.562	4923681.9576416
751.181	4404883.8203125
751.827	6250583.98864746
752.391	5366699.36889648
752.983	4718972.57312012
753.623	5092199.38049316
754.231	3960770.89099121
754.922	7644568.55895996
755.448	5098212.48742676
756.063	5624904.69665527
756.66	5674870.08325195
757.258	5079020.89221191
757.866	5514678.94775391
758.464	3868055.1015625
759.16	5367523.02038574
759.748	5122245.71618652
760.348	4571408.78491211
760.982	5548011.30187988
761.575	5433798.09631348
762.164	4687571.81286621
762.796	4965385.5
763.4	5192518.13256836
764.02	5026519.45092773
764.642	5234809.29675293
765.249	5438095.94042969
765.835	4397734.86914062
766.503	3639962.20892334
767.225	4591925.91491699
767.861	4695892.80627441
768.477	4796296.53344727
769.125	4912652.23413086
769.742	3745995.72790527
770.457	6898678.9642334
770.99	4944758.01586914
771.607	3578879.94281006
772.334	4608566.17407227
772.957	3989588.98034668
773.658	5939289.58984375
774.236	4461514.03320312
774.886	5054007.11645508
775.503	4880435.9831543
776.118	5137438.62866211
776.71	4399573.99633789
777.357	4319592.80169678
778.012	5426790.70080566
778.604	4742202.39929199
779.221	4900088.00671387
779.824	4828343.35559082
780.451	4765085.5826416
781.083	4089298.36730957
781.761	4067910.47277832
782.411	3581751.48260498
783.136	4214490.39941406
783.777	4259153.17578125
784.42	3915224.61407471
785.086	4479576.7598877
785.712	3831390.44085693
786.383	4547702.96777344
786.999	4759512.79614258
787.622	3546349.78704834
788.348	4044161.00854492
788.986	4144896.47009277
789.619	3718389.421875
790.319	3652887.74139404
791.011	3929669.24133301
791.656	4718745.47192383
792.251	3809380.36096191
792.913	4040860.51446533
793.582	3813204.34997559
794.256	4418767.28613281
794.887	3287607.53930664
795.63	4039030.50817871
796.287	3728739.34350586
796.976	3872118.61193848
797.64	3523499.20855713
798.317	3635476.47625732
799.01	3005654.75750732
799.774	3181334.36535645
800.512	3954869.31317139
801.158	3949275.04571533
801.819	3751729.14764404
802.485	3729686.53918457
803.15	3108176.97979736
803.899	3446857.72473145
804.579	3697941.15423584
805.243	2934138.30621338
805.996	2945411.88500977
806.779	3668965.46820068
807.436	3131984.15380859
808.179	3733560.37866211
808.842	3501201.11364746
809.508	3309268.8815918
810.229	3609436.50531006
810.896	2766569.61065674
811.673	2828675.86407471
812.467	4411336.56744385
813.059	2924164.55212402
813.782	2995909.6963501
814.525	2733021.75524902
815.325	3272178.86450195
816.015	2715223.28094482
816.748	2655634.62243652
817.524	2811316.7989502
818.226	2760028.88696289
819.001	2958082.45776367
819.705	2680600.64990234
820.486	3073145.87219238
821.177	2786183.13769531
821.909	3020673.66314697
822.616	2190456.35070801
823.537	2470087.09661865
824.356	2243930.67889404
825.238	2889304.19372559
825.967	2884084.66888428
826.682	2885929.38824463
827.401	2289945.95681763
828.279	2438433.17913818
829.117	2359583.33563232
829.933	2453480.51538086
830.755	2321399.04327393
831.589	2253184.91217041
832.443	2304348.87271118
833.298	2701929.45056152
834.054	2350508.21191406
834.882	2540057.81170654
835.621	1889410.00253296
836.555	2416857.67559814
837.352	1875712.3397522
838.315	2295346.81884766
839.072	2044180.09375
839.994	2502060.22399902
840.727	2169543.44482422
841.551	2182191.92181396
842.374	2196127.24658203
843.148	1885061.38970947
844.111	2121861.36340332
844.934	2279682.89703369
845.758	1796176.44378662
846.718	1963741.01519775
847.575	2089446.49499512
848.404	2100654.17327881
849.214	2357370.1270752
849.987	2344439.57971191
850.765	1852321.72793579
851.712	1885797.09283447
852.658	2006014.69070435
853.544	2245199.43536377
854.358	2109413.82452393
855.201	2164707.73956299
856.013	2038058.88793945
856.86	2120954.1461792
857.68	2097344.15557861
858.521	1837540.74581909
859.418	2103210.0378418
860.205	1766749.55761719
861.151	1924702.25796509
862.074	2140034.34515381
862.86	1812131.17984009
863.823	2050645.72735596
864.684	2260374.62664795
865.454	2174474.56945801
866.247	1774772.23651123
867.189	1867635.04998779
868.098	2082222.60430908
868.943	1800940.07211304
869.871	2088239.11083984
870.724	2167279.16271973
871.546	2007773.9382019
872.4	2136972.9052124
873.174	1790018.62365723
874.137	1956236.3772583
875.017	2232189.08178711
875.806	1998277.53405762
876.63	2127546.11364746
877.443	2011705.23617554
878.307	1904060.63128662
879.191	1931368.6656189
880.076	2266001.68078613
880.831	2260608.12451172
881.631	2023809.28720093
882.529	1964878.41070557
883.416	2049027.49530029
884.311	2066830.31652832
885.167	1838289.21435547
886.078	2234671.05175781
886.857	2096119.60876465
887.657	2179650.7578125
888.433	1903580.63238525
889.318	1783593.78643799
890.235	1770474.62036133
891.154	2193596.63989258
891.924	2157500.94171143
892.705	1870231.64981079
893.594	1815881.08468628
894.517	2061152.13873291
895.33	2092403.87634277
896.138	1674693.18167114
897.101	1803640.26583862
898.06	1779523.33850098
898.993	1895950.29733276
899.852	1992529.91751099
900.713	1721812.91781616
901.642	1697255.77798462
902.605	1746174.35632324
903.538	1709233.37576294
904.457	1670165.53768921
905.427	1733647.27148438
906.379	1714894.50189209
907.341	1703648.21731567
908.303	1639709.38308716
909.264	1670697.59127808
910.223	1659380.25134277
911.186	1640845.96685791
912.145	1637337.27145386
913.09	1862112.09017944
913.978	1801470.90582275
914.867	1771390.30566406
915.783	1780508.04150391
916.675	1769352.63128662
917.56	1711647.01657104
918.458	1567681.95367432
919.42	1658550.93621826
920.37	1703931.96835327
921.267	1628938.71829224
922.229	1782860.44787598
923.127	1693711.20257568
924.087	1681715.18191528
925.051	1701720.43978882
925.953	1546881.39364624
926.903	1758400.34301758
927.794	1706271.10827637
928.689	1647061.89950562
929.622	1652959.77328491
930.583	1671889.63043213
931.543	1608471.01144409
932.503	1629337.20547485
933.417	1705050.16207886
934.309	1626034.36260986
935.27	1663886.22848511
936.206	1571868.00823975
937.159	1655902.1446228
938.12	1654112.59509277
939.062	1591611.12301636
940.018	1603701.44012451
940.978	1566540.79693604
941.941	1646494.95675659
942.901	1597954.88452148
943.861	1601358.26806641
944.824	1579463.08358765
945.784	1656217.29598999
946.75	1514033.4859314
947.706	1646818.03479004
948.666	1626754.10009766
949.627	1598655.02462769
950.589	1597148.87689209
951.549	1625953.75967407
952.51	1606564.83081055
953.442	1597670.61016846
954.374	1546762.32830811
955.335	1401875.66809082
956.297	1517966.59573364
957.262	1383971.67907715
958.219	1420327.65655518
959.18	1333658.29022217
960.14	1378025.47714233
961.1	1343308.34286499
962.064	1345708.83374023
963.023	1296681.48703003
963.984	1243339.00415039
964.946	1209379.96139526
965.905	1248022.59976196
966.866	1216293.82885742
967.835	1285746.33200073
968.788	1288322.16827393
969.749	1270739.7336731
970.712	1199733.19018555
971.671	1193556.90664673
972.633	1219183.64157104
973.595	1166520.89129639
974.554	1209626.48550415
975.516	1165500.72262573
976.479	1226078.81350708
977.437	1166236.62060547
978.403	1220675.91830444
979.361	1169791.69848633
980.32	1169135.67895508
981.281	1133553.01074219
982.243	1188446.11126709
983.203	1134066.13812256
984.164	1165179.13449097
985.126	1124047.33651733
986.086	1182420.36660767
987.048	1148510.96780396
988.01	1153470.7086792
988.974	1127524.02398682
989.929	1182535.32092285
990.893	1133142.64852905
991.851	1156446.73339844
992.812	1153324.28674316
993.775	1124514.14230347
994.736	1160014.38943481
995.695	1182378.44656372
996.658	1183129.58108521
997.618	1173212.19836426
998.578	1128014.4538269
999.546	1131325.84002686
1000.5	1147607.09085083
1001.46	1784365.24362183
1002.42	4400245.13140869
1003.23	8308306.3815918
1003.81	7092704.23852539
1004.4	7449932.34790039
1004.95	5751585.64135742
1005.56	8545213.8815918
1006.09	5953990.31347656
1006.67	5808318.78918457
1007.27	7884933.86523438
1007.81	6773250.18115234
1008.36	6518116.81762695
1008.92	6641911.32824707
1009.49	6190184.72302246
1010.05	6025780.57617188
1010.63	5282991.31799316
1011.24	7620996.24853516
1011.78	8234566.85180664
1012.3	7101982.88305664
1012.83	5279356.0982666
1013.43	7177854.84179688
1013.98	5711355.46923828
1014.53	7206967.90625
1015.07	6341056.2355957
1015.63	8114999.1262207
1016.15	6285246.95495605
1016.72	8725607.15234375
1017.25	6013593.1895752
1017.81	8521475.36425781
1018.34	6372115.85095215
1018.9	8716882.01416016
1019.42	9597448.13769531
1019.93	7095357.11279297
1020.48	8875348.96728516
1021	8455501.24584961
1021.53	9440220.76806641
1022.04	7786014.06103516
1022.58	18371384.3242188
1023.06	9759641.17236328
1023.57	10855923.8867188
1024.08	8448368.89941406
1024.61	11497305.5175781
1025.11	8264130.62792969
1025.64	9615942.15063477
1026.16	9985628.77294922
1026.67	9444682.22973633
1027.19	8647405.63989258
1027.71	11060522.1982422
1028.21	9386619.32397461
1028.74	8014251.96411133
1029.27	10207785.1801758
1029.77	9272508.28857422
1030.29	9167476.06982422
1030.82	9450533.79296875
1031.33	8637598.04418945
1031.86	3605948.02032471
1032.52	15051451.434082
1033	8866412.19970703
1033.52	11105941.4038086
1034.03	8914587.64599609
1034.56	11508250.3881836
1035.06	12546866.9599609
1035.56	10350229.6630859
1036.07	11067899.1220703
1036.58	10085836.9812012
1037.09	10593380.2399902
1037.6	12272481.7963867
1038.1	9221671.05200195
1038.62	11619212.9082031
1039.12	9670570.54663086
1039.64	17464761.296875
1040.12	11441807.2817383
1040.62	9880835.1105957
1041.15	12249083.1616211
1041.64	9201846.19018555
1042.17	10776335.5461426
1042.68	10373690.8051758
1043.19	9156044.27880859
1043.71	9892962.52514648
1044.22	11062737.5244141
1044.72	12248341.7802734
1045.23	7002265.8840332
1045.78	13948317.4291992
1046.27	9789432.51245117
1046.79	11407027.7944336
1047.29	13625861.0327148
1047.79	11855074.7866211
1048.29	10308302.1223145
1048.8	10754516.8117676
1049.31	10678035.3569336
1049.82	11915263.3569336
1050.32	11812992.1391602
1050.82	11732454.8930664
1051.33	13453199.3330078
1051.82	10428497.2363281
1052.33	9928242.04760742
1052.84	12166494.7529297
1053.35	13739063.659668
1053.84	9110148.49316406
1054.36	10629991.1115723
1054.87	9703528.02416992
1055.39	9746505.40942383
1055.9	12631668.5458984
1056.4	11079821.0556641
1056.9	11548865.800293
1057.4	12241756.4023438
1057.9	12639009.8852539
1058.4	10930303.8852539
1058.91	13656582.7294922
1059.41	10835493.8066406
1059.91	12082045.2485352
1060.41	11352976.0566406
1060.91	11153321.5083008
1061.42	12166904.5795898
1061.91	10006477.130127
1062.42	12580582.9379883
1062.92	10482380.7255859
1063.43	10429349.1647949
1063.94	11749216.3041992
1064.44	10782799.7416992
1064.95	10871111.8745117
1065.46	10606333.7841797
1065.96	10525335.4521484
1066.48	11674148.3671875
1066.98	10654965.871582
1067.48	11370074.7285156
1067.99	8645111.37963867
1068.51	11128105.8115234
1069.02	12144595.7089844
1069.52	10528727.6247559
1070.03	6456187.23754883
1070.59	10125035.9782715
1071.1	13012449.0688477
1071.6	9593828.06933594
1072.11	8650669.0793457
1072.64	10663171.3764648
1073.14	9216873.60473633
1073.67	10028943.5803223
1074.18	13455625.0454102
1074.67	9759194.86645508
1075.19	9814253.10375977
1075.7	10991085.934082
1076.21	13195263.3242188
1076.7	9750214.25610352
1077.21	4241156.89416504
1077.84	14299754.029541
1078.33	9805716.13867188
1078.84	12031089.3334961
1079.34	12399719.715332
1079.84	9580960.96777344
1080.35	12799107.34375
1080.85	11524308.2827148
1081.35	10151408.5927734
1081.87	10695178.6147461
1082.37	9847226.07592773
1082.88	11360742.1035156
1083.38	9655639.8659668
1083.9	10477773.409668
1084.41	10961904.5996094
1084.91	10044969.1662598
1085.43	10461024.2607422
1085.93	7134079.91088867
1086.48	11210146.6855469
1086.99	10318901.675293
1087.5	10766438.6308594
1088	9702847.42333984
1088.51	10147064.8776855
1089.03	10979333.6884766
1089.54	9598668.83642578
1090.05	8295961.87280273
1090.58	10311195.0324707
1091.09	9898727.32397461
1091.61	9363895.34741211
1092.13	9783949.45361328
1092.64	8855733.56860352
1093.17	9987427.78100586
1093.68	10330882.3134766
1094.19	9751192.76025391
1094.71	12139119.2578125
1095.21	7564725.40820312
1095.74	11683642.3569336
1096.25	8072973.50878906
1096.77	8838506.58837891
1097.29	8928522.88867188
1097.81	8017919.74902344
1098.35	9149471.86328125
1098.86	9011431.44824219
1099.39	12238601.9858398
1099.89	10610018.5888672
1100.4	11145296.2348633
1100.9	10355308.9650879
1101.41	7251827.07202148
1101.96	12264804.7561035
1102.47	10844281.9101562
1102.97	11577039.0581055
1103.47	8802863.36645508
1103.99	10211220.8374023
1104.5	10683441.2609863
1105	12018756.1152344
1105.5	10736397.4584961
1106.01	10728899.9477539
1106.51	10410870.2124023
1107.02	9256600.18798828
1107.54	12177656.8569336
1108.04	10111988.4162598
1108.56	9134097.16748047
1109.08	10478325.7207031
1109.58	11179061.7768555
1110.09	10115053.8271484
1110.6	10409617.7980957
1111.11	10166048.6357422
1111.62	9826485.45874023
1112.13	10271354.9128418
1112.65	11755923.3461914
1113.15	11988378.5297852
1113.65	10841246.4213867
1114.16	9189069.19824219
1114.68	12141622.3837891
1115.18	12385392.0180664
1115.68	9435726.93066406
1116.2	10852893.4702148
1116.71	10928534.9213867
1117.21	10549492.4824219
1117.72	10995635.2695312
1118.22	11596857.5170898
1118.73	10962163.8515625
1119.23	11895738.2724609
1119.74	8441625.86938477
1120.27	9921957.75292969
1120.78	12465384.2436523
1121.29	9065439.61523438
1121.81	10992572.3173828
1122.31	11502447.3364258
1122.83	12233164.65625
1123.32	12465835.4365234
1123.82	11226559.9355469
1124.33	10622597.8630371
1124.84	11030361.4887695
1125.34	9298304.88330078
1125.86	9997743.09619141
1126.37	11033309.6171875
1126.88	11399024.6625977
1127.38	10750204.1538086
1127.89	9929791.18701172
1128.4	9634296.38696289
1128.92	11193512.0234375
1129.42	11493075.5541992
1129.93	12866387.7504883
1130.42	10011664.925293
1130.93	11634229.0771484
1131.43	11273130.6005859
1131.94	10433290.4890137
1132.44	12030481.7397461
1132.95	10618680.7026367
1133.46	10152794.0720215
1133.97	11446110.1621094
1134.47	10678163.4562988
1134.99	7943358.08447266
1135.52	10283940.8886719
1136.04	9120756.63598633
1136.56	11394797.2817383
1137.07	10436491.5009766
1137.57	12106541.8959961
1138.07	12197393.1445312
1138.57	9133096.32397461
1139.09	8790449.15405273
1139.62	8510630.09179688
