name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M255T3671	M255.2T61.2	255.199996948242	255.199996948242	255.199996948242	61.1844544082029	61.0696995475513	61.2374437603515	4	2	2	1	[7][M]+		2	1.53167967735845	5.44678212925301	0.0661925189482893
M255T3444	M255.2T57.4	255.199996948242	255.199996948242	255.199996948242	57.4070264797976	57.4070264797976	57.4070264797976	1	0	1	1			60	Inf	1	0.5
M255T3432	M255.2T57.2	255.199996948242	255.199996948242	255.199996948242	57.1954010469497	57.1954010469497	57.1954010469497	1	1	0	1			119	Inf	-1	0.5
M255T3293	M255.2T54.9	255.199996948242	255.199996948242	255.199996948242	54.881446714539	54.881446714539	54.881446714539	1	1	0	1			168	1.15757985630161	-0.103013370024678	0.927526267420385
M255T2993	M255.2T49.9	255.199996948242	255.199996948242	255.199996948242	49.8901491838195	49.8901491838195	49.8901491838195	1	1	0	1			32	2.01372261314063	-0.450873978181661	0.709785702142113
M255T3180	M255.2T53	255.199996948242	255.199996948242	255.199996948242	52.9993844858011	52.9993844858011	52.9993844858011	1	0	1	1			10	Inf	1	0.5
M255T2683	M255.2T44.7	255.199996948242	255.199996948242	255.199996948242	44.7224482630329	44.7224482630329	44.7224482630329	1	1	0	1			7	4.77827484692559	-0.773952161236535	0.57206565350515
M255T4112	M255.3T68.5	255.300003051758	255.300003051758	255.300003051758	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74	1.82920308258294	0.397756101629529	0.738760730817938
M256T2642	M255.9T44	255.900009155273	255.900009155273	255.900009155273	44.0398376148729	44.0398376148729	44.0398376148729	1	1	0	1			196	Inf	-1	0.5
M256T4170	M256T69.5	256	256	256	69.5064403984915	69.5064403984915	69.5064403984915	1	1	0	1			115	1.19467187485568	-0.147285016056183	0.900971582654599
M256T3319	M256T55.3	256	256	256	55.321755031754	55.321755031754	55.321755031754	1	1	0	1			16	1.09782734731772	0.165839437292696	0.886325669198208
M256T3442	M256.1T57.4	256.100006103516	256.100006103516	256.100006103516	57.3644614062404	57.2952755879771	57.4336472245037	2	1	1	1			60	3.31318339106623	-0.855802377416766	0.54723749692583
M256T3670	M256.1T61.2	256.100006103516	256.100006103516	256.100006103516	61.1623184568597	61.1623184568597	61.1623184568597	1	0	1	1			2	1.04524267023496	-0.0898701751770339	0.936920080565746
M256T3658	M256.1T61	256.100006103516	256.100006103516	256.100006103516	60.9710826415582	60.9710826415582	60.9710826415582	1	0	1	1			2	1.00025088587376	0.000337744821468165	0.999776130484475
M256T3259	M256.1T54.3	256.100006103516	256.100006103516	256.100006103516	54.3163159789781	54.3163159789781	54.3163159789781	1	1	0	1			34	3.44826207178716	-1.09235272358106	0.464578421543506
M256T3667	M256.2T61.1	256.200012207031	256.200012207031	256.200012207031	61.119172886378	61.119172886378	61.119172886378	1	0	1	1	[7][M+1]+		2	1.13652486844908	0.468974469288824	0.686722632737751
M256T3450	M256.2T57.5	256.200012207031	256.200012207031	256.200012207031	57.4961191909983	57.4961191909983	57.4961191909983	1	1	0	1			75	9.20800173503025	-1.00840812438392	0.496111975712681
M256T3304	M256.3T55.1	256.300018310547	256.300018310547	256.300018310547	55.0655219511087	55.0655219511087	55.0655219511087	1	0	1	1			171	Inf	4.13188154438253	0.151168262808079
M257T3985	M256.8T66.4	256.800018310547	256.800018310547	256.800018310547	66.4225099503109	66.4225099503109	66.4225099503109	1	1	0	1			117	Inf	-1	0.5
M257T3843	M256.9T64.1	256.899993896484	256.899993896484	256.899993896484	64.0552164705671	64.0552164705671	64.0552164705671	1	0	1	1			20	5.3071928965108	0.797542213238267	0.56411907454335
M257T4101	M256.9T68.4	256.899993896484	256.899993896484	256.899993896484	68.3563783497149	68.3563783497149	68.3563783497149	1	0	1	1			43	8.30790773808135	6.98432175401744	0.0656915495822019
M257T4123	M256.9T68.7	256.899993896484	256.899993896484	256.899993896484	68.7233269940921	68.7233269940921	68.7233269940921	1	0	1	1			22	1.35789191015028	0.256914361475642	0.836745532433397
M257T3400	M257T56.7	257	257	257	56.6592212084372	56.6592212084372	56.6592212084372	1	0	1	1			3	11.7336237489227	1.89281122030897	0.297726433561929
M257T3601	M257T60	257	257	257	60.0182777373347	60.0182777373347	60.0182777373347	1	0	1	1			21	1.82385097834293	-0.772359963416747	0.557650925325736
M257T3652	M257.1T60.9	257.100006103516	257.100006103516	257.100006103516	60.8674243238824	60.7890047096704	60.9663399532534	4	2	2	1			46	1.13258175300193	-0.611602235650987	0.613405661114456
M257T3641	M257.2T60.7	257.200012207031	257.200012207031	257.200012207031	60.6807152810104	60.6363412080032	60.7250893540176	2	1	1	1			141	1.78846473724656	1.71736718056429	0.249547603658249
M257T3022	M257.2T50.4	257.200012207031	257.200012207031	257.200012207031	50.3747410794174	50.3747410794174	50.3747410794174	1	0	1	1			40	1.97342850243545	0.440000772413205	0.715565900596864
M257T3217	M257.2T53.6	257.200012207031	257.200012207031	257.200012207031	53.6215647952379	53.6215647952379	53.6215647952379	1	0	1	1			112	1.33983669122856	0.242519106078296	0.843522831902903
M257T4043	M257.3T67.4	257.300018310547	257.300018310547	257.300018310547	67.3898425632618	67.3898425632618	67.3898425632618	1	1	0	1			106	Inf	-1	0.5
M257T3735	M257.3T62.2	257.300018310547	257.300018310547	257.300018310547	62.2464846672015	62.2464846672015	62.2464846672015	1	0	1	1			72	Inf	1	0.5
M257T3284	M257.3T54.7	257.300018310547	257.300018310547	257.300018310547	54.7352571952035	54.7352571952035	54.7352571952035	1	0	1	1			18	Inf	1	0.5
M257T3369	M257.3T56.2	257.300018310547	257.300018310547	257.300018310547	56.1568870830297	56.1568870830297	56.1568870830297	1	0	1	1			109	Inf	1	0.5
M258T3409	M257.9T56.8	257.899993896484	257.899993896484	257.899993896484	56.8245786093632	56.8245786093632	56.8245786093632	1	1	0	1			57	Inf	-1	0.5
M258T4043	M258T67.4	258	258	258	67.3898425632618	67.3898425632618	67.3898425632618	1	1	0	1			106	9.00186024512287	-1.48896401947866	0.372931280426569
M258T3448	M258.2T57.5	258.200012207031	258.200012207031	258.200012207031	57.4720872263221	57.4457191697167	57.4984552829275	2	1	1	1			60	1.27744886469659	0.248441198116697	0.833588179453309
M258T3429	M258.2T57.1	258.200012207031	258.200012207031	258.200012207031	57.1439737588983	57.1439737588983	57.1439737588983	1	1	0	1			119	Inf	-1	0.5
M258T3211	M258.2T53.5	258.200012207031	258.200012207031	258.200012207031	53.5185831653184	53.5185831653184	53.5185831653184	1	0	1	1			112	Inf	1	0.5
M258T3847	M258.2T64.1	258.200012207031	258.200012207031	258.200012207031	64.1125539938486	64.1125539938486	64.1125539938486	1	1	0	1			20	6.80099171258575	-1.01751731726433	0.494273389629154
M258T2823	M258.2T47.1	258.200012207031	258.200012207031	258.200012207031	47.0522356855179	47.0522356855179	47.0522356855179	1	0	1	1			70	Inf	1	0.5
M258T3843	M258.3T64.1	258.300018310547	258.300018310547	258.300018310547	64.0552164705671	64.0552164705671	64.0552164705671	1	0	1	1			20	Inf	1	0.5
M258T4086	M258.3T68.1	258.300018310547	258.300018310547	258.300018310547	68.0957594398809	68.0957594398809	68.0957594398809	1	1	0	1			147	Inf	-2.00180516421691	0.294937560504557
M258T3960	M258.3T66	258.300018310547	258.300018310547	258.300018310547	65.994351246813	65.994351246813	65.994351246813	1	0	1	1			36	1.24437583727775	0.196384267483331	0.876548928989541
M258T4369	M258.3T72.8	258.300018310547	258.300018310547	258.300018310547	72.8191514904143	72.8191514904143	72.8191514904143	1	0	1	1			355	Inf	1	0.5
M258T4035	M258.3T67.3	258.300018310547	258.300018310547	258.300018310547	67.2538694728073	67.2538694728073	67.2538694728073	1	0	1	1			91	3.0827187710943	1.14987460212124	0.384164711275425
M258T4189	M258.3T69.8	258.300018310547	258.300018310547	258.300018310547	69.8131195621072	69.8131195621072	69.8131195621072	1	0	1	1			249	Inf	1	0.5
M258T4424	M258.4T73.7	258.399993896484	258.399993896484	258.399993896484	73.7320348237477	73.7320348237477	73.7320348237477	1	0	1	1			310	Inf	1	0.5
M259T3589	M258.9T59.8	258.899993896484	258.899993896484	258.899993896484	59.8130093108649	59.8130093108649	59.8130093108649	1	0	1	1			26	1.51157837449645	0.282262470434012	0.807790197003759
M259T3729	M258.9T62.1	258.899993896484	258.899993896484	258.899993896484	62.1423137321089	62.1423137321089	62.1423137321089	1	1	0	1			72	12.3655179538904	-1.33266929051229	0.405361844280632
M259T4022	M258.9T67	258.899993896484	258.899993896484	258.899993896484	67.0354427920267	67.0354427920267	67.0354427920267	1	0	1	1			180	1.43111740874126	0.246934155996775	0.830366953191149
M259T2570	M258.9T42.8	258.899993896484	258.899993896484	258.899993896484	42.8372658401477	42.8372658401477	42.8372658401477	1	1	0	1			163	Inf	-1	0.5
M259T3533	M258.9T58.9	258.899993896484	258.899993896484	258.899993896484	58.8801232225362	58.8801232225362	58.8801232225362	1	0	1	1			35	1.37018726557581	0.218232970172935	0.849137320399152
M259T4108	M258.9T68.5	258.899993896484	258.899993896484	258.899993896484	68.4612680187932	68.4612680187932	68.4612680187932	1	0	1	1			43	1.67976024400174	0.383985776572955	0.757197314419646
M259T3691	M259.2T61.5	259.200012207031	259.200012207031	259.200012207031	61.517303400024	61.517303400024	61.517303400024	1	0	1	1			6	1.03965076631373	0.0337793133291005	0.976963695061213
M259T3966	M259.2T66.1	259.200012207031	259.200012207031	259.200012207031	66.1063188512179	66.1063188512179	66.1063188512179	1	1	0	1			36	1.62490078679977	-0.32752339758305	0.779813882479013
M259T2530	M259.2T42.2	259.200012207031	259.200012207031	259.200012207031	42.1591781851637	42.1591781851637	42.1591781851637	1	1	0	1			184	5.2727434257285	-0.796153528659556	0.564581692654776
M259T2685	M259.2T44.8	259.200012207031	259.200012207031	259.200012207031	44.7543333333333	44.7543333333333	44.7543333333333	1	0	1	1			7	Inf	1	0.5
M259T3453	M259.3T57.6	259.300018310547	259.300018310547	259.300018310547	57.550752852976	57.550752852976	57.550752852976	1	0	1	1			19	2.09544640947424	0.958123406603995	0.462398167692697
M259T3898	M259.3T65	259.300018310547	259.300018310547	259.300018310547	64.9600219627345	64.9600219627345	64.9600219627345	1	1	0	1			134	Inf	-1	0.5
M260T3445	M259.7T57.4	259.700012207031	259.700012207031	259.700012207031	57.4199789942936	57.4199789942936	57.4199789942936	1	0	1	1			60	Inf	1	0.5
M260T3314	M259.7T55.2	259.700012207031	259.700012207031	259.700012207031	55.2343989578023	55.2343989578023	55.2343989578023	1	0	1	1			5	1.65406311500237	0.504129200405599	0.665774684365555
M260T3565	M259.8T59.4	259.800018310547	259.800018310547	259.800018310547	59.4164128517425	59.4164128517425	59.4164128517425	1	0	1	1			27	Inf	1	0.5
M260T3940	M259.9T65.7	259.899993896484	259.899993896484	259.899993896484	65.6705807218847	65.6705807218847	65.6705807218847	1	0	1	1			107	5.86475948782871	0.817688590308331	0.557473850889698
M260T3141	M259.9T52.4	259.899993896484	259.899993896484	259.899993896484	52.3503322734737	52.3503322734737	52.3503322734737	1	1	0	1			65	Inf	-10.0947377678976	0.0628594363301231
M260T4025	M259.9T67.1	259.899993896484	259.899993896484	259.899993896484	67.081058634636	67.081058634636	67.081058634636	1	1	0	1			91	1.41945188369702	0.24157375601795	0.833844748956939
M260T2526	M259.9T42.1	259.899993896484	259.899993896484	259.899993896484	42.107011518497	42.107011518497	42.107011518497	1	1	0	1			234	Inf	-1	0.5
M260T3913	M260T65.2	260	260	260	65.2178562220775	65.2178562220775	65.2178562220775	1	0	1	1			61	3.12177226868442	1.17777111828739	0.374853541464832
M260T3899	M260T65	260	260	260	64.9861103746615	64.9861103746615	64.9861103746615	1	1	0	1			134	3.11622661727047	-0.646621040760602	0.619079798970245
M260T4110	M260T68.5	260	260	260	68.503891680992	68.503891680992	68.503891680992	1	1	0	1			43	1.24475675481136	-0.259592463000251	0.821115762287987
M260T3850	M260.1T64.2	260.100006103516	260.100006103516	260.100006103516	64.1647860265609	64.1647860265609	64.1647860265609	1	1	0	1			20	2.54503406241447	1.16228746464358	0.43913538492548
M260T3286	M260.1T54.8	260.100006103516	260.100006103516	260.100006103516	54.7614069917865	54.7614069917865	54.7614069917865	1	0	1	1			18	1.06181317073973	0.0568867256564414	0.963206336785592
M260T3483	M260.2T58.1	260.200012207031	260.200012207031	260.200012207031	58.0524323382243	58.0524323382243	58.0524323382243	1	0	1	1			31	Inf	1.85690023105936	0.314487563560812
M260T3320	M260.2T55.3	260.200012207031	260.200012207031	260.200012207031	55.3381539756436	55.3381539756436	55.3381539756436	1	0	1	1			16	3.96379610835992	1.14365138482858	0.417090132255641
M260T2663	M260.2T44.4	260.200012207031	260.200012207031	260.200012207031	44.3824608263288	44.3824608263288	44.3824608263288	1	1	0	1			39	1.2272544800808	-0.143551790809045	0.899485260232766
M260T3007	M260.2T50.1	260.200012207031	260.200012207031	260.200012207031	50.115891955764	50.115891955764	50.115891955764	1	0	1	1			104	Inf	1.84865688089532	0.315671444522546
M260T3262	M260.3T54.4	260.300018310547	260.300018310547	260.300018310547	54.3622181740699	54.3622181740699	54.3622181740699	1	1	0	1			85	Inf	-1	0.5
M260T3518	M260.3T58.6	260.300018310547	260.300018310547	260.300018310547	58.636950930445	58.636950930445	58.636950930445	1	0	1	1			1	Inf	1	0.5
M260T3411	M260.3T56.8	260.300018310547	260.300018310547	260.300018310547	56.8453652484918	56.8453652484918	56.8453652484918	1	1	0	1			12	Inf	-2.64359656925917	0.230225047341427
M260T3592	M260.4T59.9	260.399993896484	260.399993896484	260.399993896484	59.8631251613265	59.8631251613265	59.8631251613265	1	1	0	1			26	4.54531500274173	-1.30209891222369	0.416557045439326
M261T3601	M260.6T60	260.600006103516	260.600006103516	260.600006103516	60.0244781855165	60.0244781855165	60.0244781855165	1	1	0	1			21	Inf	-1	0.5
M261T3720	M260.8T62	260.800018310547	260.800018310547	260.800018310547	61.9935147005959	61.9935147005959	61.9935147005959	1	0	1	1			78	Inf	1.87592648431499	0.31178595455363
M261T2652	M260.9T44.2	260.899993896484	260.899993896484	260.899993896484	44.1985989543425	44.1985989543425	44.1985989543425	1	1	0	1			214	Inf	-5.15932625439788	0.121880774598502
M261T4007	M260.9T66.8	260.899993896484	260.899993896484	260.899993896484	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157	Inf	-1	0.5
M261T4217	M260.9T70.3	260.899993896484	260.899993896484	260.899993896484	70.2888517189286	70.2888517189286	70.2888517189286	1	1	0	1			164	Inf	-1	0.5
M261T4168	M261T69.5	261	261	261	69.4685394738682	69.4685394738682	69.4685394738682	1	0	1	1			282	2.48755737266283	0.554844713272683	0.65850760142084
M261T4180	M261T69.7	261	261	261	69.6643614211337	69.6643614211337	69.6643614211337	1	0	1	1			240	Inf	1	0.5
M261T2684	M261.2T44.7	261.200012207031	261.200012207031	261.200012207031	44.7275620825295	44.7275620825295	44.7275620825295	1	0	1	1			7	Inf	1	0.5
M261T3013	M261.2T50.2	261.200012207031	261.200012207031	261.200012207031	50.2244352609523	50.2244352609523	50.2244352609523	1	0	1	1			37	2.68018294582775	0.587340835268462	0.643946177528129
M261T2866	M261.2T47.8	261.200012207031	261.200012207031	261.200012207031	47.7594508289148	47.7594508289148	47.7594508289148	1	1	0	1			88	3.65843080913355	-0.700944727416568	0.59806054441868
M261T3529	M261.3T58.8	261.300018310547	261.300018310547	261.300018310547	58.8109747112883	58.8109747112883	58.8109747112883	1	1	0	1			1	2.37633726654509	0.533841979596335	0.668284812884491
M262T3522	M261.5T58.7	261.5	261.5	261.5	58.7051561177243	58.7051561177243	58.7051561177243	1	1	0	1			1	Inf	-1	0.5
M262T3751	M261.5T62.5	261.5	261.5	261.5	62.5155247792638	62.5155247792638	62.5155247792638	1	1	0	1			15	Inf	-1	0.5
M262T3681	M261.8T61.3	261.800018310547	261.800018310547	261.800018310547	61.3434063334252	61.3434063334252	61.3434063334252	1	0	1	1			6	Inf	1	0.5
M262T3459	M261.8T57.6	261.800018310547	261.800018310547	261.800018310547	57.6471375161224	57.6471375161224	57.6471375161224	1	0	1	1			19	Inf	1	0.5
M262T3378	M261.8T56.3	261.800018310547	261.800018310547	261.800018310547	56.3039701257001	56.3039701257001	56.3039701257001	1	1	0	1			30	Inf	-1	0.5
M262T2605	M261.9T43.4	261.899993896484	261.899993896484	261.899993896484	43.4110825068144	43.4110825068144	43.4110825068144	1	1	0	1			162	Inf	-1	0.5
M262T3009	M261.9T50.2	261.899993896484	261.899993896484	261.899993896484	50.1520874026268	50.1520874026268	50.1520874026268	1	1	0	1			125	Inf	-1	0.5
M262T3113	M261.9T51.9	261.899993896484	261.899993896484	261.899993896484	51.8795732466143	51.8795732466143	51.8795732466143	1	1	0	1			66	1.94945411375406	-2.27036158332966	0.204868047778126
M262T3436	M262T57.3	262	262	262	57.2741436930379	57.2741436930379	57.2741436930379	1	1	0	1			136	1.96714864915734	-0.837972314502125	0.494366528383395
M262T3155	M262T52.6	262	262	262	52.5802959530255	52.5802959530255	52.5802959530255	1	1	0	1			63	23.31710131566	-2.46515753190736	0.240475580465609
M262T4016	M262.2T66.9	262.200012207031	262.200012207031	262.200012207031	66.9281891161364	66.9281891161364	66.9281891161364	1	0	1	1			236	Inf	1	0.5
M262T3158	M262.2T52.6	262.200012207031	262.200012207031	262.200012207031	52.6280505991517	52.6280505991517	52.6280505991517	1	0	1	1			63	6.55627110845394	2.26209218994758	0.205970286830339
M262T2666	M262.3T44.4	262.300018310547	262.300018310547	262.300018310547	44.429487487002	44.429487487002	44.429487487002	1	0	1	1			39	Inf	1	0.5
M263T3531	M262.8T58.8	262.800018310547	262.800018310547	262.800018310547	58.8497902010304	58.8497902010304	58.8497902010304	1	1	0	1			35	1.63428648037847	-0.331054604869898	0.777679172695991
M263T3169	M262.8T52.8	262.800018310547	262.800018310547	262.800018310547	52.809849139564	52.809849139564	52.809849139564	1	1	0	1			11	Inf	-1	0.5
M263T3409	M262.9T56.8	262.899993896484	262.899993896484	262.899993896484	56.8128665722413	56.8128665722413	56.8128665722413	1	0	1	1			57	1.48037991596983	0.322975326524591	0.800347012216473
M263T2888	M263T48.1	263	263	263	48.126106124473	48.126106124473	48.126106124473	1	0	1	1			94	1.76771622110439	3.69420262048639	0.121737209066747
M263T3318	M263.1T55.3	263.100006103516	263.100006103516	263.100006103516	55.293424388556	55.293424388556	55.293424388556	1	1	0	1			5	6.59813470641169	-0.969067752511994	0.508711665636619
M263T3392	M263.2T56.5	263.200012207031	263.200012207031	263.200012207031	56.5284001432481	56.5284001432481	56.5284001432481	1	1	0	1			4	2.74546732881596	-0.757801192336624	0.552855805647791
M263T2679	M263.2T44.6	263.200012207031	263.200012207031	263.200012207031	44.6472968988372	44.6472968988372	44.6472968988372	1	0	1	1			7	Inf	1	0.5
M263T2757	M263.2T45.9	263.200012207031	263.200012207031	263.200012207031	45.9427473731289	45.9427473731289	45.9427473731289	1	1	0	1			114	Inf	-2.03361186022452	0.290944477009073
M263T3891	M263.2T64.8	263.200012207031	263.200012207031	263.200012207031	64.8451454065107	64.8451454065107	64.8451454065107	1	1	0	1			126	7.80331963280942	-1.49344334475026	0.359249918097887
M263T3665	M263.2T61.1	263.200012207031	263.200012207031	263.200012207031	61.0871700024793	61.0871700024793	61.0871700024793	1	0	1	1			2	1.04331765498192	0.0525223502086475	0.965728741545924
M263T3929	M263.3T65.5	263.300018310547	263.300018310547	263.300018310547	65.4839865619849	65.4839865619849	65.4839865619849	1	0	1	1			84	2.90282414552035	0.619763502505044	0.630082628026203
M263T3482	M263.3T58	263.300018310547	263.300018310547	263.300018310547	58.0257434964157	58.0257434964157	58.0257434964157	1	0	1	1			31	Inf	1	0.5
M263T3877	M263.3T64.6	263.300018310547	263.300018310547	263.300018310547	64.6093610670016	64.6093610670016	64.6093610670016	1	1	0	1			41	Inf	-1	0.5
M264T4183	M263.8T69.7	263.800018310547	263.800018310547	263.800018310547	69.7126543622155	69.7126543622155	69.7126543622155	1	1	0	1			247	Inf	-1	0.5
M264T3678	M263.9T61.3	263.899993896484	263.899993896484	263.899993896484	61.2978344209852	61.2978344209852	61.2978344209852	1	1	0	1			89	Inf	-1	0.5
M264T2682	M263.9T44.7	263.899993896484	263.899993896484	263.899993896484	44.7007243732956	44.7007243732956	44.7007243732956	1	0	1	1			7	Inf	1	0.5
M264T3619	M263.9T60.3	263.899993896484	263.899993896484	263.899993896484	60.3139869365629	60.3139869365629	60.3139869365629	1	0	1	1			53	1.37616525987054	0.221127173900206	0.847228308373404
M264T3247	M264T54.1	264	264	264	54.1126618480903	54.1126618480903	54.1126618480903	1	0	1	1			140	1.52616939395029	0.343858724856748	0.788691205650963
M264T3924	M264T65.4	264	264	264	65.4036733503195	65.4036733503195	65.4036733503195	1	1	0	1			61	Inf	-1	0.5
M264T2650	M264.1T44.2	264.100006103516	264.100006103516	264.100006103516	44.1712335794017	44.1712335794017	44.1712335794017	2	1	0	1			183	1.21532242866771	0.533006738103797	0.647324685775736
M264T2751	M264.2T45.9	264.200012207031	264.200012207031	264.200012207031	45.8556863274398	45.8556863274398	45.8556863274398	1	1	0	1			114	3.13150645602613	-0.648406687787112	0.618363165876443
M264T2923	M264.2T48.7	264.200012207031	264.200012207031	264.200012207031	48.7205527671385	48.7205527671385	48.7205527671385	1	1	0	1			58	1.90223084064153	-0.419824744775485	0.726498493504521
M264T3298	M264.3T55	264.300018310547	264.300018310547	264.300018310547	54.9584298955173	54.9584298955173	54.9584298955173	1	1	0	1			51	11.3582967151878	-0.908444621126573	0.528649399610986
M264T3691	M264.3T61.5	264.300018310547	264.300018310547	264.300018310547	61.517303400024	61.517303400024	61.517303400024	1	0	1	1			6	2.56761730547213	0.568909403310965	0.652121707685763
M264T3049	M264.3T50.8	264.300018310547	264.300018310547	264.300018310547	50.8153023341382	50.8153023341382	50.8153023341382	1	1	0	1			79	Inf	-1	0.5
M264T2902	M264.3T48.4	264.300018310547	264.300018310547	264.300018310547	48.3743141342293	48.3743141342293	48.3743141342293	1	0	1	1			132	Inf	1	0.5
M264T4079	M264.4T68	264.399993896484	264.399993896484	264.399993896484	67.9771505451313	67.9771505451313	67.9771505451313	1	1	0	1			195	2.72435339539701	-0.594177282249051	0.640968648961504
M264T3321	M264.4T55.4	264.399993896484	264.399993896484	264.399993896484	55.354842359243	55.354842359243	55.354842359243	1	1	0	1			16	5.30199978054388	-0.797334061898839	0.564188377565633
M265T4181	M264.9T69.7	264.899993896484	264.899993896484	264.899993896484	69.6904348381055	69.6904348381055	69.6904348381055	1	0	1	1			248	2.48730291145046	0.554798658179964	0.658528723788138
M265T4165	M264.9T69.4	264.899993896484	264.899993896484	264.899993896484	69.4240776389636	69.4240776389636	69.4240776389636	1	1	0	1			225	Inf	-1	0.5
M265T4144	M264.9T69.1	264.899993896484	264.899993896484	264.899993896484	69.0695752071174	69.0695752071174	69.0695752071174	1	0	1	1			185	2.02957487595998	0.455048810025918	0.707587257711014
M265T3679	M265T61.3	265	265	265	61.3125463352642	61.3125463352642	61.3125463352642	1	0	1	1			89	3.32697417936866	0.669823359880648	0.60990773852481
M265T3422	M265T57	265	265	265	57.0252553197235	57.0252553197235	57.0252553197235	1	0	1	1			12	1.90768382525033	0.421415352835124	0.725626900154508
M265T2613	M265T43.6	265	265	265	43.5536238417295	43.5536238417295	43.5536238417295	1	0	1	1			95	2.94269295387435	0.848889764951091	0.513152063954009
M265T4136_1	M265T68.9_1	265	265	265	68.9328100532061	68.9328100532061	68.9328100532061	1	0	1	1			100	1.07938540551387	0.0764923644994959	0.950099567347905
M265T2612	M265.1T43.5	265.100006103516	265.100006103516	265.100006103516	43.5415448518303	43.5415448518303	43.5415448518303	2	1	0	1			95	1.10169554833508	-0.54281411077344	0.681142711454807
M265T3444	M265.1T57.4	265.100006103516	265.100006103516	265.100006103516	57.4070264797976	57.4070264797976	57.4070264797976	1	0	1	1			60	1.25050032647591	0.339501712338755	0.791058438742414
M265T2996	M265.2T49.9	265.200012207031	265.200012207031	265.200012207031	49.9267872455027	49.9267872455027	49.9267872455027	1	0	1	1			32	Inf	1	0.5
M265T2686	M265.2T44.8	265.200012207031	265.200012207031	265.200012207031	44.7617862173622	44.7617862173622	44.7617862173622	1	0	1	1			7	Inf	3.05904316764453	0.201139422069447
M265T3827	M265.2T63.8	265.200012207031	265.200012207031	265.200012207031	63.787634304522	63.787634304522	63.787634304522	1	1	0	1			92	1.6025433575868	1.14390995258342	0.371148151955209
M265T2569	M265.2T42.8	265.200012207031	265.200012207031	265.200012207031	42.8233238417295	42.8233238417295	42.8233238417295	1	0	1	1			222	1.25459208428641	0.158686695246376	0.889129056571738
M265T3142	M265.2T52.4	265.200012207031	265.200012207031	265.200012207031	52.3634955718169	52.3634955718169	52.3634955718169	1	0	1	1			65	1.83393762174821	0.399231385620938	0.737931211707769
M265T3399	M265.3T56.7	265.300018310547	265.300018310547	265.300018310547	56.6544334081121	56.6544334081121	56.6544334081121	1	0	1	1			3	Inf	1	0.5
M265T3818	M265.3T63.6	265.300018310547	265.300018310547	265.300018310547	63.6366825877178	63.6366825877178	63.6366825877178	1	0	1	1			33	Inf	1	0.5
M265T4023	M265.3T67.1	265.300018310547	265.300018310547	265.300018310547	67.0547005937564	67.0547005937564	67.0547005937564	1	1	0	1			290	1.83114434258561	-1.2186318903658	0.428008571044128
M265T4136_2	M265.3T68.9_2	265.300018310547	265.300018310547	265.300018310547	68.9319952138918	68.9319952138918	68.9319952138918	1	1	0	1			100	4.89597474449112	-0.779654008686148	0.570127223041692
M266T3726	M265.8T62.1	265.800018310547	265.800018310547	265.800018310547	62.0945227752732	62.0945227752732	62.0945227752732	1	0	1	1			113	Inf	1	0.5
M266T4068	M265.8T67.8	265.800018310547	265.800018310547	265.800018310547	67.7927080504494	67.7927080504494	67.7927080504494	1	1	0	1			96	Inf	-1	0.5
M266T3853	M265.9T64.2	265.899993896484	265.899993896484	265.899993896484	64.2170340722079	64.2170340722079	64.2170340722079	1	1	0	1			20	Inf	-1	0.5
M266T2695	M265.9T44.9	265.899993896484	265.899993896484	265.899993896484	44.9215401723997	44.9215401723997	44.9215401723997	1	0	1	1			154	1.87294799624887	-0.41114933151366	0.731281314845524
M266T3806	M265.9T63.4	265.899993896484	265.899993896484	265.899993896484	63.4351331969524	63.4351331969524	63.4351331969524	1	1	0	1			86	Inf	-1	0.5
M266T4077	M265.9T67.9	265.899993896484	265.899993896484	265.899993896484	67.9470113973537	67.9470113973537	67.9470113973537	1	0	1	1			96	Inf	1	0.5
M266T3828	M265.9T63.8	265.899993896484	265.899993896484	265.899993896484	63.7933313552339	63.7933313552339	63.7933313552339	1	0	1	1			92	Inf	1	0.5
M266T2719	M265.9T45.3	265.899993896484	265.899993896484	265.899993896484	45.3099752158954	45.3099752158954	45.3099752158954	1	1	0	1			47	3.34207720976156	-0.671375047452529	0.609304952301668
M266T3432	M266T57.2	266	266	266	57.1962194112049	57.1962194112049	57.1962194112049	1	1	0	1			119	Inf	-1.15143311972653	0.455263967726613
M266T4138	M266.1T69	266.100006103516	266.100006103516	266.100006103516	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105	1.49910350610918	0.472024168734302	0.683899810107609
M266T2826	M266.1T47.1	266.100006103516	266.100006103516	266.100006103516	47.1025154032842	47.1025154032842	47.1025154032842	1	0	1	1			122	2.11037108497983	-1.18232791919725	0.385555750123999
M266T3667	M266.2T61.1	266.200012207031	266.200012207031	266.200012207031	61.1122230733255	61.0433934810926	61.2689290328867	3	1	2	1			2	1.15316065598183	0.204427623515454	0.86558663807337
M266T3162	M266.2T52.7	266.200012207031	266.200012207031	266.200012207031	52.7081039599043	52.7081039599043	52.7081039599043	1	1	0	1			11	Inf	-9.1632234758074	0.0692016679170053
