name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M243T3995	M243.1T3994.8	243.100006103516	243.100006103516	243.100006103516	3994.8428539389	3994.8428539389	3994.8428539389	1	1	0	4278,12324
M243T3289	M243.2T3288.6	243.199996948242	243.199996948242	243.199996948242	3288.64218332302	3288.64218332302	3288.64218332302	1	1	0	812,10925,12325,13783
M243T3531	M243.2T3530.8	243.200004577637	243.100006103516	243.300003051758	3530.78011863889	3522.08832697822	3539.47191029956	2	1	1	1210,5829
M243T3464	M243.3T3464.4	243.300003051758	243.300003051758	243.300003051758	3464.38997815772	3464.38997815772	3464.38997815772	1	0	1	8103,9368
M243T3889	M243.4T3889.4	243.400009155273	243.400009155273	243.400009155273	3889.39553516957	3889.39553516957	3889.39553516957	1	0	1	6382,9369
M244T3271	M243.8T3271	243.800003051758	243.800003051758	243.800003051758	3271.00141887535	3271.00141887535	3271.00141887535	1	1	0	3160
M244T2738	M243.9T2738.3	243.900009155273	243.900009155273	243.900009155273	2738.30579133754	2738.30579133754	2738.30579133754	1	0	1	7247
M244T2675	M243.9T2675.5	243.900009155273	243.900009155273	243.900009155273	2675.49142987466	2675.49142987466	2675.49142987466	1	0	1	4788,9370,10926
M244T3441	M244T3441.2	244	244	244	3441.18229431102	3441.18229431102	3441.18229431102	1	0	1	5715,9371,10927,13784
M244T2825	M244.1T2824.9	244.100006103516	244.100006103516	244.199996948242	2824.87309453566	2790.8197911967	2830.48724549551	4	2	1	359,2565,2610,5006,13785
M244T3065	M244.2T3064.7	244.199996948242	244.199996948242	244.199996948242	3064.73550815395	3064.73550815395	3064.73550815395	1	1	0	2940
M244T3559	M244.2T3558.6	244.199996948242	244.199996948242	244.199996948242	3558.6338342055	3558.6338342055	3558.6338342055	1	1	0	1217,10928,13786
M244T2581	M244.1T2581	244.100006103516	244.100006103516	244.100006103516	2581.02928114403	2581.02928114403	2581.02928114403	1	1	0	2334,9372,12326,13787
M244T3152	M244.25T3151.9	244.25	244.199996948242	244.300003051758	3151.90402087038	3133.26595920432	3170.54208253644	2	1	1	3030,5302
M244T3680	M244.3T3679.7	244.300003051758	244.300003051758	244.300003051758	3679.70096900589	3679.70096900589	3679.70096900589	1	0	1	8407
M245T3639	M244.8T3639.4	244.800003051758	244.800003051758	244.800003051758	3639.39364623173	3639.39364623173	3639.39364623173	1	0	1	8325,12327
M245T3976	M244.8T3976.3	244.800003051758	244.800003051758	244.800003051758	3976.33418076625	3976.33418076625	3976.33418076625	1	1	0	1812
M245T3298	M244.8T3298.1	244.800003051758	244.800003051758	244.800003051758	3298.0609470191	3298.0609470191	3298.0609470191	1	1	0	820
M245T3125	M244.9T3125.2	244.900009155273	244.900009155273	244.900009155273	3125.23090197687	3120.30393075833	3130.1578731954	2	0	2	5301,7654
M245T2770	M244.9T2769.6	244.900009155273	244.900009155273	244.900009155273	2769.6443739476	2749.53152340852	2789.75722448669	2	0	1	4885,4932,9373,10929
M245T3362	M244.9T3362.3	244.900009155273	244.900009155273	244.900009155273	3362.29333367524	3362.29333367524	3362.29333367524	1	1	0	924,10930,13788
M245T3693	M244.9T3693.2	244.900009155273	244.900009155273	244.900009155273	3693.24988754929	3676.83460374167	3709.66517135692	2	0	2	6064,8397,9374
M245T3257	M244.9T3257.3	244.900009155273	244.900009155273	244.900009155273	3257.31485943714	3257.31485943714	3257.31485943714	1	1	0	755
M245T3788	M245.2T3788.4	245.199996948242	245.199996948242	245.199996948242	3788.41114473489	3788.41114473489	3788.41114473489	1	1	0	3970,9375
M245T3062	M245.2T3062.3	245.199996948242	245.199996948242	245.199996948242	3062.27505399925	3062.27505399925	3062.27505399925	1	0	1	5243,9376,10931,13789
M245T3296	M245.2T3296.5	245.199996948242	245.199996948242	245.199996948242	3296.49088986344	3296.49088986344	3296.49088986344	1	1	0	818,13790
M245T4105	M245.2T4105	245.200004577637	245.100006103516	245.300003051758	4104.95894140653	4087.973936412	4121.94394640107	2	1	1	1977,9016
M245T4020	M245.3T4019.8	245.300003051758	245.300003051758	245.300003051758	4019.77710281866	4019.77710281866	4019.77710281866	1	1	0	1884
M245T3075	M245.3T3075	245.300003051758	245.300003051758	245.300003051758	3075.00185481898	3075.00185481898	3075.00185481898	1	0	1	5253,10932,13791
M246T3146	M245.8T3146.2	245.800003051758	245.800003051758	245.800003051758	3146.24974288482	3142.2611110509	3150.23837471874	2	0	2	5315,7679
M246T3558	M245.8T3558.1	245.800003051758	245.800003051758	245.800003051758	3558.1018326848	3558.1018326848	3558.1018326848	1	0	1	5868
M246T3931	M245.8T3931.3	245.800003051758	245.800003051758	245.800003051758	3931.26949733201	3931.26949733201	3931.26949733201	1	0	1	6453,10933,13792
M246T2944	M245.8T2944.2	245.800003051758	245.800003051758	245.800003051758	2944.18696814265	2944.18696814265	2944.18696814265	1	0	1	7496
M246T3447	M245.8T3447.1	245.800003051758	245.800003051758	245.900009155273	3447.13519768525	3398.11684162285	3454.97616899587	3	1	2	1044,5661,8080
M246T3696	M245.9T3696.2	245.900009155273	245.900009155273	245.900009155273	3696.22904063388	3686.78345769293	3705.67462357483	2	1	1	1385,8414
M246T3228	M245.9T3227.5	245.900009155273	245.900009155273	245.900009155273	3227.50941748396	3227.50941748396	3227.50941748396	1	1	0	3105,9377
M246T3935	M246T3935	246	246	246	3934.9891380062	3928.30056153311	3941.67771447929	2	1	1	4179,6467
M246T2952	M245.9T2951.6	245.900009155273	245.900009155273	245.900009155273	2951.62834178986	2951.62834178986	2951.62834178986	1	0	1	7505,12328
M246T4120	M246.1T4120.3	246.100006103516	246.100006103516	246.100006103516	4120.28691949589	4120.28691949589	4120.28691949589	1	1	0	2035,10934
M246T2787	M246.2T2786.6	246.199996948242	246.199996948242	246.199996948242	2786.5998477142	2786.5998477142	2786.5998477142	1	0	1	4933,10935,13793
M246T4017	M246.2T4016.9	246.199996948242	246.199996948242	246.199996948242	4016.92405368015	4016.92405368015	4016.92405368015	1	0	1	6556,9378,13794
M246T2863	M246.2T2863.1	246.199996948242	246.199996948242	246.199996948242	2863.13973723569	2863.13973723569	2863.13973723569	1	0	1	7400
M246T3556	M246.25T3555.8	246.25	246.199996948242	246.300003051758	3555.83430874655	3532.19840990254	3594.54809087938	4	1	2	3615,5895,8201,8225
M246T3655	M246.3T3655.3	246.300003051758	246.300003051758	246.300003051758	3655.34802854541	3655.34802854541	3655.34802854541	1	0	1	5973,9379,13795
M246T3731	M246.3T3730.9	246.300003051758	246.300003051758	246.300003051758	3730.89904158363	3730.89904158363	3730.89904158363	1	1	0	3858,12329
M246T3457	M246.3T3456.5	246.300003051758	246.300003051758	246.300003051758	3456.54390640542	3456.54390640542	3456.54390640542	1	1	0	1062,10936,12330,13796
M246T3280	M246.4T3279.8	246.400009155273	246.400009155273	246.400009155273	3279.76293083344	3277.31496642808	3282.2108952388	2	0	2	5492,7846,9380,10937
M246T3605	M246.5T3605.3	246.5	246.5	246.5	3605.25290354105	3605.25290354105	3605.25290354105	1	0	1	8281
M247T3943	M246.8T3943.2	246.800003051758	246.800003051758	246.800003051758	3943.21736199372	3943.21736199372	3943.21736199372	1	1	0	4201
M247T2824	M246.9T2823.9	246.900009155273	246.900009155273	246.900009155273	2823.91150777705	2801.40559435784	2844.90851687214	3	1	1	2609,2622,7318
M247T3519	M246.9T3519	246.900009155273	246.900009155273	246.900009155273	3518.99832981549	3516.02986890163	3521.96679072934	2	2	0	1164,3561,12331
M247T3376	M246.9T3376.4	246.900009155273	246.900009155273	246.900009155273	3376.42389366783	3376.42389366783	3376.42389366783	1	0	1	5645,10938,13797
M247T3629	M246.9T3628.7	246.900009155273	246.900009155273	246.900009155273	3628.67134300031	3628.67134300031	3628.67134300031	1	0	1	5924
M247T3187	M246.9T3187.4	246.900009155273	246.900009155273	246.900009155273	3187.44428556135	3187.44428556135	3187.44428556135	1	1	0	3061,9381
M247T3196	M247.2T3195.7	247.199996948242	247.199996948242	247.199996948242	3195.72536534276	3186.16336686517	3205.28736382034	2	1	1	674,5403,10939,13798
M247T3313	M247.25T3313.1	247.25	247.199996948242	247.300003051758	3313.07697405826	3301.20023926375	3352.28250822389	4	2	0	824,839,3235,3271
M247T3430	M247.2T3430.2	247.199996948242	247.100006103516	247.300003051758	3430.20158758833	3393.54328346625	3462.76641503591	4	2	1	1005,3334,5696,5744,13799
M247T3783	M247.3T3783.5	247.300003051758	247.300003051758	247.300003051758	3783.45172466516	3771.62700371693	3795.27644561339	2	1	1	1518,8562
M248T3837	M247.8T3837	247.800003051758	247.800003051758	247.800003051758	3837.00178265446	3837.00178265446	3837.00178265446	1	0	1	8617
M248T3674	M247.8T3673.7	247.800003051758	247.800003051758	247.800003051758	3673.71326730459	3673.71326730459	3673.71326730459	1	1	0	3744
M248T3423	M247.8T3423.1	247.800003051758	247.800003051758	247.800003051758	3423.11060302734	3423.11060302734	3423.11060302734	1	0	1	8044
M248T3743	M247.8T3743.4	247.800003051758	247.800003051758	247.800003051758	3743.40166366179	3743.40166366179	3743.40166366179	1	0	1	8523,10940
M248T2887	M247.9T2887.2	247.900009155273	247.900009155273	247.900009155273	2887.20531689245	2887.20531689245	2887.20531689245	1	1	0	2694,9382
M248T2846	M247.9T2846.4	247.900009155273	247.900009155273	247.900009155273	2846.44248285226	2846.44248285226	2846.44248285226	1	1	0	2628
M248T4021	M247.9T4021.4	247.900009155273	247.900009155273	247.900009155273	4021.3800163744	4021.3800163744	4021.3800163744	1	1	0	1886,10941,12332
M248T3281	M247.9T3280.6	247.900009155273	247.900009155273	247.900009155273	3280.644845031	3280.644845031	3280.644845031	1	0	1	5493,9383,10942
M248T2582	M247.9T2582.3	247.900009155273	247.900009155273	247.900009155273	2582.30568100398	2582.30568100398	2582.30568100398	1	1	0	55,10943,12333
M248T3955	M248T3954.9	248	248	248	3954.87731294717	3954.87731294717	3954.87731294717	1	1	0	4223,12334
M248T3231	M248.15T3230.5	248.150001525879	248.100006103516	248.199996948242	3230.51437278187	3230.47901047472	3230.54973508903	2	0	2	5422,7787
M248T2916	M248.2T2915.7	248.199996948242	248.199996948242	248.199996948242	2915.72230092573	2915.72230092573	2915.72230092573	1	0	1	7463
M248T2870	M248.2T2870.1	248.199996948242	248.199996948242	248.199996948242	2870.06073451052	2870.06073451052	2870.06073451052	1	1	0	373,10944
M248T3825	M248.2T3824.7	248.199996948242	248.199996948242	248.199996948242	3824.69875133654	3824.69875133654	3824.69875133654	1	1	0	1565,10945
M248T4053	M248.2T4053	248.199996948242	248.199996948242	248.199996948242	4052.96548407293	4052.96548407293	4052.96548407293	1	1	0	4347,9384,12335,13800
M248T3494	M248.2T3494.1	248.199996948242	248.199996948242	248.199996948242	3494.05687256008	3494.05687256008	3494.05687256008	1	0	1	8134,9385,12336
M248T4197	M248.2T4197	248.199996948242	248.199996948242	248.199996948242	4197.0160692419	4197.0160692419	4197.0160692419	1	0	1	6850
M248T3682	M248.3T3682.5	248.300003051758	248.300003051758	248.300003051758	3682.45866353812	3682.45866353812	3682.45866353812	1	0	1	6016
M248T3582	M248.3T3582.4	248.300003051758	248.300003051758	248.300003051758	3582.4407218055	3582.4407218055	3582.4407218055	1	1	0	3628
M248T3393	M248.3T3392.9	248.300003051758	248.300003051758	248.300003051758	3392.91368651092	3392.91368651092	3392.91368651092	1	0	1	7997
M249T4132	M248.8T4131.8	248.800003051758	248.800003051758	248.800003051758	4131.7867144228	4131.7867144228	4131.7867144228	1	0	1	6755,10946
M249T3542	M248.9T3542.3	248.900009155273	248.900009155273	248.900009155273	3542.30624009802	3542.30624009802	3542.30624009802	1	0	1	8211,12337
M249T3666	M249.1T3665.9	249.100006103516	249.100006103516	249.199996948242	3665.92220783623	3642.53127236245	3678.54680364716	7	2	1	1312,1334,1355,3752,5992,5993,6050,13801
M249T3978	M249.15T3977.7	249.150001525879	249.100006103516	249.199996948242	3977.74801431882	3970.60592566799	3984.89010296965	2	1	1	4265,6526
M249T3532	M249.2T3532.4	249.199996948242	249.199996948242	249.199996948242	3532.3593802562	3532.3593802562	3532.3593802562	1	1	0	1186,10947,12338,13802
M249T3453	M249.2T3453.4	249.199996948242	249.199996948242	249.199996948242	3453.39786158073	3453.39786158073	3453.39786158073	1	0	1	8086,9386,12339
M249T3050	M249.2T3050.3	249.199996948242	249.199996948242	249.199996948242	3050.29792959016	3050.29792959016	3050.29792959016	1	0	1	7593
M249T4125	M249.3T4124.7	249.300003051758	249.300003051758	249.300003051758	4124.72930990111	4124.72930990111	4124.72930990111	1	0	1	9009,10948
M249T4078	M249.3T4078.3	249.300003051758	249.300003051758	249.300003051758	4078.33138741411	4078.33138741411	4078.33138741411	1	0	1	8929
M250T3945	M249.8T3944.9	249.800003051758	249.800003051758	249.800003051758	3944.88087685755	3944.88087685755	3944.88087685755	1	1	0	4205
M250T3010	M249.9T3009.5	249.900009155273	249.900009155273	249.900009155273	3009.52514514147	2989.43498858415	3046.97097220996	3	1	1	2870,2920,7552
M250T3381	M249.9T3381.4	249.900009155273	249.900009155273	249.900009155273	3381.44360842209	3381.44360842209	3381.44360842209	1	1	0	3306,13803
M250T3125	M249.9T3125	249.900009155273	249.900009155273	249.900009155273	3124.96529184518	3124.96529184518	3124.96529184518	1	0	1	7661
M250T3736	M249.9T3736.3	249.900009155273	249.900009155273	249.900009155273	3736.31704141643	3736.31704141643	3736.31704141643	1	0	1	6121
M250T2819	M249.9T2819.1	249.900009155273	249.900009155273	249.900009155273	2819.14330601802	2819.14330601802	2819.14330601802	1	0	1	7350,10949
M250T3511	M249.9T3511.4	249.900009155273	249.900009155273	249.900009155273	3511.41915224401	3511.41915224401	3511.41915224401	1	0	1	5804,10950
M250T4178	M250T4178.3	250	250	250	4178.25620902126	4178.25620902126	4178.25620902126	1	1	0	2177
M250T3663	M250.1T3662.6	250.100006103516	250.100006103516	250.199996948242	3662.56207564695	3653.73537829397	3673.91821028473	8	2	2	1335,3716,3782,5984,5997,6028,8373,8423
M250T3568	M250.2T3568.1	250.199996948242	250.199996948242	250.199996948242	3568.13778708809	3568.13778708809	3568.13778708809	1	1	0	1230
M250T3138	M250.2T3137.5	250.199996948242	250.199996948242	250.199996948242	3137.50882297857	3137.50882297857	3137.50882297857	1	0	1	7677
M250T4043	M250.3T4043.5	250.300003051758	250.199996948242	250.300003051758	4043.46507187421	4002.11709908699	4049.80399162405	3	2	0	1865,4330,4342
M250T3788	M250.3T3788.4	250.300003051758	250.300003051758	250.300003051758	3788.41114473489	3788.41114473489	3788.41114473489	1	1	0	3968
M250T2993	M250.3T2992.7	250.300003051758	250.300003051758	250.300003051758	2992.72083555598	2992.72083555598	2992.72083555598	1	1	0	2879
M250T3993	M250.4T3993.2	250.400009155273	250.400009155273	250.400009155273	3993.18743339307	3993.18743339307	3993.18743339307	1	1	0	4276,13804
M251T4070	M250.8T4070.3	250.800003051758	250.800003051758	250.800003051758	4070.27741509308	4070.27741509308	4070.27741509308	1	1	0	4363
M251T3191	M250.9T3191.3	250.900009155273	250.900009155273	250.900009155273	3191.29298944575	3181.29945967028	3201.28651922121	2	1	0	3052,3074
M251T3063	M250.9T3062.6	250.900009155273	250.900009155273	250.900009155273	3062.55291636536	3051.97986237925	3073.12597035146	2	1	0	516,554,13805
M251T3775	M250.9T3775	250.900009155273	250.900009155273	250.900009155273	3775.00378111949	3775.00378111949	3775.00378111949	1	0	1	6167,9387
M251T3845	M250.9T3845.3	250.900009155273	250.900009155273	250.900009155273	3845.32860134168	3845.32860134168	3845.32860134168	1	1	0	1596
M251T4135	M250.9T4135.4	250.900009155273	250.900009155273	250.900009155273	4135.4047409597	4135.4047409597	4135.4047409597	1	1	0	2086,12340
M251T2679	M250.9T2679	250.900009155273	250.900009155273	250.900009155273	2678.99681748726	2678.99681748726	2678.99681748726	1	0	1	7150
M251T3574	M250.9T3573.8	250.900009155273	250.900009155273	250.900009155273	3573.75850448485	3573.75850448485	3573.75850448485	1	0	1	8249
M251T3871	M251.2T3870.6	251.199996948242	251.100006103516	251.199996948242	3870.63989000916	3870.26304312984	3875.92332132091	3	2	1	1669,4102,8660,12341
M251T4121	M251.2T4121.4	251.199996948242	251.199996948242	251.199996948242	4121.35758725259	4104.49603923194	4138.21913527323	2	1	0	4424,4512,13806
M251T3081	M251.2T3080.6	251.199996948242	251.199996948242	251.199996948242	3080.56828427411	3080.56828427411	3080.56828427411	1	0	1	7617,10951
M251T3903	M251.3T3903.2	251.300003051758	251.300003051758	251.300003051758	3903.20869925168	3903.20869925168	3903.20869925168	1	1	0	1713,12342
M252T3735	M251.8T3734.8	251.800003051758	251.800003051758	251.800003051758	3734.82067493293	3734.82067493293	3734.82067493293	1	1	0	1441,13807
M252T3314	M251.8T3314.2	251.800003051758	251.800003051758	251.800003051758	3314.24137050841	3314.24137050841	3314.24137050841	1	0	1	7907,10952
M252T2642	M251.9T2641.9	251.900009155273	251.900009155273	251.900009155273	2641.90303184018	2641.90303184018	2641.90303184018	1	0	1	4761
M252T2587	M251.9T2587.3	251.900009155273	251.900009155273	251.900009155273	2587.28928114403	2587.28928114403	2587.28928114403	1	1	0	2307
M252T2850	M251.9T2850.2	251.900009155273	251.900009155273	251.900009155273	2850.18782792322	2850.18782792322	2850.18782792322	1	0	1	5007,10953,13808
M252T3946	M251.9T3945.8	251.900009155273	251.900009155273	251.900009155273	3945.75521469855	3945.75521469855	3945.75521469855	1	0	1	8765,12343
M252T3697	M252T3697.2	252	252	252	3697.1853086054	3697.1853086054	3697.1853086054	1	1	0	1386,10954,12344,13809
M252T4128	M252.2T4127.5	252.199996948242	252.199996948242	252.199996948242	4127.52937090712	4127.52937090712	4127.52937090712	1	1	0	4478,9388
M252T4059	M252.3T4059.3	252.300003051758	252.300003051758	252.300003051758	4059.28036158414	4048.02504865287	4070.53567451541	2	1	0	1917,1946,13810
M252T3935	M252.3T3934.9	252.300003051758	252.300003051758	252.300003051758	3934.91653867837	3934.91653867837	3934.91653867837	1	0	1	8750,12345
M252T3996	M252.4T3996.5	252.400009155273	252.400009155273	252.400009155273	3996.49673480209	3996.49673480209	3996.49673480209	1	1	0	4279
M253T3206	M252.9T3205.9	252.900009155273	252.900009155273	252.900009155273	3205.90631256671	3205.90631256671	3205.90631256671	1	1	0	3079
M253T3337	M252.9T3336.7	252.900009155273	252.900009155273	252.900009155273	3336.67021855864	3336.67021855864	3336.67021855864	1	0	1	5590,9389,10955
M253T3852	M252.9T3851.9	252.900009155273	252.900009155273	252.900009155273	3851.91025841132	3851.91025841132	3851.91025841132	1	1	0	1611
M253T3761	M252.95T3761.2	252.950004577637	252.900009155273	253	3761.21414597143	3757.62713653228	3764.80115541059	2	1	1	1492,8541
M253T3078	M253.2T3078.1	253.199996948242	253.199996948242	253.199996948242	3078.10948856513	3078.10948856513	3078.10948856513	1	1	0	559,10956,13811
M253T3683	M253.2T3682.6	253.199996948242	253.199996948242	253.199996948242	3682.55239673585	3682.55239673585	3682.55239673585	1	0	1	8408,10957
M253T3522	M253.2T3522	253.199996948242	253.199996948242	253.199996948242	3521.96679072934	3521.96679072934	3521.96679072934	1	1	0	1168,13812
M253T3433	M253.3T3433.3	253.300003051758	253.300003051758	253.300003051758	3433.25041976916	3433.25041976916	3433.25041976916	1	1	0	3396
M253T4081	M253.3T4080.8	253.300003051758	253.300003051758	253.300003051758	4080.76330171138	4080.76330171138	4080.76330171138	1	1	0	1965,10958
M253T3068	M253.3T3068.2	253.300003051758	253.300003051758	253.300003051758	3068.16579317695	3068.16579317695	3068.16579317695	1	1	0	534
M254T4114	M253.8T4114	253.800003051758	253.800003051758	253.800003051758	4114.00289437191	4114.00289437191	4114.00289437191	1	0	1	6706,13813
M254T3086	M253.85T3086	253.850006103516	253.800003051758	253.900009155273	3086.0443811896	3082.28797062664	3089.80079175257	2	2	0	565,2952
M254T3630	M253.9T3629.7	253.900009155273	253.900009155273	253.900009155273	3629.67615922033	3621.29277012313	3638.05954831753	2	1	1	3668,5940,13814
M254T3961	M253.9T3961.2	253.900009155273	253.900009155273	253.900009155273	3961.18131397298	3961.18131397298	3961.18131397298	1	0	1	8786,9390
M254T3903_1	M253.9T3903.1_1	253.900009155273	253.900009155273	253.900009155273	3903.10316492136	3903.10316492136	3903.10316492136	1	0	1	8690,12346
M254T3375	M253.9T3374.6	253.900009155273	253.900009155273	253.900009155273	3374.58057435879	3374.58057435879	3374.58057435879	1	1	0	3297,12347
M254T3521	M253.9T3520.8	253.900009155273	253.900009155273	253.900009155273	3520.7907314959	3520.7907314959	3520.7907314959	1	1	0	3573
M254T2921	M253.9T2920.7	253.900009155273	253.900009155273	253.900009155273	2920.69919922067	2920.69919922067	2920.69919922067	1	1	0	2762
M254T3224	M254.1T3224.3	254.100006103516	254	254.199996948242	3224.26366798012	3187.69104518733	3263.56797872638	5	2	1	675,765,3146,7770,7809,12348
M254T4023	M254.1T4022.7	254.100006103516	254	254.199996948242	4022.68154400129	4000.50897429487	4041.87742738438	3	1	1	4313,4343,8828,12349
M254T3151	M254.2T3151	254.199996948242	254.199996948242	254.199996948242	3151.04144752892	3141.16735462279	3160.91554043505	2	1	1	612,5337
M254T4131	M254.1T4131.3	254.099998474121	254	254.199996948242	4131.25828067835	4128.87933106275	4133.63723029394	2	1	1	4497,9026
M254T2571	M254.2T2571.1	254.199996948242	254.199996948242	254.199996948242	2571.13448424341	2571.13448424341	2571.13448424341	1	0	1	4695,10959
M254T2798	M254.2T2798.2	254.199996948242	254.199996948242	254.199996948242	2798.21812234701	2798.21812234701	2798.21812234701	1	1	0	2578,12350,13815
M254T3903_2	M254.3T3903.1_2	254.300003051758	254.300003051758	254.300003051758	3903.10316492136	3903.10316492136	3903.10316492136	1	0	1	8691,9391,10960,12351
M254T3278	M254.3T3278.3	254.300003051758	254.300003051758	254.300003051758	3278.25161678079	3277.661508144	3278.84172541757	2	2	0	782,3178,12352
M254T4103	M254.3T4103	254.300003051758	254.300003051758	254.300003051758	4102.95199777223	4102.95199777223	4102.95199777223	1	1	0	4422,9392,13816
M255T4119	M254.9T4118.8	254.900009155273	254.900009155273	254.900009155273	4118.79222267069	4110.63711239827	4126.9473329431	2	0	2	6749,8979,9393
M255T4064	M254.9T4063.8	254.900009155273	254.900009155273	254.900009155273	4063.79347423383	4063.79347423383	4063.79347423383	1	0	1	6607,13817
M255T3936	M254.9T3935.8	254.900009155273	254.900009155273	254.900009155273	3935.82050552297	3935.82050552297	3935.82050552297	1	1	0	1769
M255T3735	M255T3734.8	255	255	255	3734.82067493293	3734.82067493293	3734.82067493293	1	1	0	1442,12353
M255T3630	M255T3630	255	255	255	3630.01725751236	3630.01725751236	3630.01725751236	1	0	1	8313,9394,10961
M255T3433	M255.2T3433.3	255.199996948242	255.199996948242	255.199996948242	3433.32797795508	3419.52075822492	3447.13519768525	2	1	1	3374,8071
M255T2681	M255.2T2680.8	255.199996948242	255.199996948242	255.199996948242	2680.84075684499	2680.84075684499	2680.84075684499	1	1	0	158,13818
M255T3292	M255.2T3291.8	255.199996948242	255.199996948242	255.199996948242	3291.78128279307	3291.78128279307	3291.78128279307	1	1	0	813,10962
M255T2991	M255.2T2991.2	255.199996948242	255.199996948242	255.199996948242	2991.20070525479	2991.20070525479	2991.20070525479	1	1	0	469
M255T3174	M255.2T3174.4	255.199996948242	255.199996948242	255.199996948242	3174.4137463642	3174.4137463642	3174.4137463642	1	0	1	5355
M255T3671	M255.1T3670.6	255.100006103516	255.100006103516	255.199996948242	3670.61749961746	3653.68625111337	3694.58052048436	9	2	2	1323,1353,3717,3745,3760,5970,6022,6058,8398
M255T4116	M255.3T4116.3	255.300003051758	255.300003051758	255.300003051758	4116.32259731992	4116.32259731992	4116.32259731992	1	0	1	8995,9395
M256T2632	M255.9T2632.5	255.900009155273	255.900009155273	255.900009155273	2632.46423424188	2632.46423424188	2632.46423424188	1	1	0	108,10963
M256T4169	M256T4168.6	256	256	256	4168.58444100913	4168.58444100913	4168.58444100913	1	1	0	4573,12354
M256T3322	M256T3321.9	256	256	256	3321.87660593125	3321.87660593125	3321.87660593125	1	1	0	3234,9396,12355
M256T3670	M256.1T3669.6	256.100006103516	256.100006103516	256.200012207031	3669.64608386864	3662.01530383267	3672.2031283085	3	0	2	5994,6019,8384,9397,10964
M256T3438	M256.1T3438	256.100006103516	256.100006103516	256.200012207031	3438.03520368468	3425.49382579007	3448.70273141182	3	1	1	3386,3420,8084,9398,12356
M256T3259	M256.1T3258.5	256.100006103516	256.100006103516	256.100006103516	3258.52970706338	3258.52970706338	3258.52970706338	1	1	0	3157,9399,12357,13819
M256T3307	M256.3T3307.4	256.300018310547	256.300018310547	256.300018310547	3307.39655950737	3307.39655950737	3307.39655950737	1	0	1	5531
M257T3983	M256.8T3983.2	256.800018310547	256.800018310547	256.800018310547	3983.22716485516	3983.22716485516	3983.22716485516	1	1	0	4262
M257T4116	M256.9T4116.2	256.899993896484	256.899993896484	256.899993896484	4116.22345101618	4106.33139871648	4126.11550331589	2	0	1	8976,9019
M257T3849	M256.9T3848.9	256.899993896484	256.899993896484	256.899993896484	3848.85071825399	3848.85071825399	3848.85071825399	1	0	1	6312
M257T3400	M257T3399.6	257	257	257	3399.56791722771	3399.56791722771	3399.56791722771	1	0	1	8021,9400,10965,12358
M257T3619	M257T3618.6	257	257	257	3618.64712682034	3618.64712682034	3618.64712682034	1	0	1	5912,9401
M257T3017	M257.2T3017	257.200012207031	257.200012207031	257.200012207031	3017.005904393	3017.005904393	3017.005904393	1	0	1	7557,10966,12359
M257T3212	M257.2T3211.7	257.200012207031	257.200012207031	257.200012207031	3211.67111306468	3211.67111306468	3211.67111306468	1	0	1	7762,9402,10967
M257T3654	M257.1T3653.7	257.100006103516	257.100006103516	257.200012207031	3653.71833877465	3635.20614844063	3655.72510495602	6	2	2	1302,1319,3724,5967,5975,8357
M257T3366	M257.3T3366.2	257.300018310547	257.300018310547	257.300018310547	3366.23799912083	3366.23799912083	3366.23799912083	1	0	1	7970,12360
M257T3279	M257.3T3279.1	257.300018310547	257.300018310547	257.300018310547	3279.08731121045	3279.08731121045	3279.08731121045	1	0	1	7843
M257T3744	M257.3T3744	257.300018310547	257.300018310547	257.300018310547	3744.01442764142	3744.01442764142	3744.01442764142	1	0	1	6128
M257T4043	M257.3T4043.5	257.300018310547	257.300018310547	257.300018310547	4043.46507187421	4043.46507187421	4043.46507187421	1	1	0	4335,9403
M258T3411	M257.9T3410.9	257.899993896484	257.899993896484	257.899993896484	3410.91938182387	3410.91938182387	3410.91938182387	1	1	0	994
M258T4043_1	M258T4043.5_1	258	258	258	4043.46507187421	4043.46507187421	4043.46507187421	1	1	0	4331,9404,12361,13820
M258T3435	M258.2T3434.8	258.200012207031	258.200012207031	258.200012207031	3434.83565881373	3429.85080505891	3450.33345979684	3	2	1	1009,3397,5725,13821
M258T3205	M258.2T3205.4	258.200012207031	258.200012207031	258.200012207031	3205.36374707349	3205.36374707349	3205.36374707349	1	0	1	7758
M258T2830	M258.2T2830.1	258.200012207031	258.200012207031	258.200012207031	2830.06751883569	2830.06751883569	2830.06751883569	1	0	1	7366
M258T3850	M258.25T3850.4	258.250015258789	258.200012207031	258.300018310547	3850.38048833266	3848.85071825399	3851.91025841132	2	1	1	1612,6319
M258T4043_2	M258.3T4043.1_2	258.300018310547	258.300018310547	258.300018310547	4043.0785044584	4043.0785044584	4043.0785044584	1	0	1	8882,9405
M258T4086	M258.3T4085.9	258.300018310547	258.300018310547	258.300018310547	4085.89748752091	4085.89748752091	4085.89748752091	1	1	0	4394,9406
M258T4362	M258.3T4362.5	258.300018310547	258.300018310547	258.300018310547	4362.48243292557	4362.48243292557	4362.48243292557	1	0	1	6911
