name	ko15	ko16	wt15	wt16
M313T4087	1816.56625639668	0	4984.52499999997	0
M313T2773	138749.798631581	38194.828902574	24325.3777250345	45348.9773879332
M313T4170	1189.39999999997	0	0	0
M314T4051	0	0	0	1729.10400000002
M314T2788	383747.698074073	1637055.53564516	165809.381466668	1094481.50973333
M314T3824	0	0	4538.49999999997	0
M314T3674	0	7657.54500000027	0	0
M314T3207	0	4516.50822012084	14961.3999999998	6547.24463882629
M314T2568	9409.87250000019	0	0	10852.5044444447
M314T3585	0	4410.96202423054	0	7453.41457142869
M314T3283	137098.695	172525.6	144202.730874999	156606.008533331
M314T3791	9559.72446163852	2953.20856045413	42279.5267692309	4871.84500000017
M314T4118	5954.82500000002	0	2200.38999999986	0
M314T3719	0	0	0	5446.20000000019
M314T4219	0	0	1503.96499999999	0
M314T2761	0	0	0	5864.05499999986
M314T4043	0	1478.92499999997	0	0
M315T4173	1345.90000000002	0	0	0
M315T3813	1777.86610623281	0	2868.64499999993	0
M315T4112	1276.3621992816	752.892132740791	3255.20000000011	1250.51182562526
M315T3668	0	0	9913.34297234256	12196.0449999997
M315T3322	3485.26546701046	0	6333.55500000022	4089.61284597018
M315T3363	6213.08484294751	5208.31999999988	10338.8524184329	1335.11514181316
M315T3436	19490.295714286	0	10536.0668456237	0
M315T3486	152003.521513568	86562.2710356797	136192.87459826	114672.499030303
M315T3785	0	0	15025.5650000005	8678.17930197157
M315T3849	0	4909.40500000017	0	0
M315T4199	0	351.570141954595	127.684678421321	1804.445
M315T3191	9995.65499999986	1951.91833819819	0	0
M315T4470	0	1708.98000000006	137.094000000005	0
M316T3180	5324.13000000019	0	0	0
M316T2981	0	0	3807.64499999991	0
M316T4042	1960.19014963129	0	0	871.70500000003
M316T3761	0	0	1130.33736829393	4106.55999999994
M316T3096	14172.64	76971.362511038	1429919.44234615	44457.8880681907
M316T3646	0	27581.4678021758	4425.8199999999	250732.398290322
M316T2669	51310.0899999988	0	0	2620.72898603478
M316T4117	2411.35679999988	0	1613.51500000006	0
M316T3938	0	2068.93000000007	1693.32999999996	0
M316T2875	0	0	0	7852.45314285727
M316T4108	0	0	2535.30000000009	0
M317T2792	624874.589642857	179492.902450171	697688.232	229405.142266668
M317T4120	109.029551838316	2647.83900000006	167.341697036376	710.81603925759
M317T3418	0	8668.53499999999	0	2094.61925529114
M317T3487	73407.1563696887	28516.2448865575	7466.61499999999	104577.739925926
M317T2579	0	0	0	8458.8249999998
M317T2530	0	0	0	8049.3311999996
M317T3143	122032.440000001	5035.68322167367	0	2698.66909891539
M317T3089	12484.1806786362	14989.8914348818	451728.124222221	20100.3459211964
M317T2926	0	18493.6050000002	0	7315.81121403641
M317T3650	83776.6923351419	98439.948407179	48179.8481200082	152374.544466667
M317T3980	242.237195561345	1909.20615384616	224.159792907513	1881.12999999999
M317T3713	3940.66999999991	0	0	0
M317T3371	0	919.820623741994	0	2358.15360000002
M317T3172	4284.9699999999	0	0	0
M317T3866	0	0	1552.28160000001	0
M318T3709	0	4364.43637500008	0	0
M318T2797	0	9620.05499999978	0	0
M318T3706	0	1018.39005245497	0	3287.64480000003
M318T4069	697.990000000024	0	340.008159962728	182.939173023424
M318T2652	0	5907.87499999992	0	0
M318T3375	7458.78999999999	547.011761092458	4899.43921853587	675.16880226269
M318T3420	2135.8064882254	7064.41000000004	0	0
M318T3820	0	2710.57999999996	922.894037259727	2144.69228989672
M318T3626	12100.5799999997	0	0	0
M318T3242	22502.8420034603	61715.9739064458	104208.392752343	81881.0232222218
M318T4109	721.573601420284	0	2502.43500000001	290.566550907497
M318T2677	0	0	8676.3600000003	0
M318T3135	0	7419.66499999995	0	0
M318T3361	0	151.103727863572	4555.71499999989	0
M318T3983	2353.67152941175	0	0	0
M318T4131	0	1076.72000000004	0	0
M319T4110	1178.44500000004	0	0	0
M319T2867	14120.9949999998	3431.53418395961	0	0
M319T3703	34126.4311337383	39518.92476	76670.9953939391	21800.9506229809
M319T2734	0	27476.7049999998	5559.07799751334	0
M319T3826	227.194473682925	0	1190.96499999997	7764.53760000007
M319T3316	1493.25323269578	0	2342.80499999995	0
M319T3513	0	0	3943.79999999995	2114.21408715421
M319T3938	0	0	2391.31999999997	665.124999999985
M319T3717	0	2687.85029315092	0	3989.18499999995
M320T2614	0	10720.2500000004	0	0
M320T4078	0	0	2314.42371428575	949.955000000033
M320T3678	0	0	0	5170.3470000001
M320T3414	0	0	4458.6849999999	1422.03947089403
M320T3613	901.749250306685	0	6119.14999999999	0
M320T2694	6500.91276618817	1748.10092484225	13453.5885833333	3172.95204363095
M320T3248	0	1414.74546586948	0	7654.41500000027
M320T3091	11685.6519980139	6803.95386891152	9371.21999999994	10539.6014999999
M320T2522	0	0	0	10745.2899999999
M320T3315	0	2601.02999999998	0	985.543367216707
M320T3682	780.381475941489	0	2618.24499999994	0
M320T3429	0	1114.25581601675	6268.72233333311	0
M320T3023	0	0	9311.08888888908	2477.43084634726
M320T3975	2690.02012500005	0	336.084652554669	487.507408101277
M320T3738	0	0	1178.35087500002	0
M321T3365	1874.72629373205	1896.77999999996	0	0
M321T3162	0	0	5329.8223333334	0
M321T3257	4663.70000000016	0	0	0
M321T3881	1011.89818084268	2274.16292189386	798.043410664589	3317.44666666671
M321T4135	896.649500000012	261.543163244904	0	292.601413880236
M321T3662	66639.3533571432	229771.186357143	29595.0624000003	218909.069999999
M321T3268	11571.61	3937.25094479782	11268.0000000004	10820.9871428569
M321T2990	15528.2546249997	5212.74545550361	0	6264.95479435981
M321T3040	0	0	18445.0900000006	0
M321T2683	3178.78982707728	0	8497.94999999988	3051.55480119033
M321T2560	0	2514.53057142853	0	17589.1949999997
M321T2816	10944.0450000004	0	0	0
M321T3996	3025.14499999998	212.245144970578	522.160622140006	0
M321T3813	0	5188.9873333334	1230.93669780944	0
M321T4053	0	1380.15360000001	0	0
M321T3602	4283.40499999997	0	0	0
M322T3973	0	863.88000000003	0	0
M322T4069	773.110000000027	0	0	0
M322T2945	0	8289.80499999981	5486.56652201181	0
M322T2897	0	14074.0450000005	0	0
M322T2686	3539.82178624733	811.449375267609	1536.83281831957	6563.60999999996
M322T3011	1783.91633956334	24736.9012000002	7554.68237755614	0
M322T3502	644218.408947367	738819.992785718	1440566.05524999	812837.831619048
M322T3952	1086.10999999997	968.734999999977	412.578169158101	1068.83808333333
M322T4008	1280.10707692308	0	0	708.854400000006
M322T3382	190025.479384616	253972.91319231	16384.5441540343	25880.7086767461
M322T3678	13227.38	0	0	81149.2338888892
M322T2641	11200.1937857143	8869.60680799789	2395.71513013791	11193.7890778502
M322T3147	18465.4349999999	0	0	3868.67999999991
M322T3207	664.365913399093	0	0	7591.12199999981
M322T3570	0	4166.03000000015	0	0
M322T3878	0	0	862.314999999988	1639.75723358305
M322T3817	1104.88999999997	0	0	0
M322T3448	8942.02906666673	4070.13149999986	0	1887.58558115775
M323T3361	1860.78499999996	0	0	0
M323T3156	0	927.198076507834	3469.60499999992	0
M323T2610	37855.1509090908	0	2650.78754213784	4908.0505742226
M323T3913	1303.50616666668	0	0	0
M323T4006	0	685.470000000024	961.061581565839	0
M323T3502	98138.1638095239	193909.324400001	322947.233789473	65075.8299999994
M323T3381	33913.5500000004	21530.5821	1177.34740868076	2722.63956593861
M323T4072	2648.4379494096	1630.31569720666	2768.36706666669	516.486653062433
M323T3215	9269.49500000002	1728.59719922868	6728.49944986199	0
M323T2843	4076.38181360265	8770.2599999998	3148.99734013834	0
M323T3886	713.537583191447	1299.22581733649	3444.34490000008	45998.085466667
M323T3126	7044.06499999991	0	29982.27	0
M323T4058	0	1408.5	0	160.252437640946
M323T3349	2087.71331075785	893.615000000031	0	567.262859493225
M324T2712	2286.71374507902	7570.50239999963	0	5010.48960000004
M324T3406	2882.7300000001	0	0	0
M324T2583	2746.57499999994	4738.81999999989	0	0
M324T3518	0	0	5562.01000000019	1184.92561688311
M324T2815	0	4602.64415504229	13645.2349999997	7872.28207938928
M324T3277	96515.1150000001	297973.981565215	14936.5614285717	7300.72500000004
M324T3857	6940.03583333309	0	18283.2459444447	0
M324T2886	0	5033.03999999993	0	7517.12425803532
M324T2597	0	0	4355.39500000015	1869.86841226048
M324T2785	383478.13051613	13381.9078095238	700293.552225353	642298.845391304
M324T4071	3176.95000000001	3469.60450707626	0	0
M324T3916	5561.61511111104	0	0	2926.75626805709
M324T3364	3128.03520000003	769.022228915522	1702.22212434901	1867.95967368426
M324T3802	2351.89440000002	0	959.753910515641	0
M325T3076	0	5664.57600000005	0	0
M325T2880	0	0	1501.47515245507	5342.22720000005
M325T4094	2057.97499999997	495.323912844057	0	0
M325T3318	3101.83000000011	0	1038.16929128363	0
M325T2641	10056.5956760742	993113.602305083	12887.7750000004	15221.7822999999
M325T4134	1162.79500000004	0	411.245397070843	518.169200309262
M325T3883	4051.58584615377	0	239.541668670005	3533.76999999992
M325T3433	13061.3856000001	0	0	0
M325T4068	639.534784827079	0	0	1455.44999999998
M325T3350	0	0	1397.54499999997	651.279879619888
M325T3708	0	2655.80500000009	0	2572.85999999997
M326T4011	0	1236.34999999997	0	0
M326T3217	9181.85499999994	0	0	9350.87500000005
M326T3650	0	0	6306.95000000022	0
M326T3420	5228030.43021431	4387790.82619352	264413.014296297	345255.121166667
M326T4138	3092.30826666669	0	1534.52113102431	1037.17790731284
M326T3306	10026.4621538462	5390.8508333334	5791.94797948643	617.741181655732
M326T3911	1821.19897331005	2684.72969922346	1047.58164932613	85956.2168888879
M326T2890	0	0	0	6100.36999999996
M326T3800	0	7507.30500000026	0	10017.2409900079
M326T3064	0	1922.39285209255	0	9865.75999999987
M326T4115	0	0	0	5947.80479999971
M327T2669	0	32481.5749999996	0	0
M327T2590	0	0	0	6598.03999999991
M327T3763	3582.28500000012	3680.43472236843	4732.05600000006	2753.24049638122
M327T3546	0	0	0	3198.45120000003
M327T3586	6347.63999999985	8367.71343687791	0	0
M327T3823	3812.33999999995	0	0	4167.64159343933
M327T2982	13921.2484865701	7178.59786259462	25604.9649999994	0
M327T3415	1201007.35148148	1058165.45845161	66178.9269367118	33672.0066748194
M327T3241	11275.045897138	0	24014.2578260871	16906.5923712802
M327T3667	193765.082807622	97274.2835220809	145370.701831096	216167.371199999
M327T3504	162928.339199998	293520.767680002	363932.625374998	303369.060960002
M327T3812	5167.63000000018	5993.94999999992	0	10108.3349999999
M327T3928	0	4959.48500000004	1561.9988328827	12007.7629391616
M327T4042	0	1757.49499999999	0	0
M328T3771	1945.0463999999	0	0	0
M328T3976	1489.68960000001	0	659.970277065882	0
M328T3844	2339.42583333336	0	2499.30499999994	0
M328T3356	1045.99284271245	3874.58628571435	14254.7569090912	0
M328T3728	0	0	2456.25647510501	4206.7199999999
M328T3901	0	0	1255.13	0
M328T2950	0	7144.22500000025	0	0
M328T3578	3582.76032865117	4741.44500000006	0	1109.68229635874
M328T3111	0	0	12203.87	0
M328T2643	12754.7499999998	7251.17765222349	6136.51653538323	12367.1193549546
M328T3503	91768.3422222233	61094.3376521742	106736.531839999	63645.6450000003
M328T3634	6910890.11053578	6237355.74437505	429141.812037039	638381.689733338
M328T3387	0	4352.2195156061	4829.59000000017	1967.79839637233
M328T4123	1190.96499999997	0	0	759.024999999982
M329T3459	19596.9299999998	8899.34257142835	5845.27499999986	2153.01350860657
M329T3947	0	1517.85600000001	0	828.324657316509
M329T3556	5701.80224429308	5840.81439491499	6115.46171428581	0
M329T3224	0	4287.54658045643	8432.22000000029	4153.37577168007
M329T2763	3255.33935994744	16114.805	13059.6350805802	0
M329T4069	0	3042.36000000004	2681.99227499601	0
M329T3872	84996.0170000004	192437.235703703	55814.5201073429	409627.17651613
M329T3619	1641637.87282759	1414275.63640001	100417.802456975	145455.858210328
M329T2676	5407.07499999987	0	6105.93079996542	7332.9110332825
M329T2966	0	8184.94999999981	0	0
M329T3499	320342.275958335	360790.381714286	432422.947047619	512005.802666666
M329T4135	1039.02720000007	775.815383460686	0	374.296895529278
M329T3889	2766.88059924021	13203.9049999998	2062.64747978847	0
M330T4004	1043.85500000004	0	0	0
M330T2842	0	6465.01499999985	0	2630.17287141213
M330T3766	1973.46499999995	1967.58848187847	2699.97762098361	1149.69106948071
M330T3950	0	0	196.160795670349	1153.28216666668
M330T3226	0	5089.37999999988	2441.75941651337	0
M330T3118	0	5625.65665307249	14779.8600000005	3681.49589796656
M330T4085	2480.52500000009	973.82824909324	0	1302.91503671785
M330T3499	55005.8417333337	83013.1186956525	130389.337280001	73151.2300000002
M330T3621	209334.844173914	158344.167642858	17546.5537721267	19181.0200212081
M330T2615	0	7098.83999999983	0	0
M330T3876	12007.308715452	32699.0371147165	7084.25021685256	106036.022625
M330T4115	2400.71000000001	607.288443053974	0	1402.24000000013
M330T3267	0	219196.122399999	0	0
M330T3830	479.592431776161	0	191.450204620322	5039.29999999997
M330T4051	2020.41499999995	0	1882.1331019059	453.388338313364
M330T3750	0	0	1727.76000000006	0
M330T3542	2494.82003794838	847.599115456821	3112.78500000011	0
M330T4189	0	0	1655.68183333337	113.348828702459
M331T4432	0	1380.33000000005	0	0
M331T3964	483.246194396951	2427.00969751034	3363.18499999998	0
M331T3816	1941.05100580584	5361.00480000005	0	0
M331T3514	0	8940.84500000031	0	0
M331T3886	1180.41747989252	0	245.526835817644	6953.97120000006
M331T2518	0	0	0	12962.895
M331T3173	2334.7223206207	2313.1544469891	6213.04999999992	1315.6402915276
M331T3485	401399.140266665	251683.08375	312372.435000002	253494.869578947
M331T4125	0	0	1280.16999999992	1203.48499999997
M331T3785	0	0	3087.74500000011	0
M331T3642	0	0	8486.31712499985	0
M331T3950	907.699999999979	867.00999999998	0	0
M332T3739	0	6632.47000000023	0	0
M332T4149	1885.82500000007	0	378.184196683122	887.977518007493
M332T3284	8594.9799999998	0	0	2815.79674965602
M332T3136	0	9980.69209258679	17271.3400000006	16212.1050000003
M332T2854	16344.6841666669	0	0	0
M332T4463	3669.58999999991	0	0	0
M332T4226	0	3072.095	0	0
M332T3862	0	0	1938.91109999999	0
M333T2708	0	6502.57499999985	0	6982.13760000006
M333T4070	0	0	1876.43499999997	0
M333T3358	0	0	3175.38500000011	0
M333T3525	12923.2271016922	2888.35987516088	4311.95840118955	10307.09
M333T3058	15835.6615238498	14125.2540812011	12515.7274285716	0
M333T3920	0	1187.55570907563	1461.70999999997	0
M333T4216	899.874999999979	0	0	0
M333T2970	0	6610.55999999985	0	0
M333T3300	0	3928.14999999995	602.30770859462	3692.99566199201
M333T3735	1646.43941387899	0	0	10278.9199999998
M333T4008	0	1801.19774268995	753.805222711653	1439.80000000005
M333T4172	0	0	935.869999999978	0
M333T3840	909.148800000008	0	567.068340421967	0
M334T4127	0	0	901.439999999979	0
M334T3554	0	0	0	1921.57440000002
M334T3883	0	899.874999999979	0	0
M334T3238	4033.00499999991	0	5089.37999999988	0
M334T3138	4119.76504210432	4073.68035092459	3633.46837547643	8774.48775
M334T3755	231.960279543223	2200.39000000008	0	1590.31463393357
M334T3367	5167.15828571437	0	1336.12067206757	0
M334T3654	0	70745.7157037043	0	6660.10800000012
M334T3017	39744.4750267976	1484876.2855	45750.6767397478	47231.3471984575
M334T4144	161.551635585508	1048.54999999998	0	518.485719855608
M334T3445	0	2677.71500000009	0	0
M334T4060	2341.23999999996	575.687289596837	1014.11999999998	2790.28356249997
M334T3709	7992.45499999989	3796.69000000013	3515.72588221538	0
M334T4182	0	820.012363636361	0	0
M334T3517	1838.87499999998	0	0	0
M334T4178	0	771.544999999982	0	0
M335T3152	0	0	0	1525.87500000005
M335T3978	0	885.790000000031	0	1377.05333333335
M335T3913	1809.14000000006	0	463.140071970048	193.825140251782
M335T3784	0	2935.73155555562	0	0
M335T4133	175.095987491357	313.965218950019	823.08479999996	0
M335T2842	7555.82000000026	0	0	0
M335T3503	0	18179.0399999996	5090.78854058411	3216.52716470989
M335T2787	412134.254838711	1496244.20574193	187248.266843598	932645.210709676
M335T4121	2191.23099223262	1378.05050472416	2239.51499999993	1431.89875000003
M335T2565	0	0	6607.42999999985	0
M335T3860	0	2806.04499999993	2303.68	0
M335T3537	0	0	1720.43614582797	1106.45500000004
M335T3630	4531.66080000004	3961.61697490172	0	1974.24824114526
M335T4091	0	726.159999999983	0	0
M335T3899	0	1602.55999999999	0	0
M336T4075	0	0	0	899.875000000031
M336T2783	78791.5085450157	334400.5398125	23513.2112725512	196723.350153844
M336T3060	4258.45259685871	18271.3750000001	0	5912.03028571414
M336T2935	0	6166.87680000005	0	0
M336T3954	0	136.497732078298	1687.07000000006	272.995464156596
M336T2985	53654.6353207122	636747.079599996	36928.9411133018	27436.4360097061
M336T3701	36894.5628484911	71358.9068904151	48243.0219199998	36332.5894597431
M336T3605	12873.3958532751	710515.094666673	9032.55044573548	11644.7198439879
M336T3191	29120.8369994298	16939.9518407498	34406.5250000004	5136.13758497729
M336T2735	0	0	0	8626.27999999994
M336T3418	0	7000.24499999984	0	0
M336T2905	2209.74392931752	5603.66816666647	0	0
M336T3068	0	7826.56499999989	0	0
M336T3794	0	0	1344.33499999999	0
M336T4074	0	0	998.470000000035	0
M337T3864	0	0	1284.70079999994	0
M337T2789	18186.5663182368	29633.275000001	0	0
M337T4081	0	748.069999999983	0	0
M337T2955	47251.0045249528	399605.895619048	57773.4416503699	116469.460044964
M337T3403	7057.39833333343	0	0	1167.13068476853
M337T3648	64394.9127280025	147999.184242425	42655.3567825298	146718.307466339
M337T3607	14608.2445328478	174512.534857143	0	1726.41346080796
M337T2896	15866.7251486092	0	0	13853.3799999997
M337T3061	0	0	10139.9040000001	0
M337T3720	0	1223.43524190123	18166.5199999999	0
M337T3431	4748.20999999999	0	107010.232000002	49358.5349999995
M337T3909	854.60336461813	5771.41266666667	251.064509963778	2640.20914724021
M338T2643	0	0	0	12955.0699999999
M338T3331	4950.09500000017	0	0	1831.05000000006
M338T3395	0	2770.04999999994	0	0
M338T2890	9332.82741336794	3106.7871154844	7127.54977110836	9659.17999999987
M338T2953	21600.7635099492	98207.2815652178	0	8283.05068697334
M338T3666	634807.244479997	622407.403541662	596970.228461536	687435.020888887
M338T3019	403762.009407407	501318.568666665	389477.027481485	416727.206875
M338T3831	105601.26105	762982.940923079	183288.617142857	417012.882125002
M338T2791	287731.528891811	149638.942894929	292056.764928571	249287.620266668
M338T3293	4892.62963617065	6987.72499999991	0	1179.31520003719
M338T2703	6227.13500000022	745.012772113619	0	0
M338T3232	6779.58000000024	0	0	4702.82499999989
M338T3351	3471.17000000012	0	0	0
M339T2768	23990.9921416723	37270.7168888887	6817.72413600058	10288.8056707259
M339T2907	0	0	14980.1800000005	3701.45874547676
M339T2596	9366.52499999978	6676.68124999985	6263.12999999985	1498.48749999997
M339T3311	857231.879999988	3712170.13251428	3861507.63157897	4610536.10661538
M339T3783	99210.0450000035	4092.79576255679	726268.915730775	36385.3847130755
M339T4154	0	2519.64999999994	1277.03999999997	12459.8061818181
M339T3118	0	0	0	135036.024999999
M339T3028	458055.641312496	0	0	0
M339T3494	225785.911473684	86430.6956189701	174964.099191162	173782.621447457
M339T3663	403698.069765811	321358.283284751	208519.004099184	825045.992142861
M339T4101	1667.00804023895	0	13133.8460000008	0
M339T4184	2857.32480000019	7139.52999999995	1787.22999999996	0
M339T4286	0	375.600000000013	845.100000000029	0
M340T2569	0	25985.26	0	0
M340T3884	5820.23499999986	0	1737.18410136416	0
M340T2758	0	20318.3949999995	0	0
M340T3313	779568.486526317	629120.400066187	1029717.51166166	787501.874117648
M340T4203	0	2468.00499999992	5416.69839895249	1305.27422657563
M340T3532	30474.4800000003	2872.59881558541	22440.3647374077	0
M340T3597	51195.5616000005	8792.09639753464	32786.6556642668	0
M340T3034	0	0	0	22496.3862857147
M340T3235	68671.2479999966	0	0	0
M340T4144	2028.23999999997	0	0	0
M341T3211	36052.9050000013	0	0	0
M341T4135	3477.05966666671	0	0	0
M341T2695	0	7073.79999999984	0	0
M341T4089	0	0	0	4873.02075000009
M341T3039	0	9709.25999999977	0	4940.88909125574
M341T3725	30046.4349999996	0	0	0
M341T3194	7042.33481504227	0	64312.238666668	10492.572592246
M341T3839	2442.40125304135	10197.3594145745	11226.1143333335	19128.8137142852
M341T4280	752.764999999982	0	690.164999999984	0
M341T3322	33620.9557142863	19260.8727103831	25010.2650000009	17991.9618720204
M341T3622	0	10095.4393396289	25208.9280000002	0
M341T3566	0	13762.0020661274	56695.2549999996	75903.6733144675
M341T2899	0	0	0	8582.45999999988
M341T3698	0	0	22046.1549999995	17624.2273030135
M341T4025	10718.6850000004	3590.97413687448	0	1208.48249619616
M341T3007	0	0	0	8303.00566666678
M341T4142	1781.20948410922	3090.11984071677	2834.09426666669	11444.4387222222
M341T3460	0	9134.90500000032	0	1810.60789491429
M341T4166	1679.09171428567	0	0	0
M342T4065	1375.63499999997	0	0	0
M342T4157	660.345599999967	0	1359.98500000005	0
M342T3809	6233.39499999989	1918.38642712937	1685.97488379739	0
M342T2720	4326.29342035694	0	10330.5649999998	34151.4300000001
M342T2611	0	6655.09440000006	0	5542.00000000005
M342T3446	17221.0142541662	15165.2802356487	33908.8549999998	23877.5917407122
M342T3644	6060.13625551153	11133.4099999998	6212.38833333311	0
M342T2830	22510.9599999997	0	5870.31499999986	0
M342T2950	5993.0383766656	2883.71388007934	2073.56666625904	5319.43499999993
M342T3035	0	0	0	5501.95399999981
M342T4210	679.209999999984	0	0	0
M342T3332	2019.38684839807	0	13263.9982222221	4518.13213379409
M342T3167	4716.90999999994	0	0	3170.68999999993
M342T4035	0	0	2638.58999999994	258.543183851259
M343T4114	0	1690.16413702994	1708.97999999996	620.670323048076
M343T2685	24147443.2347083	26229546.1150434	26239739.4908571	17861998.8937222
M343T3773	1604.75019051039	5344.47499999988	5235.66211042252	0
M343T3716	16631.2549999998	1850.93000272329	0	3445.66278126913
M343T2884	100081.036561835	595034.914666662	116489.638178018	137187.182596372
M343T2762	561062.404889681	147303.101939767	684356.465333336	163480.603797904
M343T3185	0	0	10508.9749999998	0
M343T3266	3395.72462188033	20673.6500000001	0	2939.45154607212
M343T4166	1120.46044444443	0	761.852049925276	0
M344T4152	737.115000000069	0	0	0
M344T4007	0	0	2511.82500000009	0
M344T2684	5210015.8905	5700652.03809521	5842676.41781816	3782528.00118522
M344T3389	9909.57999999999	2069.76896422011	9931.49000000035	0
M344T2886	12230.5532497	118923.199384614	0	8954.99602004238
M344T3548	0	0	9737.95783333346	2404.42340134311
M344T3278	16132.02	8426.08204394748	0	6018.11813430142
M344T2761	24949.2299999994	3013.99449964685	74212.2999999999	2797.44095954668
M344T3146	83673.5282283833	18899.7584108525	313572.562499995	8341.2142915899
M344T3237	19011.4945902748	15136.6799999998	0	9884.18715458675
M344T3688	107582.915329645	229457.999555558	52353.5657839546	45166.9572408483
M344T2707	40674.3893200501	16784.3785688123	53322.2515380506	168534.390769231
M344T2665	0	25919.3471999987	0	0
M344T3353	38065.1180177352	14372.0412820862	669167.977838709	15054.6594998354
M344T3579	0	0	0	5587.04999999987
M344T3931	760.589999999982	0	0	0
M345T2682	691731.776000004	523335.545478263	945843.066319147	422131.372173915
M345T3808	0	862.186492549432	3195.72999999993	0
M345T3740	872.01379365494	3403.83334124625	734.954678023526	3929.21280000003
M345T2588	122578.818881004	76879.3426789019	84366.9096159963	99244.5851428572
M345T3104	0	0	5961.08500000021	0
M345T3379	28400.1330356866	32631.7760000001	14958.920781704	12964.1447518601
M345T3843	10737.5954719479	75847.507905038	37724.9971851855	136582.365517241
M345T3689	0	72429.1260952382	4485.2899999999	0
M345T4102	0	1054.80999999999	0	860.75000000003
M345T3257	0	6795.22999999995	2093.39923133239	0
M345T3905	0	1170.47040000001	687.035000000024	0
M346T3973	924.915000000032	0	0	0
M346T4069	285.843770183485	0	603.19972893512	1801.31499999999
M346T3337	0	0	2652.33600000002	0
M346T3872	766.752000000007	1424.14999999997	1499.26999999999	0
M346T2993	0	7006.50499999984	0	0
M346T3497	691098.855680004	840818.051999998	562641.690738377	1197152.6152174
M346T2945	5166.36927826679	4172.29000000015	0	2213.69114011811
M346T2638	0	0	5909.98091238245	14347.9568333335
M346T2515	0	0	0	8477.60499999994
M346T3950	867.010000000002	0	0	171.876383851398
M346T3842	2514.6500476703	0	3521.24999999997	0
M346T3019	0	7803.09000000027	0	0
M347T4071	0	0	0	1050.11499999999
M347T3925	0	0	1538.29669999999	0
M347T2771	0	12954.9792000001	1094.80215514981	8283.54499999989
M347T2606	5137.89499999988	3604.15501506273	0	1794.25749906088
M347T3138	7386.80000000026	0	0	0
M347T3593	0	0	0	4017.35500000014
M347T4030	973.429999999977	0	0	1007.85999999999
M347T3347	2483.16318322636	1495.36667950658	5339.78000000001	1191.41051363137
M347T3395	1071.60940152771	1061.64094197861	0	3206.68500000011
M347T3775	1342.21306732362	0	0	4473.76319999978
M347T3220	6292.86499999985	3180.35737488734	7337.05546364586	0
M347T3499	170139.79905	129375.42	227442.76577778	124323.599999997
M347T3991	0	1453.81864285715	0	1100.07783333335
M347T2861	0	200160.202826087	0	0
M347T3289	14778.2949999999	12819.491125062	1255.34034738801	4859.57638909471
M347T2958	0	5297.52499999988	1576.55868105731	1345.4936603576
M347T2534	8281.98000000029	0	0	6165.47400000021
M347T2743	0	13825.3024999995	0	4225.29230769232
M347T3964	1486.65499999999	0	771.545000000027	1056.37500000004
M347T3147	0	0	0	2364.71499999995
M347T3438	2111.83672438881	0	0	3846.77000000013
M348T4095	0	0	0	888.920000000031
M348T3351	0	1106.45499999997	0	0
M348T3727	0	0	5179.96611111109	0
M348T2785	0	0	10916.5679999998	0
M348T3836	1045.28639999995	1693.32999999996	0	0
M348T3177	5054.94999999988	5004.86999999988	3537.77247580585	1450.75499999997
M348T3063	0	0	2227.80877596755	8147.38999999995
M348T3264	4796.11200000004	4085.34432287904	0	0
M348T2943	4313.60899514438	2926.86822239477	2921.65098848676	8761.63514285692
M348T3458	0	9366.52500000033	0	2567.04302496468
M348T3372	4910.97000000005	591.841213360301	1545.04238707311	0
M348T4131	0	748.069999999983	815.26079999996	0
M348T3708	7706.3980454836	22770.3226865784	21176.7839999999	8745.92842316541
M348T3412	100859.616	224424.130000001	15185.2648625205	10814.5448002764
M348T3491	69558.9114614191	123370.282874999	257795.77845	216687.468333332
M348T3286	44566.5050000001	0	0	0
M348T3791	1455.44999999999	0	0	759.245567346451
M348T3197	2647.64160000002	0	0	989.063037827324
M348T3726	0	9756.21000000002	5875.00999999999	1737.93553913233
M348T4013	1463.11916666662	0	0	0
M349T4043	337.269371236721	0	1610.38499999996	1519.52672727272
M349T2853	8149.65200000011	0	0	0
M349T2648	0	0	26275.3006250002	1021.02172515507
M349T3730	0	2308.95417140163	2870.20999999996	4220.80499999994
M349T3544	1853.1564090434	4214.00640000004	4104.57888845139	1366.49965469483
M349T4101	1810.60672471293	569.629081932158	3308.17511111107	3954.75500000007
M349T3384	21129.0649999997	2580.02083691589	10338.3899999999	0
M349T3665	72958.3197092863	43093.4213941703	14477.1730948995	146201.373538462
M349T3850	2375.67	0	0	0
M349T3513	3463.34500000001	0	0	1971.49008375803
M350T2676	4669.95999999994	0	6012.72999999994	451.650094873837
M350T3292	0	0	4973.56999999988	0
M350T3529	464.321650269364	2271.13850675232	7610.59500000002	3065.55514285707
M350T3342	1183.11493352818	1225.44189020181	4022.5907739958	5172.1046666667
M350T3398	5378.85109958056	0	0	2924.98499999993
M350T3218	6709.15499999984	9766.16319770958	0	0
M350T3963	3419.70389763343	0	5677.3664999999	0
M350T3135	25491.1214999996	0	0	12064.8650000002
M350T3846	0	3440.31885182002	10281.5446153846	1748.97971308419
M350T3650	98231.9200000012	143992.74977364	10414.3355555554	266836.598769231
M350T4083	645.072355604581	0	2592.92883333337	4663.70000000016
M350T3537	2640.03450000001	1539.96316923747	0	1408.45552309311
