name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M273T3144	M273T3144	273	273	273	3144.02096648609	3144.02096648609	3144.02096648609	1	0	1
M273T3095	M273T3094.5	273	273	273	3094.51071553496	3094.51071553496	3094.51071553496	1	1	0
M273T2921	M273.2T2920.7	273.200012207031	273.200012207031	273.200012207031	2920.6882024748	2920.6882024748	2920.6882024748	1	0	1
M273T2876	M273.2T2875.7	273.200012207031	273.200012207031	273.200012207031	2875.6628607916	2875.6628607916	2875.6628607916	1	0	1
M273T3410	M273.2T3409.6	273.200012207031	273.200012207031	273.200012207031	3409.6137638498	3409.6137638498	3409.6137638498	1	1	0
M273T3616	M273.3T3616.2	273.300018310547	273.300018310547	273.300018310547	3616.23699063786	3616.23699063786	3616.23699063786	1	0	1
M273T3510	M273.4T3509.8	273.399993896484	273.399993896484	273.399993896484	3509.79047368201	3509.79047368201	3509.79047368201	1	0	1
M273T3538	M273.4T3537.6	273.399993896484	273.399993896484	273.399993896484	3537.63189084738	3537.63189084738	3537.63189084738	1	0	1
M274T3527	M273.7T3526.8	273.700012207031	273.700012207031	273.700012207031	3526.76395763535	3526.76395763535	3526.76395763535	1	0	1
M274T4020	M273.8T4019.8	273.800018310547	273.800018310547	273.800018310547	4019.78995198096	4019.78995198096	4019.78995198096	1	0	1
M274T2636	M273.9T2636.4	273.899993896484	273.899993896484	273.899993896484	2636.44564924738	2636.44564924738	2636.44564924738	1	1	0
M274T3314	M273.9T3313.8	273.899993896484	273.899993896484	273.899993896484	3313.83098308557	3313.83098308557	3313.83098308557	1	0	1
M274T3626	M273.9T3625.9	273.899993896484	273.899993896484	273.899993896484	3625.889727528	3625.889727528	3625.889727528	1	1	0
M274T3252	M273.9T3251.7	273.899993896484	273.899993896484	273.899993896484	3251.69255120422	3251.69255120422	3251.69255120422	1	1	0
M274T3970	M273.9T3970	273.899993896484	273.899993896484	273.899993896484	3969.97811125947	3969.97811125947	3969.97811125947	1	1	0
M274T3851	M273.9T3851.3	273.899993896484	273.899993896484	273.899993896484	3851.28370176813	3851.28370176813	3851.28370176813	1	0	1
M274T3110	M274T3110	274	274	274	3109.96698907338	3109.96698907338	3109.96698907338	1	1	0
M274T3968	M274T3968	274	274	274	3967.97576169525	3967.97576169525	3967.97576169525	1	0	1
M274T3957	M274.1T3956.9	274.100006103516	274.100006103516	274.100006103516	3956.93670548455	3956.93670548455	3956.93670548455	1	0	1
M274T3900	M274.2T3899.8	274.200012207031	274.200012207031	274.200012207031	3899.75512111057	3899.75512111057	3899.75512111057	1	1	0
M274T3046	M274.2T3045.6	274.200012207031	274.200012207031	274.200012207031	3045.55609609406	3045.55609609406	3045.55609609406	1	1	0
M274T2846	M274.2T2845.6	274.200012207031	274.200012207031	274.200012207031	2845.58565258754	2845.58565258754	2845.58565258754	1	1	0
M274T2702	M274.2T2702.3	274.200012207031	274.200012207031	274.200012207031	2702.3108388326	2702.3108388326	2702.3108388326	1	1	0
M274T2602	M274.2T2601.6	274.200012207031	274.200012207031	274.200012207031	2601.58128676082	2601.58128676082	2601.58128676082	1	1	0
M274T3791	M274.2T3791.2	274.200012207031	274.200012207031	274.200012207031	3791.23922865522	3791.23922865522	3791.23922865522	1	0	1
M274T3996	M274.2T3996.4	274.200012207031	274.200012207031	274.200012207031	3996.35913389488	3996.35913389488	3996.35913389488	1	0	1
M274T2778	M274.2T2777.6	274.200012207031	274.200012207031	274.200012207031	2777.62270382815	2777.62270382815	2777.62270382815	1	0	1
M274T3682	M274.3T3681.8	274.300018310547	274.300018310547	274.300018310547	3681.80953790472	3681.80953790472	3681.80953790472	1	1	0
M274T3410	M274.3T3410	274.300018310547	274.300018310547	274.300018310547	3409.98110689111	3409.98110689111	3409.98110689111	1	1	0
M274T4031	M274.4T4031.2	274.399993896484	274.399993896484	274.399993896484	4031.20748113412	4031.20748113412	4031.20748113412	1	1	0
M274T3192	M274.5T3192.5	274.5	274.5	274.5	3192.49467842718	3192.49467842718	3192.49467842718	1	0	1
M275T3180	M274.7T3179.8	274.700012207031	274.700012207031	274.700012207031	3179.79105992334	3179.79105992334	3179.79105992334	1	0	1
M275T2684	M274.9T2684.1	274.899993896484	274.899993896484	274.899993896484	2684.06586984756	2684.06586984756	2684.06586984756	1	0	1
M275T4128	M274.9T4128.4	274.899993896484	274.899993896484	274.899993896484	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0
M275T3119	M274.9T3119.5	274.899993896484	274.899993896484	274.899993896484	3119.45337008129	3119.45337008129	3119.45337008129	1	0	1
M275T2852	M274.9T2851.8	274.899993896484	274.899993896484	274.899993896484	2851.80289232176	2851.80289232176	2851.80289232176	1	1	0
M275T3531	M274.9T3530.8	274.899993896484	274.899993896484	274.899993896484	3530.8102348298	3530.8102348298	3530.8102348298	1	1	0
M275T3358	M274.9T3357.8	274.899993896484	274.899993896484	274.899993896484	3357.81958398463	3357.81958398463	3357.81958398463	1	0	1
M275T2802	M275T2801.8	275	275	275	2801.7784139276	2801.7784139276	2801.7784139276	1	1	0
M275T3459	M275T3459.3	275	275	275	3459.2680234209	3459.2680234209	3459.2680234209	1	0	1
M275T3998	M275.1T3997.9	275.100006103516	275.100006103516	275.100006103516	3997.94800745092	3997.94800745092	3997.94800745092	1	0	1
M275T4043	M275.1T4043.1	275.100006103516	275.100006103516	275.100006103516	4043.12894975782	4043.12894975782	4043.12894975782	1	0	1
M275T3828	M275.2T3828.2	275.200012207031	275.200012207031	275.200012207031	3828.18476057249	3824.79154434154	3831.57797680344	2	1	1
M275T2900	M275.2T2900.5	275.200012207031	275.200012207031	275.200012207031	2900.49278396664	2900.49278396664	2900.49278396664	1	1	0
M275T2920	M275.2T2920.3	275.200012207031	275.200012207031	275.200012207031	2920.28496696996	2920.28496696996	2920.28496696996	1	0	1
M275T3661	M275.2T3661.2	275.200012207031	275.200012207031	275.200012207031	3661.21003277018	3661.21003277018	3661.21003277018	1	1	0
M275T2711	M275.2T2710.9	275.200012207031	275.200012207031	275.200012207031	2710.92356693602	2710.92356693602	2710.92356693602	1	1	0
M275T4127	M275.2T4126.8	275.200012207031	275.200012207031	275.200012207031	4126.79074467143	4126.79074467143	4126.79074467143	1	1	0
M275T3219	M275.2T3219.3	275.200012207031	275.200012207031	275.200012207031	3219.25981072202	3219.25981072202	3219.25981072202	1	1	0
M275T2659	M275.2T2659.1	275.200012207031	275.200012207031	275.200012207031	2659.07647954731	2659.07647954731	2659.07647954731	1	0	1
M275T3697	M275.3T3697.2	275.300018310547	275.300018310547	275.300018310547	3697.15922176977	3697.15922176977	3697.15922176977	1	0	1
M275T4116	M275.3T4115.9	275.300018310547	275.300018310547	275.300018310547	4115.90921963138	4115.90921963138	4115.90921963138	1	1	0
M275T3926	M275.3T3925.8	275.300018310547	275.300018310547	275.300018310547	3925.82755029456	3925.82755029456	3925.82755029456	1	1	0
M275T3514	M275.3T3514.1	275.300018310547	275.300018310547	275.300018310547	3514.09305914328	3514.09305914328	3514.09305914328	1	1	0
M275T3966	M275.3T3966.4	275.300018310547	275.300018310547	275.300018310547	3966.39877145841	3966.39877145841	3966.39877145841	1	0	1
M276T3400	M275.5T3400.2	275.5	275.5	275.5	3400.21216836929	3400.21216836929	3400.21216836929	1	0	1
M276T3340	M275.8T3340.1	275.800018310547	275.800018310547	275.800018310547	3340.11027916033	3340.11027916033	3340.11027916033	1	0	1
M276T3077	M275.9T3077	275.899993896484	275.899993896484	275.899993896484	3076.98339324883	3076.98339324883	3076.98339324883	1	1	0
M276T3716	M275.9T3715.7	275.899993896484	275.899993896484	275.899993896484	3715.67042009322	3715.67042009322	3715.67042009322	1	1	0
M276T3765	M275.9T3764.5	275.899993896484	275.899993896484	275.899993896484	3764.54207690721	3764.54207690721	3764.54207690721	1	1	0
M276T3867_1	M275.9T3866.9_1	275.899993896484	275.899993896484	275.899993896484	3866.89893599656	3866.89893599656	3866.89893599656	1	1	0
M276T3496	M276T3496.3	276	276	276	3496.27878193711	3496.27878193711	3496.27878193711	1	1	0
M276T3867_2	M276T3867.3_2	276	276	276	3867.25281011878	3867.25281011878	3867.25281011878	1	1	0
M276T3778	M276T3777.7	276	276	276	3777.67421448076	3777.67421448076	3777.67421448076	1	1	0
M276T4109	M276.2T4109.5	276.200012207031	276.200012207031	276.200012207031	4109.47606512796	4109.47606512796	4109.47606512796	1	1	0
M276T4005	M276.2T4005.2	276.200012207031	276.200012207031	276.200012207031	4005.24194327753	4005.24194327753	4005.24194327753	1	1	0
M276T2603	M276.2T2602.9	276.200012207031	276.200012207031	276.200012207031	2602.85397459635	2602.85397459635	2602.85397459635	1	1	0
M276T3959	M276.2T3958.5	276.200012207031	276.200012207031	276.200012207031	3958.51372979809	3958.51372979809	3958.51372979809	1	0	1
M276T3732	M276.3T3731.6	276.300018310547	276.300018310547	276.300018310547	3731.60167054542	3731.60167054542	3731.60167054542	1	0	1
M276T3768	M276.3T3767.7	276.300018310547	276.300018310547	276.300018310547	3767.73011661427	3767.73011661427	3767.73011661427	1	1	0
M276T3503	M276.3T3502.7	276.300018310547	276.300018310547	276.300018310547	3502.67787245347	3502.67787245347	3502.67787245347	1	0	1
M276T3561	M276.3T3561.3	276.300018310547	276.300018310547	276.300018310547	3561.30537731107	3561.30537731107	3561.30537731107	1	1	0
M276T3697	M276.4T3697	276.399993896484	276.399993896484	276.399993896484	3696.96417543909	3696.96417543909	3696.96417543909	1	1	0
M276T3521	M276.4T3521.3	276.399993896484	276.399993896484	276.399993896484	3521.34042635036	3521.34042635036	3521.34042635036	1	0	1
M276T3666	M276.4T3665.9	276.399993896484	276.399993896484	276.399993896484	3665.85204372625	3665.85204372625	3665.85204372625	1	1	0
M276T2581	M276.4T2581.2	276.399993896484	276.399993896484	276.399993896484	2581.23728676082	2581.23728676082	2581.23728676082	1	1	0
M276T3327	M276.5T3327.3	276.5	276.5	276.5	3327.335343408	3327.335343408	3327.335343408	1	1	0
M276T3683	M276.5T3683.3	276.5	276.5	276.5	3683.30909609627	3683.30909609627	3683.30909609627	1	1	0
M276T4012	M276.5T4012.1	276.5	276.5	276.5	4012.12563508159	4012.12563508159	4012.12563508159	1	0	1
M277T3102	M276.6T3102.2	276.600006103516	276.600006103516	276.600006103516	3102.2333686911	3102.2333686911	3102.2333686911	1	1	0
M277T3312	M276.7T3311.7	276.700012207031	276.700012207031	276.700012207031	3311.73062117219	3311.73062117219	3311.73062117219	1	0	1
M277T3547	M276.7T3547.2	276.700012207031	276.700012207031	276.700012207031	3547.24521550954	3547.24521550954	3547.24521550954	1	1	0
M277T3992	M276.7T3991.6	276.700012207031	276.700012207031	276.700012207031	3991.62863021708	3991.62863021708	3991.62863021708	1	0	1
M277T3279	M276.8T3278.6	276.800018310547	276.800018310547	276.800018310547	3278.59145142642	3278.59145142642	3278.59145142642	1	1	0
M277T3291	M276.8T3291.3	276.800018310547	276.800018310547	276.800018310547	3291.26753919816	3291.26753919816	3291.26753919816	1	0	1
M277T4107	M277T4106.7	277	277	277	4106.6929254971	4106.6929254971	4106.6929254971	1	0	1
M277T3838	M277.1T3838.5	277.100006103516	277.100006103516	277.100006103516	3838.46700647391	3835.10997133013	3841.8240416177	2	1	1
M277T3506	M277.1T3505.8	277.100006103516	277.100006103516	277.100006103516	3505.77314021334	3505.77314021334	3505.77314021334	1	0	1
M277T2536	M277.1T2535.7	277.100006103516	277.100006103516	277.100006103516	2535.707668269	2535.707668269	2535.707668269	1	0	1
M277T4183	M277.1T4183.3	277.100006103516	277.100006103516	277.100006103516	4183.25070224548	4183.25070224548	4183.25070224548	1	1	0
M277T3842	M277.2T3842.1	277.200012207031	277.200012207031	277.200012207031	3842.08698850866	3839.45718629423	3844.71679072309	2	1	1
M277T4116	M277.2T4116	277.200012207031	277.200012207031	277.200012207031	4116.04284337128	4116.04284337128	4116.04284337128	1	0	1
M277T3105	M277.2T3105.4	277.200012207031	277.200012207031	277.200012207031	3105.38177767139	3105.38177767139	3105.38177767139	1	1	0
M277T3695	M277.2T3695.4	277.200012207031	277.200012207031	277.200012207031	3695.43893263883	3695.43893263883	3695.43893263883	1	1	0
M277T2752	M277.2T2752.1	277.200012207031	277.200012207031	277.200012207031	2752.14173789035	2752.14173789035	2752.14173789035	1	1	0
M277T3413	M277.2T3413.1	277.200012207031	277.200012207031	277.200012207031	3413.13189907765	3413.13189907765	3413.13189907765	1	1	0
M277T4032	M277.2T4032.2	277.200012207031	277.200012207031	277.200012207031	4032.20145643594	4032.20145643594	4032.20145643594	1	1	0
M277T4083	M277.3T4083.5	277.300018310547	277.300018310547	277.300018310547	4083.48239487005	4083.48239487005	4083.48239487005	1	0	1
M277T4070	M277.3T4070.4	277.300018310547	277.300018310547	277.300018310547	4070.44866369949	4070.44866369949	4070.44866369949	1	0	1
M277T3206	M277.3T3205.6	277.300018310547	277.300018310547	277.300018310547	3205.61174474925	3205.61174474925	3205.61174474925	1	1	0
M277T4015	M277.4T4014.8	277.399993896484	277.399993896484	277.399993896484	4014.76296824738	4014.76296824738	4014.76296824738	1	1	0
M277T4036	M277.4T4035.9	277.399993896484	277.399993896484	277.399993896484	4035.91610993249	4035.91610993249	4035.91610993249	1	1	0
M278T3307	M277.5T3307	277.5	277.5	277.5	3307.00627849836	3307.00627849836	3307.00627849836	1	0	1
M278T3332	M277.6T3332.1	277.600006103516	277.600006103516	277.600006103516	3332.0549965256	3332.0549965256	3332.0549965256	1	1	0
M278T3523	M277.6T3522.9	277.600006103516	277.600006103516	277.600006103516	3522.87194622765	3522.87194622765	3522.87194622765	1	1	0
M278T4085	M277.8T4085	277.800018310547	277.800018310547	277.800018310547	4085.03207935327	4085.03207935327	4085.03207935327	1	0	1
M278T3716	M277.9T3715.7	277.899993896484	277.899993896484	277.899993896484	3715.65886287413	3714.40967183111	3716.90805391716	2	1	1
M278T2908	M277.9T2908.3	277.899993896484	277.899993896484	277.899993896484	2908.26668636657	2908.26668636657	2908.26668636657	1	1	0
M278T2568	M277.9T2568.4	277.899993896484	277.899993896484	277.899993896484	2568.42497459635	2568.42497459635	2568.42497459635	1	1	0
M278T2634	M277.9T2633.7	277.899993896484	277.899993896484	277.899993896484	2633.74691936957	2633.74691936957	2633.74691936957	1	0	1
M278T3760	M277.9T3759.7	277.899993896484	277.899993896484	277.899993896484	3759.66571973942	3759.66571973942	3759.66571973942	1	0	1
M278T3619	M277.9T3618.6	277.899993896484	277.899993896484	277.899993896484	3618.62698531311	3618.62698531311	3618.62698531311	1	1	0
M278T3957	M277.9T3957.4	277.899993896484	277.899993896484	277.899993896484	3957.41697160807	3957.41697160807	3957.41697160807	1	1	0
M278T3043	M277.9T3042.9	277.899993896484	277.899993896484	277.899993896484	3042.93368221238	3042.93368221238	3042.93368221238	1	0	1
M278T3192	M278.1T3192.3	278.100006103516	278.100006103516	278.100006103516	3192.25229568686	3192.00991294654	3192.49467842718	2	1	1
M278T3447	M278.1T3446.6	278.100006103516	278.100006103516	278.100006103516	3446.56346688244	3446.56346688244	3446.56346688244	1	1	0
M278T2728	M278.2T2728.4	278.200012207031	278.200012207031	278.200012207031	2728.39367895811	2728.39367895811	2728.39367895811	1	0	1
M278T3732	M278.2T3732.4	278.200012207031	278.200012207031	278.200012207031	3732.37889703138	3732.37889703138	3732.37889703138	1	1	0
M278T3437	M278.2T3437	278.200012207031	278.200012207031	278.200012207031	3437.02976871333	3437.02976871333	3437.02976871333	1	1	0
M278T3836	M278.2T3836.3	278.200012207031	278.200012207031	278.200012207031	3836.30357926608	3836.30357926608	3836.30357926608	1	0	1
M278T3275	M278.2T3275	278.200012207031	278.200012207031	278.200012207031	3274.99853643994	3274.99853643994	3274.99853643994	1	0	1
M278T2553	M278.3T2552.8	278.300018310547	278.300018310547	278.300018310547	2552.77497459635	2552.77497459635	2552.77497459635	1	1	0
M278T2678	M278.3T2678	278.300018310547	278.300018310547	278.300018310547	2678.04389510041	2678.04389510041	2678.04389510041	1	1	0
M278T3609	M278.3T3608.5	278.300018310547	278.300018310547	278.300018310547	3608.53366078857	3608.53366078857	3608.53366078857	1	0	1
M278T4018	M278.3T4018.2	278.300018310547	278.300018310547	278.300018310547	4018.23186265825	4018.23186265825	4018.23186265825	1	0	1
M278T3382	M278.3T3382	278.300018310547	278.300018310547	278.300018310547	3382.01892208389	3382.01892208389	3382.01892208389	1	1	0
M278T3141	M278.4T3140.9	278.399993896484	278.399993896484	278.399993896484	3140.87578531608	3140.87578531608	3140.87578531608	1	0	1
M278T3953	M278.4T3952.7	278.399993896484	278.399993896484	278.399993896484	3952.71732473982	3952.71732473982	3952.71732473982	1	1	0
M278T3157	M278.4T3157	278.399993896484	278.399993896484	278.399993896484	3156.97426443286	3156.97426443286	3156.97426443286	1	1	0
M279T4163	M278.8T4162.6	278.800018310547	278.800018310547	278.800018310547	4162.55904654218	4162.55904654218	4162.55904654218	1	0	1
M279T4059	M278.9T4058.7	278.899993896484	278.899993896484	278.899993896484	4058.65996267593	4058.65996267593	4058.65996267593	1	0	1
M279T3775	M278.9T3774.5	278.899993896484	278.899993896484	278.899993896484	3774.53646135478	3774.53646135478	3774.53646135478	1	1	0
M279T2577	M278.9T2577.2	278.899993896484	278.899993896484	278.899993896484	2577.24608488001	2577.24608488001	2577.24608488001	1	0	1
M279T2789	M279T2789.3	279	279	279	2789.33942077994	2783.82162908678	2794.48110315048	4	2	2
M279T2829	M279.1T2829	279.100006103516	279.100006103516	279.100006103516	2828.97287981685	2828.97287981685	2828.97287981685	1	1	0
M279T4466	M279.1T4466	279.100006103516	279.100006103516	279.100006103516	4466.04715089905	4466.04715089905	4466.04715089905	1	0	1
M279T3219	M279.1T3219.4	279.100006103516	279.100006103516	279.100006103516	3219.3648035471	3219.3648035471	3219.3648035471	1	1	0
M279T3353	M279.2T3353	279.200012207031	279.200012207031	279.200012207031	3353.0327267314	3353.0327267314	3353.0327267314	1	0	1
M279T3547	M279.2T3547	279.200012207031	279.200012207031	279.200012207031	3546.98944553125	3546.98944553125	3546.98944553125	1	0	1
M279T3978	M279.2T3977.6	279.200012207031	279.200012207031	279.200012207031	3977.60008277685	3977.60008277685	3977.60008277685	1	0	1
M279T3251	M279.3T3251.1	279.300018310547	279.300018310547	279.300018310547	3251.13198122451	3251.13198122451	3251.13198122451	1	1	0
M279T3256	M279.4T3255.5	279.399993896484	279.399993896484	279.399993896484	3255.51329750227	3255.08398772709	3255.94260727745	2	1	1
M279T4454	M279.4T4454.3	279.399993896484	279.399993896484	279.399993896484	4454.31322276304	4454.31322276304	4454.31322276304	1	1	0
M280T3259	M279.8T3259.1	279.800018310547	279.800018310547	279.800018310547	3259.11729695133	3259.11729695133	3259.11729695133	2	0	1
M280T3916	M279.8T3916.3	279.800018310547	279.800018310547	279.800018310547	3916.30780579745	3916.30780579745	3916.30780579745	1	1	0
M280T3883	M279.8T3883	279.800018310547	279.800018310547	279.800018310547	3883.04786546855	3883.04786546855	3883.04786546855	1	1	0
M280T3513	M279.9T3512.9	279.899993896484	279.899993896484	279.899993896484	3512.86668693309	3512.86668693309	3512.86668693309	1	0	1
M280T4118	M279.9T4117.7	279.899993896484	279.899993896484	279.899993896484	4117.72633782937	4117.72633782937	4117.72633782937	1	0	1
M280T2791	M280T2790.5	280	280	280	2790.51913451326	2787.4613789788	2791.37244185306	4	2	2
M280T2985	M280T2984.5	280	280	280	2984.51802575295	2984.51802575295	2984.51802575295	1	1	0
M280T4202	M280T4202	280	280	280	4202.03128531258	4202.03128531258	4202.03128531258	1	1	0
M280T4171	M280T4170.9	280	280	280	4170.85203292154	4170.85203292154	4170.85203292154	1	1	0
M280T3396	M280T3395.9	280	280	280	3395.92903288707	3395.92903288707	3395.92903288707	1	1	0
M280T2780	M280.1T2779.7	280.100006103516	280.100006103516	280.100006103516	2779.73498314389	2778.89004236641	2780.57992392136	2	1	1
M280T3319	M280.1T3318.8	280.100006103516	280.100006103516	280.100006103516	3318.80677083089	3315.00429010249	3322.60925155928	2	2	0
M280T4102	M280.2T4102.1	280.200012207031	280.200012207031	280.200012207031	4102.08748321696	4102.08748321696	4102.08748321696	1	0	1
M280T3038	M280.2T3038.2	280.200012207031	280.200012207031	280.200012207031	3038.15131755569	3038.15131755569	3038.15131755569	1	0	1
M280T3769	M280.2T3769	280.200012207031	280.200012207031	280.200012207031	3769.01498366835	3769.01498366835	3769.01498366835	1	0	1
M280T3875	M280.3T3874.8	280.300018310547	280.300018310547	280.300018310547	3874.75776665632	3874.75776665632	3874.75776665632	1	1	0
M280T3873	M280.5T3873.4	280.5	280.5	280.5	3873.35730698676	3873.35730698676	3873.35730698676	1	0	1
M281T3410	M280.7T3410.3	280.700012207031	280.700012207031	280.700012207031	3410.33689963425	3410.33689963425	3410.33689963425	1	0	1
M281T3253	M280.9T3252.7	280.899993896484	280.899993896484	280.899993896484	3252.73571149168	3252.73571149168	3252.73571149168	1	1	0
M281T3927	M280.9T3927.4	280.899993896484	280.899993896484	280.899993896484	3927.41470965586	3927.41470965586	3927.41470965586	1	1	0
M281T4015	M280.9T4014.8	280.899993896484	280.899993896484	280.899993896484	4014.76296824738	4014.76296824738	4014.76296824738	1	1	0
M281T3277	M281T3276.6	281	281	281	3276.55852937273	3276.55852937273	3276.55852937273	1	0	1
M281T3307	M281T3307	281	281	281	3307.00627849836	3307.00627849836	3307.00627849836	1	0	1
M281T2795	M281T2794.7	281	281	281	2794.74827807555	2794.74827807555	2794.74827807555	1	0	1
M281T3339	M281T3338.7	281	281	281	3338.65831925519	3338.65831925519	3338.65831925519	1	0	1
M281T3823	M281T3822.9	281	281	281	3822.89521696067	3822.89521696067	3822.89521696067	1	0	1
M281T3459	M281T3459.3	281	281	281	3459.2680234209	3459.2680234209	3459.2680234209	1	0	1
M281T3512	M281.1T3511.9	281.100006103516	281.100006103516	281.100006103516	3511.8571588571	3511.8571588571	3511.8571588571	1	1	0
M281T3640	M281.1T3640.4	281.100006103516	281.100006103516	281.100006103516	3640.4266878131	3640.4266878131	3640.4266878131	1	1	0
M281T2785	M281.1T2785.4	281.100006103516	281.100006103516	281.100006103516	2785.35626528247	2785.35626528247	2785.35626528247	1	0	1
M281T3665	M281.2T3664.8	281.200012207031	281.200012207031	281.200012207031	3664.76273391592	3660.57405984684	3668.80508470333	4	2	2
M281T3320	M281.2T3319.7	281.200012207031	281.200012207031	281.200012207031	3319.7350420509	3319.7350420509	3319.7350420509	1	1	0
M281T2969	M281.2T2968.7	281.200012207031	281.200012207031	281.200012207031	2968.73013674761	2968.73013674761	2968.73013674761	1	0	1
M281T3034	M281.2T3033.5	281.200012207031	281.200012207031	281.200012207031	3033.52887589826	3033.52887589826	3033.52887589826	1	0	1
M281T2638	M281.2T2637.7	281.200012207031	281.200012207031	281.200012207031	2637.70021296185	2637.70021296185	2637.70021296185	1	0	1
M281T3180	M281.2T3179.9	281.200012207031	281.200012207031	281.200012207031	3179.90110835424	3179.90110835424	3179.90110835424	1	1	0
M281T3881	M281.3T3880.6	281.300018310547	281.300018310547	281.300018310547	3880.57010447615	3876.51102450504	3884.62918444727	2	1	1
M281T3559	M281.3T3559	281.300018310547	281.300018310547	281.300018310547	3558.9928066111	3558.9928066111	3558.9928066111	1	0	1
M281T3522	M281.3T3522.1	281.300018310547	281.300018310547	281.300018310547	3522.12228434428	3522.12228434428	3522.12228434428	1	0	1
M281T3552	M281.4T3551.6	281.399993896484	281.399993896484	281.399993896484	3551.63834287452	3551.63834287452	3551.63834287452	1	1	0
M281T4150	M281.4T4150.2	281.399993896484	281.399993896484	281.399993896484	4150.16595534487	4150.16595534487	4150.16595534487	1	0	1
M282T3532	M281.9T3532.3	281.899993896484	281.899993896484	281.899993896484	3532.30258261548	3532.30258261548	3532.30258261548	1	0	1
M282T4214	M281.9T4213.6	281.899993896484	281.899993896484	281.899993896484	4213.60166691331	4213.60166691331	4213.60166691331	1	0	1
M282T4166	M281.9T4165.7	281.899993896484	281.899993896484	281.899993896484	4165.65555336067	4165.65555336067	4165.65555336067	1	0	1
M282T4089	M282T4089.4	282	282	282	4089.35826014922	4089.35826014922	4089.35826014922	1	0	1
M282T4125	M282T4125.2	282	282	282	4125.21574106915	4125.21574106915	4125.21574106915	1	1	0
M282T2991	M282T2990.8	282	282	282	2990.77752733083	2990.77752733083	2990.77752733083	1	1	0
M282T2586	M282T2585.8	282	282	282	2585.785668269	2585.785668269	2585.785668269	1	0	1
M282T2612	M282.1T2611.5	282.100006103516	282.100006103516	282.100006103516	2611.53382143268	2609.259668269	2613.80797459635	2	1	1
M282T3655	M282.1T3654.6	282.100006103516	282.100006103516	282.100006103516	3654.55616469367	3654.55616469367	3654.55616469367	1	0	1
M282T3470	M282.2T3470	282.200012207031	282.200012207031	282.200012207031	3469.95668653736	3461.93615386979	3469.98237434041	3	2	1
M282T3667	M282.2T3667	282.200012207031	282.200012207031	282.200012207031	3667.03686073395	3665.26863676458	3668.80508470333	2	0	2
M282T2622	M282.2T2622	282.200012207031	282.200012207031	282.200012207031	2622.00450588418	2622.00450588418	2622.00450588418	1	1	0
M282T4066	M282.3T4065.7	282.300018310547	282.300018310547	282.300018310547	4065.72082744082	4065.72082744082	4065.72082744082	1	0	1
M282T4118	M282.3T4117.7	282.300018310547	282.300018310547	282.300018310547	4117.72633782937	4117.72633782937	4117.72633782937	1	0	1
M282T3082	M282.3T3082.3	282.300018310547	282.300018310547	282.300018310547	3082.31361846352	3082.31361846352	3082.31361846352	1	0	1
M282T4001	M282.3T4001.1	282.300018310547	282.300018310547	282.300018310547	4001.08952802952	4001.08952802952	4001.08952802952	1	0	1
M282T3203	M282.3T3202.6	282.300018310547	282.300018310547	282.300018310547	3202.5875583099	3202.5875583099	3202.5875583099	1	1	0
M282T3182	M282.4T3182.4	282.399993896484	282.399993896484	282.399993896484	3182.35141348567	3181.41748468921	3183.28534228214	2	2	0
M283T3165	M282.9T3164.5	282.899993896484	282.899993896484	282.899993896484	3164.51054221883	3164.51054221883	3164.51054221883	1	1	0
M283T4085	M283T4084.6	283	283	283	4084.55278720849	4084.55278720849	4084.55278720849	1	1	0
M283T4141	M283T4141	283	283	283	4140.97627071899	4140.97627071899	4140.97627071899	1	1	0
M283T3258	M283T3257.5	283	283	283	3257.51410443234	3257.51410443234	3257.51410443234	1	0	1
M283T3948	M283T3948.1	283	283	283	3948.05729081349	3948.05729081349	3948.05729081349	1	1	0
M283T3406	M283T3406.4	283	283	283	3406.38523758643	3406.38523758643	3406.38523758643	1	0	1
M283T3546	M283T3546.4	283	283	283	3546.43288433903	3546.43288433903	3546.43288433903	1	0	1
M283T2534	M283T2534.1	283	283	283	2534.142668269	2534.142668269	2534.142668269	1	0	1
M283T3652	M283.1T3651.5	283.100006103516	283.100006103516	283.100006103516	3651.54668200104	3651.18601684187	3651.9073471602	2	1	1
M283T3642	M283.2T3641.9	283.200012207031	283.200012207031	283.200012207031	3641.92509656914	3641.87121406634	3644.22341607568	3	1	2
M283T3874	M283.2T3873.6	283.200012207031	283.200012207031	283.200012207031	3873.63192737214	3873.18822164528	3874.075633099	2	1	1
M283T3862	M283.2T3861.6	283.200012207031	283.200012207031	283.200012207031	3861.63224753845	3860.74392381963	3862.52057125727	2	1	1
M283T3662	M283.2T3662.2	283.200012207031	283.200012207031	283.200012207031	3662.1658318981	3657.49622295636	3666.83544083985	2	1	1
M283T3465	M283.2T3465.3	283.200012207031	283.200012207031	283.200012207031	3465.3102598963	3465.3102598963	3465.3102598963	1	1	0
M283T2657	M283.2T2657.5	283.200012207031	283.200012207031	283.200012207031	2657.49313043459	2657.49313043459	2657.49313043459	1	0	1
M283T2956	M283.2T2955.5	283.200012207031	283.200012207031	283.200012207031	2955.5071928822	2955.5071928822	2955.5071928822	1	1	0
