name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M254T3188	M254.2T3187.8	254.199996948242	254.199996948242	254.199996948242	3187.76753854713	3187.76753854713	3187.76753854713	1	1	0	675,16690	1
M254T3278	M254.3T3278	254.300003051758	254.300003051758	254.300003051758	3278.04676853439	3277.11692713429	3278.9766099345	2	2	0	782,3178,14253	1
M254T3895_2	M254.3T3895.4_2	254.300003051758	254.300003051758	254.300003051758	3895.36096491668	3895.36096491668	3895.36096491668	1	0	1	8691,9445,12006,14254	1
M254T4103	M254.3T4103	254.300003051758	254.300003051758	254.300003051758	4102.9967367696	4102.9967367696	4102.9967367696	1	1	0	4422,16691	1
M255T3927	M254.9T3926.9	254.900009155273	254.900009155273	254.900009155273	3926.92704245857	3926.92704245857	3926.92704245857	1	1	0	1769	1
M255T4106	M254.9T4106.1	254.900009155273	254.900009155273	254.900009155273	4106.10291145129	4106.10291145129	4106.10291145129	1	0	1	8979,9446	1
M255T4070	M254.9T4070.4	254.900009155273	254.900009155273	254.900009155273	4070.38936600879	4070.38936600879	4070.38936600879	1	0	1	6607	1
M255T4133	M254.9T4133	254.900009155273	254.900009155273	254.900009155273	4132.97904945841	4132.97904945841	4132.97904945841	1	0	1	6749,9447	1
M255T3732	M255T3731.6	255	255	255	3731.62433279092	3731.62433279092	3731.62433279092	1	1	0	1442	1
M255T3626	M255T3626	255	255	255	3625.97718521666	3625.97718521666	3625.97718521666	1	0	1	8313,12007,14255	1
M255T3655	M255.1T3655	255.100006103516	255.100006103516	255.100006103516	3654.97424883338	3646.4446248053	3656.43155314647	3	2	1	1323,3717,5970,16692	1
M255T3684	M255.1T3683.9	255.100006103516	255.100006103516	255.100006103516	3683.86545515317	3681.17070627973	3686.56020402661	2	1	1	3760,6058,9448,16693	1
M255T3671	M255.2T3671.1	255.199996948242	255.199996948242	255.199996948242	3671.06726449217	3664.18197285308	3674.24662562109	4	2	2	1353,3745,6022,8398	1
M255T3444	M255.2T3444.4	255.199996948242	255.199996948242	255.199996948242	3444.42158878786	3444.42158878786	3444.42158878786	1	0	1	8071	1
M255T3432	M255.2T3431.7	255.199996948242	255.199996948242	255.199996948242	3431.72406281698	3431.72406281698	3431.72406281698	1	1	0	3374	1
M255T3293	M255.2T3292.9	255.199996948242	255.199996948242	255.199996948242	3292.88680287234	3292.88680287234	3292.88680287234	1	1	0	813,16694	1
M255T2993	M255.2T2993.4	255.199996948242	255.199996948242	255.199996948242	2993.40895102917	2993.40895102917	2993.40895102917	1	1	0	469,14256	1
M255T3180	M255.2T3180	255.199996948242	255.199996948242	255.199996948242	3179.96306914807	3179.96306914807	3179.96306914807	1	0	1	5355	1
M255T2683	M255.2T2683.3	255.199996948242	255.199996948242	255.199996948242	2683.34689578197	2683.34689578197	2683.34689578197	1	1	0	158,16695	1
M255T4112	M255.3T4112.4	255.300003051758	255.300003051758	255.300003051758	4112.39384428187	4112.39384428187	4112.39384428187	1	0	1	8995,9449	1
M256T2642	M255.9T2642.4	255.900009155273	255.900009155273	255.900009155273	2642.39025689238	2642.39025689238	2642.39025689238	1	1	0	108	1
M256T4170	M256T4170.4	256	256	256	4170.38642390949	4170.38642390949	4170.38642390949	1	1	0	4573,14257,16696	1
M256T3319	M256T3319.3	256	256	256	3319.30530190524	3319.30530190524	3319.30530190524	1	1	0	3234,9450,14258,16697	1
M256T3442	M256.1T3441.9	256.100006103516	256.100006103516	256.100006103516	3441.86768437442	3437.71653527862	3446.01883347022	2	1	1	3386,8084,9451,14259	1
M256T3670	M256.1T3669.7	256.100006103516	256.100006103516	256.100006103516	3669.73910741158	3669.73910741158	3669.73910741158	1	0	1	8384,9452,12008,14260	1
M256T3658	M256.1T3658.3	256.100006103516	256.100006103516	256.100006103516	3658.26495849349	3658.26495849349	3658.26495849349	1	0	1	5994,9453,12009,16698	1
M256T3259	M256.1T3259	256.100006103516	256.100006103516	256.100006103516	3258.97895873869	3258.97895873869	3258.97895873869	1	1	0	3157,9454,14261,16699	1
M256T3667	M256.2T3667.2	256.200012207031	256.200012207031	256.200012207031	3667.15037318268	3667.15037318268	3667.15037318268	1	0	1	6019,9455,12010,16700	1
M256T3450	M256.2T3449.8	256.200012207031	256.200012207031	256.200012207031	3449.7671514599	3449.7671514599	3449.7671514599	1	1	0	3420,9456,14262,16701	1
M256T3304	M256.3T3303.9	256.300018310547	256.300018310547	256.300018310547	3303.93131706652	3303.93131706652	3303.93131706652	1	0	1	5531,16702	1
M257T3985	M256.8T3985.4	256.800018310547	256.800018310547	256.800018310547	3985.35059701865	3985.35059701865	3985.35059701865	1	1	0	4262	1
M257T3843	M256.9T3843.3	256.899993896484	256.899993896484	256.899993896484	3843.31298823402	3843.31298823402	3843.31298823402	1	0	1	6312,12011	1
M257T4101	M256.9T4101.4	256.899993896484	256.899993896484	256.899993896484	4101.38270098289	4101.38270098289	4101.38270098289	1	0	1	8976,12012,14263	1
M257T4123	M256.9T4123.4	256.899993896484	256.899993896484	256.899993896484	4123.39961964553	4123.39961964553	4123.39961964553	1	0	1	9019,9457,12013	1
M257T3400	M257T3399.6	257	257	257	3399.55327250623	3399.55327250623	3399.55327250623	1	0	1	8021,12014,14264	1
M257T3601	M257T3601.1	257	257	257	3601.09666424008	3601.09666424008	3601.09666424008	1	0	1	5912,9458,12015	1
M257T3652	M257.1T3652	257.100006103516	257.100006103516	257.100006103516	3652.04545943294	3647.34028258022	3657.9803971952	4	2	2	1319,3724,5975,8357	1
M257T3641	M257.2T3640.8	257.200012207031	257.200012207031	257.200012207031	3640.84291686062	3638.18047248019	3643.50536124105	2	1	1	1302,5967,12016,16703	1
M257T3022	M257.2T3022.5	257.200012207031	257.200012207031	257.200012207031	3022.48446476504	3022.48446476504	3022.48446476504	1	0	1	7557,12017	1
M257T3217	M257.2T3217.3	257.200012207031	257.200012207031	257.200012207031	3217.29388771427	3217.29388771427	3217.29388771427	1	0	1	7762,9459,12018	1
M257T4043	M257.3T4043.4	257.300018310547	257.300018310547	257.300018310547	4043.3905537957	4043.3905537957	4043.3905537957	1	1	0	4335	1
M257T3735	M257.3T3734.8	257.300018310547	257.300018310547	257.300018310547	3734.78908003209	3734.78908003209	3734.78908003209	1	0	1	6128	1
M257T3284	M257.3T3284.1	257.300018310547	257.300018310547	257.300018310547	3284.11543171221	3284.11543171221	3284.11543171221	1	0	1	7843	1
M257T3369	M257.3T3369.4	257.300018310547	257.300018310547	257.300018310547	3369.41322498178	3369.41322498178	3369.41322498178	1	0	1	7970	1
M258T3409	M257.9T3409.5	257.899993896484	257.899993896484	257.899993896484	3409.47471656179	3409.47471656179	3409.47471656179	1	1	0	994	1
M258T4043	M258T4043.4	258	258	258	4043.3905537957	4043.3905537957	4043.3905537957	1	1	0	4331,9460,14265,16704	1
M258T3448	M258.2T3448.3	258.200012207031	258.200012207031	258.200012207031	3448.32523357933	3446.743150183	3449.90731697565	2	1	1	3397,5725,9461,16705	1
M258T3429	M258.2T3428.6	258.200012207031	258.200012207031	258.200012207031	3428.6384255339	3428.6384255339	3428.6384255339	1	1	0	1009	1
M258T3211	M258.2T3211.1	258.200012207031	258.200012207031	258.200012207031	3211.11498991911	3211.11498991911	3211.11498991911	1	0	1	7758	1
M258T3847	M258.2T3846.8	258.200012207031	258.200012207031	258.200012207031	3846.75323963091	3846.75323963091	3846.75323963091	1	1	0	1612,12019,14266,16706	1
M258T2823	M258.2T2823.1	258.200012207031	258.200012207031	258.200012207031	2823.13414113108	2823.13414113108	2823.13414113108	1	0	1	7366	1
M258T3843	M258.3T3843.3	258.300018310547	258.300018310547	258.300018310547	3843.31298823402	3843.31298823402	3843.31298823402	1	0	1	6319	1
M258T4086	M258.3T4085.7	258.300018310547	258.300018310547	258.300018310547	4085.74556639285	4085.74556639285	4085.74556639285	1	1	0	4394,9462	1
M258T3960	M258.3T3959.7	258.300018310547	258.300018310547	258.300018310547	3959.66107480878	3959.66107480878	3959.66107480878	1	0	1	8791,9463,12020	1
M258T4369	M258.3T4369.1	258.300018310547	258.300018310547	258.300018310547	4369.14908942486	4369.14908942486	4369.14908942486	1	0	1	6911	1
M258T4035	M258.3T4035.2	258.300018310547	258.300018310547	258.300018310547	4035.23216836844	4035.23216836844	4035.23216836844	1	0	1	8882,9464,14267	1
M258T4189	M258.3T4188.8	258.300018310547	258.300018310547	258.300018310547	4188.78717372643	4188.78717372643	4188.78717372643	1	0	1	6830	1
M258T4424	M258.4T4423.9	258.399993896484	258.399993896484	258.399993896484	4423.92208942486	4423.92208942486	4423.92208942486	1	0	1	6927	1
M259T3589	M258.9T3588.8	258.899993896484	258.899993896484	258.899993896484	3588.7805586519	3588.7805586519	3588.7805586519	1	0	1	8273,12021	1
M259T3729	M258.9T3728.5	258.899993896484	258.899993896484	258.899993896484	3728.53882392653	3728.53882392653	3728.53882392653	1	1	0	1437,12022,14268	1
M259T4022	M258.9T4022.1	258.899993896484	258.899993896484	258.899993896484	4022.1265675216	4022.1265675216	4022.1265675216	1	0	1	6553,9465	1
M259T2570	M258.9T2570.2	258.899993896484	258.899993896484	258.899993896484	2570.23595040886	2570.23595040886	2570.23595040886	1	1	0	37	1
M259T3533	M258.9T3532.8	258.899993896484	258.899993896484	258.899993896484	3532.80739335217	3532.80739335217	3532.80739335217	1	0	1	8207,9466	1
M259T4108	M258.9T4107.7	258.899993896484	258.899993896484	258.899993896484	4107.67608112759	4107.67608112759	4107.67608112759	1	0	1	8981,9467,12023	1
M259T3691	M259.2T3691	259.200012207031	259.200012207031	259.200012207031	3691.03820400144	3691.03820400144	3691.03820400144	1	0	1	6046,9468,12024	1
M259T3966	M259.2T3966.4	259.200012207031	259.200012207031	259.200012207031	3966.37913107307	3966.37913107307	3966.37913107307	1	1	0	1808,16707	1
M259T2530	M259.2T2529.6	259.200012207031	259.200012207031	259.200012207031	2529.55069110982	2529.55069110982	2529.55069110982	1	1	0	2281,16708	1
M259T2685	M259.2T2685.3	259.200012207031	259.200012207031	259.200012207031	2685.26	2685.26	2685.26	1	0	1	4805	1
M259T3453	M259.3T3453	259.300018310547	259.300018310547	259.300018310547	3453.04517117856	3453.04517117856	3453.04517117856	1	0	1	5726,12025,16709	1
M259T3898	M259.3T3897.6	259.300018310547	259.300018310547	259.300018310547	3897.60131776407	3897.60131776407	3897.60131776407	1	1	0	4118	1
M260T3445	M259.7T3445.2	259.700012207031	259.700012207031	259.700012207031	3445.19873965761	3445.19873965761	3445.19873965761	1	0	1	5716	1
M260T3314	M259.7T3314.1	259.700012207031	259.700012207031	259.700012207031	3314.06393746814	3314.06393746814	3314.06393746814	1	0	1	7899,12026,14269	1
M260T3565	M259.8T3565	259.800018310547	259.800018310547	259.800018310547	3564.98477110455	3564.98477110455	3564.98477110455	1	0	1	8246	1
M260T3940	M259.9T3940.2	259.899993896484	259.899993896484	259.899993896484	3940.23484331309	3940.23484331309	3940.23484331309	1	0	1	6459,9469	1
M260T3141	M259.9T3141	259.899993896484	259.899993896484	259.899993896484	3141.01993640842	3141.01993640842	3141.01993640842	1	1	0	616,12027	1
M260T4025	M259.9T4024.9	259.899993896484	259.899993896484	259.899993896484	4024.86351807816	4024.86351807816	4024.86351807816	1	1	0	1901,14270	1
M260T2526	M259.9T2526.4	259.899993896484	259.899993896484	259.899993896484	2526.42069110982	2526.42069110982	2526.42069110982	1	1	0	2277	1
M260T3913	M260T3913.1	260	260	260	3913.07137332465	3913.07137332465	3913.07137332465	1	0	1	6409,9470,16710	1
M260T3899	M260T3899.2	260	260	260	3899.16662247969	3899.16662247969	3899.16662247969	1	1	0	4119,16711	1
M260T4110	M260T4110.2	260	260	260	4110.23350085952	4110.23350085952	4110.23350085952	1	1	0	2018,12028,14271,16712	1
M260T3850	M260.1T3849.9	260.100006103516	260.100006103516	260.100006103516	3849.88716159365	3849.88716159365	3849.88716159365	1	1	0	1620,12029,14272,16713	1
M260T3286	M260.1T3285.7	260.100006103516	260.100006103516	260.100006103516	3285.68441950719	3285.68441950719	3285.68441950719	1	0	1	7844,9471,12030	1
M260T3483	M260.2T3483.1	260.200012207031	260.200012207031	260.200012207031	3483.14594029346	3483.14594029346	3483.14594029346	1	0	1	5763,16714	1
M260T3320	M260.2T3320.3	260.200012207031	260.200012207031	260.200012207031	3320.28923853862	3320.28923853862	3320.28923853862	1	0	1	7902,9472,14273	1
M260T2663	M260.2T2662.9	260.200012207031	260.200012207031	260.200012207031	2662.94764957973	2662.94764957973	2662.94764957973	1	1	0	2423,14274	1
M260T3007	M260.2T3007	260.200012207031	260.200012207031	260.200012207031	3006.95351734584	3006.95351734584	3006.95351734584	1	0	1	5176,16715	1
M260T3262	M260.3T3261.7	260.300018310547	260.300018310547	260.300018310547	3261.73309044419	3261.73309044419	3261.73309044419	1	1	0	3147	1
M260T3518	M260.3T3518.2	260.300018310547	260.300018310547	260.300018310547	3518.2170558267	3518.2170558267	3518.2170558267	1	0	1	8183	1
M260T3411	M260.3T3410.7	260.300018310547	260.300018310547	260.300018310547	3410.72191490951	3410.72191490951	3410.72191490951	1	1	0	3346,9473	1
M260T3592	M260.4T3591.8	260.399993896484	260.399993896484	260.399993896484	3591.78750967959	3591.78750967959	3591.78750967959	1	1	0	3630,9474,14275,16716	1
M261T3601	M260.6T3601.5	260.600006103516	260.600006103516	260.600006103516	3601.46869113099	3601.46869113099	3601.46869113099	1	1	0	3639	1
M261T3720	M260.8T3719.6	260.800018310547	260.800018310547	260.800018310547	3719.61088203575	3719.61088203575	3719.61088203575	1	0	1	6103,16717	1
M261T2652	M260.9T2651.9	260.899993896484	260.899993896484	260.899993896484	2651.91593726055	2651.91593726055	2651.91593726055	1	1	0	2413,9475	1
M261T4007	M260.9T4007.3	260.899993896484	260.899993896484	260.899993896484	4007.30943665052	4007.30943665052	4007.30943665052	1	1	0	4287	1
M261T4217	M260.9T4217.3	260.899993896484	260.899993896484	260.899993896484	4217.33110313572	4217.33110313572	4217.33110313572	1	1	0	4619	1
M261T4168	M261T4168.1	261	261	261	4168.11236843209	4168.11236843209	4168.11236843209	1	0	1	6794,9476	1
M261T4180	M261T4179.9	261	261	261	4179.86168526802	4179.86168526802	4179.86168526802	1	0	1	9145	1
M261T2684	M261.2T2683.7	261.200012207031	261.200012207031	261.200012207031	2683.65372495177	2683.65372495177	2683.65372495177	1	0	1	7161	1
M261T3013	M261.2T3013.5	261.200012207031	261.200012207031	261.200012207031	3013.46611565714	3013.46611565714	3013.46611565714	1	0	1	5182,9477	1
M261T2866	M261.2T2865.6	261.200012207031	261.200012207031	261.200012207031	2865.56704973489	2865.56704973489	2865.56704973489	1	1	0	2646,14276	1
M261T3529	M261.3T3528.7	261.300018310547	261.300018310547	261.300018310547	3528.6584826773	3528.6584826773	3528.6584826773	1	1	0	3574,14277	1
M262T3522	M261.5T3522.3	261.5	261.5	261.5	3522.30936706346	3522.30936706346	3522.30936706346	1	1	0	3557	1
M262T3751	M261.5T3750.9	261.5	261.5	261.5	3750.93148675583	3750.93148675583	3750.93148675583	1	1	0	3904	1
M262T3681	M261.8T3680.6	261.800018310547	261.800018310547	261.800018310547	3680.60438000551	3680.60438000551	3680.60438000551	1	0	1	6026	1
M262T3459	M261.8T3458.8	261.800018310547	261.800018310547	261.800018310547	3458.82825096734	3458.82825096734	3458.82825096734	1	0	1	8093	1
M262T3378	M261.8T3378.2	261.800018310547	261.800018310547	261.800018310547	3378.23820754201	3378.23820754201	3378.23820754201	1	1	0	3294	1
M262T2605	M261.9T2604.7	261.899993896484	261.899993896484	261.899993896484	2604.66495040886	2604.66495040886	2604.66495040886	1	1	0	65	1
M262T3009	M261.9T3009.1	261.899993896484	261.899993896484	261.899993896484	3009.12524415761	3009.12524415761	3009.12524415761	1	1	0	481	1
M262T3113	M261.9T3112.8	261.899993896484	261.899993896484	261.899993896484	3112.77439479686	3112.77439479686	3112.77439479686	1	1	0	2971,9478,14278,16718	1
M262T3436	M262T3436.4	262	262	262	3436.44862158228	3436.44862158228	3436.44862158228	1	1	0	1031,12031,14279,16719	1
M262T3155	M262T3154.8	262	262	262	3154.81775718153	3154.81775718153	3154.81775718153	1	1	0	3008,9479,16720	1
M262T4016	M262.2T4015.7	262.200012207031	262.200012207031	262.200012207031	4015.69134696818	4015.69134696818	4015.69134696818	1	0	1	6546	1
M262T3158	M262.2T3157.7	262.200012207031	262.200012207031	262.200012207031	3157.6830359491	3157.6830359491	3157.6830359491	1	0	1	5328,12032,16721	1
M262T2666	M262.3T2665.8	262.300018310547	262.300018310547	262.300018310547	2665.76924922012	2665.76924922012	2665.76924922012	1	0	1	7117	1
M263T3531	M262.8T3531	262.800018310547	262.800018310547	262.800018310547	3530.98741206182	3530.98741206182	3530.98741206182	1	1	0	1187,14280	1
M263T3169	M262.8T3168.6	262.800018310547	262.800018310547	262.800018310547	3168.59094837384	3168.59094837384	3168.59094837384	1	1	0	3027	1
M263T3409	M262.9T3408.8	262.899993896484	262.899993896484	262.899993896484	3408.77199433448	3408.77199433448	3408.77199433448	1	0	1	5675,9480,12033	1
M263T2888	M263T2887.6	263	263	263	2887.56636746838	2887.56636746838	2887.56636746838	1	0	1	7433,9481,12034,14281	1
M263T3318	M263.1T3317.6	263.100006103516	263.100006103516	263.100006103516	3317.60546331336	3317.60546331336	3317.60546331336	1	1	0	3249,9482,14282,16722	1
M263T3392	M263.2T3391.7	263.200012207031	263.200012207031	263.200012207031	3391.70400859489	3391.70400859489	3391.70400859489	1	1	0	972,12035,14283	1
M263T2679	M263.2T2678.8	263.200012207031	263.200012207031	263.200012207031	2678.83781393023	2678.83781393023	2678.83781393023	1	0	1	4793	1
M263T2757	M263.2T2756.6	263.200012207031	263.200012207031	263.200012207031	2756.56484238774	2756.56484238774	2756.56484238774	1	1	0	243,12036	1
M263T3891	M263.2T3890.7	263.200012207031	263.200012207031	263.200012207031	3890.70872439064	3890.70872439064	3890.70872439064	1	1	0	1708,12037,14284	1
M263T3665	M263.2T3665.2	263.200012207031	263.200012207031	263.200012207031	3665.23020014876	3665.23020014876	3665.23020014876	1	0	1	8374,9483,12038,14285	1
M263T3929	M263.3T3929	263.300018310547	263.300018310547	263.300018310547	3929.03919371909	3929.03919371909	3929.03919371909	1	0	1	6432,12039	1
M263T3482	M263.3T3481.5	263.300018310547	263.300018310547	263.300018310547	3481.54460978494	3481.54460978494	3481.54460978494	1	0	1	5759	1
M263T3877	M263.3T3876.6	263.300018310547	263.300018310547	263.300018310547	3876.5616640201	3876.5616640201	3876.5616640201	1	1	0	1678	1
M264T4183	M263.8T4182.8	263.800018310547	263.800018310547	263.800018310547	4182.75926173293	4182.75926173293	4182.75926173293	1	1	0	2171	1
M264T3678	M263.9T3677.9	263.899993896484	263.899993896484	263.899993896484	3677.87006525911	3677.87006525911	3677.87006525911	1	1	0	1356	1
M264T2682	M263.9T2682	263.899993896484	263.899993896484	263.899993896484	2682.04346239774	2682.04346239774	2682.04346239774	1	0	1	7145	1
M264T3619	M263.9T3618.8	263.899993896484	263.899993896484	263.899993896484	3618.83921619377	3618.83921619377	3618.83921619377	1	0	1	5931,9484	1
M264T3247	M264T3246.8	264	264	264	3246.75971088542	3246.75971088542	3246.75971088542	1	0	1	5440,9485,12040	1
M264T3924	M264T3924.2	264	264	264	3924.22040101917	3924.22040101917	3924.22040101917	1	1	0	4164	1
M264T2650	M264.1T2650.3	264.100006103516	264.100006103516	264.100006103516	2650.2740147641	2650.2740147641	2650.2740147641	2	1	0	106,127,12041,14286,16723	1
M264T2751	M264.2T2751.3	264.200012207031	264.200012207031	264.200012207031	2751.34117964639	2751.34117964639	2751.34117964639	1	1	0	241,16724	1
M264T2923	M264.2T2923.2	264.200012207031	264.200012207031	264.200012207031	2923.23316602831	2923.23316602831	2923.23316602831	1	1	0	416,14287	1
M264T3298	M264.3T3297.5	264.300018310547	264.300018310547	264.300018310547	3297.50579373104	3297.50579373104	3297.50579373104	1	1	0	821,14288	1
M264T3691	M264.3T3691	264.300018310547	264.300018310547	264.300018310547	3691.03820400144	3691.03820400144	3691.03820400144	1	0	1	6047,9486	1
M264T3049	M264.3T3048.9	264.300018310547	264.300018310547	264.300018310547	3048.91814004829	3048.91814004829	3048.91814004829	1	1	0	514	1
M264T2902	M264.3T2902.5	264.300018310547	264.300018310547	264.300018310547	2902.45884805376	2902.45884805376	2902.45884805376	1	0	1	5059	1
M264T4079	M264.4T4078.6	264.399993896484	264.399993896484	264.399993896484	4078.62903270788	4078.62903270788	4078.62903270788	1	1	0	1974,16725	1
M264T3321	M264.4T3321.3	264.399993896484	264.399993896484	264.399993896484	3321.29054155458	3321.29054155458	3321.29054155458	1	1	0	860,14289	1
M265T4181	M264.9T4181.4	264.899993896484	264.899993896484	264.899993896484	4181.42609028633	4181.42609028633	4181.42609028633	1	0	1	9149,12042	1
M265T4165	M264.9T4165.4	264.899993896484	264.899993896484	264.899993896484	4165.44465833781	4165.44465833781	4165.44465833781	1	1	0	2129	1
M265T4144	M264.9T4144.2	264.899993896484	264.899993896484	264.899993896484	4144.17451242704	4144.17451242704	4144.17451242704	1	0	1	6769,12043	1
M265T3679	M265T3678.8	265	265	265	3678.75278011585	3678.75278011585	3678.75278011585	1	0	1	8399,9487	1
M265T3422	M265T3421.5	265	265	265	3421.51531918341	3421.51531918341	3421.51531918341	1	0	1	5694,12044	1
M265T2613	M265T2613.2	265	265	265	2613.21743050377	2613.21743050377	2613.21743050377	1	0	1	7070,12045,14290	1
M265T4136_1	M265T4136_1	265	265	265	4135.96860319236	4135.96860319236	4135.96860319236	1	0	1	9066,9488,14291	1
M265T2612	M265.1T2612.5	265.100006103516	265.100006103516	265.100006103516	2612.49269110982	2612.49269110982	2612.49269110982	2	1	0	2364,2378,9489,14292,16726	1
M265T3444	M265.1T3444.4	265.100006103516	265.100006103516	265.100006103516	3444.42158878786	3444.42158878786	3444.42158878786	1	0	1	8081,9490,12046,14293	1
M265T2996	M265.2T2995.6	265.200012207031	265.200012207031	265.200012207031	2995.60723473016	2995.60723473016	2995.60723473016	1	0	1	5163	1
M265T2686	M265.2T2685.7	265.200012207031	265.200012207031	265.200012207031	2685.70717304173	2685.70717304173	2685.70717304173	1	0	1	7173,14294	1
M265T3827	M265.2T3827.3	265.200012207031	265.200012207031	265.200012207031	3827.25805827132	3827.25805827132	3827.25805827132	1	1	0	4012,9491,14295,16727	1
M265T2569	M265.2T2569.4	265.200012207031	265.200012207031	265.200012207031	2569.39943050377	2569.39943050377	2569.39943050377	1	0	1	7021,12047	1
M265T3142	M265.2T3141.8	265.200012207031	265.200012207031	265.200012207031	3141.80973430902	3141.80973430902	3141.80973430902	1	0	1	7673,12048	1
M265T3399	M265.3T3399.3	265.300018310547	265.300018310547	265.300018310547	3399.26600448672	3399.26600448672	3399.26600448672	1	0	1	5665	1
M265T3818	M265.3T3818.2	265.300018310547	265.300018310547	265.300018310547	3818.20095526307	3818.20095526307	3818.20095526307	1	0	1	6261	1
M265T4023	M265.3T4023.3	265.300018310547	265.300018310547	265.300018310547	4023.28203562538	4023.28203562538	4023.28203562538	1	1	0	1902,12049,14296,16728	1
M265T4136_2	M265.3T4135.9_2	265.300018310547	265.300018310547	265.300018310547	4135.91971283351	4135.91971283351	4135.91971283351	1	1	0	4498,16729	1
M266T3726	M265.8T3725.7	265.800018310547	265.800018310547	265.800018310547	3725.67136651639	3725.67136651639	3725.67136651639	1	0	1	6113	1
M266T4068	M265.8T4067.6	265.800018310547	265.800018310547	265.800018310547	4067.56248302697	4067.56248302697	4067.56248302697	1	1	0	1959	1
M266T3853	M265.9T3853	265.899993896484	265.899993896484	265.899993896484	3853.02204433247	3853.02204433247	3853.02204433247	1	1	0	1627	1
M266T2695	M265.9T2695.3	265.899993896484	265.899993896484	265.899993896484	2695.29241034398	2695.29241034398	2695.29241034398	1	0	1	7186,12050	1
M266T3806	M265.9T3806.1	265.899993896484	265.899993896484	265.899993896484	3806.10799181715	3806.10799181715	3806.10799181715	1	1	0	1548	1
M266T4077	M265.9T4076.8	265.899993896484	265.899993896484	265.899993896484	4076.82068384122	4076.82068384122	4076.82068384122	1	0	1	6621	1
M266T3828	M265.9T3827.6	265.899993896484	265.899993896484	265.899993896484	3827.59988131403	3827.59988131403	3827.59988131403	1	0	1	6277	1
M266T2719	M265.9T2718.6	265.899993896484	265.899993896484	265.899993896484	2718.59851295372	2718.59851295372	2718.59851295372	1	1	0	200,14297	1
M266T3432	M266T3431.8	266	266	266	3431.7731646723	3431.7731646723	3431.7731646723	1	1	0	1012,12051	1
M266T4138	M266.1T4137.5	266.100006103516	266.100006103516	266.100006103516	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	9073,9492,12052,14298	1
M266T2826	M266.1T2826.2	266.100006103516	266.100006103516	266.100006103516	2826.15092419705	2826.15092419705	2826.15092419705	1	0	1	4989,9493,12053,16730	1
M266T3667	M266.2T3666.7	266.200012207031	266.200012207031	266.200012207031	3666.73338439953	3662.60360886555	3676.1357419732	3	1	2	1337,6037,8375,12054	1
M266T3162	M266.2T3162.5	266.200012207031	266.200012207031	266.200012207031	3162.48623759426	3162.48623759426	3162.48623759426	1	1	0	3016,9494	1
M266T4090	M266.3T4090.5	266.300018310547	266.300018310547	266.300018310547	4090.45003220715	4090.45003220715	4090.45003220715	1	1	0	4402,9495	1
M266T3830	M266.3T3830.4	266.300018310547	266.300018310547	266.300018310547	3830.38009828387	3830.38009828387	3830.38009828387	1	1	0	4016,9496,14299,16731	1
M266T3929	M266.3T3928.9	266.300018310547	266.300018310547	266.300018310547	3928.92008688202	3928.92008688202	3928.92008688202	1	1	0	4171,14300	1
M266T3323	M266.4T3323.1	266.399993896484	266.399993896484	266.399993896484	3323.06682643896	3323.06682643896	3323.06682643896	1	0	1	5574,9497,16732	1
M266T3570	M266.4T3569.8	266.399993896484	266.399993896484	266.399993896484	3569.77138440266	3569.77138440266	3569.77138440266	1	0	1	8251	1
M267T3586	M267T3586	267	267	267	3585.99150421449	3585.99150421449	3585.99150421449	1	0	1	5903,12055	1
M267T2790	M267T2790.4	267	267	267	2790.41256846304	2790.41256846304	2790.41256846304	1	1	0	278,12056,14301,16733	1
M267T3902	M267T3901.7	267	267	267	3901.72158952179	3901.72158952179	3901.72158952179	1	1	0	1726,14302	1
M267T3787	M267T3787	267	267	267	3787.04702439662	3787.04702439662	3787.04702439662	1	0	1	6214	1
M267T3667	M267.1T3667	267.100006103516	267.100006103516	267.100006103516	3666.95473272009	3664.1703580286	3669.73910741158	2	1	1	3731,8385,9498,14303	1
M267T3976	M267.1T3975.9	267.100006103516	267.100006103516	267.100006103516	3975.85656425494	3975.85656425494	3975.85656425494	1	1	0	1833,12057,14304,16734	1
M267T3662	M267.2T3661.7	267.200012207031	267.200012207031	267.200012207031	3661.67237252384	3659.21445997929	3664.1302850684	2	1	1	1338,8360,12058,14305	1
M267T3352	M267.2T3352.5	267.200012207031	267.200012207031	267.200012207031	3352.49632461698	3352.49632461698	3352.49632461698	1	1	0	904,12059,14306,16735	1
M267T3287	M267.2T3287.1	267.200012207031	267.200012207031	267.200012207031	3287.0864322359	3287.0864322359	3287.0864322359	1	0	1	5508,9499,12060	1
M267T3977	M267.2T3977.1	267.200012207031	267.200012207031	267.200012207031	3977.11235471495	3977.11235471495	3977.11235471495	1	0	1	6516,9500,12061,16736	1
M267T3261	M267.2T3261	267.200012207031	267.200012207031	267.200012207031	3261.04711731794	3261.04711731794	3261.04711731794	1	0	1	5467,16737	1
M267T3590	M267.3T3590.2	267.300018310547	267.300018310547	267.300018310547	3590.18305489279	3590.18305489279	3590.18305489279	1	1	0	1241,16738	1
M267T4012	M267.3T4011.6	267.300018310547	267.300018310547	267.300018310547	4011.59889275348	4011.59889275348	4011.59889275348	1	0	1	8846,12062	1
