name	ko15	ko16	wt15	wt16
M352T3057	0	12998.8900000005	4030.13436067831	0
M352T3962	0	6572.99999999999	3197.56636431352	6347.63999999999
M352T3600	0	2142.48500000007	0	0
M352T3611	0	0	0	6121.72114285699
M352T3091	0	5300.65499999988	0	0
M352T3541	5370.81600000001	0	447.448961997378	287.399910206008
M352T4174	0	0	0	2483.4786666668
M352T3418	0	1414.503026221	3508.73000000012	727.583997422018
M352T3985	4571.36499999994	0	8320.01072979836	0
M352T3842	460.224784163331	1566.16418945316	2871.77500000002	0
M352T3834	1145.43360000001	0	555.442960112545	0
M353T3097	0	8227.20499999989	0	0
M353T3488	125945.184105121	206602.786631578	165298.839468373	133379.646059191
M353T4138	233.941133734909	1005.74692537316	1079.71200000007	0
M353T2562	20741.4666666665	0	2762.48583333331	13243.0299999999
M353T2540	9468.99600000008	19786.8960000002	0	8587.62240000007
M353T3484	91754.3849999994	0	61704.3750711053	0
M353T3500	1176.32255057336	71368.5675000003	30430.6623452303	2774.96828958056
M353T3004	0	0	5934.48000000021	0
M353T2684	1625.45114538776	1425.14424697996	3153.47500000011	0
M353T4106	0	2521.21499999994	856.609868965458	799.763905121068
M353T4056	1492.08292089706	2142.80803302952	3313.10499999992	892.836680428967
M353T3611	3908.24409167466	6322.60000000022	2282.20029435529	0
M353T3902	0	0	1259.82500000004	0
M353T3267	0	0	4196.79359999979	0
M353T3354	0	0	0	945.259999999978
M354T4166	0	960.909999999978	0	0
M354T3908	1640.11999999998	0	738.854747572576	1489.04741966033
M354T3971	2613.21599999987	0	0	0
M354T3270	2693.67665115912	0	0	7486.95999999995
M354T3617	1186626.39692308	990292.127066668	120139.146805257	156880.190082524
M354T2787	27243.9925087561	74601.9849999995	0	0
M354T4422	142.806249999997	0	823.189999999981	0
M354T3220	0	0	14266.5399999999	7197.43499999983
M354T2586	0	7951.76499999981	0	0
M354T3080	10195.9750000004	0	0	0
M354T3415	0	10114.8672000001	0	0
M354T4172	199.125849814406	0	0	1912.42999999999
M354T3704	8525.03040000007	0	0	0
M354T3995	1092.37000000004	0	0	0
M354T4175	1765.13200000002	0	0	0
M355T2723	0	96358.6150000002	0	3372.94948990647
M355T3492	12722.8692857143	5534.84940252069	13010.7052382413	3059.04490840991
M355T3729	4890.50881692435	0	2829.15840000002	4945.54364645124
M355T3406	2713.16972223668	6998.68000000009	5111.67080413623	1405.088117312
M355T2822	4460.5324086822	0	0	9371.21999999987
M355T3565	59558.8424903737	133532.599919	57189.498276768	94619.6709999996
M355T2882	10513.6700000004	0	0	9193.50461449776
M355T2962	6458.07075327052	0	0	8821.9049999998
M355T3619	343125.557735251	254344.237500001	60753.3476932086	69001.6558232666
M355T3988	1599.42999999996	263.948332529921	0	0
M355T4001	1029.55708350438	1998.50499999997	0	306.283393630189
M355T3794	5236.48999999988	0	0	0
M355T3279	8763.99999999988	0	0	0
M355T4109	0	0	1197.32769203717	1007.73120000007
M355T3727	0	0	2754.04800000002	0
M356T4059	0	1168.98030000003	0	0
M356T3698	8397.02342857157	0	0	3308.35525447306
M356T3060	5044.89717491343	23257.4649999997	3840.43278456415	0
M356T3736	0	0	2998.53999999993	3194.44375802079
M356T3372	0	0	0	1729.32500000006
M356T3329	0	652.781458764409	4802.16517930158	4859.32500000017
M356T3134	31711.3644947286	8031.64552365935	13712.7371766486	19960.01
M356T3036	54273.5484551666	532755.333702127	43471.9334250696	40475.7344456508
M356T3823	1273983.75134484	2437987.27944827	190977.623142858	520451.518476191
M356T3847	10962.4382068075	0	4369.56118651292	24788.0350000003
M356T3858	10239.7949999999	0	0	2021.32217324655
M356T4003	1326.95040000001	0	0	0
M356T3000	0	0	5097.20499999988	0
M356T4139	0	1571.26000000005	0	150.454461665584
M356T3916	1319.32945615987	2071.43699647413	3837.38000000001	1116.49377106318
M356T3807	0	13600.3170884084	2664.13880402349	29197.9041999998
M356T3343	0	2425.4916666667	0	0
M356T3970	0	2273.86427777777	312.138552950512	249.046717779664
M356T4108	0	763.719999999982	0	0
M357T4086	0	1345.79249999998	0	0
M357T2717	0	28797.5649999993	0	0
M357T2691	5520.61439999973	5398.23604677377	0	0
M357T3194	7647.45685714298	0	911.529412303748	0
M357T4195	0	0	752.764999999982	0
M357T3895	1760.51249999999	2697.80591273164	909.176328334708	0
M357T3913	0	1957.14027817219	3169.02888710152	2762.07791666667
M357T3281	0	8685.63450246941	962.12027576356	6164.53499999994
M357T3515	3674.59736704845	0	682.955470239307	6619.42125000012
M357T3851	3784.17000000013	0	979.575167633527	0
M357T3727	0	4507.65884241581	0	6568.00521428575
M357T3223	7599.6399999999	0	6034.67520797552	0
M357T3466	113034.583473684	86170.465000003	0	49774.8249999988
M357T3861	3373.43909602946	2193.8060364831	914.896927370945	13017.6700000005
M357T3498	47917.3306951992	80469.6817218603	109972.977230769	0
M357T3820	327421.611733336	608556.903428568	58275.272876148	154526.854488892
M357T3470	34508.82843022	160457.686030879	379199.197760002	242429.260375001
M357T2690	1504.66223800598	4047.08999999991	0	4770.14234971064
M357T2589	1788.01250000006	6006.47000000021	0	0
M357T2522	1628.64333333332	9629.44499999994	0	2448.44249999998
M357T3224	1527.87486577441	17019.3750000006	0	6788.62582406586
M357T3725	3692.56062195332	2943.7650000001	0	0
M357T3809	0	0	9169.33500000032	0
M357T4458	0	0	791.889999999982	0
M357T3520	0	0	0	3341.275
M357T2769	0	0	0	3705.92000000013
M358T3284	0	0	0	2155.00500000008
M358T2527	0	0	0	2394.45000000008
M358T2858	7208.38999999995	0	0	0
M358T4003	0	300.993707476617	931.075833333301	0
M358T4053	0	0	1524.30999999998	480.723372178096
M358T3311	0	1915.35600000003	0	0
M358T2660	0	0	4584.86400000004	0
M358T3744	1878.13306950461	0	0	4300.22742857132
M358T3316	1290.79092467985	0	0	1068.89500000004
M358T3287	4026.58991441865	6491.61999999996	5256.38584887163	0
M358T4117	1394.41499999997	0	0	0
M358T3689	1909.46024760708	1511.0710231523	931.914881874412	3383.52999999998
M358T2782	59649.4340320836	188466.056624999	91272.798694919	178734.902860465
M358T3352	70266.8370370369	26465.977225963	30504.496805584	17124.9108776514
M358T3009	10296.4135004712	10500.8222716506	27630.0750000002	7713.26548946052
M358T3830	18363.6552719457	83511.9558000001	2623.14700262562	9375.35181037612
M358T2696	7192.74000000002	0	0	0
M358T3952	0	0	0	871.70499999998
M358T3820	14512.2450000005	0	1361.0526576964	0
M359T4142	1187.74012500002	0	0	0
M359T2925	0	1747107.24210529	0	0
M359T4119	0	0	1070.45999999999	0
M359T3960	434.567562463514	2762.22499999996	0	0
M359T3500	110441.819428572	77351.6899999999	205125.747750002	115930.414173913
M359T3220	8852.05151704807	26376.4468910077	0	6214.61500000022
M359T3732	20865.1926428572	0	7248.88666630097	49430.8269965829
M359T3711	508542.178200001	729906.977264704	404979.222322582	860155.127172414
M359T2763	35331.4735574521	0	0	10958.1299999999
M359T2650	25877.2749999994	0	51017.6340235669	0
M359T2721	34305.7322042988	0	0	10613.8299999999
M359T3377	10576.2699999999	0	0	4196.63219031508
M359T3363	0	0	6835.19199999976	1346.16639335674
M359T3164	932.368093466876	0	4522.36833333339	0
M359T4043	0	0	3935.97499999995	0
M359T4017	0	1208.59353717029	3302.14999999992	2334.73726564842
M359T3420	0	0	5148.85000000018	0
M359T3188	8978.36025582643	0	4942.27000000017	0
M359T4122	0	0	881.094999999979	0
M360T2634	4422.16332080575	0	13419.8749999997	0
M360T3956	0	0	762.154999999982	0
M360T2686	5641322.2736842	10248210.6547692	7283437.15531035	6408698.81320151
M360T2667	2659277.14746001	3942358.85974786	3335387.3247	2458149.10241724
M360T3363	2000.9756175411	4340.79737352499	8976.20266666656	1774.48372500303
M360T3931	878.350120565757	0	1704.12942857146	1741.78134311766
M360T2598	120498.03216	393325.914959999	0	576006.003692306
M360T3530	3761.88734987161	4460.24999999994	0	1236.73243156085
M360T3005	0	0	0	15358.8391666669
M360T3269	8392.53147315621	12811.0899999999	0	2064.85493885004
M360T4126	3898.41500000003	744.907883605289	1437.7243068186	1205.04911706776
M360T3395	0	6325.73000000022	0	601.580942063956
M360T4149	0	0	1090.80499999997	0
M360T3374	0	0	4288.10000000015	0
M360T3165	13046.3628750002	0	0	0
M361T2933	0	1266321.90780953	0	0
M361T3753	0	0	1505.52999999996	0
M361T3539_1	0	0	1255.22255324676	2216.03999999995
M361T3500	19541.2630714283	21769.9275444553	0	0
M361T2964	12021.2790843484	330423.24494118	2685.34799955714	0
M361T3869	0	0	3275.54499999992	0
M361T3887	0	6368.73600000006	0	0
M361T2688	1331056.36707337	2692350.29394873	869441.583463153	742545.588792367
M361T3467	13380.6048000001	5536.3175706753	0	5503.34020602867
M361T3430	13249.1616000001	3942.31177828254	0	0
M361T3152	367361.839999999	486290.836666672	279585.684999996	121537.361754413
M361T2684	1158340.19352381	131798.382751343	1250641.00222224	778158.825722484
M361T3177	504028.595	1111719.06398317	977753.205418606	1032468.27535999
M361T3846	47598.4207889359	38858.8473273218	60804.9450000002	48393.5336138816
M361T2867	94418.687733334	0	76099.1130565162	11927.8451992626
M361T4205	2668.47050429189	3627.6004720267	3439.50366666671	2281.01998267229
M361T3165	539748.956444455	112333.205364383	441740.393142864	70433.9325677502
M361T3952	0	0	2589.41196901365	8360.22999999786
M361T3785	0	4452.19805076101	1403.65218339587	36428.5050000013
M361T3330	0	44489.8200000015	36344.7720422121	14562.8903936381
M361T2828	8700.28800000008	0	76723.3804277126	0
M361T4109	7266.29499999983	580.513455964872	0	738.476301125382
M361T3539_2	0	2552.7886906169	3877.57440000003	986.47001460772
M361T3611	13750.0899999999	0	2922.61517539696	0
M361T3985	3219.80252131204	6365.60639999969	1217.22648076387	4188.74877518902
M361T3965	0	5856.22999999992	0	0
M362T4139	374.183658690405	1460.14499999997	405.528886643528	0
M362T2692	238228.365046633	144095.391040233	180169.06	243343.086437498
M362T3550	4734.12499999989	0	0	612.91179413948
M362T4093	1330.11335044937	0	1108.01999999997	0
M362T3720	0	11371.875192627	4153.30584615386	0
M362T3822_1	1104.89000000004	0	2566.95850321404	0
M362T2683	359301.151016545	854340.673153853	664941.738266665	212126.888000001
M362T3848	15712.0343795894	1180.78113038653	14237.7201428572	3100.61232079916
M362T3157	276212.581615387	388811.923429365	217671.363938594	256632.761575035
M362T2846	1786.35068492708	0	67611.1739999989	6395.3932677949
M362T2956	3921.07414819174	0	0	21742.5450000008
M362T3839	2771.7252795625	1561.04448240085	10643.5650000004	3019.36453352739
M362T4110	7203.69499999995	772.13047106994	4109.42947610016	606.279057236301
M362T4163	0	777.805000000072	0	0
M362T3395	2564.05223889379	812.564124988245	16905.6146999999	0
M362T3836	3870.56599430868	6831.96074229464	2851.04244091418	27065.6576470586
M362T3484	4587.01499999989	0	0	0
M362T2804	0	0	0	7300.25849999995
M362T4106	0	1543.08999999999	746.445908985323	0
M362T3647	0	0	2514.87753528584	4638.06720000004
M362T3580	0	6543.99360000006	0	0
M362T3457	8305.45499999999	1048.27107701451	3926.1552479751	0
M362T3822_2	1477.36000000005	0	0	0
M363T2600	19916.5979999999	0	0	0
M363T2611	0	7958.57280000007	1785.82800000002	0
M363T2757	13823.6449999998	0	0	0
M363T3397	2062.38957833147	4770.12953796204	1773.43309146674	7205.26
M363T3818	3622.94419023531	6871.03680000006	0	0
M363T3883	0	5727.88032787497	0	4669.95999999989
M363T2867	32171.8189300943	224517.884611114	3487.64358412691	30420.0916209246
M363T3256	183966.666636364	283884.3573125	69826.8100866828	76698.9405939685
M363T2727_1	2876.85801853331	65953.7949999999	8940.59995934044	3747.66607168681
M363T3259	252003.943840002	149841.910714283	415062.606962966	445097.676240001
M363T2727_2	2544.40475660245	0	0	10017.5649999999
M363T2619	0	8358.6649999998	0	0
M363T4059	3104.96000000011	4366.35000000015	0	1156.94059268767
M363T3060	4320.41280000004	0	0	0
M363T3108	0	0	0	5516.03750000007
M363T3875	1247.30499999997	0	0	0
M364T2553	0	0	2351.89440000002	0
M364T3344	0	0	2129.96499999995	0
M364T2919	0	355790.784210528	0	0
M364T4126	1028.20499999998	0	0	0
M364T2951	0	26655.0799999996	0	0
M364T3804	0	0	1532.13500000005	0
M364T3160	0	0	0	3233.29000000011
M364T3027	7148.15866666642	2156.71399545475	0	0
M364T3223	15535.7550000002	5188.57417772942	5307.88949109915	0
M364T3102	0	13905.0250000005	1596.64945270141	1994.32794092072
M364T3305	4444.60000000015	0	0	0
M364T3262	41931.5803121849	61474.3216751314	64477.6030476191	86327.4681904763
M364T3686	219223.804434783	137842.61157446	160853.089416667	187505.265652175
M364T3721	347531.020863637	281550.672774193	613035.267684212	626365.636333333
M364T3254	36815.2017412347	57365.9822108411	53749.9249999995	56487.2388131109
M364T4424	0	0	0	1010.99000000001
M364T2572	16690.0976470587	0	2384.38349999998	11655.8774999999
M364T4200	0	768.414999999982	0	670.820104637889
M364T3356	3011.05999999993	0	3748.64995246202	488.626239399931
M364T3732	67987.4304000006	0	0	0
M364T3506	8081.65999999997	1603.19866939795	0	0
M364T4009	1655.80495422223	4694.84210526315	3616.27802002134	1132.570588688
M364T3971	2379.42497723069	0	4133.16500000014	264.826388696839
M364T3239	10373.4379999997	2051.84786901376	2417.92242191541	0
M365T3322	829.017536385874	0	0	2020.41499999995
M365T2937	12166.3099999997	0	0	0
M365T3342	0	0	3062.70500000011	0
M365T2682	14975760.8453019	15565867.9773929	15449931.5091207	12050782.6605091
M365T3646	11925.2999999997	0	0	0
M365T2594	2158351.50018964	2358687.86413333	2239202.64436256	2006210.63601261
M365T3251	0	6694.91834657346	17722.0599999996	5305.09023199731
M365T3805	0	0	0	10623.6535000001
M365T3542	0	4204.94295037447	6903.21499999984	0
M365T3768	0	0	0	7619.98499999999
M365T4119	0	0	2854.5600000001	0
M365T3479	0	12244.5599999994	0	0
M365T2549	0	4644.91999999997	7181.00249999995	10989.4299999999
M365T3388	110033.325532232	187836.038181818	19031.0075651848	0
M365T4122	4942.38313997099	0	693.171445749062	14340.095
M365T2524	2764.1812500001	4769.33750000017	8384.48750000029	6649.68500000023
M365T3375	148390.38762603	72412.5500000004	117991.436087401	87676.9760166787
M365T3386	195257.580742285	181497.790912094	311582.324112475	451114.115692309
M365T3170	0	0	2010.36906312727	4034.57000000014
M365T4133	0	1123.06191057846	0	3183.20999999993
M365T3323	0	0	0	2680.84499999994
M365T3920	0	0	0	2896.81499999993
M365T3903	2353.60959999998	0	633.274327867771	0
M366T4139	1126.68000000001	0	0	0
M366T4115	0	0	3158.16999999993	0
M366T4466	979.690000000034	0	0	0
M366T4067	2365.86770124125	0	2082.74880000002	0
M366T3321	0	0	2630.76500000009	0
M366T2683	3365173.98655102	3448376.08843637	3427455.12957693	2009937.77599999
M366T3200	3178.39831968728	5255.26999999988	0	0
M366T3441	0	2481.48872716556	0	7124.53440000006
M366T3767	2774.55082043682	763.359020828943	4724.95993454543	6989.29000000024
M366T3812	0	8762.43499999988	0	0
M366T2789	1086091.67730435	841578.808976187	860605.495677422	476509.047166095
M366T2760	287221.970285715	389215.797640229	281872.963047619	211084.141360981
M366T3848	150306.62501672	10749.9970211772	157286.600210526	2418.33266321365
M366T3843	302656.44825	443599.706592592	428655.497722227	322604.832260871
M366T3930	1161.55559218307	0	10605.2883228408	7768.66000000012
M366T3152	1765.11575509713	13012.8768000001	0	0
M366T3377	94333.5437692306	87938.2202081985	71097.5329509247	77047.892848681
M366T3832	65646.9581538448	56448.6249900088	0	121093.439999998
M366T3539	6272.51999999985	0	0	1624.87765617445
M366T4463	782.499999999982	0	0	0
M366T3724	0	1043.15231919023	0	9551.19500000033
M366T4069	0	0	2458.30080000002	0
M366T3414	0	15294.6810000002	4722.79593748906	10807.094214107
M366T3859	0	61202.282143274	0	54729.6149999993
M367T4405	0	0	654.086399999968	0
M367T4471	0	0	1001.59999999998	0
M367T3150	3877.6599081248	0	0	5878.14000000006
M367T3114	0	43202.5760000007	0	0
M367T2665	188603.74562389	216458.28	182646.872815186	43638.2290674116
M367T2688	487228.696976178	513493.990638888	483220.387644024	246897.090555529
M367T3057	18726.7899999996	0	0	0
M367T3355	0	0	7906.38000000028	0
M367T4285	0	804.410000000075	0	0
M367T3523	3380971.63733334	3291032.38064105	3493079.33254168	4073316.89936362
M367T2937	17450.4386249764	0	23911.6349999997	3835.03825595411
M367T3837	136842.428707615	209167.182572295	238611.016160002	188348.850863442
M367T4125	223047.10245857	398001.895961157	340598.474273032	525314.160897439
M367T4045	0	0	0	11044.3583999995
M367T3333	0	3443.96401284055	4282.94883333339	0
M367T4164	309.158755468949	363.716182904645	5867.40333240267	11366.2127368422
M367T3831	23616.4646666658	0	0	18153.1542864773
M367T3395	4240.73803825589	4587.12572264208	0	16258.785
M367T3715	0	0	9034.74499999979	0
M367T3775	6709.15500000023	0	0	0
M368T2608	13592.0250000005	0	0	0
M368T2849	11285.2150000004	0	16005.9528748893	0
M368T2544	2725.0562500001	0	8286.67500000029	5094.07500000018
M368T3403	0	0	0	12775.0949999999
M368T4255	0	0	835.70999999998	0
M368T4386	0	0	1417.88999999997	381.468749999991
M368T3817	12606.0749999998	7342.54872123549	0	0
M368T3861	0	0	6212.25599999969	0
M368T3525	1130019.93305389	788615.8245	1077542.7738939	1204062.04792157
M368T4130	126652.254585752	144183.28957143	138179.25886151	162199.425653586
M368T2718	0	13305.6300000005	3224.97848550014	0
M368T4090	18470.2185393042	8525.03040000007	24823.644381576	0
M368T3627	0	27636.3349999998	6531.85202953437	0
M368T4433	0	0	1450.75499999997	0
M369T4458	773.109999999982	0	0	0
M369T4300	0	2203.51999999999	0	0
M369T3512	33112.2699999996	0	0	0
M369T3033	0	127366.268144237	35438.9608365819	101677.119249999
M369T4263	0	0	12770.4	2537.06062500001
M369T2640	46985.9949999994	13106.6962615715	0	0
M369T4285	4331.9199999999	0	0	0
M369T2594	524460.68051923	266504.51903415	344042.064595514	298366.971362218
M369T3764	270415.474369797	1000653.81392857	274524.847956999	1532149.39905883
M369T4220	68541.5482765549	86897.6984444442	121863.655937965	153855.168411853
M369T4209	65720.8837071146	46412.0441219672	87095.236235295	87002.8201400687
M369T2572	144624.780000002	141897.897916668	156859.950000002	132210.287083335
M369T2558	397707.51881081	358339.70281081	420416.258594593	355563.866842104
M369T4389	285.769000000002	0	807.383500000007	920.220000000008
M369T2629	252856.779114068	276850.671140897	296627.292522096	256849.727296297
M369T4219	3860.71205054065	0	42265.9550000004	0
M369T3471	0	19676.7450000007	0	4429.76389404101
M369T2685	0	0	40703.5776000004	0
M369T4186	0	448.686610990164	0	2444.52999999989
M369T4330	0	292.263750000001	1826.355	126.765
M369T4480	821.624999999981	0	1602.55999999996	465.587499999989
M369T4127	0	0	7956.45999999981	0
M369T4427	805.974999999981	0	0	0
M370T4018	0	2469.37274999996	0	0
M370T2593	28111.782000001	25150.1760000009	0	16474.7550000006
M370T3735	21468.8630999998	5810.16889990975	10410.4575876335	0
M370T2685	319342.70916906	182787.84143404	506992.488827586	72006.2263049975
M370T2566	24673.1639999997	59587.0619999992	10028.5199999999	17690.7599999998
M370T4461	408.85624999999	0	732.419999999983	0
M370T4219_1	12163.1330487537	12292.1264411487	38422.2432000003	45666.8070881169
M370T3913	60700.3733212356	173954.854631578	18111.1088020751	48346.0737132917
M370T3079	175539.327131194	156920.711747342	204342.194117649	393917.426012451
M370T3400	9528.4406700652	5009.56499999988	8754.82932948917	3824.0144730949
M370T4361	0	0	0	979.689999999977
M370T3514	5378.90499999987	0	0	2272.08212799073
M370T4219_2	9421.30000000012	3719.5349475794	1681.29702539738	0
M370T4253	0	0	4561.97499999983	0
M370T4178	0	0	0	943.574399999953
M371T4192	1278.60499999999	0	0	0
M371T4140	2328.42239999989	0	1163.23067871002	0
M371T3138	6930.36635417748	0	19236.9800000007	0
M371T3214	0	0	17293.2499999998	0
M371T3810	7827.97413459324	0	6488.48999999985	0
M371T3174	7769.12057740444	0	12211.6949999998	2859.90404796446
M371T3919	0	0	8790.48032066728	9693.60999999977
M371T3639	563419.299333334	320434.237565215	570454.039407406	287139.027809524
M371T4388	0	0	719.899999999983	0
M371T4216	1059.50499999998	541.223790997764	351.011081842753	0
M372T2685	0	0	0	9669.69364285719
M372T2679	24805.25	2621.73011861703	0	1162.78401773386
M372T4175	2348.97118749998	0	502.159616488469	120.921379221304
M372T3796	3577.76355932783	0	10819.7185999999	0
M372T3173	0	7652.85000000027	3055.46435649445	982.11354315893
M372T3866	5672.40000000005	0	0	0
M372T4120	4071.62356065656	10599.5728120688	11309.8298823531	4948.28221624002
M372T3427	10639.1402711707	0	2818.37731275897	48187.9149999993
M372T3733	50461.1707170736	15414.826960953	48116.7764999991	10193.0869312021
M372T3326	32342.6806468362	21656.5262447614	19585.7328335065	2014435.70688461
M372T3387	96611.156330552	7055140.93397435	68744.6823581307	2686129.4933145
M372T3598	1341844.87371429	29018.7315054123	976658.92794286	61085.1497712663
M372T3346	19303.3233719364	545731.564311502	13506.3026384721	1999047.5137778
M372T2582	0	3715.57083333331	18705.6624999999	5900.04999999996
M372T3569	6487747.91973913	156772.482046656	1351386.36384193	114013.578435734
M372T4189	0	0	2076.75499999999	0
M372T3698	0	8571.5050000003	0	0
M372T4170	0	0	1474.0416000001	0
M372T3213	6760.08399767699	0	7058.14999999984	0
M372T4217	0	181.725024961033	167.446630142666	821.520000000055
M373T3143	10988.1280355711	7511.69246581332	10379.0799999998	2002.4430859001
M373T3752	2234.48741690012	0	4183.2449999999	0
M373T4135	0	343.976789977576	2724.31679999987	0
M373T2993	7971.09119999961	0	5238.98633964858	2031.08462943839
M373T3383	13097.9040862697	816443.110000001	8211.5642223514	366816.150672682
M373T4163	0	0	964.040000000034	0
M373T3323	4335.15645775073	7552.86332297001	5198.99689999321	409843.333565219
M373T4014	5033.04000000018	0	0	0
M373T3470	0	0	6033.7718591574	9236.63000000002
M374T4117	0	0	2569.72999999994	176.317693371655
M374T3873	1349.67047537476	2749.55858333333	0	0
M374T4059	1039.84282653626	0	667.390032304178	1225.39499999998
M374T4128	0	544.69802775996	307.872798299108	2151.87500000008
M374T2926	6024.48000000005	0	1775.29295530624	0
M374T2860	4191.43261802557	0	0	9355.56999999994
M374T3946	3943.64250000003	0	0	1228.28408485334
M374T3378	7661.83826905509	71882.84835	6256.01190526953	31882.6370978975
M374T2752	0	0	0	4560.40999999989
M374T3065	1822.93110472953	11739.065	2357.92175503059	0
M374T4047	2483.65500000003	0	0	125.069411969888
M374T3311	0	7074.61150000009	0	0
M374T3457	6344.50999999985	0	0	0
M374T3680	0	0	2900.81703572344	4123.33583333339
M374T3882	0	3101.68842857144	422.929260445301	0
M375T3298	0	3023.57999999993	0	0
M375T3832	0	0	1618.13046153847	0
M375T3236	0	0	0	2435.14000000008
M375T2848	0	0	0	3203.55499999993
M375T4117	1117.4100000001	0	0	1004.67903370315
M375T3182	0	475.918445687476	0	2665.04018181817
M375T3560	7108.22999999983	3400.75670970146	3822.33811999503	0
M375T3533	7387.97158333333	2813.29584991139	3629.16889528728	2189.57556828787
M375T2956	19490.9959427395	9312.51051522005	16078.2692631579	10348.2844299311
M375T4137	693.206400000046	0	449.555935681441	0
M375T2994	17213.4160298196	9443.79082503658	854813.570265306	23864.594940042
M375T3684	8796.5291671305	75673.6408000005	18377.751284223	17881.0971200341
M375T2737	0	3850.97280000003	0	0
M375T3586	0	788.198252685911	9045.69999999994	0
M375T3784	2057.17302291292	2683.93788783779	0	2252.03500000008
M375T4096	1013.59887800805	0	1987.54999999997	564.609260943646
M375T2775	0	0	4000.13999999991	0
M375T3388	2009.45999999995	0	0	0
M375T3947	188.280073048511	234.918256280711	357.559404780199	1475.70927272727
M375T3803	1804.25283333336	0	241.321460795806	0
M376T2872	0	10919.9885	0	0
M376T4009	694.859999999984	0	0	0
M376T3342	3640.18999999999	251.706709464882	0	4152.50559906089
M376T3329	0	0	1799.51999999991	392.026822740223
M376T3987	1295.76825000001	480.520577433219	0	0
M376T3761	1205.05000000004	0	0	0
M376T3176_1	0	0	0	1467.78240000001
M376T3382	4665.26500000001	0	0	0
M376T3637	5063.69280000004	0	0	6829.64349644799
M376T3445	9101.97715861998	38099.6172307693	11853.5311435346	5840.61297766247
M376T2544	10628.6918571429	71450.1612000005	11022.7197142858	19444.8555714287
M376T3712	158019.005259259	252461.190857142	104680.062916666	373283.853882354
M376T3455	190895.747185185	137158.4778	7168.59684685343	21788.3291880531
M376T3099	0	5389.51500967264	4807.10266724155	8286.67500000029
M376T3690	3463.54473761964	0	20571.9250000002	0
M376T2687	0	0	0	3266.15499999992
M376T3107	5356.99499999988	0	0	0
M376T3401	0	2400.11115343246	3878.84907509505	5347.37720000004
M376T3915	272.986809555911	565.472676937244	1580.65000000001	251.715110109996
M376T3902	0	3857.72499999991	0	0
M376T3176_2	0	0	0	1805.77920000002
M376T3378	0	3519.31016666671	0	0
M377T3333	0	0	0	1051.68000000004
M377T3376	4140.98999999999	0	0	0
M377T3190	0	0	0	1776.275
M377T4115	151.578718680772	0	1566.56499999999	1549.25100000003
M377T3597	4269.3199999999	0	0	2415.23076621073
M377T4081	0	0	0	1312.91514285711
M377T3915	745.762145954318	1402.06080000001	1462.16357750099	0
M377T3070	66388.7983846159	70513.7465415963	79576.4039877609	41978.7564769513
M377T4075	0	183.101763041323	0	694.859999999984
M377T3080	48820.7286554356	53558.247024465	31483.8852295546	65498.3352692305
M377T3839	4026.6020555556	3002.50658736204	4753.00270586268	5125.62486921429
M377T2584	0	6754.53999999984	0	0
M377T3371	2780.82722221485	0	0	3773.21499999999
M377T3706	8912.53130816992	11043.2464376291	9962.7899999999	0
M377T2883	0	2008.84042767162	0	4225.49999999994
M377T4133	0	0	998.469999999977	190.079725460623
M377T2738	0	0	0	2295.85499999995
M377T3338	0	1466.40499999997	0	0
M378T4004	0	0	1272.34499999997	0
M378T4067	0	0	1283.16333333335	196.82579408307
M378T3345	0	3414.68453333336	1769.91952184797	0
M378T3215	0	7108.88640000006	0	0
M378T3500	14295.7942105263	6538.17042691376	1696.34620777887	2324.8103800703
M378T3763	2335.37807350994	15338.5649999999	2083.14998320856	2447.88268932783
M378T2917	9764.03499999977	3009.15820168553	3017.15473819859	0
M378T3450	0	4714.74240000004	0	0
M378T4059	255.49919953652	0	292.261674289976	1178.44499999999
M378T3559	0	5680.94999999987	0	2960.67633919225
M378T2644	3363.91013408672	15779.4431999992	1376.62363077258	4727.37292708901
M378T3178	0	0	4117.51499999997	1008.5400799195
M378T2667	5123.34228571437	0	0	0
M378T3884	595.09638593374	320.508604707621	0	1452.31999999998
M378T3380	677.623262902109	0	0	4474.21069565213
M378T3354	0	0	0	1334.94499999998
M379T4036	0	943.694999999987	0	0
M379T4089	0	0	0	910.830000000032
M379T4101	0	1338.07499999992	0	0
M379T2634	1769.77758480932	0	6663.76999999984	0
M379T3360	12084.3359999998	0	0	0
M379T3013	0	5514.59533775257	14348.8156981714	20322.4716190476
M379T2917	0	7562.00858163081	0	9294.53499999994
M379T3325	477757.751739132	740276.063999998	583565.29018182	192095.872615385
M379T3197	19474.790108851	32627.8352409074	53322.6224761905	8629.93989923704
M379T3505	0	10126.3337960154	20647.2211564211	19850.9679166667
M379T4125	1128.64360109405	5115.80338888886	384.444226622659	3467.05206211077
M379T3336	168434.690000002	406342.519833331	253578.473845144	553093.193739133
M379T3667	14018.6162649854	16136.765685884	11265.4994369204	48798.0976666672
M379T2861	0	21847.4000000001	2407.98063157403	4950.83695199649
M379T3206	11546.1530784927	6981.97575109892	26800.6250000003	5228.57234878384
M379T3046	0	0	2886.18397780102	3286.08000000003
M379T3836	5253.48120000004	6870.24327114238	5849.76079501415	2312.42334492109
M379T3113	0	0	0	10956.2467727273
M379T3777	0	0	347.415316370919	2089.0079999999
M379T2684	0	0	2400.71000000008	0
