sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T24_Cont_3_29;Gly3P;0.0;2;503339.0;505802.093;0.368818845;7.6e-05;0.24587923;Cont;1;24;3;1;505802.093;Cont_T24_3
110419_T24_Cont_3_29;Gly3P;0.0;3;0.0;0.0;0.0;-0.005418115;0.24587923;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;0;141755.0;153716.8453;0.525150474;0.000673198;0.290584224;Cont;1;24;3;1;153716.8453;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;1;6840.0;0.0;0.0;-0.009846777;0.290584224;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;2;37945.0;37864.11082;0.129357038;-9.17e-07;0.290584224;Cont;1;24;3;1;37864.11082;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;3;10263.0;8889.769583;0.03037056;-9.38e-07;0.290584224;Cont;1;24;3;1;8889.769583;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;4;52067.0;53252.76263;0.181930051;6.38e-05;0.290584224;Cont;1;24;3;1;53252.76263;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;5;39341.0;38986.60703;0.133191877;6.41e-05;0.290584224;Cont;1;24;3;1;38986.60703;Cont_T24_3
110419_T24_Cont_3_29;IsoCit;0.0;6;0.0;0.0;0.0;-0.004484765;0.290584224;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Mal;0.0;0;13463082.0;14235256.2;0.40350692;0.0;0.396760442;Cont;1;24;3;1;14235256.2;Cont_T24_3
110419_T24_Cont_3_29;Mal;0.0;1;1401704.0;830148.4585;0.023531059;0.0;0.396760442;Cont;1;24;3;1;830148.4585;Cont_T24_3
110419_T24_Cont_3_29;Mal;0.0;2;5558274.0;5712813.079;0.161933131;0.0;0.396760442;Cont;1;24;3;1;5712813.079;Cont_T24_3
110419_T24_Cont_3_29;Mal;0.0;3;14068524.0;14269271.88;0.404471115;0.0;0.396760442;Cont;1;24;3;1;14269271.88;Cont_T24_3
110419_T24_Cont_3_29;Mal;0.0;4;406630.0;231350.7114;0.006557775;0.0;0.396760442;Cont;1;24;3;1;231350.7114;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;0;47577.0;51062.11694;0.022009236;7.76e-05;0.973904004;Cont;1;24;3;1;51062.11694;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;1;0.0;0.0;0.0;-0.001216651;0.973904004;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;2;0.0;0.0;0.0;-0.000372542;0.973904004;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;3;0.0;0.0;0.0;-2.02e-05;0.973904004;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;4;45944.0;47407.05481;0.0204338;-1.51e-14;0.973904004;Cont;1;24;3;1;47407.05481;Cont_T24_3
110419_T24_Cont_3_29;P5P;0.0;5;2176926.0;2221562.109;0.957556964;-1.64e-14;0.973904004;Cont;1;24;3;1;2221562.109;Cont_T24_3
110419_T24_Cont_3_29;PEP;0.0;0;0.0;0.0;0.0;0.0;0.995995123;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;PEP;0.0;1;0.0;0.0;0.0;0.0;0.995995123;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;PEP;0.0;2;8471.0;8692.529616;0.012014631;-7.15e-17;0.995995123;Cont;1;24;3;1;8692.529616;Cont_T24_3
110419_T24_Cont_3_29;PEP;0.0;3;704235.0;714802.8277;0.987985369;0.0;0.995995123;Cont;1;24;3;1;714802.8277;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;0;0.0;0.0;0.0;0.0;0.995508833;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;1;0.0;5.3e-10;3.48e-16;-3.33e-16;0.995508833;Cont;1;24;3;1;5.3e-10;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;2;0.0;0.0;0.0;-1.66e-17;0.995508833;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;3;0.0;0.0;0.0;-9.92e-18;0.995508833;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;4;32708.0;34254.53051;0.022455837;0.0;0.995508833;Cont;1;24;3;1;34254.53051;Cont_T24_3
110419_T24_Cont_3_29;PRPP;0.0;5;1439813.0;1491163.139;0.977544163;0.0;0.995508833;Cont;1;24;3;1;1491163.139;Cont_T24_3
110419_T24_Cont_3_29;Pyr;0.0;0;2230006.0;2319748.31;0.18648272;8.37e-05;0.809650336;Cont;1;24;3;1;2319748.31;Cont_T24_3
110419_T24_Cont_3_29;Pyr;0.0;1;44177.0;0.0;0.0;-0.002491837;0.809650336;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Pyr;0.0;2;142542.0;144308.3267;0.011600832;4.63e-16;0.809650336;Cont;1;24;3;1;144308.3267;Cont_T24_3
110419_T24_Cont_3_29;Pyr;0.0;3;9901167.0;9975424.676;0.801916449;1.06e-15;0.809650336;Cont;1;24;3;1;9975424.676;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;0;276378.0;296623.2792;0.46650594;0.001680722;0.53114071;Cont;1;24;3;1;296623.2792;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;1;0.0;0.0;0.0;-0.026361661;0.53114071;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;2;0.0;0.0;0.0;-0.008072007;0.53114071;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;3;0.0;0.0;0.0;-0.000438685;0.53114071;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;4;7257.0;7481.773948;0.01176675;-1.53e-12;0.53114071;Cont;1;24;3;1;7481.773948;Cont_T24_3
110419_T24_Cont_3_29;Rib1P;0.0;5;325076.0;331735.2514;0.52172731;1.1e-12;0.53114071;Cont;1;24;3;1;331735.2514;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;0;29208.0;32108.39831;0.011783305;7.21e-05;0.976322945;Cont;1;24;3;1;32108.39831;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;1;0.0;0.0;0.0;-0.000887038;0.976322945;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;2;16786.0;17369.5015;0.006374349;2.55e-05;0.976322945;Cont;1;24;3;1;17369.5015;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;3;0.0;0.0;0.0;-0.000378351;0.976322945;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;4;0.0;0.0;0.0;-0.000135841;0.976322945;Cont;1;24;3;1;0.0;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;5;15727.0;16470.05177;0.006044264;3.12e-14;0.976322945;Cont;1;24;3;1;16470.05177;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;6;103648.0;107077.816;0.039295969;-1.53e-14;0.976322945;Cont;1;24;3;1;107077.816;Cont_T24_3
110419_T24_Cont_3_29;Sed7P;0.0;7;2488539.0;2551880.112;0.936502112;3.51e-16;0.976322945;Cont;1;24;3;1;2551880.112;Cont_T24_3
110419_T24_Cont_3_29;Suc;0.0;0;8956730.0;9447429.498;0.52222798;0.0;0.264538481;Cont;1;24;3;1;9447429.498;Cont_T24_3
110419_T24_Cont_3_29;Suc;0.0;1;2870304.0;2576569.352;0.142425684;0.0;0.264538481;Cont;1;24;3;1;2576569.352;Cont_T24_3
110419_T24_Cont_3_29;Suc;0.0;2;2800833.0;2797695.717;0.154648943;-2.6e-17;0.264538481;Cont;1;24;3;1;2797695.717;Cont_T24_3
110419_T24_Cont_3_29;Suc;0.0;3;2125058.0;2105010.747;0.116359218;0.0;0.264538481;Cont;1;24;3;1;2105010.747;Cont_T24_3
110419_T24_Cont_3_29;Suc;0.0;4;1177870.0;1163917.678;0.064338176;0.0;0.264538481;Cont;1;24;3;1;1163917.678;Cont_T24_3
110419_T48_Cont_1_47;2_3-PG;0.0;0;40045.0;42043.98974;0.024669594;3.06e-05;0.971223353;Cont;1;48;1;1;42043.98974;Cont_T48_1
110419_T48_Cont_1_47;2_3-PG;0.0;1;0.0;0.0;0.0;-0.000855509;0.971223353;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;2_3-PG;0.0;2;21003.0;20998.75488;0.012321161;-4.18e-15;0.971223353;Cont;1;48;1;1;20998.75488;Cont_T48_1
110419_T48_Cont_1_47;2_3-PG;0.0;3;1612723.0;1641241.102;0.963009246;1.64e-13;0.971223353;Cont;1;48;1;1;1641241.102;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;0;7012531.0;7496654.147;0.284368286;0.0;0.49518099;Cont;1;48;1;1;7496654.147;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;1;513590.0;127975.2859;0.004854447;-1.11e-17;0.49518099;Cont;1;48;1;1;127975.2859;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;2;5833284.0;6012803.217;0.228081823;0.0;0.49518099;Cont;1;48;1;1;6012803.217;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;3;2247057.0;2115857.203;0.080260163;0.0;0.49518099;Cont;1;48;1;1;2115857.203;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;4;6238645.0;6276117.334;0.238070037;0.0;0.49518099;Cont;1;48;1;1;6276117.334;Cont_T48_1
110419_T48_Cont_1_47;2-OHGLu;0.0;5;4378599.0;4333075.972;0.164365244;0.0;0.49518099;Cont;1;48;1;1;4333075.972;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;0;66307.0;72569.96014;0.015008384;4.32e-17;0.944487954;Cont;1;48;1;1;72569.96014;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;1;9575.0;5335.709802;0.001103492;3.7e-17;0.944487954;Cont;1;48;1;1;5335.709802;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;2;17468.0;16789.12325;0.003472203;7.71e-18;0.944487954;Cont;1;48;1;1;16789.12325;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;3;14595.0;14443.42461;0.002987083;-3.16e-17;0.944487954;Cont;1;48;1;1;14443.42461;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;4;47338.0;48713.72113;0.010074613;-2e-17;0.944487954;Cont;1;48;1;1;48713.72113;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;5;908362.0;940490.0603;0.194505223;7.4e-17;0.944487954;Cont;1;48;1;1;940490.0603;Cont_T48_1
110419_T48_Cont_1_47;6-PG;0.0;6;3657595.0;3736952.624;0.772849002;0.0;0.944487954;Cont;1;48;1;1;3736952.624;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;0;378602.0;404646.41;0.31612476;9.2e-17;0.477261672;Cont;1;48;1;1;404646.41;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;1;42062.0;22063.42589;0.017236765;5.17e-17;0.477261672;Cont;1;48;1;1;22063.42589;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;2;248460.0;258408.8727;0.201878581;-9.2e-17;0.477261672;Cont;1;48;1;1;258408.8727;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;3;107251.0;102175.4388;0.079823236;-5.75e-17;0.477261672;Cont;1;48;1;1;102175.4388;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;4;251034.0;254517.5884;0.198838565;-6.9e-17;0.477261672;Cont;1;48;1;1;254517.5884;Cont_T48_1
110419_T48_Cont_1_47;a-KG;0.0;5;238378.0;238209.5127;0.186098093;4.6e-17;0.477261672;Cont;1;48;1;1;238209.5127;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;0;1500352.0;1629187.516;0.484263679;-2.08e-16;0.293007831;Cont;1;48;1;1;1629187.516;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;1;147853.0;48642.1266;0.014458505;-4.07e-16;0.293007831;Cont;1;48;1;1;48642.1266;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;2;572766.0;579842.6917;0.172353859;-3.47e-16;0.293007831;Cont;1;48;1;1;579842.6917;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;3;201475.0;182677.0598;0.054299376;2.77e-16;0.293007831;Cont;1;48;1;1;182677.0598;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;4;487013.0;491335.4893;0.146045762;4.16e-16;0.293007831;Cont;1;48;1;1;491335.4893;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;5;406071.0;402611.8663;0.119673335;2.95e-16;0.293007831;Cont;1;48;1;1;402611.8663;Cont_T48_1
110419_T48_Cont_1_47;Cit;0.0;6;42004.0;29960.34452;0.008905486;-1.03e-15;0.293007831;Cont;1;48;1;1;29960.34452;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;0;29342.0;31867.06608;0.0144779;7.18e-05;0.978396103;Cont;1;48;1;1;31867.06608;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;1;0.0;0.0;0.0;-0.000946608;0.978396103;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;2;0.0;0.0;0.0;-0.000279376;0.978396103;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;3;0.0;0.0;0.0;-1.79e-05;0.978396103;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;4;9601.0;10035.01568;0.004559126;-8.62e-16;0.978396103;Cont;1;48;1;1;10035.01568;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;5;71816.0;74039.45877;0.033637734;8.4e-16;0.978396103;Cont;1;48;1;1;74039.45877;Cont_T48_1
110419_T48_Cont_1_47;Fru6P;0.0;6;2038465.0;2085141.907;0.947325241;0.0;0.978396103;Cont;1;48;1;1;2085141.907;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;0;71887.0;79069.87494;0.010152462;9.05e-17;0.975280471;Cont;1;48;1;1;79069.87494;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;1;8103.0;3266.464534;0.00041941;1.23e-16;0.975280471;Cont;1;48;1;1;3266.464534;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;2;23754.0;23301.02087;0.002991819;5.15e-17;0.975280471;Cont;1;48;1;1;23301.02087;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;3;30687.0;31324.39374;0.004022009;-8.52e-17;0.975280471;Cont;1;48;1;1;31324.39374;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;4;43427.0;43946.24401;0.005642637;-1.18e-16;0.975280471;Cont;1;48;1;1;43946.24401;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;5;375429.0;389309.3425;0.049986779;1.39e-16;0.975280471;Cont;1;48;1;1;389309.3425;Cont_T48_1
110419_T48_Cont_1_47;FruBP;0.0;6;7007248.0;7218028.878;0.926784885;-1.23e-16;0.975280471;Cont;1;48;1;1;7218028.878;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;0;0.0;0.0;0.0;0.0;0.982636847;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;1;18303.0;19693.15501;0.01534459;5.63e-05;0.982636847;Cont;1;48;1;1;19693.15501;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;2;0.0;0.0;0.0;-0.000856806;0.982636847;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;3;0.0;0.0;0.0;-0.00029005;0.982636847;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;4;0.0;0.0;0.0;-1.6e-05;0.982636847;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;5;34061.0;35236.83148;0.027455972;-2.55e-14;0.982636847;Cont;1;48;1;1;35236.83148;Cont_T48_1
110419_T48_Cont_1_47;Fru1P;0.0;6;1200732.0;1228464.063;0.957199438;1.86e-15;0.982636847;Cont;1;48;1;1;1228464.063;Cont_T48_1
110419_T48_Cont_1_47;Fum;0.0;0;413671.0;436233.8476;0.677442776;0.0;0.204860494;Cont;1;48;1;1;436233.8476;Cont_T48_1
110419_T48_Cont_1_47;Fum;0.0;1;50801.0;33670.23195;0.052287679;4.56e-17;0.204860494;Cont;1;48;1;1;33670.23195;Cont_T48_1
110419_T48_Cont_1_47;Fum;0.0;2;69551.0;70323.96332;0.109208538;2.28e-17;0.204860494;Cont;1;48;1;1;70323.96332;Cont_T48_1
110419_T48_Cont_1_47;Fum;0.0;3;61831.0;61500.8437;0.095506808;5.7e-17;0.204860494;Cont;1;48;1;1;61500.8437;Cont_T48_1
110419_T48_Cont_1_47;Fum;0.0;4;42544.0;42213.10123;0.065554199;-1.14e-17;0.204860494;Cont;1;48;1;1;42213.10123;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;0;19807.0;21511.51857;0.012170817;6.03e-05;0.979996223;Cont;1;48;1;1;21511.51857;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;1;0.0;0.0;0.0;-0.000795627;0.979996223;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;2;0.0;0.0;0.0;-0.000234816;0.979996223;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;3;0.0;0.0;0.0;-1.5e-05;0.979996223;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;4;10163.0;10624.64883;0.006011229;-3.78e-15;0.979996223;Cont;1;48;1;1;10624.64883;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;5;60018.0;61817.69621;0.034975303;3.77e-15;0.979996223;Cont;1;48;1;1;61817.69621;Cont_T48_1
110419_T48_Cont_1_47;Glc6P;0.0;6;1636133.0;1673513.213;0.946842651;1.21e-15;0.979996223;Cont;1;48;1;1;1673513.213;Cont_T48_1
110419_T48_Cont_1_47;Gly3P;0.0;0;1837970.0;1927492.157;0.764099074;0.000171421;0.157267284;Cont;1;48;1;1;1927492.157;Cont_T48_1
110419_T48_Cont_1_47;Gly3P;0.0;1;53583.0;0.0;0.0;-0.004782155;0.157267284;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Gly3P;0.0;2;603266.0;595076.2135;0.235900926;5.02e-05;0.157267284;Cont;1;48;1;1;595076.2135;Cont_T48_1
110419_T48_Cont_1_47;Gly3P;0.0;3;0.0;0.0;0.0;-0.003579853;0.157267284;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;0;152812.0;165647.0647;0.730873405;0.001188759;0.160262969;Cont;1;48;1;1;165647.0647;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;1;6564.0;0.0;0.0;-0.017388065;0.160262969;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;2;19375.0;17937.428;0.079144107;-4.69e-07;0.160262969;Cont;1;48;1;1;17937.428;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;3;7388.0;6776.501391;0.029899501;-4.8e-07;0.160262969;Cont;1;48;1;1;6776.501391;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;4;19419.0;19677.98227;0.086823838;3.26e-05;0.160262969;Cont;1;48;1;1;19677.98227;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;5;16725.0;16603.64546;0.073259148;3.28e-05;0.160262969;Cont;1;48;1;1;16603.64546;Cont_T48_1
110419_T48_Cont_1_47;IsoCit;0.0;6;0.0;0.0;0.0;-0.002293866;0.160262969;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Mal;0.0;0;7134847.0;7544065.691;0.449067184;-5.61e-17;0.368640494;Cont;1;48;1;1;7544065.691;Cont_T48_1
110419_T48_Cont_1_47;Mal;0.0;1;1352212.0;1077368.607;0.064131319;0.0;0.368640494;Cont;1;48;1;1;1077368.607;Cont_T48_1
110419_T48_Cont_1_47;Mal;0.0;2;2951101.0;3011527.734;0.179263853;2.8e-17;0.368640494;Cont;1;48;1;1;3011527.734;Cont_T48_1
110419_T48_Cont_1_47;Mal;0.0;3;2994033.0;2994455.672;0.178247623;0.0;0.368640494;Cont;1;48;1;1;2994455.672;Cont_T48_1
110419_T48_Cont_1_47;Mal;0.0;4;2182203.0;2171996.631;0.129290021;2.8e-17;0.368640494;Cont;1;48;1;1;2171996.631;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;0;48014.0;51531.12812;0.083036918;0.000293528;0.91258743;Cont;1;48;1;1;51531.12812;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;1;0.0;0.0;0.0;-0.004603912;0.91258743;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;2;0.0;0.0;0.0;-0.00140973;0.91258743;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;3;0.0;0.0;0.0;-7.66e-05;0.91258743;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;4;13159.0;13577.23088;0.02187826;9.1e-16;0.91258743;Cont;1;48;1;1;13577.23088;Cont_T48_1
110419_T48_Cont_1_47;P5P;0.0;5;544337.0;555472.5715;0.895084822;5.77e-16;0.91258743;Cont;1;48;1;1;555472.5715;Cont_T48_1
110419_T48_Cont_1_47;PEP;0.0;0;0.0;0.0;0.0;0.0;1.0;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;PEP;0.0;1;0.0;0.0;0.0;0.0;1.0;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;PEP;0.0;2;0.0;0.0;0.0;0.0;1.0;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;PEP;0.0;3;19473.0;19768.4387;1.0;1.12e-15;1.0;Cont;1;48;1;1;19768.4387;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;0;0.0;2.85e-12;2.78e-17;-2.63e-17;1.0;Cont;1;48;1;1;2.85e-12;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;1;0.0;2.75e-11;2.67e-16;-2.58e-16;1.0;Cont;1;48;1;1;2.75e-11;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;2;0.0;4.63e-11;4.5e-16;-4.5e-16;1.0;Cont;1;48;1;1;4.63e-11;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;3;0.0;0.0;0.0;-2.47e-17;1.0;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;4;0.0;3.17e-11;3.08e-16;-3.18e-16;1.0;Cont;1;48;1;1;3.17e-11;Cont_T48_1
110419_T48_Cont_1_47;PRPP;0.0;5;99250.0;102830.6438;1.0;-1.47e-16;1.0;Cont;1;48;1;1;102830.6438;Cont_T48_1
110419_T48_Cont_1_47;Pyr;0.0;0;3440557.0;3578369.153;0.338261219;0.000211891;0.65916926;Cont;1;48;1;1;3578369.153;Cont_T48_1
110419_T48_Cont_1_47;Pyr;0.0;1;49645.0;0.0;0.0;-0.006308161;0.65916926;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Pyr;0.0;2;81394.0;81546.7175;0.007708565;0.0;0.65916926;Cont;1;48;1;1;81546.7175;Cont_T48_1
110419_T48_Cont_1_47;Pyr;0.0;3;6867085.0;6918799.498;0.654030216;1.78e-16;0.65916926;Cont;1;48;1;1;6918799.498;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;0;117009.0;125580.1593;0.453663172;0.001633502;0.546336828;Cont;1;48;1;1;125580.1593;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;1;0.0;0.0;0.0;-0.025621032;0.546336828;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;2;0.0;0.0;0.0;-0.007845225;0.546336828;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;3;0.0;0.0;0.0;-0.00042636;0.546336828;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;4;0.0;0.0;0.0;-1.01e-05;0.546336828;Cont;1;48;1;1;0.0;Cont_T48_1
110419_T48_Cont_1_47;Rib1P;0.0;5;148148.0;151233.4927;0.546336828;0.0;0.546336828;Cont;1;48;1;1;151233.4927;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;0;214098.0;236909.2404;0.024174844;1.52e-17;0.871318701;Cont;1;48;1;1;236909.2404;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;1;112001.0;103593.4586;0.01057095;-6.06e-18;0.871318701;Cont;1;48;1;1;103593.4586;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;2;623188.0;662268.9626;0.067579673;0.0;0.871318701;Cont;1;48;1;1;662268.9626;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;3;185323.0;156881.1697;0.016008569;0.0;0.871318701;Cont;1;48;1;1;156881.1697;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;4;202752.0;192868.0002;0.01968076;-1.52e-17;0.871318701;Cont;1;48;1;1;192868.0002;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;5;588105.0;605341.4802;0.061770642;2.42e-17;0.871318701;Cont;1;48;1;1;605341.4802;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;6;809513.0;819297.5221;0.083603282;2.42e-17;0.871318701;Cont;1;48;1;1;819297.5221;Cont_T48_1
110419_T48_Cont_1_47;Sed7P;0.0;7;6867849.0;7022665.085;0.716611281;-9.7e-17;0.871318701;Cont;1;48;1;1;7022665.085;Cont_T48_1
110419_T48_Cont_1_47;Suc;0.0;0;10023019.0;10572135.74;0.550736041;-9.79e-17;0.245590488;Cont;1;48;1;1;10572135.74;Cont_T48_1
110419_T48_Cont_1_47;Suc;0.0;1;2995824.0;2657716.583;0.138448876;0.0;0.245590488;Cont;1;48;1;1;2657716.583;Cont_T48_1
110419_T48_Cont_1_47;Suc;0.0;2;2953415.0;2951638.016;0.153760174;-2.45e-17;0.245590488;Cont;1;48;1;1;2951638.016;Cont_T48_1
110419_T48_Cont_1_47;Suc;0.0;3;1793431.0;1762743.712;0.091826904;-1.22e-17;0.245590488;Cont;1;48;1;1;1762743.712;Cont_T48_1
110419_T48_Cont_1_47;Suc;0.0;4;1261078.0;1252141.25;0.065228004;0.0;0.245590488;Cont;1;48;1;1;1252141.25;Cont_T48_1
110419_T48_Cont_2_48;2_3-PG;0.0;0;53755.0;56438.37354;0.036018136;4.47e-05;0.9592192;Cont;1;48;2;1;56438.37354;Cont_T48_2
110419_T48_Cont_2_48;2_3-PG;0.0;1;0.0;0.0;0.0;-0.001249274;0.9592192;Cont;1;48;2;1;0.0;Cont_T48_2
