mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
649.597459342457	943.41482799306	1837.30430900679	1550.49012134342	1894.5437222029	1698.7454625818	NA	NA	NA	NA
649.683664593355	773.946320291837	NA	NA	NA	NA	67828.4197682292	88482.537916365	61554.0663733601	74831.4596432799
650.393644582	32.4355016112425	366.937935925969	372.18170891359	388.30900691417	368.181555250257	NA	NA	NA	NA
650.440000061095	86.1355787685669	1772.83992716106	1865.62431014828	2410.03928328568	1627.27680458642	647.848532823487	1368.72339488952	804.542034911585	1059.49582146306
650.473090464487	803.015046552686	1303.67219905574	1282.73609531522	1500.57294553346	1313.65455353999	1279.14877256247	2244.23558530687	2199.54856253062	1617.33224233965
650.488562420437	95.7477955020789	3851.66428747511	3507.8789728237	4796.15999166797	4221.77569438287	2931.59746611504	4781.41076630154	1360.81329496011	3809.25272344445
650.482649565422	156.085077004332	NA	NA	668.043717991517	NA	NA	NA	NA	NA
650.590598278138	913.179953841435	6329.17810155492	4031.29865344728	4381.5479587064	4037.53907739069	NA	NA	NA	NA
650.5916113433	923.672620853103	64971.3115425715	43385.7265044346	45960.8581894645	40933.4030227915	NA	NA	NA	NA
650.617993710505	626.770419305344	NA	NA	NA	NA	4846.43483835618	6486.2546605031	4926.64095114644	4966.94593761063
650.686961583366	773.860189873905	NA	NA	NA	NA	1364.35729753368	1494.45069615849	1082.49641237	1011.63217739883
651.038235048335	931.132603264761	1184.41572930969	980.01719999785	1071.73447643604	856.75185914679	1550.47453752218	1556.77706537355	1656.2057721793	1569.160178492
651.438840482145	114.407382371929	NA	633.110920914444	NA	601.057919381464	NA	NA	NA	NA
651.440761326352	86.3929528987682	NA	NA	604.808109352112	NA	NA	NA	NA	NA
651.481382187176	802.643448017195	NA	NA	NA	NA	NA	NA	334.088949876851	NA
651.482628256435	95.7541236648035	1410.11070213688	1757.63091560525	1571.83170049615	1597.78548269664	NA	1335.65287017463	NA	NA
651.554028894221	438.685117535155	NA	NA	NA	NA	3102.79657322292	3096.68475686376	2403.45094937884	2980.16948375665
651.594681630613	913.335979157951	2882.94740861729	1841.73106318601	2036.19955309342	1687.36669310436	NA	NA	NA	NA
651.595004958817	923.672620853103	29722.9555234593	20525.8155882618	19971.3906780383	18435.0420488499	NA	NA	NA	NA
651.620955711374	626.680331418129	NA	NA	NA	NA	25803.8590233227	32111.254047498	21676.2518788983	24834.7587169329
651.686218960065	773.864054791455	NA	NA	NA	NA	772.476191193026	818.247736482565	454.226360466354	554.314404166652
651.700238943873	808.617741336335	NA	NA	NA	NA	NA	509.688389410834	394.535942254571	539.501828775991
652.039888100365	930.966039225588	NA	NA	NA	NA	496.344700148882	724.471611409322	492.458978472645	677.673015653072
652.407338329985	33.2807406953041	557.416431617745	600.914140673852	579.727426793978	514.548489592778	NA	357.460664741477	409.571723367817	412.142485392073
652.503507245651	118.844255234313	29626.3426654007	28984.6614431291	32832.5550908906	30257.2991570119	20350.1877649618	34340.8106176162	23285.2540761518	29508.7715749836
652.558456764736	438.899703610046	NA	NA	NA	NA	6616.42370076963	8817.63142252441	6325.01269857345	7750.75657210548
652.607112585134	935.244466772018	6758.51283925474	4693.64355562141	4873.18991091316	4334.05554848134	NA	NA	NA	NA
652.606488141857	927.050381417455	26991.4256857835	19492.4298222561	26795.8194399489	24122.5140128328	NA	NA	NA	NA
652.633369542138	773.946320291837	NA	NA	NA	NA	5496.41586552998	5540.89469305772	5036.72794283361	5215.89200002022
652.624609633369	626.984463223828	NA	NA	NA	NA	72442.1355133429	94362.4753178583	64823.7268778752	77327.653328086
652.908095831075	85.8409569081591	NA	NA	NA	NA	NA	NA	NA	264.646882175104
653.330540403837	32.427253637473	316.064658194976	NA	NA	NA	NA	NA	NA	NA
653.436962872401	241.457081833344	NA	NA	NA	NA	338.574333000002	NA	375.160926256623	NA
653.505377846089	118.876393776338	10259.0475209581	9721.96252774337	12822.3020152775	10660.3834086206	6638.66028263847	11547.936172268	8111.48376172168	9572.39824748454
653.610441185535	927.101653287354	11929.5651784299	7674.60105246979	11662.7732496842	9488.56673493246	NA	NA	NA	NA
653.610363141008	935.244466772018	2860.23356489726	3178.81485659959	2275.04862634769	1936.81425969112	NA	NA	NA	NA
653.636073240595	773.946320291837	NA	NA	NA	NA	25274.0967977106	29057.8065294096	24232.7635425332	26941.2520084079
654.481209191467	118.464929014115	2697.91592420168	2639.27319219478	2842.42484901426	2920.64177679352	1888.45113036647	2749.61092728966	2312.68795544944	NA
654.517302264941	161.631100456309	3550.4017319463	2861.50918709913	3781.36220421947	2953.0473386755	2750.59879764755	2589.4716376616	2803.12134569659	1966.11937615996
654.500667709009	118.384745960959	NA	NA	NA	NA	NA	NA	NA	2371.07445623654
654.608848186735	934.713094016154	734.010678687748	NA	NA	NA	NA	NA	NA	NA
654.624314260523	949.588199058183	3272.04296727593	2801.20996579012	4066.29593657782	4039.72944613884	NA	NA	NA	NA
654.614906052546	927.101653287354	2389.51634957054	1605.8418410427	2333.85832386735	2138.89123153017	NA	NA	NA	NA
654.639368536712	773.946320291837	NA	NA	NA	NA	74437.4588153867	86490.1503560541	70614.2124454987	77958.5071215572
655.439478279541	95.9784065551748	801.995423842469	NA	687.86008802748	NA	NA	NA	NA	NA
655.52097072241	161.640039913596	1357.53468508491	1053.52511578845	1483.95830734457	1235.98777327079	810.576918961281	956.316294602882	1089.25375556427	618.380708954569
655.509820173187	118.850551109648	NA	NA	NA	NA	NA	446.771062255221	NA	368.38345911348
655.54708235318	923.672620853103	5035.86521382641	5228.77375021898	4066.64720506981	4744.64452025969	NA	NA	NA	NA
655.547905197716	912.915385047366	2611.15386672918	1871.85769010873	1945.80275756585	1644.95999825094	NA	NA	NA	NA
655.627052941335	949.861441426815	1588.99615666407	1208.64004562188	1697.41917563609	1607.75930473898	NA	NA	NA	NA
655.641683892077	773.682465658914	NA	NA	NA	NA	1037.81556168052	900.709046881292	981.282240787274	941.154690236579
655.650640073837	808.206170707933	NA	NA	NA	NA	328.306246658534	306.378635431524	266.864879211332	362.970058103169
656.550671685562	924.050553545021	2297.42673220771	2188.32010897509	1942.46128887888	1686.00248120941	NA	NA	NA	NA
656.551526420986	912.95225963904	1239.69188422273	1114.29386302773	NA	934.828637416071	NA	NA	NA	NA
656.586126263435	815.456105378575	10297.1524467339	12529.990190232	12951.4117620313	12830.1342784726	11037.296748042	11174.5379733881	15121.813227404	13445.0096589309
656.642380415831	773.978515786233	NA	NA	NA	NA	NA	702.610899224773	NA	667.577694795764
656.662779903356	808.206170707933	NA	NA	NA	NA	740.652109780307	840.85757605458	740.398382854112	649.097478877141
656.66158487544	774.206304051488	NA	NA	NA	NA	269.769673027766	NA	NA	NA
657.45964444146	118.492702578495	3323.4487821072	3283.49269062131	3852.31992572462	3667.2816977482	2423.03856926327	3647.11934856279	2556.12041499095	3030.91368109278
657.549029388246	803.375221165688	1751.71325845728	1444.41521867987	1853.63291447822	1390.70338458455	831.375793068924	1371.17250297642	939.683659789388	891.773659237288
657.563038395309	934.883414622389	1719.45904547567	1150.50203281809	1367.52272668815	984.83070857481	NA	NA	NA	NA
657.5608802527	926.837072974925	2965.2574289211	2947.11285349774	2632.49016867596	3581.23412623637	NA	NA	NA	NA
657.588361378988	815.456105378575	3675.19344261056	5461.98636114638	4939.7401118759	4899.77829895993	4086.46946222029	4550.43424438655	6511.45383049219	5350.22199364774
657.63191619238	1019.28081382602	NA	NA	NA	NA	NA	1116.39197975184	NA	863.286980265748
658.135689079088	1019.44322667456	635.138300558936	599.322767662501	882.543779255878	771.619110981813	935.527549477654	NA	1033.8347930898	NA
658.462418041077	118.845854325514	1321.59979597495	1103.5168400047	1229.49393846168	1150.87357726651	717.980703600782	1217.40283103515	926.711808988127	966.430975441756
658.513572515641	79.5178764983696	1168.65966081635	1133.97667255304	1439.46083204702	1295.30297755445	NA	NA	NA	NA
658.543983656511	803.20684410191	679.204801763657	600.990379897841	941.078654651642	838.041271137385	371.640645132719	621.634340317419	443.835831400382	564.091820250229
658.56449236918	927.101653287354	969.256994288742	1349.94040925648	1572.21316536096	1291.56001573492	NA	NA	NA	NA
658.569730884833	934.763505476062	542.55352630581	579.399560386966	NA	NA	NA	NA	NA	NA
658.592893281278	815.468009182423	811.130155462567	1128.93852288167	1218.86364788178	1300.99025982799	986.062676440674	1051.19845780541	1311.55368787145	1261.32822053372
659.442689912993	81.6632477524469	NA	560.254023641344	NA	NA	NA	NA	NA	NA
659.466399509014	118.425372496165	NA	NA	362.200955729657	NA	NA	NA	NA	298.497811357486
659.4706891836	81.8842909331548	1145.00428648934	NA	990.156917606017	NA	NA	NA	NA	NA
659.475322271187	161.215093961119	693.341700898364	592.506711507469	867.492952735094	NA	487.792629038291	471.35117367018	557.991233407039	382.593745923476
659.49413906434	696.151092138635	NA	NA	NA	NA	NA	NA	NA	472.938355060403
659.504196440843	777.351962924843	1058.19246540609	1033.40258394461	969.48814392594	808.653811959032	NA	NA	NA	NA
659.581118847071	949.417286729994	536.172300212402	510.160189821733	619.726492764499	507.013094003364	NA	NA	NA	NA
659.57935491232	927.315683051862	NA	521.731971484803	NA	407.621859280471	NA	NA	NA	NA
659.677451535419	777.288400414753	NA	NA	NA	NA	290.640932988283	350.83246327798	NA	NA
659.998435259241	678.176687937094	NA	NA	NA	NA	NA	NA	410.118979074272	NA
660.514181350223	777.351962924843	523.558814080805	567.098438591528	533.027910673535	511.744765936398	NA	NA	NA	NA
660.678433801937	777.288400414753	NA	NA	NA	NA	446.812990474127	639.153679275387	521.538035990401	463.301652117005
661.509439165173	439.406300617201	NA	NA	NA	NA	976.498864221576	1032.70918987329	NA	1078.55127446355
661.523909591613	810.258581109636	1619.67906517072	NA	NA	NA	NA	NA	NA	NA
661.542748403121	815.468009182423	5635.74583253933	7885.6278687626	6519.01045873181	6386.0771443051	6437.08534619814	6487.21972530656	7151.92945313485	7000.43550660146
661.596228077533	858.192539369079	NA	552.249599560076	667.990482960947	540.381946033202	NA	NA	NA	NA
661.596484922368	946.773440747986	5332.5427353515	4056.3528338554	3291.29157497254	3484.11655249019	NA	NA	NA	NA
661.690329677994	811.068762972866	NA	NA	NA	NA	682.402653264965	508.35675770523	513.086443829843	NA
662.478695435015	290.00093695068	1301.76867893091	931.802627178584	1171.62533359188	802.620150806493	NA	NA	NA	NA
662.478482129857	278.270649111858	700.807016487196	NA	611.476192109909	866.145141059097	NA	NA	NA	NA
662.51129973511	438.899614753334	NA	NA	NA	NA	3004.5808936184	3589.53626747306	2499.72918336846	3229.78892620306
662.531112333728	234.414101158877	NA	NA	NA	NA	695.116475615513	698.569728551163	557.555715238845	762.367536504491
662.545306035141	815.468009182423	2157.85859159486	2775.35100238106	2535.76945672118	2698.99108031993	2512.4220160704	1966.37797156708	3173.12878279604	2501.30564060273
662.598670463456	946.857426197735	2593.16948736569	1681.12298702148	1796.62367520198	1557.04150665977	NA	NA	NA	NA
662.694132000074	811.116062283703	NA	NA	NA	NA	1157.80131834718	1608.76238433878	NA	NA
663.440745800042	524.200084383968	591.585925608832	NA	618.09333036803	1321.86751689009	638.23333565821	NA	NA	NA
663.43435104718	508.751766647171	NA	NA	774.789266461864	NA	NA	670.139019289923	NA	1278.6173760182
663.443850070624	785.896152713085	NA	1702.960466195	NA	NA	NA	NA	NA	NA
663.437529076004	814.073387249467	NA	NA	NA	NA	778.136367359779	NA	NA	NA
663.445417076162	782.471091460827	913.736476112121	NA	NA	NA	NA	NA	NA	NA
663.44039314389	793.133600657363	1233.30809319381	NA	NA	NA	NA	NA	NA	NA
663.442559229124	801.720899006455	NA	NA	NA	896.544594656256	NA	NA	NA	NA
663.458346351498	515.165750753511	130813.647650472	105789.119676142	120119.153720962	113866.863737694	137648.008557745	140488.411262386	141680.407930355	127189.672045957
663.442974668968	773.927996565293	1100.28238966503	1530.52531438293	729.278809183253	4110.59917755698	1193.78126761457	1477.31590376522	NA	NA
663.562986439925	815.472644574134	NA	NA	648.849711750949	NA	NA	374.914604985995	541.487117245591	NA
663.610175199524	869.374552493945	1326.1498496713	841.36150506129	958.838633944637	859.736341631033	NA	NA	NA	NA
663.612793061241	959.704436625329	1459.24393305032	1040.51674337072	1114.37457435082	725.298813949181	NA	NA	NA	NA
663.611833739891	950.802080398709	2902.61429323743	2656.35253717064	3765.90732037329	3347.3837298957	NA	NA	NA	NA
663.936580105682	85.4136384789001	406.715988649219	NA	NA	530.992268607123	NA	NA	NA	433.537547202079
663.994036160061	461.023280717712	591.36230149109	NA	NA	NA	NA	NA	NA	NA
664.43192257876	522.451730725031	NA	427.282214970646	NA	NA	NA	666.292694291984	NA	NA
664.437992158805	508.771786883441	NA	384.314175680476	NA	NA	NA	NA	NA	NA
664.440959722649	774.770552357253	NA	NA	NA	640.794067769576	NA	NA	NA	NA
664.46165855193	515.260909890461	56965.4157637717	47103.936606614	50249.4480922555	47519.6997401886	57560.2122513581	57427.254548269	60117.7659767805	53674.1741519501
664.614026474594	869.378050646326	659.41116306877	470.46949309303	652.085598463116	423.095455016362	NA	NA	NA	NA
664.610154419195	950.874688089612	1535.72308663393	1457.70987395857	1681.57000840266	1647.28437274865	NA	NA	NA	NA
664.603548518282	934.519184124838	428.626441702157	NA	335.938744515537	342.282415558276	NA	NA	NA	NA
664.619071909287	959.667189167658	646.10239645867	515.373829300571	393.309902349523	539.836474249849	NA	NA	NA	NA
664.701877568135	793.558908779897	NA	NA	NA	NA	367.233256646487	445.613994667607	483.151020689947	500.561350127933
664.946897056645	112.675683861782	609.518302296742	NA	410.887856781818	NA	NA	NA	NA	NA
665.46562051579	515.06570963192	11564.8848408552	8263.20841583604	8976.70310257865	8692.05816735931	11500.39138046	11813.5186992244	11480.865211844	9735.4450995876
665.619677585873	969.873499901831	NA	297.497282523005	NA	347.441310733489	NA	NA	NA	NA
665.623480662276	950.917300679197	383.37317247891	394.596533848721	378.77499885817	374.855361985835	NA	NA	NA	NA
666.4684551829	515.520918055826	1594.23825830488	1401.39788428613	1372.28173753445	1493.05392787054	1521.20273630413	1570.75061440494	1857.24481619046	1476.92932231409
666.486053279177	107.752735624519	571.897635346268	492.799668177067	455.371463939535	406.251666178568	NA	NA	NA	NA
666.623285706214	943.345078954735	9739.22941525759	7091.09582459288	6096.14844962709	6509.35959575273	NA	NA	NA	NA
666.617598215633	933.660415508206	688.545412332216	513.355700552484	551.507048376242	NA	NA	NA	NA	NA
666.680057199756	871.471045946207	522.089882347038	492.536747789626	482.494354770622	454.019058520848	NA	NA	NA	NA
667.135421406646	800.708375282592	NA	NA	NA	NA	NA	NA	276.770297932679	278.382093584777
667.435305692348	278.270649111858	310.160131477972	314.578460159653	NA	341.95979826805	NA	NA	NA	NA
667.596028724932	626.889510688246	NA	NA	NA	NA	2233.04637576596	2749.46973353476	1909.77188757198	2123.54285457545
667.629439764068	943.581882402802	3891.92218352462	2904.26629470779	2607.00455758472	2366.83285179958	NA	NA	NA	NA
668.532910434077	439.209890730153	NA	NA	NA	NA	NA	588.538251797402	NA	643.541053373553
668.599654846285	626.347833674746	NA	NA	NA	NA	5915.79383538748	7073.63246848152	5496.40656532719	5772.89921859016
668.623447638272	966.772778214673	481.895781612303	NA	NA	NA	NA	NA	NA	NA
668.611781963599	774.206304051488	NA	NA	NA	NA	756.092382263191	NA	NA	NA
668.631164756285	943.423626313531	1113.19929909366	816.04070691208	655.096996658578	575.847793083352	NA	NA	NA	NA
668.657992931386	794.074711166621	NA	NA	NA	NA	NA	NA	NA	221.659001214199
669.444421557956	803.198828800474	468.015913039645	424.018714636971	415.827885891362	418.780954046056	396.542999809135	572.169906445677	696.053898981254	463.429730212822
669.611929112668	773.946320291837	NA	NA	NA	NA	2256.96692204494	2089.13580740408	1832.33640230902	2033.53481263211
669.655700848295	793.53616214409	NA	NA	NA	NA	628.132846859258	942.585675843037	640.113170571194	681.454387860827
670.471395940542	241.272802211124	378.295832317788	NA	NA	361.810122812804	371.272933621994	466.243412216773	481.641054052013	488.068467096569
670.514520324657	110.964968829635	1475.46158580645	1162.21605727098	1316.06133501498	1204.14741367026	802.675781228834	792.681502494939	922.914993100414	495.450447020699
670.603135286636	788.46312207768	NA	297.288452665835	NA	NA	NA	NA	NA	NA
670.614539793452	773.946320291837	NA	NA	NA	NA	6060.6644344206	5565.73888201676	5149.45968453585	5519.11990192461
670.615743407915	841.129966172098	555.717636357409	496.405245848406	534.322192866038	616.030362383099	NA	NA	NA	NA
671.518819362757	111.169171777625	574.620958642858	572.005746250373	561.209377435845	NA	NA	NA	NA	NA
671.52295536108	798.710713705328	439.228308730217	467.51439275169	513.11882998428	483.836167856426	NA	367.855750079983	NA	317.318395630081
671.521310034498	924.050553545021	705.901475538185	1110.9585841916	925.978446597206	958.630370293331	NA	NA	NA	NA
671.5219725207	912.966012596852	777.757581455455	600.210310994189	613.284717682011	659.251413156608	NA	NA	NA	NA
671.579316575857	943.345078954735	1448.22734511348	1408.43802135291	1673.3963831846	1147.40441364516	NA	NA	NA	NA
671.648098764043	1032.7236451049	1990.6573427083	1602.16309434832	NA	2266.4245624562	NA	2403.19341500633	NA	2134.53547212439
671.643381881237	1014.56093804503	NA	812.776481095776	NA	513.283773747021	784.670628347896	NA	NA	1903.44874092718
671.650434313897	1021.27812851771	NA	NA	1418.92976580471	1340.89130518514	NA	1569.87082473281	840.245770915221	NA
672.156280377491	1014.23628481632	NA	NA	684.064891847461	NA	NA	1090.74488951158	1281.92089056913	NA
672.152188216293	1032.65646327592	NA	NA	2115.89674947808	NA	2015.39182761031	NA	2694.29513784025	NA
672.158971755395	1020.30922967941	753.212351616944	NA	NA	NA	NA	NA	NA	NA
672.458551569053	85.5737979061767	NA	1979.45842414388	NA	1260.68275240851	469.53689694069	1809.48778385828	NA	1419.33253684491
672.521878663742	924.0013553223	518.515773987699	463.407007655585	473.450832071186	NA	NA	NA	NA	NA
672.525582188064	912.74610053647	NA	478.68036668361	NA	376.953162333076	NA	NA	NA	NA
672.58193516645	943.71718810591	705.04253566255	637.355555879157	582.729002708429	789.23693414794	NA	NA	NA	NA
672.608956745816	773.860189873905	NA	NA	NA	NA	398.312403511359	481.70592691823	NA	NA
672.654513223955	1032.30414717938	879.20798106925	1000.51113709007	NA	933.963891357873	NA	1499.22650804074	NA	1461.72910577021
672.659609590758	1020.49785026497	NA	NA	970.279429937301	1095.79624430301	1123.01537357501	882.618247337063	739.926268327156	NA
672.958743695071	85.3113859465652	1274.14368730485	NA	1959.26721345944	NA	NA	NA	NA	NA
673.160890127435	1032.65646327592	NA	NA	585.372877157399	NA	NA	NA	NA	NA
673.166922987445	1012.65383454196	NA	NA	NA	NA	NA	NA	NA	474.440034226671
673.431376304269	118.880267774026	NA	NA	NA	NA	243.857406117689	317.440307189257	NA	NA
673.465078684927	114.602094856479	1205.78665294255	NA	2122.40007070582	1940.91038045179	NA	NA	NA	NA
673.539458663316	934.335533058599	564.736147083665	441.188279860174	NA	NA	NA	NA	NA	NA
673.538481085669	927.100439233351	NA	NA	NA	615.276647376868	NA	NA	NA	NA
673.55376636996	827.340115545808	380.472751229139	NA	NA	NA	NA	NA	NA	NA
673.969780841393	114.641244011084	NA	844.20610255864	NA	NA	NA	NA	NA	NA
674.482323726357	264.338621280453	703.058940708341	462.009850033888	604.494191654073	542.170657283297	NA	NA	NA	NA
675.473479470073	113.058894679226	648.75256380368	717.482290671569	870.21845638888	912.905112852975	502.657745980368	723.638086897133	609.011393853905	683.071333276721
675.560972290865	802.054076051883	390.675448389237	NA	491.203511293934	566.000622226748	313.463021008889	596.026403951631	303.090240385293	447.055007084762
675.563869899601	816.177350370815	NA	NA	NA	NA	358.67071996062	423.350378037862	NA	412.369542943294
675.573094620921	841.119514842207	463.701608220896	483.128840739333	462.338364556047	589.805485276473	NA	NA	NA	NA
675.57425604692	810.258581109636	391.142709373408	NA	NA	NA	NA	NA	NA	NA
675.682623719742	201.026512080075	904.306111382117	318.664957280583	689.882674238148	295.443203126105	431.788562658432	675.200260806448	356.635499026443	293.556707047656
675.699705934353	777.109231254155	NA	NA	NA	NA	532.901004426126	904.465709941816	426.74838205236	556.389649642463
675.701899147376	923.681947065321	NA	NA	NA	NA	603.746198315145	710.265026547081	458.997961236167	521.883086799811
676.496597909251	212.936313335602	11317.8346229809	7774.45753596349	9678.04785062054	8601.2223817354	NA	NA	NA	NA
676.499752235669	333.40668018646	914.253787776697	NA	NA	NA	NA	NA	NA	NA
676.563885290708	802.183278570256	NA	NA	NA	NA	NA	305.627374623333	NA	276.009071604183
676.613083817464	922.715460107256	367.978477041841	NA	NA	NA	NA	NA	NA	NA
676.689027639697	200.776448336364	444.522942391047	NA	252.038531971246	NA	NA	NA	NA	NA
676.704525573634	776.974805790287	NA	NA	NA	NA	2205.92847208483	3021.28735381746	1931.62683507631	2102.98026310228
676.706621262034	912.427598979627	NA	NA	NA	NA	NA	687.786639006856	626.696126049167	699.0296984253
676.710967017296	923.681947065321	NA	NA	NA	NA	1731.54261795199	1686.54778271254	1844.22747611252	1790.83772910641
677.500753415592	212.973056435697	4108.42082763851	3173.92286812176	3174.35106798938	2726.73322361219	NA	NA	NA	NA
677.514306498444	815.824997472474	648.551224469309	1048.19009531344	867.622176731686	754.756050862848	724.836365415857	828.00629917636	NA	NA
677.589971988196	841.10111406358	407.762131007733	371.484865877168	371.328356781093	450.162085114103	NA	NA	NA	NA
677.714689302317	827.888044622383	NA	NA	NA	NA	600.446710526669	718.122042741788	807.226807761558	893.560098557381
677.707983360832	777.109231254155	NA	NA	NA	NA	6283.43295470727	7717.58953310565	5751.35106844512	6714.26553497086
677.711516029233	911.774340737417	NA	NA	NA	NA	1257.59595132448	1619.45895580391	1265.85096938497	1607.07002745896
677.714591920207	923.681947065321	NA	NA	NA	NA	4248.99959792743	5078.24374315789	4309.0910920578	4127.37266064845
677.716658851629	811.174191800925	NA	NA	NA	NA	1085.35523178482	1855.5909729577	1219.3380072235	1418.68391316604
678.484810411986	62.8008691595795	1678.75832845627	2107.95237486405	2514.35512599902	1624.28891312717	2621.92179589693	2658.02951545829	2323.31952834052	2116.5429625196
678.505928085235	212.154965008506	908.815219293987	NA	627.575114649651	688.857810207909	NA	NA	NA	NA
678.518272963521	816.227385398874	NA	420.436697770848	NA	NA	436.786735000015	NA	379.875901953212	396.691920324983
678.51266599991	264.766191464118	7948.10803821088	5590.19596237502	7107.30272170791	6714.41339296584	NA	NA	NA	NA
678.624873337146	947.014085729761	39952.68745853	30305.7116078326	28914.3520407445	23344.9647911075	NA	NA	NA	NA
678.719341372237	811.174191800925	NA	NA	NA	NA	5094.38421670206	8627.90843336977	5729.57090075167	7259.96258220438
678.715580802669	841.121590776087	NA	NA	NA	NA	NA	646.45741466512	633.041619813177	521.972839927223
678.725624385098	927.050130829607	NA	NA	NA	NA	1827.41588555452	2247.70677688849	1920.8423001474	1574.8443826981
679.428955711103	88.0873218988012	NA	NA	NA	NA	NA	NA	245.633446767956	NA
679.43023029269	667.492947023521	NA	NA	NA	NA	NA	NA	NA	275.731832694214
679.48725152418	62.7875681955679	852.671006172241	603.129056860207	861.690760346405	813.956636111932	892.29624302634	1008.90534264895	927.249625109496	883.363926322049
679.485977154326	773.923399050441	1117.69756995496	1148.70944340225	1252.63205272759	1049.87029653719	NA	NA	NA	NA
679.515512571103	264.338621280453	2680.98767367237	2116.85449823805	2637.96965330116	2273.90803372889	NA	NA	NA	NA
679.628435009213	947.157122205697	19263.1880502435	13715.2658566508	13693.7657748943	11788.6050474287	NA	NA	NA	NA
679.723840445679	811.174191800925	NA	NA	NA	NA	12557.3749001496	23745.8576437582	17433.2602367691	19234.5403353892
679.731064374237	927.050130829607	NA	NA	NA	NA	4487.5191937571	4654.73611501784	3530.24488400499	3840.8282561535
679.728714648944	841.119547158859	NA	NA	NA	NA	NA	1288.14723683394	NA	1171.46577434327
680.486081275289	514.968416602777	15034.8496660998	12392.1970807903	13638.8545445613	12752.1602317589	16018.0907269886	13434.409644254	15345.1012434483	14664.0346954091
680.485599375769	773.959302744909	1553.90492185894	1016.17692638717	1280.9096891934	1076.34111674832	NA	778.055560996625	NA	NA
680.639962740162	959.630035289902	6920.27374434452	5236.16238795388	4514.01060882937	4634.94340515945	NA	NA	NA	NA
680.639127781178	950.71983270807	17133.2882723223	13445.985602606	17774.4613741068	15739.5298566233	NA	NA	NA	NA
680.639604802971	940.419595141618	2052.13183886532	1800.24924446566	2428.76620497007	2326.15226626372	NA	NA	NA	NA
680.662281068009	777.38007224721	NA	NA	NA	NA	625.53254660116	NA	642.495956633057	786.062044632247
680.69516494903	883.857750959794	1873.89508047891	1829.07241913515	2330.21668110509	2183.85973892852	NA	NA	NA	NA
680.724185281128	811.16336159454	NA	NA	NA	NA	NA	464.852567228472	295.497084570065	411.025818674702
680.737441424661	949.210926022018	NA	NA	NA	NA	331.259197851039	NA	NA	NA
681.488718618645	515.15546935467	5848.54936276822	4703.0946647482	6036.87453037624	5915.01580126937	6306.02087643696	6386.5529252386	6702.17580850048	6199.09281936526
681.481312063413	314.403914657199	NA	448.600916092457	NA	590.077859674471	NA	544.693601404229	NA	614.143464225723
681.492467510139	773.90531348732	610.464088040027	NA	NA	NA	NA	NA	NA	NA
681.642719541747	940.848830517833	951.274745005904	1044.65387999576	997.704050128917	1232.08435903693	NA	NA	NA	NA
681.642182808924	959.630035289902	2939.30001054692	2670.71922841444	2192.50181946237	2398.09027190183	NA	NA	NA	NA
681.644011569401	950.874688089612	7207.99566021099	6526.79512891381	8277.77233062605	6992.91813688062	NA	NA	NA	NA
681.659538480577	777.374207105353	NA	NA	NA	NA	3223.872722251	3550.89164643539	2302.62095940608	3337.25463486442
681.672756678648	810.981427707017	NA	NA	NA	NA	NA	540.138442468909	448.501615892575	NA
681.700466252683	883.908455451962	760.990946606661	671.52055845365	1154.77393995602	853.500413064679	NA	NA	NA	NA
681.747129283631	949.297892308164	NA	NA	NA	NA	714.506078175979	615.325499265352	658.913256853853	630.754299724187
682.012872657449	472.830888566099	1195.01648705314	NA	NA	778.351065493642	NA	NA	NA	NA
682.492745402782	514.847850580634	1545.74935299676	1138.85516858736	1525.36380469719	1262.56407490077	1620.445408331	1354.99682910264	1885.52712204627	1417.88464343031
682.489057160179	40.5623508483298	NA	NA	NA	NA	258.731048553145	292.786820373106	NA	362.67856605656
682.48328904294	314.45154193124	NA	NA	NA	NA	NA	397.119563344043	338.98910705432	NA
682.514121599149	473.599727920353	NA	722.257820755427	886.476501271884	NA	NA	NA	NA	NA
682.582919190575	822.255233748778	1935.01089530536	1612.06706401406	1141.06208602124	1573.50991249514	NA	NA	NA	NA
682.645979699994	950.844692988293	1635.33089651233	1364.22900685548	1777.9463521866	1664.47924000114	NA	NA	NA	NA
682.647099124988	941.346651701437	NA	NA	449.33228415848	NA	NA	NA	NA	NA
682.663020293632	777.374207105353	NA	NA	NA	NA	8164.00146530083	9605.13821515354	6911.20147105664	8684.21253395254
682.654257646937	962.454276009851	2092.726560143	1569.17487248038	2140.63926630683	1986.00191738187	NA	NA	NA	NA
682.654146325781	970.338360234574	NA	494.665879464431	606.996449758297	641.806981171896	NA	NA	NA	NA
682.673831831535	811.206245273738	NA	NA	NA	NA	1462.43025626707	1933.07861458361	1559.81531555858	1471.57323222526
682.677373902143	847.271511798669	1481.44622164672	1596.15972455793	1973.00356056064	1692.19897595332	NA	NA	NA	NA
683.015152405322	472.597191748859	629.98009139002	NA	NA	NA	NA	NA	NA	NA
683.446119946897	62.7869530966715	NA	NA	NA	373.92238651149	307.444375839441	343.98388930459	NA	NA
683.5881647872	822.231270335836	1007.67910320277	831.187990109864	815.820277449014	828.707788153967	NA	NA	NA	NA
