mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
629.5494	405.68	583774.837132295	902621.298603897	1070217.05247499	132529.930150688	80057.5631072998	117222.507028461	836872.743232374	934819.5804116	956086.268771293	1124252.90126874	1543128.77222099	1277706.83038048	78922.0259483904	94272.4805563316	59892.1327439845	77964.6576179117	33539.9942545689	97078.4886013567	2206612.44214893	2001298.85855076	2619997.12649996	3140965.5026538	2838096.9743413	2013949.45613498	40475.9379541567	102871.359189972	85268.7594514579	118459.719727027	116152.343141556	114442.432664037	505752.836914062	3493170.04603425	2467856.29000313	2415707.80015298	3242579.96186856	3315157.42081531	82743.7885987759	123775.029439241	41534.8609822883	81562.8997737318	128787.116680241	130747.988883233
629.5515	174.54	1331893.06679508	2949001.80667827	3228257.95813371	170270.3016301	147899.742232124	177914.583886404	1970494.23373193	1773419.12850728	2095059.93001351	2732681.55176014	4062614.78836022	3612751.4609375	74908.0113664203	102969.600606412	45640.5320623641	76979.1907673366	19641.7794327526	64565.0017725714	6316379.80540822	5141652.18189615	6725220.96838122	7109553.4411958	8471863.69929002	7024928.30677843	17818.0193778678	109950.447037816	130102.257295154	97158.3016420864	78566.4140979946	94297.3750929038	192812.457099772	8790779.34063533	5688044.81714008	6362794.08630002	7895776.89893811	7577829.07635	144145.773735434	118996.070069432	137406.917378823	52334.7016611099	111048.20175612	123236.907770298
630.6181	344.75	3084542.81335228	2147538.18831635	5829614.71435067	1307356.06625	1423130.43178125	2273069.49262238	4878921.02374164	4434744.13776702	5065905.38768435	3775591.10762047	6785160.63418034	6348061.89987708	1096050.99916218	819872.179655237	583576.346864776	911271.379398041	285365.455532044	801858.800878528	6771147.83590903	5687221.10175057	6268781.69309783	6755477.8099177	8279182.95437504	6019147.19312814	92444.3556219339	1181303.36846601	1070494.03722795	1025675.43766069	966909.078843761	829939.034069806	374455.968280468	3977430.00556873	4745186.80489887	4009205.33989064	4269672.58065649	4785013.64944586	1418092.04078672	2227183.61810743	1322050.35638624	589326.434175676	1529003.66524059	1336723.59754442
631.3536	16.43	712668.847946342	554201.589939376	1044967.909025	142175.929191537	88314.9481379322	126474.066694662	931239.135383592	1026659.78625	1110816.19546248	72663.0025362652	285168.070481071	67558.4496401618	145103.975857898	114739.732817207	84328.0932373493	36238.077608557	57325.3020156026	44310.4440260831	818215.977752417	852779.17051875	779480.4062925	74437.4847858842	37802.6457010585	44747.578938612	95441.3118348084	94923.3399892678	168878.719863359	76422.3361317529	65297.8616513992	104950.235894378	557799.535784532	499631.268129543	497259.680612285	65454.2150847135	53930.5877087289	31929.4846472258	129746.377769489	166552.922647501	95630.3431108929	60705.8011180376	77219.4094512397	44311.1471794844
631.4035	330.27	363075.075374996	99154.0816206694	262638.299419212	213388.625330272	303388.091241218	566418.758471759	169576.269056082	201555.157462001	292719.595009585	135786.899681018	206735.860273441	289357.323490977	222877.056236077	396648.495481724	341140.323821502	100359.961973509	338974.218743436	273566.117475996	279944.660523046	157933.567973804	223793.123694181	256523.346553639	215125.296225705	247166.461482777	409223.691327155	365792.198799425	392338.973369923	616769.681639062	554944.072492662	780793.5336015	140471.012157977	39600.5317199409	78884.7427683473	253385.684186578	56340.9165889025	48017.745822835	128308.257413834	180590.668462703	225922.135937504	164043.366328128	131476.24151969	38842.8158537567
631.4412	50.95	11056793.1075	10332553.5234543	16848270.8113203	3353398.10847273	2241148.72791648	3202404.09621621	11344982.2208465	12490323.8594062	13853409.8603254	1353512.81665954	2105907.06166859	1658726.39826294	2365100.47701535	2107092.97649068	1916456.8348714	725144.175	1244899.9552931	1004092.1194459	14706488.7489273	17099753.3069494	16915547.52525	2864196.07203117	1169684.53077869	1519086.49431367	2761805.49394662	2585436.0328125	4528083.46707443	2857233.66151852	2178328.39656901	2724171.9647276	7539998.80172372	8969162.68794261	8286536.64030341	1872301.85348042	1113848.84490117	830693.139940909	3477619.2776053	4084784.57556819	3115716.0554114	1718632.13878125	1899701.45499835	1219203.9818475
631.527	338.23	270184.191943228	330926.244362863	453077.649945818	73723.8754611015	85238.7228729576	85473.7907102704	276506.633147478	364342.562524264	342421.500902414	44512.1668143645	53977.601600637	41874.5669303834	80402.1131388346	79200.1351746172	55952.6389995217	29021.1281110793	34278.0583571456	36171.5037440459	368146.311573032	495201.708984388	432750.365602112	74778.0486087004	56045.6281912029	35879.0813470334	119989.808843851	109353.673624024	174161.642237038	128773.583146874	84407.4582056254	127973.926297824	278213.437335025	222229.401277006	221498.130790442	49885.4765601953	31072.1247653166	27152.5092554986	126204.495694219	101134.609927873	86323.3213638067	70567.3536505302	38629.7603172461	19511.2817961127
631.5662	411.73	2269945.53833626	3486686.54790524	3967249.92284684	442168.052229433	261923.003151111	492791.039121796	3341027.88134039	3354182.24175	3116352.11253654	3674589.60771087	5779084.26803436	4528604.54712346	292553.094849765	425054.874592408	175324.745193914	294616.639975076	67940.8265211433	290413.348329941	7384731.87484007	6544804.20311673	9114282.74189996	9379238.00838748	9493097.83758752	7251579.52712411	32987.5142863989	409531.868834762	467976.633662407	488774.827466886	366207.907391533	362678.059759632	1442601.65513749	8961072.39562498	8259212.70124998	7161963.51744987	9478834.37307495	9670773.22312514	429915.880875001	397841.238231714	478088.465188053	278743.657499998	559613.372393256	487256.951329683
632.6333	357.45	1634803.03662275	2354086.37530877	3276871.06159527	624535.670149967	733889.111203115	1073615.41662881	2461146.8942894	2386966.64596759	2416711.85070794	2940167.99804467	5467751.76329305	4609736.73401794	578921.108086733	715740.512245314	321454.584917557	412797.532321752	156913.266376466	493944.758374197	3298869.81618272	3020954.97997544	2874182.95092951	5426860.85449512	5872381.75631617	4338246.60065847	29480.2069350332	635215.900668092	574954.887375009	595883.804255626	668100.560783205	503374.266315607	301333.733924692	3262555.49495627	3064564.56639282	3982651.5251774	3541578.42092298	2774565.11752522	725729.930421865	1172830.44007198	583391.557848926	343484.641665003	859368.468691233	598784.995994084
633.2489	23.25	524137.668935156	125681.688241413	410513.852802145	408543.892973051	257979.226223906	478674.663829326	424266.658333333	378800.113781201	301686.628062606	274461.225894873	308740.179415316	443498.609673129	389981.110324901	535200.778561808	462346.52625	622286.083334942	366108.192405134	499669.30373871	4219361.01865198	1104173.06198958	327323.567806057	211998.48230204	728912.818788634	611582.451402689	570398.054684474	433754.509057566	590786.277820312	509449.810706722	1317067.7623549	3969814.77087666	233193.296575055	309287.248062554	826067.304845213	491270.40703125	354621.547979296	3459366.25516667	718285.34	662549.053945313	355943.37668323	424643.019621029	897650.090259142	475511.860926137
633.3449	395.86	444880.097848858	296679.502985989	386778.40355711	289876.824399728	145135.744004782	266066.392112153	302468.543509786	312869.938185479	440123.95318601	246679.287248739	373290.764707091	299602.558165679	163264.402073723	60264.5518592596	186256.582386031	71777.2126405239	305242.355631248	130043.073894787	589024.648560037	276924.120340076	306422.811241559	673104.203612577	186310.527384573	218432.96132661	379536.356897803	178409.394385822	172260.111710317	54836.1559481482	301807.36754705	268849.949884938	596001.932185555	309901.488126447	273408.686092188	235656.731031252	374419.686237396	380874.716026739	149389.845465124	379385.219676973	347133.234838055	66559.8342367262	72438.9841996431	265615.387515005
633.4573	42.62	1023416.66407914	949601.237467502	1738365.10422689	231508.578996576	158664.209217012	228659.759567594	1113832.48377912	1373758.09116478	1523049.38678155	96111.7404995514	127305.054408563	102999.737447791	163464.899438065	145683.69096365	121188.212586315	47995.0949207135	74051.0052182991	61348.7038888244	1740387.09277001	1866595.9160384	1964093.80842647	193418.225387275	29228.5697294236	99231.5830445848	198191.906234756	175154.227688803	318608.542518703	209730.854586326	151586.566955201	174310.489622567	723885.268421851	813079.092684687	773604.091068656	132445.552074233	65598.1604008675	57198.6392496824	225924.959122166	298928.174323824	221540.491371353	115794.926890685	139660.51221177	77556.1770072393
633.5807	419.81	815416.223344554	1249237.42392864	1168631.45578846	372584.22524316	230432.879802079	319565.444025232	1048537.66651172	1175503.4032603	1087873.03577424	1214290.52809553	1758021.29354736	1633259.48606425	312763.031660571	366293.444599484	397543.116220315	210300.919470637	128518.018321751	417287.732582899	2280415.67783421	1675336.85214841	2843625.47283747	3108854.29611071	2549959.13652181	2251631.45981255	26901.1665104753	365248.742499334	590853.383658664	271644.020095819	156631.546428002	383483.371328605	481818.339178784	3325163.35202315	2141486.13363696	2592571.72285562	3617881.08595314	3503553.49273589	165369.56491861	129642.196106342	425062.9916335	625901.578661225	218484.061965053	320283.329570221
634.3445	422.5	34192.9397465289	437813.524991088	664709.623547888	462531.590869245	670335.152900204	566516.360254269	324787.430691004	194075.044259861	774579.02506486	748596.669142172	1091828.16487661	703685.365074894	531947.836596657	630541.029008373	727143.744375205	405250.438330817	616923.328415044	638228.051295055	719088.908591643	922451.983095154	783470.078224771	803104.470301867	523419.618859982	521555.948147938	636664.533303094	538702.113974296	1078846.91157476	421655.783318818	459505.829019383	555639.483239082	767992.960588854	1018782.22844429	741563.934696096	1144352.05714338	1189291.10932887	1312893.70600001	418519.775908929	341171.311512228	698336.671684843	1024927.94164168	748690.147715572	323289.342928709
635.4735	52.04	14806741.3356813	13559638.0309178	24123074.1988266	3608483.52508223	2690243.71005682	3845711.46541193	15091754.91	17484364.8613636	18847340.1005135	1437190.92884461	2286946.56676479	1531872.13163442	2782577.39059234	2450219.51930063	2221942.561125	753540.159683509	1223857.65909524	926595.643529865	22577267.7843425	23306007.4603254	24595906.0099834	3201601.46	952881.897404459	1419782.4367771	3239946.98718954	2782610.9859375	5218927.26989996	3243649.01158125	2347169.01860494	3002453.01523279	9797771.92277517	11342583.946402	11795036.5571609	1914371.69562162	1051630.11570627	810299.893800583	4260030.35094376	4684447.64299466	3803877.78214691	2051491.62219293	2053150.67775	1244378.52730483
636.3843	339.68	340127.710397485	69131.2447865804	124904.721173882	63232.627783978	104322.761683241	248331.572903202	53412.3894123879	96909.428512466	91022.9663232267	56376.1589409471	78493.1858204722	115702.900661089	86424.6873369708	142679.489930441	122479.07692482	21440.2674368173	147644.670141425	117373.781660037	144833.41082761	127480.486033255	86866.0934696198	112438.989590623	128660.302502333	128988.929799025	150549.045804828	135879.336810673	159088.728798048	261866.408671871	127031.301851034	178656.940887769	22348.6170792431	16960.6876648664	45082.1785464287	130319.922690001	22821.281051673	23411.0902472019	56322.685398525	58407.5101226717	73020.3090946376	93369.7145315535	19974.0274456888	14098.0712293833
637.0172	384.62	322124.708988752	356952.873132139	481794.816489537	558013.059194457	445402.642907992	532056.037469548	398521.444517472	390919.10535995	423380.468132857	339937.393065012	511758.554404135	698166.657630056	430159.184824125	425351.40978516	324766.85179203	893188.433402298	949548.284460095	651448.702942996	474696.904966367	344114.260378354	564774.770562529	546560.196310592	816441.57278613	372842.174791404	480208.98210751	426680.788933258	682398.349596544	514818.005523922	791764.219296674	956705.570361332	230852.060228466	268855.462669272	340157.277826881	323209.28558379	281657.425991208	277880.941778831	460020.461878559	506304.216670065	341529.701342496	430742.68791906	641986.991289978	397984.245298059
637.4688	70.3	548563.354494214	430302.117557996	890710.191772592	168729.950747707	293569.883028808	388503.283687681	504540.957323045	606388.885453939	705208.007681251	193032.889576356	180181.495405217	224766.412705359	165905.379377499	167177.689878112	188384.444163704	166341.702315425	308333.027899861	250719.993442045	1138273.44223748	932925.052507456	1067626.2435709	313628.605430285	705018.477663433	777371.134537507	272398.404836019	508261.006950369	283575.624314964	445143.35340236	1307108.79159375	437871.890546875	2714657.45925043	534741.023608607	436774.754640734	4757074.12909092	469707.687793998	324999.497193731	792036.481317649	2842707.8988588	809607.221803922	557193.652547084	773848.172475643	1041327.2394359
637.495	33.69	761718.793258518	539910.774576822	1031047.93997351	1091225.99139088	646022.634140859	1043604.82363352	829745.340204753	877223.360647917	1019794.9238253	773202.199053207	1197909.97790625	851523.783093751	927398.487060595	787605.700703214	688680.265093792	423904.32185063	559965.467709375	534733.800371615	819436.52955	953031.043344375	946540.131145923	1467273.5796	1612845.20582216	810210.608765045	823264.09425	754869.000149907	1186690.66437031	1456345.86658438	851095.846354166	1412610.10060798	416940.268523408	547248.048877786	492279.569292307	983035.950183149	625682.780361303	442429.680175781	1040614.64741577	1397249.45222227	1032138.33597188	894273.321935886	804075.648187501	778856.796301512
638.5717	328.48	462836.147599552	556916.694876282	616946.815078125	47133.7992065698	72428.8288706303	70772.2024323463	635351.013252657	651279.695139393	994183.105681622	452403.305685991	584206.902819296	593754.971563417	58300.3814520836	63646.8287525773	45127.6801435471	46375.5575573444	31093.1404469013	43152.904565239	1011553.51743615	988013.755405721	1112958.91025402	944228.621521886	967096.718343755	900480.123814558	28977.1680001709	60457.5105229259	73196.8956796646	72826.7733187675	49177.27267465	66744.2216008902	145799.65424092	1023521.92186748	885658.668133028	923103.692963725	841298.933787058	830581.906100014	74556.7503197193	89978.6137914956	73976.4377783775	45677.0885674953	66855.9415781498	62668.4001966476
639.2242	23.14	229492.685933764	186121.052890331	205849.479133367	73125.4268260052	349711.346747887	227701.768131249	97181.0054016755	73232.3058275212	118259.034921919	58950.9001242471	225831.792272093	405440.615426763	164136.259850378	88581.8065905994	258856.308491601	221792.663427694	289363.495881162	84597.97989736	45212.685249212	92835.8729579676	39736.6241881333	66144.8158161352	139024.201361719	62036.9295745003	104116.52030657	235277.489289724	404806.631450579	74338.461121357	246805.962339258	49970.586652948	58569.5329451647	58491.4355496607	76701.3782506697	63715.2614781062	86513.1926539242	65591.643956161	59734.3363796175	79800.6266157769	307092.035604413	355871.314402905	45480.8598148935	52155.8111048649
639.4267	90.94	26029.6712029338	14440.7046201259	50525.9013634443	114816.793498006	157206.268221234	194851.436915919	19136.6050076231	10437.6982141244	10662.5349059183	6772.43712078176	110559.329666895	105087.108532345	121759.303710938	165391.533935956	137249.311496875	79134.608669401	211194.814129216	200087.437951172	17917.0330664062	77700.4560362399	22220.990695776	126424.662089583	22480.9896679714	74340.7682575881	358268.314375391	661760.539570311	651344.055468751	627600.175565627	625384.823432741	888788.259319858	32972.554124359	14652.9525525223	23692.7003663614	15058.8530207568	8938.02661717433	6449.36989285424	12132.6508492902	15509.1125855073	576959.835552711	205519.389033391	23151.7710115369	54484.7074791312
639.5713	412.24	69117.9696735643	100647.965522247	140537.809716741	180824.582732142	60718.527416423	176857.016308592	90139.8427243531	95446.0814417956	100875.8522631	89233.491095081	187006.265507813	105566.912529337	80758.5984931469	184146.529525288	105663.02584147	134380.892775668	39662.7904987335	163043.139008084	140971.877791565	125649.865506726	162639.355332285	207154.6098876	139638.959874791	186020.073357627	43270.0909477174	114633.188081598	159412.576282239	156400.588031143	143149.317842108	162086.091112667	40415.8956365212	138917.416816217	113047.978740561	166410.783829382	144350.492323225	121806.794461201	94299.5947579265	103403.368906233	31300.892331582	83966.2542062402	177174.958693201	189440.928803958
640.405	542.24	148226.957764196	160693.636185964	167505.540224989	156933.07911377	175227.757949988	145685.384844685	170866.285269976	171469.376874844	142924.944751358	182081.675123692	184458.499811133	166461.413373073	160176.59516592	164812.181213697	193265.332980221	251539.542236939	178307.02927983	179710.984669765	166766.861007924	162067.144674778	174633.428485552	171633.495336533	163952.867912968	160727.240679423	182379.115741889	158140.046477938	150959.684835052	164957.169403128	157800.303693175	205560.70780346	212829.878757059	118802.372090578	157169.296800137	142428.458524323	225530.267402799	213520.020202574	203793.385433024	177343.070403814	214167.324036444	182180.677836418	166540.026650389	197749.963084526
640.4435	18.55	59329.2710193265	61829.6914397161	349476.438169027	148315.5984375	145067.603798547	133679.050572891	125753.176886162	201156.268646479	192945.093656081	129484.35932377	270701.594109026	241075.259922417	250771.992233101	243133.772335589	158309.259561198	109011.695126474	153144.763214313	258174.633617297	148072.807050781	167695.817395756	86827.8596583875	52902.6757029568	121164.408310927	161317.312681095	117886.620190295	95355.9293072422	199162.809989112	177383.423937216	183756.415939063	98936.5967146726	72123.7433407704	105914.53611289	72564.7916169231	111700.822289504	105449.867673099	41216.4473573864	73993.1741581298	133802.750482472	110228.296078271	90821.8759890199	150180.071196653	49891.6188316885
640.4624	20.22	374675.266375534	360645.105551573	311174.028290062	398188.63290569	462446.70325123	481370.734084285	204117.354035989	92459.1836924259	231097.77381128	129587.012863514	412994.779675855	524273.045810792	266163.055637201	307601.484351655	275628.428630953	443167.173643557	415153.166641749	375301.475329557	1497186.2206587	1338709.67730632	1493989.60605469	340987.859557292	719774.451688791	1339049.04730688	537313.843386942	768650.972147412	248089.528016748	659378.290961538	2480434.73554615	636427.109868974	3622999.54731662	477588.982572991	348680.37879677	6907905.17253213	533361.692794085	639675.767520704	961969.71991092	5338253.05995034	1108356.33643667	914398.628216096	964016.671977783	1528038.21495937
640.5868	202.8	183084.908659657	106339.475796485	118038.476294552	546086.496104294	309890.604347309	188558.672975232	233375.865586652	156371.128357674	210422.373341355	102383.958543134	272565.522868931	97638.2022874161	182031.001063368	277327.102797202	387963.808556081	206708.484693776	188718.720523695	155909.324532695	170094.272752758	277893.36772063	707682.163779369	129683.746608162	150832.615264458	649789.454298757	119676.28058379	181874.544698339	145375.854613372	373549.544580583	280526.328816789	227426.771791574	265343.477620323	345137.996952153	132072.169264991	195424.775295523	211653.407836265	720926.169716861	657294.193053176	566231.898316995	485219.189148206	190002.344782132	655959.113284996	548349.715209374
640.5899	342.52	235561.971733574	353684.104605005	461083.64289082	57148.5033671609	73970.9814016819	100846.164151239	370305.124340352	393612.619063415	478233.596208941	333775.417762372	434328.3396941	402410.591851746	56695.7073239684	76266.237942934	36552.9629189819	51265.8223628283	26784.7009128332	47643.799996376	465164.007995369	509351.892505517	473433.8377882	445583.617191056	559439.083200651	385632.915914071	21981.8361593899	59339.5887021621	82580.9121939898	53881.5086762905	43785.8322354481	54960.6803848346	46948.1036624461	422352.454086131	344501.074547407	478092.290874282	388585.987020011	314226.333291018	68304.0034966916	125719.079025173	341782.109168356	59417.3139273003	87827.9296211377	75980.5329022408
640.7392	541.96	141215.82041831	160642.072396596	141162.266165972	202924.935528873	209000.73672265	173064.245182437	134534.698636293	217060.904058886	185964.396781842	198098.418599882	190968.260597865	158001.469025294	192762.372555804	187576.049459964	155569.868025017	174336.868688265	139894.738772392	186791.558154178	175360.731685573	145468.41865263	164054.263541222	187533.371922811	141399.644308758	128796.241985512	208942.083584765	191448.6775	209207.14075351	137603.62431488	164825.858329296	162264.325508118	170206.310395877	156934.685740471	142826.162032127	156244.655602574	169868.699262937	181224.17380778	168424.490106583	177022.47412324	167130.653129816	224598.361837504	175172.359587307	173541.907586753
641.1833	23.14	7259478.2185753	811603.181547989	989179.732922251	1441986.79102479	1433994.71326355	1393163.4244125	615965.305312499	95649.786166328	592736.525720119	325540.516271877	1256395.79801683	1638091.51790865	817756.982428125	907252.435339229	1532782.3600142	1466935.34760982	1310628.9477832	1411295.02489234	783159.20407757	1128192.51342802	117006.408681295	1480923.14557441	1537061.89515625	728428.184678672	952526.919393293	1245535.13786723	1760827.33108937	1290473.96190895	1434878.24504084	1023111.08152734	1666579.68970366	824209.271422436	781219.822954327	764077.921662398	974211.779267205	2113690.15054612	244550.10960343	394592.663880398	1351907.35466482	2351925.51009021	1343459.56571462	341229.825930958
641.4044	59.46	301296.502925921	322722.973888575	375952.719347326	421149.687375587	502089.648168834	388509.575218466	378485.47357053	413249.531204981	413912.877725131	374089.009845912	483011.554230294	490937.22442638	505223.959629601	437919.628022142	453832.129995377	399163.985555022	459674.836807927	441441.079115255	482288.891435742	480441.729000636	319759.447242775	394533.416682925	482052.381089063	414642.540774126	368695.74427163	445511.176728515	483764.181562877	396558.465114364	465204.825572004	327837.957548301	405161.007188951	473284.684884441	359206.729270165	470520.550050917	374620.436477886	373114.890407812	368989.085148046	441051.406296894	423923.879658571	413881.39756808	488634.710846777	401124.206634615
641.4785	208.67	3416678.42324183	3100230.41929615	5258808.68573507	898956.724004925	650150.404419485	1193837.36450186	4015474.77403898	4851172.73308034	4869323.20521275	437660.341788586	597738.571388973	552066.470364717	767304.051926794	708311.333490388	578859.173328655	220179.564287861	465165.050275543	334031.559583005	6149546.05550259	5022824.41500002	8117184.41764394	925933.01484266	324775.025328886	621874.732914686	779371.693533981	711062.646912405	1245130.1370882	950929.704942766	847859.577662639	825660.450496173	2467642.93722187	2927551.04648865	2241278.91622453	472300.485974197	342368.665658309	203905.945792967	1058064.65388122	1108620.21951048	853094.431295989	566785.527617962	523800.998686238	348686.990312241
641.5862	418.63	79744.4012326002	128838.564638734	162789.609877914	75099.508659025	45550.9144617112	70530.9475651185	137616.173146158	132149.6314466	120058.440295324	158576.685036845	260853.684003281	217672.897260979	43973.7753929893	84764.4378072023	56969.5098679215	62019.5237405101	21856.4633904397	66457.0253565907	485080.70194969	363486.201928599	679754.5477163	548396.13471335	565667.700754018	519900.2931806	22612.2144250853	69530.8481587271	64139.3701300998	111692.951475903	70896.122583203	83263.2461249381	80305.8067332432	724619.5399275	545805.144733089	553812.516812818	861039.650784376	803801.38793154	45638.7312450012	46585.2669947375	34357.0801860839	74979.3499571085	99302.9060730338	112916.571402669
641.9266	36.97	1043715.82291097	960721.897066408	1583248.63051949	145345.537683841	98340.1619079343	148505.827932984	1557526.66927363	1720256.4026861	1965359.80824359	92552.8146707876	129315.59440706	94375.7239984409	199502.364866645	183423.187553259	123743.578770115	45768.1508429927	76075.4525829892	56988.189320846	1510191.52667847	1198633.71568011	1157750.78463776	72742.8664664599	19943.6111298375	51120.7110172222	98420.82705516	99449.7460973137	177870.605287718	90927.4881432368	71718.4101927331	102165.575022312	999455.256359136	952899.71446979	691108.510858149	175620.317208862	50561.7499208212	44180.0532552202	127300.185947066	155831.492987221	98115.0239990516	58161.0457316342	69042.8160659562	45374.1136102731
641.9667	19.79	172380.578562625	229813.792766988	1027401.9710111	782432.58704711	647932.196781398	707724.021098047	1059334.69812825	1133422.31642143	971787.592369693	859909.276724464	1551899.01118437	1887512.80745986	982993.834838261	929408.541382963	934726.482075861	520171.883720177	922614.022863282	755520.063032422	1300078.99509375	1015348.43147078	744327.725204229	762538.558281251	1771601.36555638	1219605.3378683	662074.755278515	697409.717812501	840867.639848437	687435.276843481	872794.528031588	323080.67788808	580102.308047265	969391.1206	478718.617300355	832839.199061006	907381.301865245	474095.957858203	626880.227630357	679335.637887865	733319.897823049	519052.5375	1273115.60820571	377177.885814196
642.5802	332.2	456073.057225754	559364.453970778	646711.560534365	177101.392346484	171781.318023241	235172.273107294	611401.303426821	634793.805551011	771516.167760945	499974.573291323	603467.000807176	551469.297400559	115579.027446248	138940.579879221	85070.8468756676	124848.772436986	32421.9710881859	82965.2849949896	649044.629480359	590067.522187509	849572.695232126	660968.395312483	652500.537330472	609115.4479183	21068.3812836833	149420.100495803	123642.611575931	116419.310694644	86240.7514569044	100966.271840036	48721.4026467204	568939.324563994	650412.760403772	576392.640703125	657291.248046879	505422.344262663	140358.956727912	248724.402716081	139527.401261356	82535.9495687485	171026.085134344	190818.624303562
642.6025	354.21	43639.4551707964	59806.0567317084	53492.4794766832	35122.7264867456	29433.7296653688	49189.3796465996	54978.9943088653	60607.2310025808	66808.5324218461	42268.813916727	62008.6861723542	74934.0657415986	50934.4365394655	41239.4642063379	38736.6060801061	32556.3525434698	38396.9968609437	41877.9923678438	148814.979912223	153685.22758781	170454.935408701	235468.701960468	367251.991555818	244921.121116077	81577.1668420831	200446.901331798	237215.932286533	223118.736287713	242820.973286718	239022.431663508	71743.5417148704	149748.37650094	136910.862570822	255849.409695612	66539.1154026747	34219.6659665704	202538.54068326	241631.539315425	190229.282485405	221725.038814156	243771.194066176	214077.024827904
642.9702	19.78	174064.775330162	170442.318738553	437308.790248929	241517.105266954	341401.362190755	330949.052605583	434321.128418386	534599.349894034	248896.789323241	245926.399432379	535300.048460156	580790.765597881	376167.589169925	370471.251241219	358237.876366538	183795.860451086	334008.205072265	363918.539609685	519266.965147385	368805.856352614	275499.404009536	311978.888670401	559453.331664019	419367.466499526	320595.599720825	283956.258438747	446433.473212727	345712.520781204	362428.565497452	251773.533222962	223263.846870887	391867.812943786	228459.311443206	414815.046514729	420809.915419298	219866.005476038	257211.0952627	298604.559933114	404114.101116776	180450.29540509	630246.615012812	235948.256950096
643.4948	210.31	1287761.88299567	1224248.60883533	2088461.25670873	356891.817059388	262567.454587908	483746.028139065	1677917.51035265	1999122.40505437	1889751.37723227	152570.891904005	214607.499627359	198376.931321174	324853.007989281	260936.175234262	226555.381791295	87647.4378135279	155253.824683081	108116.650909156	2684891.89702501	2035308.42479754	2773966.46529937	282349.285387814	105519.523958357	199882.793775521	289569.326488625	263319.058627168	445529.750856026	341709.45714452	242992.663296106	309728.693310986	923815.277521814	1113521.78450625	837680.879415627	192056.392952144	114264.725260064	79233.3967199388	416321.819396481	414770.214870658	381793.022109778	177478.291656733	210885.629778222	139720.804085478
643.5266	328.57	1404541.35180268	1684309.2932462	1784423.85078125	227067.816820121	281347.701313257	230644.70541122	1982403.35824257	1834857.35313111	2815910.8157812	1408609.15860258	1832197.8655156	1876863.50179784	235301.609328604	252998.875003183	197433.61215669	177104.995318055	102651.136849761	155979.470206833	2449931.36349237	2567002.10676578	2867340.71645873	2734329.18183284	2580492.36501971	2231504.1189768	118437.400523758	211318.527445942	283907.993821524	232480.162636471	198452.406333447	211893.000907123	475119.813649893	2634894.27122682	2683820.92866607	2516052.88574741	2466721.48738549	2483667.40033123	255020.917579651	384486.695441008	322392.301793553	183061.103610098	248042.252602959	237928.50554266
643.602	424.65	95439.400016278	227661.830466786	203023.719588071	75640.9159812355	46730.5973208883	54398.866273649	183008.753963932	191274.390306652	180568.525285125	200611.582256709	409493.532509763	322109.666862759	71765.0676439076	65225.3041156083	51079.2480835644	47114.8519513508	49719.1297244538	68188.5846340309	559320.969538132	422972.13100416	786376.062558586	841154.35501362	826591.681879092	709262.562298836	65427.2603669925	91497.5533862012	83355.2890684408	46610.729567151	53752.8166688681	65832.0630274862	77930.064676702	884832.913336141	592652.446752879	719514.247642068	1055998.11420468	911247.970177428	60453.2640318518	56084.1367457304	58507.4950784743	53947.1493590041	84838.011121273	61206.9355415047
643.6135	326.08	255988.109575748	182799.787774849	403767.288920331	575611.228124998	450973.414203044	607402.837297396	414350.726973009	542974.528330604	528909.866629982	234437.774270654	826918.164245605	678901.715343475	667112.653247788	656160.339030253	734512.73796675	286382.43865335	582139.033035069	638180.273216793	526408.556398211	509423.826954365	240026.813152695	201531.550750362	517037.924951363	493928.981891727	493613.038248439	550430.48794485	716595.671175441	525302.130004118	692852.009322595	195322.587051233	350348.828556776	370479.823394131	346674.777362823	452440.686069202	418767.202673078	179630.65007813	355928.775978184	378213.031662178	450887.132165067	510748.39644908	567499.66171629	150997.914614916
