name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M193T1012	192.92833616094	192.928263092598	192.928492338224	1011.77786795058	1005.27786341583	1017.28784326569	3	0	2			7242		[M+H]+ 191.921	7242	Found [M+H]+/[M-H]-	1.18291932486799	0.778639479820158	0.486209215354369	1.18291932486799	0.778639479820158	0.486209215354369
M193T41	192.928304547819	192.928217397193	192.928415810856	41.4413213672123	40.9410780549122	42.9230495622039	6	3	3		[3M+Na+K]2+ 107.969 [M+K+HCOOH]+ 107.969	408		[M+H]+ 191.921	408	Found [M+H]+/[M-H]-	1.22499241188649	-1.0592061592967	0.332111646190397	1.22499241188649	-1.0592061592967	0.332111646190397
M194T54	194.058600341533	194.058489369102	194.058711313964	53.9788552317611	53.8127633252437	54.1449471382784	2	2	0			1887		[M+H]+ 193.051	1887	Found [M+H]+/[M-H]-	Inf	-2.76323275033452	0.0506812906553671	Inf	-2.76323275033452	0.0506812906553671
M195T1012	194.923656820156	194.923491349837	194.92382941477	1011.63948599468	1009.33223080971	1021.37395735788	5	2	2			592		[M+H]+ 193.916	592	Found [M+H]+/[M-H]-	1.22956840251829	0.566574107036514	0.593639891974535	1.22956840251829	0.566574107036514	0.593639891974535
M195T54_2	195.050498301617	195.050384133429	195.050534487046	54.3525769271825	53.7035746392664	55.0847877979911	3	3	0		[M+H]+ 194.044	29		[M+H]+ 194.044	29	Found [M+H]+/[M-H]-	192.32349569921	-8.79090278693371	0.000920450320925692	192.32349569921	-8.79090278693371	0.000920450320925692
M196T310	196.048678175291	196.048635573255	196.048736263686	310.009679446113	309.085629974303	310.405710365239	4	4	0		[M+2H]2+ 390.093	23		[M+2H]2+ 390.093 [M+H]+ 195.041	23	Found [M+H]+/[M-H]-	Inf	-3.73429357985852	0.020221168299464	Inf	-3.73429357985852	0.020221168299464
M196T53_2	196.05371298862	196.053710631807	196.053744711732	53.1404004493558	52.2955414132911	53.2201329125331	3	3	0		[M+H]+ 195.053	94		[M+H]+ 195.053	94	Found [M+H]+/[M-H]-	Inf	-8.13458591798299	0.00124243704878491	Inf	-8.13458591798299	0.00124243704878491
M196T54	196.074043240813	196.074029180126	196.074057301499	53.7138883851672	53.62608307401	53.8016936963245	2	2	0			29		[M+H]+ 195.067	29	Found [M+H]+/[M-H]-	Inf	-2.35207820164166	0.0783373276410222	Inf	-2.35207820164166	0.0783373276410222
M197T385	197.044832221786	197.044829260467	197.044835183106	385.463724239134	384.579609979009	386.347838499259	2	2	0			2298		[M+H]+ 196.038	2298	Found [M+H]+/[M-H]-	Inf	-1.85300373830501	0.137510095908838	Inf	-1.85300373830501	0.137510095908838
M197T66	196.922637584025	196.922466766921	196.923476668408	65.7826847852039	60.3287095204177	67.1140993637066	8	5	0			2388		[M+H]+ 195.915	2388	Found [M+H]+/[M-H]-	Inf	-5.32259555578641	0.00599507167612257	Inf	-5.32259555578641	0.00599507167612257
M198T319	197.807273329849	197.807220114578	197.807326545121	319.364323003189	319.000559855896	319.728086150483	2	2	0			337		[M+H]+ 196.8	337	Found [M+H]+/[M-H]-	1.59417273393054	-0.956330658239252	0.391877306959682	1.59417273393054	-0.956330658239252	0.391877306959682
M198T380	197.807185556877	197.807117585589	197.807424856379	380.381853346052	371.545402090251	381.988784988073	7	5	0			1365		[M+H]+ 196.8	1365	Found [M+H]+/[M-H]-	4.34255087962174	-3.43663755019246	0.0244570393431176	4.34255087962174	-3.43663755019246	0.0244570393431176
M198T420	197.80733574591	197.80726064817	197.807410843649	420.017928824812	419.983236872474	420.052620777149	2	2	0			18		[M+H]+ 196.8	18	Found [M+H]+/[M-H]-	1.25670000810366	-0.774818634603359	0.473617221804677	1.25670000810366	-0.774818634603359	0.473617221804677
M198T442	197.807300031473	197.80717623913	197.80750440036	441.914245927405	440.075962857004	457.629578121171	7	3	4			3612		[M+H]+ 196.8	3612	Found [M+H]+/[M-H]-	1.60449242089366	-1.54385000718184	0.172795829583736	1.60449242089366	-1.54385000718184	0.172795829583736
M198T492	197.807296716224	197.807204735488	197.807334699144	492.380025130692	480.345514996581	494.188253922579	4	3	0			1702		[M+H]+ 196.8	1702	Found [M+H]+/[M-H]-	4.13111450904007	-3.49975903049059	0.0199018989835786	4.13111450904007	-3.49975903049059	0.0199018989835786
M198T53	197.807395781902	197.807336060426	197.807490196304	52.8500773722943	51.7944151023409	53.4818252077471	5	2	3			2715		[M+H]+ 196.8	2715	Found [M+H]+/[M-H]-	4.04248763432751	1.64914020622161	0.182099492229963	4.04248763432751	1.64914020622161	0.182099492229963
M198T550	197.807214369208	197.807211057074	197.80722538311	549.927842817633	549.469487522685	556.090842781325	3	2	0			5513		[M+H]+ 196.8	5513	Found [M+H]+/[M-H]-	3.29571659678827	-2.72362164559475	0.0491678927257828	3.29571659678827	-2.72362164559475	0.0491678927257828
M199T409	199.084642954318	199.084585206071	199.084700702565	409.49627953236	409.210308120246	409.782250944474	2	2	0			1754		[M+H]+ 198.077	1754	Found [M+H]+/[M-H]-	Inf	-1.60245547998786	0.184315272351063	Inf	-1.60245547998786	0.184315272351063
M199T49	198.944505733117	198.944495563693	198.944515902541	48.5442614196086	48.3944583802121	48.6940644590051	2	2	0			2243		[M+H]+ 197.937	2243	Found [M+H]+/[M-H]-	2.06639669189988	1.82454432140006	0.126060381055401	2.06639669189988	1.82454432140006	0.126060381055401
M199T58	199.03729375893	199.037166355972	199.037374248981	58.3859161153518	58.0695170031657	59.0766980845476	5	5	0			234		[M+H]+ 198.03	234	Found [M+H]+/[M-H]-	Inf	-2.9014890052438	0.0440521383589889	Inf	-2.9014890052438	0.0440521383589889
M200T319	199.804395122105	199.804316073295	199.804474170915	319.472312694666	319.216539238849	319.728086150483	2	2	0			337		[M+H]+ 198.797	337	Found [M+H]+/[M-H]-	7.28895730859278	-2.02019501717019	0.10824104548377	7.28895730859278	-2.02019501717019	0.10824104548377
M200T349	199.804416090728	199.804183926259	199.805053710938	348.609236995358	329.735275805962	363.444762798765	10	3	4			228		[M+H]+ 198.797	228	Found [M+H]+/[M-H]-	1.27171082747504	-0.476421265761403	0.649961339731824	1.27171082747504	-0.476421265761403	0.649961339731824
M200T379	199.804394826214	199.803931385195	199.804476303117	379.046247164045	367.733025653317	380.898275303696	8	4	3			1626		[M+H]+ 198.797	1626	Found [M+H]+/[M-H]-	4.40861957427324	-2.77017287518359	0.0494560847190579	4.40861957427324	-2.77017287518359	0.0494560847190579
M200T419	199.804369021182	199.804007330525	199.805038452148	419.240460082537	407.619609771979	428.780815032752	11	4	4			7907		[M+H]+ 198.797	7907	Found [M+H]+/[M-H]-	1.93128951039244	-1.25635501374005	0.265870616062867	1.93128951039244	-1.25635501374005	0.265870616062867
M200T442	199.804795765628	199.804128037038	199.805191040039	442.033975899249	437.087214429871	447.558481939813	6	2	3			3613		[M+H]+ 198.798	3613	Found [M+H]+/[M-H]-	1.74708453681013	-0.825208435421473	0.450903276758409	1.74708453681013	-0.825208435421473	0.450903276758409
M200T53	199.80433532545	199.804297034527	199.804447107304	52.9136658431	52.8500773722943	54.1081954019153	3	0	3			2717		[M+H]+ 198.797	2717	Found [M+H]+/[M-H]-	5.40758428462259	1.73299826535892	0.176351375718419	5.40758428462259	1.73299826535892	0.176351375718419
M201T456	201.112525539889	201.112459712482	201.112688517853	455.523048750093	454.670784606395	456.172342249748	5	5	0			3012		[M+H]+ 200.105	3012	Found [M+H]+/[M-H]-	69.0079086332186	-2.26479824124886	0.0862100615973271	69.0079086332186	-2.26479824124886	0.0862100615973271
M201T49	200.964748078077	200.964670244248	200.964913045573	48.8689992722351	47.0834090083019	49.0320531049294	5	1	4			2966		[M+H]+ 199.957 [M+H]+ 199.957	2966	Found [M+H]+/[M-H]-	16.5892421679486	11.5812306649212	0.000171907968512075	16.5892421679486	11.5812306649212	0.000171907968512075
M201T57	201.052948388218	201.052904654301	201.053017308758	56.8154426319833	56.3275134655542	57.120883996986	5	5	0		[M+H+CF3COOH]+ 66.0563	45		[M+H]+ 200.046	45	Found [M+H]+/[M-H]-	Inf	-8.88000804654786	0.000888474156370389	Inf	-8.88000804654786	0.000888474156370389
M202T53	201.801398284935	201.801358925248	201.801437644621	52.8818716076971	52.8500773722943	52.9136658431	2	0	2			2726		[M+H]+ 200.794	2726	Found [M+H]+/[M-H]-	Inf	1.59459677238649	0.209064733573254	Inf	1.59459677238649	0.209064733573254
M203T260	203.014866903323	203.01237487793	203.01517304138	260.073855004304	255.676187200066	260.714177428788	3	2	1			2048		[M+H]+ 202.008	2048	Found [M+H]+/[M-H]-	8.33745391284737	-1.55940762759144	0.191822201998252	8.33745391284737	-1.55940762759144	0.191822201998252
M203T344	203.091886669884	203.091839010203	203.09212698523	343.775887067181	343.568676145638	345.234945138976	3	3	0			5876		[M+H]+ 202.085	5876	Found [M+H]+/[M-H]-	Inf	-2.82856571109711	0.0474139883898759	Inf	-2.82856571109711	0.0474139883898759
M203T491	203.128035258094	203.123245239258	203.128516796386	490.711137385413	489.276049763106	494.79589694794	5	4	1		[M+H]+ 202.118	226		[M+H]+ 202.118	226	Found [M+H]+/[M-H]-	31.4208446136702	-3.34585898598029	0.0276458950579554	31.4208446136702	-3.34585898598029	0.0276458950579554
M203T57	203.049934370579	203.049874885322	203.050061597347	56.8154426319833	56.3275134655542	57.120883996986	5	5	0			45		[M+H]+ 202.043	45	Found [M+H]+/[M-H]-	Inf	-8.93455940506452	0.000867824861056299	Inf	-8.93455940506452	0.000867824861056299
M205T225	204.956360493351	204.956291449583	204.956553060452	224.948977151727	218.400034304723	230.320235167043	4	2	1			8760		[M+H]+ 203.949	8760	Found [M+H]+/[M-H]-	1.86168513116857	1.81847183730201	0.113479355152514	1.86168513116857	1.81847183730201	0.113479355152514
M205T277	205.019487826025	205.019479024839	205.019496627212	276.724048355162	276.045844259444	277.402252450879	2	2	0			5698		[M+H]+ 204.012	5698	Found [M+H]+/[M-H]-	Inf	-2.39575011739881	0.0746999632343526	Inf	-2.39575011739881	0.0746999632343526
M205T314	205.009138911752	205.007982265237	205.010295558267	313.501303519039	313.141715339415	313.860891698663	2	2	0			5662		[M+H]+ 204.002	5662	Found [M+H]+/[M-H]-	14.0979947391331	-1.42097438681649	0.2267871856839	14.0979947391331	-1.42097438681649	0.2267871856839
M205T369	204.996773488725	204.992533274547	204.99702587677	368.867308245037	359.148624847695	383.90880987038	9	5	2			17		[M+H]+ 203.989	17	Found [M+H]+/[M-H]-	19.0461236230484	-1.86533861671609	0.135033308865137	19.0461236230484	-1.86533861671609	0.135033308865137
M205T43	204.956372961914	204.956039034284	204.957383679608	42.9207491334861	34.6695054452568	43.2629130537807	4	1	3			404		[M+H]+ 203.949	404	Found [M+H]+/[M-H]-	2.34510443704701	1.65519926720859	0.143114213555614	2.34510443704701	1.65519926720859	0.143114213555614
M205T58	205.045933428289	205.045824000885	205.046042855693	57.7051514282237	57.3407858532816	58.0695170031657	2	2	0			2097		[M+H]+ 204.039	2097	Found [M+H]+/[M-H]-	Inf	-1.04681500394762	0.354269499589589	Inf	-1.04681500394762	0.354269499589589
M206T421	206.071244304523	206.071174519251	206.071314089796	420.949297397863	420.468356060753	421.430238734973	2	2	0			2788		[M+H]+ 205.064	2788	Found [M+H]+/[M-H]-	Inf	-1.73349605562663	0.158035110232255	Inf	-1.73349605562663	0.158035110232255
M207T249	206.976199882209	206.976065229115	206.976334535304	248.580666871873	247.127853912554	250.033479831193	2	2	0			7017		[M+H]+ 205.969	7017	Found [M+H]+/[M-H]-	19.3460482924225	-1.58538132810397	0.187926740838283	19.3460482924225	-1.58538132810397	0.187926740838283
M207T288	206.976149718823	206.976077656752	206.980697405498	288.467123839242	286.922893374671	295.423265456801	3	2	1			54		[M+H]+ 205.969	54	Found [M+H]+/[M-H]-	28.7578458428835	-1.20399464247745	0.294907735716278	28.7578458428835	-1.20399464247745	0.294907735716278
M207T43	206.972085248937	206.972041457043	206.97216286142	42.8277375541273	42.5670785177943	42.9230495622039	4	0	4			5931		[M+H]+ 205.965	5931	Found [M+H]+/[M-H]-	9.09792984101924	13.088212014409	0.000388601164774904	9.09792984101924	13.088212014409	0.000388601164774904
M208T366	208.073970039517	208.073692576205	208.074074702804	366.320365752136	364.77075795652	366.623979731976	3	3	0		[3M+H]+ 69.0313	511		[M+H]+ 207.067	511	Found [M+H]+/[M-H]-	Inf	-1.92783031379548	0.126129781976051	Inf	-1.92783031379548	0.126129781976051
M208T440	207.836064257757	207.835838487509	207.836302612246	440.252399458903	426.946278739092	457.652622948668	6	1	2			5086		[M+H]+ 206.829	5086	Found [M+H]+/[M-H]-	5.07566971868379	1.94729299512782	0.125349055696943	5.07566971868379	1.94729299512782	0.125349055696943
M209T248	208.975381763001	208.975364552305	208.975578822247	247.8720246847	246.613148092652	248.491573218692	3	3	0			586		[M+H]+ 207.968	586	Found [M+H]+/[M-H]-	94.0019034475082	-1.5043170469338	0.20690541274411	94.0019034475082	-1.5043170469338	0.20690541274411
M211T269	211.082941865027	211.082897612271	211.08304414311	269.167200906234	268.26194555939	270.338461636874	4	4	0		[M+Na]+ 188.098	4537		[M+H]+ 210.076	4537	Found [M+H]+/[M-H]-	Inf	-2.22149728830294	0.0904615290964574	Inf	-2.22149728830294	0.0904615290964574
M211T403	211.060538920729	211.060482221083	211.060607305086	402.85695071162	396.206679148045	403.947022851854	5	4	0			85		[M+H]+ 210.053	85	Found [M+H]+/[M-H]-	Inf	-2.47428686503777	0.0686302993509393	Inf	-2.47428686503777	0.0686302993509393
M211T51	210.841827684376	210.841720903946	210.84191825973	51.2879696237028	51.2550832857068	51.7612360112204	5	5	0			2331		[M+H]+ 209.835	2331	Found [M+H]+/[M-H]-	345.81601322869	-3.28075009400751	0.0304711079846851	345.81601322869	-3.28075009400751	0.0304711079846851
M212T57	212.040628794422	212.040549528083	212.040786223816	56.9537717844583	56.5494747208612	57.6170708537318	4	4	0			2098		[M+H]+ 211.033	2098	Found [M+H]+/[M-H]-	Inf	-3.52588341204456	0.024320633313037	Inf	-3.52588341204456	0.024320633313037
M213T326	213.064073162633	213.063849526935	213.064296798332	326.257367187408	325.956369738127	326.558364636689	2	2	0			2138		[M+H]+ 212.057	2138	Found [M+H]+/[M-H]-	Inf	-1.91877582542955	0.127451011531256	Inf	-1.91877582542955	0.127451011531256
M215T334	215.091866282066	215.091737369812	215.091995957694	334.478718537907	330.491297978885	339.181512181095	3	3	0			6321		[M+H]+ 214.085	6321	Found [M+H]+/[M-H]-	Inf	-2.05232829968174	0.10940072873246	Inf	-2.05232829968174	0.10940072873246
M215T49	214.933444990135	214.933403970251	214.933486010019	49.2909776306862	49.2062421221754	49.375713139197	2	2	0			2967		[M+H]+ 213.926	2967	Found [M+H]+/[M-H]-	Inf	-1.86309005493025	0.135913425746168	Inf	-1.86309005493025	0.135913425746168
M216T285	216.081944578884	216.077855307243	216.084579303691	285.10469591612	273.373855508685	291.529788988469	5	2	2			3658		[M+H]+ 215.075	3658	Found [M+H]+/[M-H]-	1.14123740947188	-0.255256553050474	0.806012818178024	1.14123740947188	-0.255256553050474	0.806012818178024
M216T349	216.023984938969	216.023804892138	216.024185168351	348.985916992909	347.22045784934	356.346327597561	8	5	1			4153		[M+H]+ 215.017	4153	Found [M+H]+/[M-H]-	325.677280610428	-11.8913488046305	0.000282108142486415	325.677280610428	-11.8913488046305	0.000282108142486415
M217T50	216.936798010832	216.936363117007	216.937288541267	49.7058888664046	46.5874147234747	50.9443283160701	4	1	3			341		[M+H]+ 215.93	341	Found [M+H]+/[M-H]-	1.84260486744881	1.56084558547029	0.16690129695899	1.84260486744881	1.56084558547029	0.16690129695899
M217T53	217.047788386686	217.047712983406	217.052474975586	52.6581638000514	46.742899834895	52.8917295515643	4	3	1			2728		[M+H]+ 216.041	2728	Found [M+H]+/[M-H]-	160.285956985692	-2.43969024677021	0.0712222104218494	160.285956985692	-2.43969024677021	0.0712222104218494
M218T283	218.10273373801	218.102640844535	218.102868082962	283.216862294172	282.801908774578	284.968660371316	5	5	0	[39][M]+		2619	[39][M]+	[M+H]+ 217.095	2619	Found [M+H]+/[M-H]-	Inf	-2.63516713994893	0.057872252937641	Inf	-2.63516713994893	0.057872252937641
M218T356	217.901289633051	217.901168996613	217.901410269489	356.002209919108	353.596789846118	358.407629992098	2	0	2			3712		[M+H]+ 216.894	3712	Found [M+H]+/[M-H]-	Inf	1.81388998188545	0.167338670706481	Inf	1.81388998188545	0.167338670706481
M218T360	218.040115356445	218.039902863749	218.045100837483	360.3814581699	350.137607439908	360.931670763921	3	3	0			64		[M+H]+ 217.033	64	Found [M+H]+/[M-H]-	Inf	-1.54325762612146	0.197640909652008	Inf	-1.54325762612146	0.197640909652008
M218T393	218.111013985254	218.110814331313	218.111087192833	393.069411642261	392.769164138403	394.145383925038	3	3	0			4844		[M+H]+ 217.104	4844	Found [M+H]+/[M-H]-	Inf	-2.35295146964306	0.078262659762633	Inf	-2.35295146964306	0.078262659762633
M218T465	218.081504600344	218.080972023251	218.08156797649	465.44213805391	443.411809922235	466.982737429939	6	4	0			349		[M+H]+ 217.074	349	Found [M+H]+/[M-H]-	Inf	-2.4997104412311	0.0667872088399939	Inf	-2.4997104412311	0.0667872088399939
M218T538	217.901335003963	217.901222794843	217.901501115334	538.307264997665	529.418720643866	538.855819258754	3	1	2			7513		[M+H]+ 216.894	7513	Found [M+H]+/[M-H]-	1.18492941831761	-0.316967679498953	0.762277805204887	1.18492941831761	-0.316967679498953	0.762277805204887
M219T244	219.00976600291	219.009602856565	219.009929149255	244.010835645777	243.517386964334	244.50428432722	2	2	0			30		[M+H]+ 218.002	30	Found [M+H]+/[M-H]-	Inf	-2.23841590519606	0.0887777862519137	Inf	-2.23841590519606	0.0887777862519137
M219T288	218.976272493551	218.976270252617	218.976274734486	287.953537000124	287.439950161006	288.467123839242	2	2	0			36		[M+H]+ 217.969	36	Found [M+H]+/[M-H]-	Inf	-1.46276655526221	0.217357490778456	Inf	-1.46276655526221	0.217357490778456
M219T323	219.023757628266	219.023651895431	219.026580810547	323.232149681912	322.248544503453	336.817984991583	5	4	1		[M+K]+ 180.063	81		[M+H]+ 218.016	81	Found [M+H]+/[M-H]-	112.30374387192	-3.14331569596256	0.0346604611092456	112.30374387192	-3.14331569596256	0.0346604611092456
M219T416	219.012774352746	219.012617134514	219.012886306512	416.0568841137	414.822097567148	417.066328587549	3	3	0			1848		[M+H]+ 218.005	1848	Found [M+H]+/[M-H]-	32.580942508002	-1.88490548497459	0.132021315933004	32.580942508002	-1.88490548497459	0.132021315933004
M219T51	218.962890052623	218.962871374604	218.962908730642	50.8631832756625	50.7820382352548	50.9443283160701	2	0	2			5846		[M+H]+ 217.956	5846	Found [M+H]+/[M-H]-	Inf	1.45966529502811	0.240491885291917	Inf	1.45966529502811	0.240491885291917
M219T53	219.044927862234	219.044791121635	219.048416137695	52.6581638000514	40.6769823011844	55.3411380204294	6	5	1			94		[M+H]+ 218.038	94	Found [M+H]+/[M-H]-	263.310301380734	-2.40333435865346	0.0740772081904693	263.310301380734	-2.40333435865346	0.0740772081904693
M221T328	220.991947800809	220.991845471698	220.992041190554	328.215569003379	328.046624373618	328.522653453703	3	3	0			3648		[M+H]+ 219.985	3648	Found [M+H]+/[M-H]-	Inf	-2.22651810775333	0.0899581573593304	Inf	-2.22651810775333	0.0899581573593304
M221T365	221.04532623291	221.044372558594	221.05061340332	365.272348473907	355.097395640845	377.691508014562	4	1	2			2705		[M+H]+ 220.038	2705	Found [M+H]+/[M-H]-	2.44368347084164	0.788883186183351	0.463581807272025	2.44368347084164	0.788883186183351	0.463581807272025
M222T385	222.071049018568	222.070986313963	222.071111723172	384.823980532515	384.405618725474	385.242342339555	2	2	0			80		[M+H]+ 221.064	80	Found [M+H]+/[M-H]-	Inf	-1.51163057521502	0.205161537950894	Inf	-1.51163057521502	0.205161537950894
M223T395	223.054788792859	223.054155199153	223.05496622699	394.832695943797	393.749989912367	395.420762034392	4	4	0		[M+Na+K]2+ 384.16	42		[M+H]+ 222.048	42	Found [M+H]+/[M-H]-	22.5894113283224	-1.56245698145652	0.192917411512127	22.5894113283224	-1.56245698145652	0.192917411512127
M223T51	222.885593761236	222.885162353516	222.886025168957	50.6579001886105	49.8547752377701	51.4610251394509	2	0	2			2767		[M+H]+ 221.878	2767	Found [M+H]+/[M-H]-	1.10345494564075	0.100395308155227	0.92302994047887	1.10345494564075	0.100395308155227	0.92302994047887
M224T513	223.953102418307	223.953058373254	223.95314646336	513.461044201957	513.378552123057	513.543536280857	2	2	0			766		[M+H]+ 222.946	766	Found [M+H]+/[M-H]-	Inf	-1.69690244141291	0.164952681793066	Inf	-1.69690244141291	0.164952681793066
M224T53	223.848244345593	223.847912599282	223.848496779136	52.9136658431	52.8500773722943	53.4818252077471	3	0	3			2730		[M+H]+ 222.841	2730	Found [M+H]+/[M-H]-	Inf	2.9880944880279	0.0582191445706302	Inf	2.9880944880279	0.0582191445706302
M225T319_1	225.041135496119	225.040106547759	225.045473318422	318.722933969481	306.093040911311	327.149738162288	7	4	1			1516		[M+H]+ 224.034	1516	Found [M+H]+/[M-H]-	5.73373840371288	-3.04002096857486	0.028798225713337	5.73373840371288	-3.04002096857486	0.028798225713337
M225T319_2	225.059024036524	225.055262144144	225.060555663253	319.477015922129	313.132988836526	339.807400468222	11	5	2			5374		[M+H]+ 224.052	5374	Found [M+H]+/[M-H]-	11.7995509194341	-1.37461683961501	0.240950810037909	11.7995509194341	-1.37461683961501	0.240950810037909
M226T437	226.079445047931	226.079231006431	226.079669110983	436.640611873249	435.841876298897	444.563990222248	5	5	0			5099		[M+H]+ 225.072	5099	Found [M+H]+/[M-H]-	Inf	-2.51112344216905	0.0659782304690353	Inf	-2.51112344216905	0.0659782304690353
M227T244	227.041667516679	227.041501444673	227.041833588684	243.746036306169	243.517386964334	243.974685648003	2	2	0			7270		[M+H]+ 226.034	7270	Found [M+H]+/[M-H]-	Inf	-2.06150894678284	0.108267110680296	Inf	-2.06150894678284	0.108267110680296
M227T375	227.049107150066	227.048958199088	227.049199563841	375.086393985019	374.16026034241	375.271802345449	3	3	0			3939		[M+H]+ 226.042	3939	Found [M+H]+/[M-H]-	Inf	-1.36077077304668	0.245210667583893	Inf	-1.36077077304668	0.245210667583893
M227T47	226.96540941558	226.965281387144	226.965509400509	47.312894757857	47.0834090083019	47.8323797817324	7	3	4	[40][M]+	[M+Na]+ 203.975	444	[40][M]+	[M+H]+ 225.958	444	Found [M+H]+/[M-H]-	1.6206042601798	-1.98561366537639	0.109726693105247	1.6206042601798	-1.98561366537639	0.109726693105247
M227T51	226.815803616698	226.815533684866	226.815841415783	51.2550832857068	50.8226098386928	51.2879696237028	5	5	0			2342		[M+H]+ 225.809	2342	Found [M+H]+/[M-H]-	Inf	-3.84161192407255	0.0184341344543881	Inf	-3.84161192407255	0.0184341344543881
M228T408	228.013443033133	228.013017246938	228.013868819328	407.805154390252	407.274452193971	408.335856586534	2	2	0			70		[M+H]+ 227.006	70	Found [M+H]+/[M-H]-	Inf	-1.48942714874355	0.210614926227951	Inf	-1.48942714874355	0.210614926227951
M229T56	229.02928294031	229.029219121102	229.029390237123	56.1113925678956	55.0847877979911	56.1334095502559	3	3	0			2306		[M+H]+ 228.022	2306	Found [M+H]+/[M-H]-	Inf	-2.85695169946484	0.046071052213601	Inf	-2.85695169946484	0.046071052213601
M229T60	228.992956451386	228.992859620921	228.992977203451	59.5165585677464	59.4927154999776	59.8364284402276	3	3	0			2433		[M+H]+ 227.986	2433	Found [M+H]+/[M-H]-	Inf	-2.00462547187025	0.115505036256654	Inf	-2.00462547187025	0.115505036256654
M230T276	229.975667118344	229.975519976947	229.97581425974	276.46800798037	275.533763509862	277.402252450879	2	2	0			3029		[M+H]+ 228.968	3029	Found [M+H]+/[M-H]-	Inf	-1.33105255724337	0.253971264329022	Inf	-1.33105255724337	0.253971264329022
M230T294	230.021984615409	230.021978573692	230.021990657126	294.244781634208	293.525152464576	294.964410803839	2	2	0			1590		[M+H]+ 229.015	1590	Found [M+H]+/[M-H]-	Inf	-3.11809362124357	0.0355921437057587	Inf	-3.11809362124357	0.0355921437057587
M230T321	230.012241808012	230.012162888746	230.012351393867	321.213537036628	307.492150844486	321.37835262906	6	5	0			108		[M+H]+ 229.005	108	Found [M+H]+/[M-H]-	Inf	-1.71500270537108	0.161491963029328	Inf	-1.71500270537108	0.161491963029328
M230T340	230.102713262708	230.102602778686	230.102948888571	339.675014658594	335.119058364842	341.231410122019	6	5	0			6325		[M+H]+ 229.095	6325	Found [M+H]+/[M-H]-	Inf	-2.15330318080125	0.0976192211928459	Inf	-2.15330318080125	0.0976192211928459
M231T51	230.857257461304	230.857007135931	230.85745856039	51.2077813990735	49.9482648563086	51.2879696237028	5	5	0			2348		[M+H]+ 229.85	2348	Found [M+H]+/[M-H]-	Inf	-13.6902925745035	0.000164895309621382	Inf	-13.6902925745035	0.000164895309621382
M232T294	232.018944682217	232.018510120909	232.019092753585	293.60156024631	293.070669572271	295.478677283159	4	4	0			1591		[M+H]+ 231.012	1591	Found [M+H]+/[M-H]-	Inf	-3.69275321802796	0.0209680724355992	Inf	-3.69275321802796	0.0209680724355992
M232T310_1	232.018943132836	232.018689398874	232.019055282642	309.83228183276	309.565071482922	310.405710365239	4	4	0			1788		[M+H]+ 231.012	1788	Found [M+H]+/[M-H]-	Inf	-4.48005183833341	0.0109894150029906	Inf	-4.48005183833341	0.0109894150029906
M232T361	232.007945486047	232.007887561677	232.008003410417	361.330102008893	360.931670763921	361.728533253865	2	2	0			40		[M+H]+ 231.001	40	Found [M+H]+/[M-H]-	Inf	-1.5293486675566	0.200913025341207	Inf	-1.5293486675566	0.200913025341207
M232T365	232.019135036675	232.0188728177	232.01939725565	365.302945364602	364.77075795652	365.835132772684	2	2	0			2699		[M+H]+ 231.012	2699	Found [M+H]+/[M-H]-	Inf	-1.61629392272515	0.181336240075545	Inf	-1.61629392272515	0.181336240075545
M233T695	232.914241137308	232.91399453771	232.916410392801	694.592968236335	688.591047104945	710.81572861173	11	4	3			8878		[M+H]+ 231.907	8878	Found [M+H]+/[M-H]-	1.54662281728731	-1.67558883667538	0.137873363880888	1.54662281728731	-1.67558883667538	0.137873363880888
M235T260	235.040929958266	235.040704651191	235.041477780013	260.280529973772	258.513866256472	261.26806566286	3	3	0			2050		[M+H]+ 234.034	2050	Found [M+H]+/[M-H]-	Inf	-1.81644382209835	0.143468666559999	Inf	-1.81644382209835	0.143468666559999
M235T409	235.055090436105	235.055082622417	235.055098249793	408.590544332182	408.465720954566	408.715367709798	2	2	0			3699		[M+H]+ 234.048	3699	Found [M+H]+/[M-H]-	Inf	-1.7918584615672	0.147630801936274	Inf	-1.7918584615672	0.147630801936274
M235T47	234.919254613483	234.918907786535	234.91960144043	47.15351754617	47.0176906728535	47.2893444194866	2	2	0			6291		[M+H]+ 233.912	6291	Found [M+H]+/[M-H]-	Inf	-1.63169807565523	0.178078879020816	Inf	-1.63169807565523	0.178078879020816
M236T1013	235.925467821938	235.925379355237	235.925634308471	1013.22674160066	1005.27786341583	1033.29581464402	27	5	4			135		[M+H]+ 234.918	135	Found [M+H]+/[M-H]-	1.01446605622536	0.0630464033506217	0.95219872090606	1.01446605622536	0.0630464033506217	0.95219872090606
M236T1030	235.961197613104	235.960529291237	235.962011605438	1029.62861172917	1025.98692364791	1029.71894854847	3	2	1			5766		[M+H]+ 234.954	5766	Found [M+H]+/[M-H]-	1.2316776330299	-0.337702038219515	0.746464207350547	1.2316776330299	-0.337702038219515	0.746464207350547
