# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
4455.56040158956	134
4457.12540158956	98
4458.68940158956	107
4460.25440158956	111
4461.81940158956	113
4463.38440158956	148
4464.94940158956	198
4466.51440158956	203
4468.07940158956	215
4469.64440158956	210
4471.20940158956	189
4472.77440158956	142
4474.33940158956	279
4475.90440158956	356
4477.46940158956	260
4479.03440158956	329
4480.59940158956	394
4482.16440158956	448
4483.72940158956	499
4485.29440158956	483
4486.85940158956	482
4488.42440158956	554
4489.98940158956	682
4491.55440158956	776
4493.11840158956	812
4494.68340158956	812
4496.24840158956	672
4497.81340158956	609
