# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
4363.22740158956	1143
4364.79240158956	828
4366.35740158956	833
4367.92240158956	923
4369.48740158956	795
4371.05240158956	1006
4372.61740158956	913
4374.18240158956	619
4375.74740158956	724
4377.31240158956	882
4378.87740158956	721
4380.44240158956	450
4382.00740158956	507
4383.57240158956	1013
4385.13740158956	1300
4386.70240158956	1482
4388.26740158956	1348
4389.83240158956	1250
4391.39640158956	877
4392.96140158956	1083
4394.52640158956	1332
4396.09140158956	1448
4397.65640158956	1140
4399.22140158956	1463
4400.78640158956	1571
4402.35140158956	1642
4403.91640158956	1536
4405.48140158956	1230
4407.04640158956	972
4408.61140158956	991
4410.17640158956	1508
4411.74140158956	1375
4413.30640158956	1521
4414.87140158956	1709
4416.43640158956	1713
4418.00140158956	1577
4419.56640158956	1874
4421.13140158956	1733
4422.69640158956	1910
4424.26140158956	1756
4425.82540158956	2201
4427.39040158956	2463
4428.95540158956	2604
4430.52040158956	2502
4432.08540158956	2457
4433.65040158956	1910
4435.21540158956	2521
4436.78040158956	2925
4438.34540158956	2984
4439.91040158956	2120
4441.47540158956	2028
4443.04040158956	1858
4444.60540158956	1520
4446.17040158956	1766
4447.73540158956	1767
4449.30040158956	2202
4450.86540158956	2047
4452.43040158956	2406
4453.99540158956	1334
4455.56040158956	1097
4457.12540158956	915
4458.68940158956	1064
4460.25440158956	1050
4461.81940158956	1189
4463.38440158956	1469
4464.94940158956	1608
4466.51440158956	1655
4468.07940158956	1783
4469.64440158956	1498
4471.20940158956	1529
4472.77440158956	1204
4474.33940158956	2077
4475.90440158956	2110
4477.46940158956	2495
4479.03440158956	2652
4480.59940158956	3192
4482.16440158956	3085
4483.72940158956	3326
4485.29440158956	4181
4486.85940158956	4344
4488.42440158956	4520
4489.98940158956	5135
4491.55440158956	4822
4493.11840158956	4764
4494.68340158956	5493
4496.24840158956	6000
4497.81340158956	6682
