# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
4379.97415089905	3784
4381.53915089905	3033
4383.10415089905	2651
4384.66915089905	2868
4386.23415089905	3023
4387.79915089905	3137
4389.36415089905	2841
4390.92915089905	2808
4392.49415089905	2817
4394.05915089905	3110
4395.62415089905	3262
4397.18915089905	3669
4398.75415089905	3636
4400.31915089905	3992
4401.88415089905	4157
4403.44915089905	4394
4405.01415089905	4655
4406.57915089905	5343
4408.14415089905	5141
4409.70815089905	5213
4411.27315089905	4943
4412.83815089905	5397
4414.40315089905	5473
4415.96815089905	6007
4417.53315089905	6427
4419.09815089905	6090
4420.66315089905	6588
4422.22815089905	5588
4423.79315089905	5270
4425.35815089905	4905
4426.92315089905	5133
4428.48815089905	4595
4430.05315089905	4485
4431.61815089905	4453
4433.18315089905	4604
4434.74815089905	4369
4436.31315089905	4093
4437.87815089905	5087
4439.44315089905	4891
4441.00815089905	4549
4442.57315089905	4307
4444.13715089905	4323
4445.70215089905	5047
4447.26715089905	5607
4448.83215089905	7209
4450.39715089905	8161
4451.96215089905	9802
4453.52715089905	10239
4455.09215089905	12095
4456.65715089905	13342
4458.22215089905	14443
4459.78715089905	15323
4461.35215089905	15732
4462.91715089905	16909
4464.48215089905	17779
4466.04715089905	18487
4467.61215089905	19050
4469.17715089905	19264
4470.74215089905	19866
4472.30715089905	19261
4473.87215089905	18291
4475.43715089905	17518
4477.00115089905	16558
4478.56615089905	15817
4480.13115089905	14744
4481.69615089905	13422
4483.26115089905	12182
4484.82615089905	12185
4486.39115089905	13218
4487.95615089905	11953
4489.52115089905	10957
4491.08615089905	11244
4492.65115089905	11734
4494.21615089905	11414
4495.78115089905	11165
4497.34615089905	11752
4498.91115089905	12491
4500.47615089905	12909
4502.04115089905	12855
4503.60615089905	12894
4505.17115089905	13644
4506.73615089905	14440
4508.30115089905	15502
