# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
4454.42374443202	1697
4455.98874443202	1768
4457.55374443202	1775
4459.11874443202	1971
4460.68374443202	2266
4462.24874443202	2551
4463.81374443202	2570
4465.37874443202	2423
4466.94374443202	2376
4468.50874443202	2481
4470.07374443202	2513
4471.63874443202	2487
4473.20374443202	2541
4474.76874443202	2679
4476.33374443202	2678
4477.89874443202	2596
4479.46374443202	2700
4481.02874443202	2966
4482.59374443202	3182
4484.15874443202	3296
4485.72374443202	3418
4487.28774443202	3326
4488.85274443202	3057
4490.41774443202	2804
4491.98274443202	2929
4493.54774443202	3142
4495.11274443202	3275
