# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
4388.58522276304	3794
4390.15022276304	3908
4391.71522276304	4662
4393.28022276304	4627
4394.84522276304	4400
4396.41022276304	4492
4397.97522276304	4366
4399.54022276304	3805
4401.10522276304	3563
4402.67022276304	4417
4404.23522276304	4800
4405.80022276304	4418
4407.36522276304	4344
4408.93022276304	4924
4410.49422276304	5732
4412.05922276304	6052
4413.62422276304	6689
4415.18922276304	6506
4416.75422276304	5930
4418.31922276304	6789
4419.88422276304	7340
4421.44922276304	6603
4423.01422276304	6366
4424.57922276304	6214
4426.14422276304	6267
4427.70922276304	6150
4429.27422276304	5660
4430.83922276304	5410
4432.40422276304	5043
4433.96922276304	5222
4435.53422276304	5501
4437.09922276304	5175
4438.66422276304	5032
4440.22922276304	4748
4441.79422276304	4810
4443.35822276304	4269
4444.92322276304	3956
4446.48822276304	3830
4448.05322276304	3972
4449.61822276304	3942
4451.18322276304	4272
4452.74822276304	5070
4454.31322276304	5078
4455.87822276304	6021
4457.44322276304	6951
4459.00822276304	6877
4460.57322276304	7553
4462.13822276304	7920
4463.70322276304	8494
4465.26822276304	9111
4466.83322276304	9416
4468.39822276304	10261
4469.96322276304	11604
4471.52822276304	12011
4473.09322276304	11244
4474.65822276304	9988
4476.22322276304	9633
4477.78722276304	9488
4479.35222276304	9490
4480.91722276304	8592
4482.48222276304	7972
4484.04722276304	8048
4485.61222276304	8108
4487.17722276304	6851
4488.74222276304	6759
4490.30722276304	7614
4491.87222276304	6954
4493.43722276304	6411
4495.00222276304	6422
4496.56722276304	5654
4498.13222276304	5696
4499.69722276304	5559
4501.26222276304	5890
4502.82722276304	6632
4504.39222276304	7338
4505.95722276304	7237
