# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
4379.30674443202	2853
4380.87174443202	2751
4382.43674443202	2079
4384.00174443202	1738
4385.56574443202	2356
4387.13074443202	2834
4388.69574443202	2946
4390.26074443202	3106
4391.82574443202	3280
4393.39074443202	3518
4394.95574443202	3586
4396.52074443202	4047
4398.08574443202	3618
4399.65074443202	3619
4401.21574443202	3945
4402.78074443202	3988
4404.34574443202	4605
4405.91074443202	4392
4407.47574443202	4004
4409.04074443202	4344
4410.60574443202	3970
4412.17074443202	4118
4413.73574443202	4940
4415.30074443202	4823
4416.86574443202	4628
4418.43074443202	4930
4419.99474443202	5441
4421.55974443202	5848
4423.12474443202	5729
4424.68974443202	6706
4426.25474443202	6361
4427.81974443202	5951
4429.38474443202	5851
4430.94974443202	6143
4432.51474443202	6307
4434.07974443202	6426
4435.64474443202	6386
4437.20974443202	6175
4438.77474443202	6360
4440.33974443202	6545
4441.90474443202	7095
4443.46974443202	6532
4445.03474443202	6079
4446.59974443202	6225
4448.16474443202	6155
4449.72974443202	5615
4451.29474443202	5403
4452.85874443202	5081
4454.42374443202	4931
4455.98874443202	4415
4457.55374443202	5303
4459.11874443202	5278
4460.68374443202	6870
4462.24874443202	6460
4463.81374443202	6290
4465.37874443202	6262
4466.94374443202	6756
4468.50874443202	7658
4470.07374443202	7419
4471.63874443202	7895
4473.20374443202	7672
4474.76874443202	8556
4476.33374443202	8755
4477.89874443202	8695
4479.46374443202	9074
4481.02874443202	9332
4482.59374443202	10567
4484.15874443202	11473
4485.72374443202	12083
4487.28774443202	12850
4488.85274443202	13881
4490.41774443202	14064
4491.98274443202	14448
4493.54774443202	14223
4495.11274443202	14371
