ions	mz	rt	mode	pcgroup
p843.939T16.5	843.939	16.5	pos	83
p844.438T14.5	844.438	14.5	pos	66
p844.453T17.3	844.453	17.3	pos	90
p846.654T16.5	846.654	16.5	pos	83
p848.406T17.3	848.406	17.3	pos	90
p849.327T16.1	849.327	16.1	pos	79
p849.407T17.3	849.407	17.3	pos	90
p850.408T17.3	850.408	17.3	pos	90
p854.82T0.8	854.82	0.8	pos	33
p856.474T16	856.474	16	pos	30
p856.53T8.7	856.53	8.7	pos	137
p857.476T16	857.476	16	pos	30
p86.098T1.5	86.098	1.5	pos	39
p861.434T16	861.434	16	pos	30
p862.426T18.2	862.426	18.2	pos	95
p862.439T16	862.439	16	pos	30
p862.636T14.9	862.636	14.9	pos	70
p862.654T16.5	862.654	16.5	pos	83
p863.624T15	863.624	15	pos	29
p864.35T17.5	864.35	17.5	pos	92
p864.411T6.5	864.411	6.5	pos	119
p864.44T16	864.44	16	pos	30
p868.601T16.5	868.601	16.5	pos	83
p872.42T16.1	872.42	16.1	pos	79
p878.384T16	878.384	16	pos	30
p878.397T19.2	878.397	19.2	pos	99
p878.451T8.5	878.451	8.5	pos	136
p878.641T14.9	878.641	14.9	pos	70
p879.397T19.2	879.397	19.2	pos	99
p879.644T14.9	879.644	14.9	pos	70
p880.391T16	880.391	16	pos	30
p886.428T6.6	886.428	6.6	pos	120
p886.459T14.4	886.459	14.4	pos	65
p888.477T17.3	888.477	17.3	pos	90
p89.062T15.4	89.062	15.4	pos	74
p89.062T8.7	89.062	8.7	pos	137
p891.428T17.3	891.428	17.3	pos	90
p893.432T17.3	893.432	17.3	pos	90
p894.436T17.3	894.436	17.3	pos	90
p90.056T1.2	90.056	1.2	pos	36
p900.488T15.9	900.488	15.9	pos	78
p901.489T15.9	901.489	15.9	pos	78
p902.424T17.4	902.424	17.4	pos	91
p902.496T15.9	902.496	15.9	pos	78
p903.427T17.4	903.427	17.4	pos	91
p906.468T15.9	906.468	15.9	pos	78
p906.678T16.4	906.678	16.4	pos	82
p906.787T8.5	906.787	8.5	pos	136
p906.832T0.8	906.832	0.8	pos	33
p91.056T1.4	91.056	1.4	pos	38
p91.056T4.2	91.056	4.2	pos	102
p911.63T16.4	911.63	16.4	pos	82
p914.506T17.3	914.506	17.3	pos	90
p916.446T16	916.446	16	pos	30
p916.466T19.2	916.466	19.2	pos	99
p918.45T16	918.45	16	pos	30
p921.407T16	921.407	16	pos	30
p923.408T16	923.408	16	pos	30
p923.423T19.2	923.423	19.2	pos	99
p924.41T16	924.41	16	pos	30
p924.425T19.2	924.425	19.2	pos	99
p926.35T7.2	926.35	7.2	pos	125
p930.48T14.3	930.48	14.3	pos	64
p930.498T17.3	930.498	17.3	pos	90
p931.502T17.3	931.502	17.3	pos	90
p932.5T17.3	932.5	17.3	pos	90
p937.457T17.3	937.457	17.3	pos	90
p938.459T17.3	938.459	17.3	pos	90
p940.827T0.8	940.827	0.8	pos	33
p944.524T15.9	944.524	15.9	pos	78
p945.528T15.9	945.528	15.9	pos	78
p946.445T17.4	946.445	17.4	pos	91
p946.527T15.9	946.527	15.9	pos	78
p947.469T16.5	947.469	16.5	pos	83
p949.487T15.9	949.487	15.9	pos	78
p950.469T7.5	950.469	7.5	pos	128
p950.492T15.9	950.492	15.9	pos	78
p955.657T16.4	955.657	16.4	pos	82
p960.49T19.1	960.49	19.1	pos	98
p961.495T19.1	961.495	19.1	pos	98
p962.477T16	962.477	16	pos	30
p962.495T19.1	962.495	19.1	pos	98
p965.431T16	965.431	16	pos	30
p965.447T19.1	965.447	19.1	pos	98
p966.435T16	966.435	16	pos	30
p966.693T14.8	966.693	14.8	pos	69
p967.433T16	967.433	16	pos	30
p967.449T19.1	967.449	19.1	pos	98
p974.521T17.2	974.521	17.2	pos	89
p975.525T17.2	975.525	17.2	pos	89
p982.482T17.2	982.482	17.2	pos	89
p988.545T15.9	988.545	15.9	pos	78
p988.594T8.7	988.594	8.7	pos	137
p989.547T15.9	989.547	15.9	pos	78
p990.555T15.8	990.555	15.8	pos	77
p990.796T0.8	990.796	0.8	pos	33
p991.472T17.4	991.472	17.4	pos	91
p991.659T12.7	991.659	12.7	pos	56
p992.671T12.7	992.671	12.7	pos	56
p995.427T17.4	995.427	17.4	pos	91
p995.511T15.8	995.511	15.8	pos	77
p995.7T12.7	995.7	12.7	pos	56
p996.428T17.4	996.428	17.4	pos	91
p999.669T16.4	999.669	16.4	pos	82
