ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p400.342T12.1	576.9799155	568.5831004	927.393023	225.5139887	682.5397534	688.5371067	577.3691074	433.6646427	415.2726425	422.0486672	332.0245067	267.1683709	388.8053503	422.3550831	517.1336078	535.0615499	459.3363115	589.9553565	758.2845523	571.1148162	547.8724815	635.0264281	670.8322733	472.1399102	494.881701	526.0844792	388.3661922	819.9860896	641.6032656	362.5639416	634.9315493	509.3630889	480.7913758	487.687988	532.8968185	487.2720207	348.4787676	600.8486881	512.6215578	518.7897284	455.4511842	494.6904777	512.6433414	582.4325491	531.7393101	523.1106239	407.7026284	432.5100687	492.9103522
p401.316T15.4	597.6632717	596.5554	690.9039234	663.7531655	587.7991984	528.0777793	384.3284875	494.1377992	523.9526303	515.6128276	445.3361146	420.959315	654.459797	522.9897699	599.9589329	561.4372125	747.7640145	627.2852696	563.1516365	570.6173642	527.7606317	494.0541532	446.0818102	575.0662793	708.8310991	568.5840595	575.8259888	499.542895	525.2073512	575.9316269	571.7663933	439.1515791	481.2800713	726.88292	510.6238914	552.2906892	656.7728613	666.2823713	366.238169	445.6898612	725.9826799	578.8493447	455.2703063	532.2321549	567.6975254	616.409023	558.6972395	427.3281897	619.8521738
p402.32T15.4	134.2328112	139.3808294	148.8360269	94.80841145	82.94656533	112.1875443	66.90653733	91.24842212	123.6911814	120.9900821	63.38829752	161.97043	105.7134241	83.76392111	119.4658548	87.12310644	93.90028462	139.2986528	116.0587089	59.87385089	88.27850499	116.9828096	40.98514712	100.5084311	81.93517568	88.67756043	95.76363435	83.62130709	140.6638798	94.54694572	116.9492575	78.15354395	92.2509301	125.0190415	114.2047999	79.48515958	85.52163117	153.6644865	66.76537019	97.97651947	89.9476117	136.7663933	72.79081537	112.7383244	84.55150348	120.5801869	96.62542482	52.26366411	134.9395
p405.359T16.7	3333.409357	3369.468751	3882.759652	3820.888112	3375.886994	3229.522607	4015.516848	3708.835084	3453.4339	3436.338681	3301.600672	3267.411927	3064.227289	2291.506549	3367.521817	3312.773006	3229.320033	3388.526476	3081.954082	3281.565142	3448.710749	3382.224743	2588.985357	3324.974254	3273.054629	3247.272161	3068.440237	3294.809272	3307.481032	2382.893157	4033.113287	3519.970369	3396.942766	3326.489353	3500.810961	3545.207693	1812.488448	3869.741059	4348.868594	3261.328695	3439.524113	3340.539647	3285.363922	3378.613125	3451.230112	3457.09011	2781.375411	3402.523113	3529.168772
p406.375T16.7	1607.253709	1442.500466	1823.810091	1827.437767	1622.614481	1597.292591	2087.920322	1737.164573	1481.402516	1592.961999	1463.311714	1517.584122	1446.601655	1012.111748	1810.71842	1721.547377	1694.772038	1679.115166	1534.981861	1426.135861	1556.168089	1496.559269	1208.647066	1500.767935	1491.285561	1484.277342	1468.061961	1574.853942	1595.816579	1239.027693	1814.119856	1571.581528	1586.606058	1544.536073	1524.047049	1750.390607	996.9306061	1825.682001	1730.84399	1510.689818	1581.950595	1627.861037	1482.483287	1460.064434	1583.348836	1688.667131	1483.259969	1661.132415	1427.763962
p407.335T14.6	299.7485104	351.4286569	329.3116313	322.4220407	380.6701677	359.7456665	435.9097707	488.9033798	361.4296719	327.9759762	316.7125214	350.6414451	129.6457903	377.77959	288.5317458	313.8512915	270.2219493	242.1576375	241.2014313	322.1138148	450.4938935	342.1309618	309.8446119	356.227792	321.6228016	264.5764405	484.630454	336.5231497	280.1065639	225.0217474	504.0148825	363.0677598	321.6329928	300.7633859	331.5091243	379.2845071	269.1342573	403.3595236	345.6418144	342.4379441	332.4361299	377.2005652	321.565343	356.7991643	347.513994	336.1792986	318.4995922	304.8268698	416.7575624
p407.337T16.3	205.967829	272.6182055	256.5939302	240.1420827	234.274439	203.4104522	301.0171313	254.6510463	321.3528234	177.6976236	253.3876859	217.19195	275.3268223	220.216281	241.0057663	266.5899022	171.7879383	205.42921	191.4655004	195.5068392	297.5420075	199.7788401	239.1932249	408.4893284	298.004094	285.5306633	214.170265	193.2331439	196.0538733	333.0883761	152.1843901	218.2783122	178.4359219	349.2213623	214.06192	278.5844685	279.9656613	218.3220107	234.0968793	237.5976278	282.6435829	196.1148439	266.459762	263.3868004	254.4876646	230.1359202	208.3262051	229.5910727	291.4324317
p407.381T16.7	354.5116901	302.7797704	420.9421474	381.2946123	306.8105771	285.1163633	401.8804683	432.1927977	369.6126798	387.2134631	283.5654006	312.8996467	339.259519	286.3025749	348.2747813	356.8705754	329.6750602	310.1642264	350.8348676	323.0280665	346.4924934	347.3116122	264.0751336	382.4069166	347.7656108	297.8047826	353.1850474	352.3867378	346.5280003	210.9449941	469.8319855	361.1632354	352.6404077	344.1173231	306.5778942	424.9318816	286.4635924	361.7878002	359.5507963	329.9033426	368.8474547	364.2393615	327.513287	325.5267123	381.1506739	377.5753419	308.923701	331.1733869	362.0905073
p408.318T16.1	271.5015292	196.0775565	140.3409802	165.6404201	171.1947466	351.8107586	230.9672803	171.9817566	172.2180092	155.4682733	101.6770765	139.0818804	125.266424	94.1756248	132.869217	155.4104876	124.7892097	111.7312574	164.5926987	151.1249408	147.2072477	188.189863	132.3102937	148.805529	157.3772608	195.7803122	139.1811416	158.4504523	172.0891959	133.3182844	186.3537638	172.6361282	145.4799577	153.0475198	163.4233283	160.1077809	129.8542878	167.3640951	174.4215311	150.850338	167.1632249	163.2114055	151.4136869	175.3860046	150.5977878	159.6444613	127.8313686	139.7564534	203.3351627
p409.292T6.6	0	0	0	4057.990043	3806.879316	3108.344325	0	3817.281771	5573.590896	5880.74033	3080.984309	3877.360061	0	1274.213758	1676.673536	1503.565373	1545.047037	1657.528152	0	0	0	0	1.783944625	0	0	0	0	0	0	205.7560096	359.6611708	321.6071635	294.7821193	267.917529	163.6012532	269.2603402	405.5947523	299.9356651	323.7940228	224.7082637	406.5270501	307.5869624	219.2538703	257.896896	151.8115544	338.1982377	505.43336	229.5483388	250.8357216
p413.269T17.3	3283.724702	3205.565545	2738.144673	3092.993206	3033.036153	3097.886993	3253.11868	3157.960615	2087.653818	1518.469377	2972.222805	2716.274725	1556.67114	1948.683749	2332.060166	2925.465301	2496.254313	2343.886998	2119.851995	2619.049467	2242.811067	2906.361546	2703.173969	2836.301459	2386.429083	2406.1432	2501.457533	2763.181509	2613.912895	2466.296807	2219.744552	2153.192503	2373.728278	2462.077798	2417.218603	2234.566863	2155.821546	2709.061833	2151.129885	2657.039474	1788.174123	2518.581212	2374.791038	2600.597629	2488.459232	2107.42771	2492.106047	2228.209841	2084.133817
p413.325T16.1	5634.401408	5106.340835	5692.861357	5806.798789	4349.401802	4421.464876	3182.444016	4149.365912	3897.120799	4176.564808	4081.082084	4570.097077	2573.365979	3133.510944	2446.124415	2245.892795	2469.416338	2400.201146	2404.1728	4393.39763	4545.549205	4140.977475	2846.833849	4212.738819	4370.020265	4352.919827	4615.424368	3878.107931	4856.805471	4420.05425	3546.732514	3639.086759	4107.036205	4312.134302	4637.989397	3364.273967	3218.391588	4141.832183	4970.932474	3884.675181	4025.238299	4384.376084	3689.392616	3522.320991	4089.72252	5111.272899	4003.53821	3043.276962	4226.598729
p414.273T17.3	940.7967982	798.4370565	709.6047197	825.7704969	821.2147443	896.3808986	906.6008538	941.2995469	567.9494811	417.4174783	797.3413295	716.4468209	386.6380239	496.4073814	613.9144317	816.6499686	631.7216324	658.8135682	555.226431	789.1489516	622.7780627	868.1948591	751.665335	747.5403254	677.2885103	648.5509654	642.1041847	749.4199403	741.5199426	743.3525418	521.8758285	572.7395573	667.5031373	693.9372565	636.1504188	628.0277689	635.6808233	741.4253757	552.6164805	747.2926858	465.3667194	690.3338266	656.6403057	757.6965829	669.8666331	619.7950273	660.0164113	529.5024252	599.2740871
p414.328T16.1	1414.024543	1312.697712	1404.759526	1492.611701	1082.047312	1099.655233	949.4286137	1327.850377	1108.025964	1051.166528	999.1002606	1146.183893	681.5663907	813.8146793	603.5378391	525.8556065	611.9835761	683.725047	654.7734068	1174.932023	1282.320543	1155.851885	769.3586941	1072.952647	1296.575816	1084.69843	1258.328982	1060.697431	1101.72176	1008.673932	1024.547853	1000.437701	1029.81225	1007.556294	1177.809155	871.5433322	722.8440068	1091.007656	1355.176855	953.4166427	1095.116401	1052.942683	953.5713937	935.8802164	1015.652916	1259.917419	990.1155408	796.2931455	1087.084333
p414.3T10.3	603.9970783	144.7031674	1301.724964	2785.588223	272.8515718	278.3240381	126.7635923	187.917337	343.7245519	91.15760237	301.0299341	1914.062974	427.5070622	188.6420513	910.7584142	501.0040114	1598.766476	621.0486445	745.6376842	208.9599147	424.5092611	321.2682289	87.88750359	2499.309463	2132.692338	1115.631727	827.933657	496.3839157	1018.612108	577.0153186	820.0499019	706.9200623	682.3573678	659.9501939	807.1023181	863.2810403	683.9423133	586.0908148	506.7462956	709.5847244	682.0199301	639.5442606	726.7592769	747.3820296	705.4358302	744.9363689	409.1343377	779.7199979	750.557602
p415.252T5.8	121.6513745	120.0705007	108.8268766	121.5558405	128.8480995	145.2380294	108.1623288	121.2163787	114.6893819	130.5407242	104.4326243	87.64881372	585.6839581	103.5590611	119.668287	102.4084319	125.4215719	96.65514685	452.2079119	820.5273978	408.660198	652.9495277	0	120.4537825	136.3309231	111.4765746	105.0428083	128.3559054	114.5516012	2708.042229	3073.405994	2903.433178	2901.842623	2847.039328	3129.686046	2901.936007	2802.660024	2815.174287	2784.306988	2940.24267	2718.983699	3062.179462	2825.595807	3139.933587	2842.225218	2970.37876	2126.129122	3170.549616	3073.581434
p416.257T5.8	0	0	17.77451113	8.39689797	27.18890001	0	24.08327974	8.336517225	0	18.52559228	6.483959393	0	49.33940315	0	12.92222843	18.79596058	10.57272672	0	106.9020578	215.7109255	84.18917501	150.8454393	0	26.61233957	26.68193966	18.81210213	0	7.605244797	29.8669861	581.6815791	615.4099284	557.6971324	654.3848313	597.4215935	692.0871794	581.6324311	544.8144182	597.4117822	590.6492539	560.7483312	649.3496442	631.3465855	563.6975177	673.8147624	550.9371054	616.9220238	482.5621361	650.5942997	633.1888898
p418.193T6.5	233.4953785	201.5971565	71.45215868	0	0	0	19.39778463	0	0	0	0	0	305.9356618	3.164852194	0	0	0	0	113.9346313	244.7392813	84.78471045	105.7623496	504.3833793	265.7170785	230.7542939	28.84428674	143.3473324	28.84428674	58.56262202	116.4076079	172.2406985	134.5853074	162.3406999	120.977998	158.4857582	151.8822071	162.8881699	124.3673001	108.9589919	118.21906	132.1272129	165.9040016	149.0156671	148.9141411	145.875087	117.51048	212.7345222	128.6536988	94.2109835
p418.194T4.3	527.7093802	1029.563919	510.600977	0	0	0	41.15503394	0	0	0	0	0	576.7863677	0	0	0	0	0	405.309585	318.1464559	712.7700941	860.6580948	288.8181836	712.7111705	615.1062582	293.895454	369.642974	170.8373846	434.8775448	302.8033796	325.1525019	329.2045421	320.7446511	300.8662687	351.617885	348.1363931	338.56271	274.1574174	266.3244803	301.2329365	344.6314207	306.41363	309.8180834	353.1762189	314.7848821	361.7644055	146.0251722	346.6426908	375.1421933
p423.383T15.4	1492.074002	1471.81498	1765.835989	1532.923815	1055.367044	1235.480865	1353.175663	1605.988171	1300.689471	1214.63681	1006.523224	1012.819907	1338.647336	1279.536192	1482.558365	1395.197926	1234.315636	1321.386927	1108.548019	1143.552612	1326.33198	1272.372121	1081.234	1309.341566	1295.130802	1171.389596	1173.241424	1460.31891	1425.013703	1006.026024	1609.997733	1360.223356	1206.884532	1170.594583	1137.64748	1466.814072	1242.162596	1296.331931	1187.838302	1228.327737	1322.212437	1342.149705	1184.245195	1138.063523	1183.357657	1731.94455	1288.935092	1079.777911	1199.021608
p424.342T11.7	231.2103477	345.036987	666.3597989	282.195195	432.7784054	396.0216914	512.1205671	186.4204763	386.7689142	215.3478206	761.5698345	571.0464186	201.2980602	641.9933965	584.0778466	369.1709213	224.4004849	659.4264259	799.6221035	303.9507454	343.7159291	436.044814	344.2945627	233.2035761	246.9143434	930.4917123	816.4316895	313.6313327	340.7034152	219.8350617	285.0828613	259.987591	283.0751622	328.2466972	283.3896668	300.7338133	170.4994143	316.7515373	309.0580795	269.0808106	278.5274141	289.2828359	263.9340236	286.223278	334.1269312	307.7799146	196.4042709	257.4812881	269.4571653
p424.386T15.4	292.8397387	281.507951	264.5896051	327.9111887	193.9964347	206.7800953	252.9505049	265.4516814	209.0419979	234.8762191	211.5247902	179.1998953	201.8228823	205.0987291	228.7085996	200.3068268	233.0667493	228.7676578	237.9595472	238.2734	238.5710919	218.1756604	185.7434187	242.0739266	289.4591221	272.4690428	248.0774385	280.5229752	224.5184098	159.6059787	343.7393008	268.4779	161.6507781	247.1380122	199.9539421	290.8179621	211.8510301	296.9656413	157.0698786	240.6631128	225.2535839	247.1503927	233.6110003	193.5269855	232.3220848	346.8582838	219.7697959	236.6119074	183.4584336
p424.897T0.8	147.4672967	69.32222406	178.9774158	538.1925458	496.5992037	500.3805547	105.0034036	474.6728253	624.2666013	638.6504582	585.4297023	572.4839537	364.9838955	531.583225	507.4703414	497.6058119	594.0581386	488.8373704	401.1534851	106.3882543	125.0336409	114.0657742	168.9050417	107.4850806	316.9711762	146.9693083	798.668322	107.4850806	132.7110947	225.1216156	218.0997571	166.2817826	215.3929322	226.7011096	241.1467429	251.8719075	204.2157005	180.8767499	173.4860963	245.4843579	197.5505375	192.8375252	205.405337	279.3597487	263.825758	262.8557751	0	250.7314567	205.1438979
p427.337T16.7	13589.6874	14066.84549	13331.08725	13597.17408	13814.97319	14227.83782	13188.62775	13350.28992	12471.69793	12621.55077	13018.28238	13913.83804	12928.59478	8692.112003	12939.48044	13734.20369	13905.7252	13716.35069	13612.57718	13711.81481	13857.28789	13304.90066	10218.77756	13701.26493	13673.8583	12999.1962	12754.53116	12806.27747	13490.44023	13450.84837	12996.49196	12598.57075	13228.9355	13516.20407	13682.09848	13484.4633	9870.794933	15080.50684	13810.97398	12656.61116	13440.5491	13554.18765	12975.45279	13518.55702	13764.25683	13378.76011	10610.75782	13609.88404	14081.45176
p427.358T16.1	155.411045	47.29901811	238.7473374	184.691375	56.30834522	76.57938206	731.5899264	48.10578817	41.10858933	55.10301336	103.2087751	32.36207759	0	233.6808357	44.59412092	105.2965489	99.48770869	62.24412275	150.0682062	168.7096099	18.93111627	12.24954632	123.6089812	11.69274532	334.3790055	605.0332507	358.8287825	16.70392069	93.54196257	20.95225928	377.2331431	187.9717296	130.5027126	261.603939	30.78283392	439.5594537	130.222901	203.9680504	167.3952057	205.1801056	191.7129305	168.7900103	216.9279805	273.8481879	353.9764211	223.0365805	42.25392416	33.69617634	247.1052502
p428.346T16.7	3746.720228	3725.948569	3659.115199	3788.076259	4031.164429	3919.637851	3413.103712	3519.032824	3377.17171	3526.387345	3627.302244	3905.167956	3591.58917	2490.964182	3696.626118	3684.818179	3821.402211	3719.653752	3691.789316	3652.622698	3699.644368	3590.431303	2815.719936	3734.029987	3623.076105	3603.96403	3650.633784	3454.978866	3701.237556	3688.538429	3499.213051	3334.958918	3556.43106	3757.271177	3701.532407	3781.826477	2406.92272	4042.651602	3948.826379	3380.035211	3787.53906	3680.270206	3415.518695	3597.619956	3750.029099	3630.909134	2989.477331	3691.368107	3741.427229
p429.354T16.7	743.574965	711.083684	744.8527357	778.097138	833.4809567	761.5767832	725.6285602	954.9430627	47.31961323	2303.792411	1261.857553	5399.404496	33.5257775	1949.96033	1469.483739	683.5799464	2679.076776	59.50093255	740.8724068	482.7084956	59.32080088	464.0979273	479.2189089	77.93122898	2376.109061	73.278657	538.5399201	22.09990964	474.5664071	677.3367119	723.0104751	883.0455241	98.26298069	1097.038183	778.6393386	733.2709604	185.9150352	920.6728335	872.1816458	1251.510355	216.756474	87.7347855	1205.062706	732.5681741	673.7874661	712.3784386	597.4431185	668.2768169	759.131938
p430.302T7.4	0	0	0	0	0	0	0	0	0	0	0	0	49.42778148	0	0	0	0	0	5.343543536	55.99429831	20.58613033	32.1143777	50.23016841	0	0	0	0	0	0	98.62071741	94.27105529	83.63922183	103.3515179	96.73969941	158.0054533	96.76301238	83.28970491	69.81636052	68.59150431	81.14075932	102.8411896	86.80172137	110.389158	74.91462367	99.70394095	73.23377213	161.8850658	93.04152459	68.96214525
p430.323T14.6	162.480696	145.3247908	158.4302478	210.1842415	206.798956	226.5283542	141.5825334	157.9107022	169.626355	168.3979444	223.9635764	253.5174525	110.0753337	194.6400348	138.8559939	157.1479917	139.8431368	202.0631829	136.2237357	128.6381203	143.0886238	135.9924315	146.7841689	177.8735809	146.1707733	154.5461837	218.5592431	164.7301959	115.8368847	181.9552302	168.3878966	128.8394014	159.1331731	239.9371294	172.9818699	180.7111963	128.2693035	179.4388084	208.4064737	180.8842432	171.3658074	119.0629891	222.173833	173.360478	185.8391581	152.4844361	154.6971299	166.628138	200.5723864
p430.913T0.8	2872.610188	3020.739942	3154.115143	1327.276295	1224.435188	1423.708608	2604.438504	598.8174124	889.9430723	1194.392967	1021.899989	1046.744407	3081.055888	1094.594379	999.8765552	1012.505764	1281.736248	1124.062699	2429.656052	2478.94095	2915.728571	2901.243752	2485.626556	2271.284928	2449.969331	1979.702163	2235.247254	2838.846087	2721.847987	2339.832837	2388.471358	2280.974298	2208.398227	2469.30857	2525.507456	2706.742765	2122.27798	2133.965176	2198.248997	2368.503033	2346.370879	2368.503033	2266.016953	2637.091345	2722.910489	2801.066853	0	2881.727479	3000.269384
p432.311T10.3	219.5261585	61.99287077	479.9773622	866.930645	77.90246595	110.8109412	41.01151191	82.306873	121.9728516	28.46973907	116.6349848	622.2132003	181.6049915	87.01907113	290.0635705	194.2164577	601.5664965	243.4011303	259.7960211	62.17051106	143.7123619	132.0875544	13.57799849	789.901559	692.2764808	375.3860748	282.1848001	157.535396	360.775536	170.6578503	343.4331913	235.359317	256.8916557	231.3085172	313.7760841	292.9896129	251.4166705	203.9048897	177.1795802	243.6945142	240.6714028	276.6399845	230.3062219	250.850908	268.5167699	275.1379962	153.3555229	274.369488	265.3322012
p433.241T7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.281032615	0	2.854020847	0	5.681625269	2.840812634	0	0	0	0	0	0	0	0	228.2887934	144.2129021	170.3874006	181.8016371	232.2347075	219.2867774	209.1464323	185.0629408	193.9358383	143.233578	183.4686465	183.4686465	185.0367173	208.558443	175.60269	214.5807122	167.8010594	209.1608968	189.2851236	184.2070653
p433.24T7.8	0	2.849052568	1.797962036	4.597741654	0	0	0	0	0	0	0	2.566647095	92.5785526	0	0	0	3.479642234	8.54192085	309.5754219	336.4996076	233.9474419	224.3330073	120.1785003	0	0	3.204758196	0	0	4.807138804	243.7562119	60.51515993	65.46759833	161.7817809	311.5471706	204.3265754	116.8882458	26.11379537	66.60490697	0	0	0	279.2893164	353.9829524	200.7926479	186.2956587	11.20549673	192.9211333	141.4108104	221.5817009
p433.284T5.8	0	8.03254412	11.58965708	0	8.204532179	9.44383912	2.116980894	10.61185288	0	3.579204581	0	0	76.39083155	4.700975952	7.051466142	0	7.051466142	0	51.71075761	61.9647358	22.74610707	57.84549873	0	11.75175953	6.436154059	8.723639818	2.189976042	0	7.794525196	248.2154147	301.2231918	286.4618549	260.6562051	268.367041	343.6774792	276.5070181	274.5506854	237.3787925	232.8138067	273.1401821	269.8081497	279.1320949	269.8491656	293.1335983	276.158034	265.662177	218.8742258	286.1012609	299.1949586
p435.368T16.1	1387.372728	1436.977119	1693.363686	1506.808666	1382.642957	1263.813891	1304.42403	1434.525147	1472.412618	1303.599077	1278.020967	1092.377633	558.2887729	545.2075827	571.1017063	583.5441161	522.0262629	566.7068958	530.7082471	1183.442289	1269.042794	1237.074993	671.1136644	1250.603762	1188.559817	1352.609111	1470.73086	1314.360947	1258.709629	711.9915985	1553.398827	1278.571103	1157.095011	1048.918796	1379.314328	937.8007193	702.4161786	1217.749242	2345.934759	1139.553976	1155.541316	1182.57711	1118.416466	1143.341738	1146.370804	1355.500476	1038.234247	879.7403986	1338.881979
p436.283T12.4	563.6443641	150.3959561	341.7655628	373.1484005	157.8831273	207.0076833	366.9175644	158.5638537	255.1171947	281.19112	171.5584472	283.5784273	380.555148	147.4947399	182.2303421	315.5515756	387.6182052	380.1450976	195.5762688	520.1029681	211.9686978	244.0151524	430.699257	245.4209701	327.5349405	355.0126315	304.1802512	265.8400969	320.635679	562.8824917	603.9909616	603.6654965	567.6286105	577.3005923	528.6770358	607.9014107	676.2018451	634.7752113	459.6645357	580.9809087	572.2394708	615.4786875	563.2939654	533.7613205	634.4708199	677.1010901	526.7891347	499.5612949	627.0965488
p436.394T16.1	1799.0724	1925.432235	2539.935234	2147.696255	1298.152387	1346.416677	1688.252439	1829.806089	1564.605163	1580.807235	1328.649663	1281.018214	942.6871204	1240.561727	957.7061606	906.1480109	821.2170601	900.2941866	831.2834731	1304.906891	1617.750736	1441.364104	1050.527433	1412.25276	1287.421213	1541.995539	1830.295273	2014.98984	1902.692039	962.1138069	1864.517214	1647.132044	1418.476637	1248.829005	1620.457904	1274.866694	1009.009783	1514.912703	2057.337279	1391.200266	1493.537742	1434.98079	1382.443888	1097.726138	1300.148568	2366.14532	1468.63574	980.7283578	1351.558219
p437.235T5.8	72.63523002	71.39759721	84.72466356	91.99356152	95.95468528	102.2720458	31.6469472	38.7799556	41.27953788	51.87153171	44.5359896	59.93697503	318.3255283	83.04144398	76.12132017	70.58522947	89.96152608	66.43317186	361.230179	675.1781368	276.0037225	444.3566008	0	79.12213103	74.84635711	72.8184033	99.59753319	41.44746358	55.14909734	2328.4887	1563.653533	1850.0271	1992.682243	2245.677402	2245.667811	2260.40034	1812.12471	1873.61236	1754.804753	1995.46672	1924.753026	2105.519606	1931.200806	2110.751614	2049.413324	2038.963324	1440.315336	2168.621657	2129.64506
p437.393T16.1	504.7757647	499.0113174	611.3288247	660.1570159	395.3496931	355.8756152	535.8270683	475.6474455	383.0473964	484.0057703	358.4931647	387.9582428	307.6802127	393.9808897	312.3142433	257.675582	316.3391621	246.0051091	417.0611732	441.4990468	434.9157413	434.9921528	282.7480727	428.702827	401.3529138	367.6646521	382.1036022	402.8354014	513.9207792	266.9079184	547.8517574	402.0950052	418.560083	404.6948533	443.9184173	383.6780916	305.5730836	478.0428752	462.5503148	388.9405265	414.6082649	470.6791612	353.6843577	344.3388781	376.2265699	603.8406241	448.6289466	246.875938	427.1653633
p438.299T12.8	206.4528995	136.7259491	248.4734671	87.52223299	181.7092465	210.6037272	493.6135756	62.33754152	160.6874184	202.6254059	156.1307543	114.5787329	277.4026812	185.9188542	175.5900093	137.2257405	110.6660058	272.9760588	426.4327779	500.4951776	227.4798322	233.797793	260.1911707	336.6764206	193.7798106	317.0358159	239.636315	207.4689702	169.098703	981.9260987	1254.640915	1102.429206	1034.87078	1098.841668	1580.414937	1563.383671	715.7893578	931.7258063	682.3969122	1133.967652	1055.012911	1036.263926	1156.75037	1086.470993	1141.223101	1136.784853	987.4210325	1062.341495	1155.550263
p439.381T15.4	257.5969114	274.1233776	297.8075669	386.5911038	346.7642653	383.9592881	416.7342891	440.447948	370.6042768	369.3430171	290.4013222	381.6839266	291.5334173	291.3267491	316.7676301	315.3633784	320.4855559	280.7688656	257.666721	321.8113115	362.7211762	363.0293991	299.2341965	289.3531811	305.5426527	358.7459207	307.9604112	306.5247397	330.6274014	209.7354367	469.5393559	335.3878525	303.8787828	288.5099246	320.3852071	354.9173048	207.1368574	389.8158045	353.7080825	338.2214894	291.2161507	321.4187116	340.9796578	318.4153116	344.3087199	344.1489261	243.4204215	331.8678044	359.7212092
p443.333T15.4	13822.29084	14357.31503	14395.29219	14893.74769	14936.85656	15524.72533	14447.26276	15548.88084	13632.8284	13675.45749	12850.1657	13667.41523	13134.20268	9816.361643	13822.40532	14110.57273	14243.21269	13856.7571	12299.89716	14039.1834	13653.48991	14097.48378	11261.28441	14208.19582	13388.57071	13441.45553	12836.77999	13918.60785	13929.50185	12847.91462	15471.35245	13986.11985	12641.67411	14395.2881	14011.55197	14154.95398	11716.34709	16429.30383	13087.85746	13842.97748	13785.20488	14213.27754	13632.30346	13925.36834	14796.70959	14450.74371	10790.55762	14394.74646	15010.3962
p444.341T15.4	3936.840547	3962.418279	4029.132147	4210.513501	4120.054163	4288.051958	4176.072028	4345.316734	3693.098734	3814.680971	3380.28934	3755.465023	3457.308122	2702.692479	3857.563393	3760.524138	4175.407203	3847.734295	3390.399165	4055.670988	3789.960218	4045.115644	3157.112585	3986.480283	3916.400281	3708.872434	3559.767073	3638.000032	3699.51019	3599.682684	4316.423483	4028.435783	3496.173803	4021.066064	3998.975028	3955.608643	3067.177639	4691.871206	3790.596342	3890.551377	3905.323773	3880.039082	3899.61846	3942.877596	4147.725502	3885.418657	3143.712514	4089.560061	4195.896411
p445.314T6.2	0	0	0	893.1947945	806.8444825	1123.872145	0	1153.396241	909.3818609	1115.413099	805.7909787	795.4318905	0	765.4000415	933.2289655	886.4773158	708.501679	775.9766261	0	17.45730672	0	2.618597323	16.58444861	0	0	8.728653355	0	0	0	211.9265433	209.1502224	178.6105797	164.7289746	160.1016986	192.7066427	175.6192548	186.4004249	176.2565818	193.8957066	181.7234093	178.0890265	175.3630752	204.4389039	231.6161207	198.5280699	191.7158172	191.7158172	163.4937115	132.3520857
p445.344T15.4	679.3861835	664.5118978	665.6038609	772.4105192	803.6487556	772.8760575	893.8689386	840.5952063	752.6319111	925.2519532	668.9995884	793.9250722	711.3466663	530.0810438	780.2354126	772.4837347	659.5961829	780.3767232	737.4515208	725.2950367	668.1246113	659.4950183	408.3222355	697.36247	694.8697326	549.1438088	729.5883832	773.114587	781.3502993	680.0771362	818.7728311	731.7211254	746.1830971	711.8250078	757.7354883	776.8781749	508.8824557	913.3994592	740.8688919	713.565714	782.2283755	739.0782511	711.447957	783.111675	743.6412552	716.4032842	598.9900034	783.7720742	820.1022377
p446.889T0.8	320.2348017	366.9358109	335.4841764	831.2556738	738.7939028	837.0956839	535.7579241	893.5280625	842.3298109	915.6131832	793.1394267	787.1162981	400.149646	769.9220825	694.3810759	745.7306098	758.4986986	764.0767206	228.8901369	353.5467875	390.9661116	338.0630367	332.9018899	363.8693919	447.7399689	303.2245969	295.4825659	434.8369467	439.9980934	468.8678027	443.6645157	403.9213522	328.4904142	395.8105744	409.8924974	414.8394861	373.7378176	442.9114752	399.5025246	400.273235	388.3501789	441.1522552	402.8280583	536.6618188	501.7070301	446.1902218	0	458.5272352	505.8192852
p449.386T16.7	3576.477403	3624.342405	4109.441945	4330.853707	3851.922958	3694.156441	4463.362376	4048.229756	3713.113235	3554.966117	3517.315209	3556.851197	3217.63092	2315.070583	3365.168167	3467.103528	3467.222284	3560.459975	3249.215826	3639.507397	3680.671096	3770.794238	2878.702164	3656.117651	3769.473194	3660.897843	3505.774233	3685.091755	3801.920934	2521.806858	4392.108957	3875.682571	3751.062985	3630.429614	3865.166314	3814.150756	1880.291385	4104.502135	5356.985936	3613.501706	3676.264619	3614.658583	3632.297644	3724.180105	3763.146615	3733.407256	2982.847897	3676.517237	3946.627854
