ions	mz	rt	mode	pcgroup	signal_moy	suppress
p648.478T16.6	648.478	16.6	pos	84	4808.53543622449	DEL
p604.451T16.6	604.451	16.6	pos	84	4393.2363864898	DEL
p692.504T16.6	692.504	16.6	pos	84	3961.15900346939	
p626.522T16.6	626.522	16.6	pos	84	3195.26434208163	DEL
p730.569T16.6	730.569	16.6	pos	84	3118.59456846939	DEL
p670.549T16.6	670.549	16.6	pos	84	2664.64326677551	DEL
p643.521T16.6	643.521	16.6	pos	84	2648.86350595918	DEL
p736.529T16.6	736.529	16.6	pos	84	2519.34361091837	DEL
p599.496T16.6	599.496	16.6	pos	84	2255.39160904082	DEL
p714.576T16.6	714.576	16.6	pos	84	1795.20199642041	DEL
p663.444T16.6	663.444	16.6	pos	84	1571.09644034131	
p731.575T16.6	731.575	16.6	pos	84	1320.18388776939	DEL
p649.482T16.6	649.482	16.6	pos	84	1184.93303823469	DEL
p707.477T16.6	707.477	16.6	pos	84	1120.71651858163	DEL
p605.458T16.6	605.458	16.6	pos	84	1062.59341866735	DEL
p693.508T16.6	693.508	16.6	pos	84	1061.26729672653	DEL
p715.576T16.6	715.576	16.6	pos	84	786.367788832653	DEL
p650.486T16.6	650.486	16.6	pos	84	286.427658089796	DEL
p800.429T16.6	800.429	16.6	pos	84	139.927451901449	
p756.406T16.6	756.406	16.6	pos	84	124.791122729633	DEL
p515.388T16.7	515.388	16.7	pos	85	18250.238182449	
p559.416T16.7	559.416	16.7	pos	85	13665.4432377551	
p427.337T16.7	427.337	16.7	pos	85	13154.0743199184	
p538.468T16.7	538.468	16.7	pos	85	6558.46045759184	
p494.44T16.7	494.44	16.7	pos	85	6241.68496381633	DEL
p516.397T16.7	516.397	16.7	pos	85	6040.40313642857	DEL
p472.372T16.7	472.372	16.7	pos	85	5742.12685095918	DEL
p450.413T16.7	450.413	16.7	pos	85	4878.64760371429	DEL
p560.425T16.7	560.425	16.7	pos	85	4787.74180067347	DEL
p582.494T16.7	582.494	16.7	pos	85	4530.2486024898	DEL
p510.438T16.7	510.438	16.7	pos	85	4108.18123565306	DEL
p449.386T16.7	449.386	16.7	pos	85	3638.520236	DEL
p428.346T16.7	428.346	16.7	pos	85	3588.66073744898	DEL
p405.359T16.7	405.359	16.7	pos	85	3330.85106367347	DEL
p493.411T16.7	493.411	16.7	pos	85	2737.49833869388	DEL
p539.473T16.7	539.473	16.7	pos	85	2094.9353284898	DEL
p495.445T16.7	495.445	16.7	pos	85	1889.37950765306	DEL
p406.375T16.7	406.375	16.7	pos	85	1563.1563911449	DEL
p583.5T16.7	583.5	16.7	pos	85	1559.71446663061	DEL
p537.44T16.7	537.44	16.7	pos	85	1389.97308797959	DEL
p384.32T16.7	384.32	16.7	pos	85	1359.25578242245	DEL
p511.441T16.7	511.441	16.7	pos	85	1307.97217954286	DEL
p517.401T16.7	517.401	16.7	pos	85	1210.27570276531	DEL
p429.354T16.7	429.354	16.7	pos	85	853.132798866735	
p556.472T16.7	556.472	16.7	pos	85	499.752795159184	DEL
p540.475T16.7	540.475	16.7	pos	85	468.024612777551	DEL
p361.333T16.7	361.333	16.7	pos	85	403.8259215	DEL
p407.381T16.7	407.381	16.7	pos	85	344.411006171429	DEL
p496.457T16.7	496.457	16.7	pos	85	274.193737426122	DEL
p470.309T16.7	470.309	16.7	pos	85	191.517465977041	
p734.394T16.7	734.394	16.7	pos	85	135.761528976735	
p712.383T16.7	712.383	16.7	pos	85	120.40175633449	DEL
p285.294T16.7	285.294	16.7	pos	85	104.504847194082	
p759.879T16.7	759.879	16.7	pos	85	61.2648002122449	DEL
p648.366T16.8	648.366	16.8	pos	86	181.801569706673	
p671.33T16.8	671.33	16.8	pos	86	113.787862387408	DEL
p703.871T16.8	703.871	16.8	pos	86	65.8185752610204	DEL
p682.861T16.8	682.861	16.8	pos	86	38.4772573375714	DEL
p626.317T16.9	626.317	16.9	pos	87	131.377787696878	
p611.3T17.1	611.3	17.1	pos	88	133.214325835143	
p974.521T17.2	974.521	17.2	pos	89	309.087268842469	
p975.525T17.2	975.525	17.2	pos	89	223.956014589531	DEL
p982.482T17.2	982.482	17.2	pos	89	122.333256958102	DEL
p413.269T17.3	413.269	17.3	pos	90	2500.83888720408	
p891.428T17.3	891.428	17.3	pos	90	841.287444223959	
p414.273T17.3	414.273	17.3	pos	90	684.202788408163	DEL
p848.406T17.3	848.406	17.3	pos	90	471.798861177	DEL
p930.498T17.3	930.498	17.3	pos	90	390.128489975898	DEL
p149.022T17.3	149.022	17.3	pos	90	387.014862685714	DEL
p893.432T17.3	893.432	17.3	pos	90	344.230433954061	DEL
p937.457T17.3	937.457	17.3	pos	90	335.062427517918	DEL
p849.407T17.3	849.407	17.3	pos	90	293.925974645735	DEL
p931.502T17.3	931.502	17.3	pos	90	267.19601325751	DEL
p888.477T17.3	888.477	17.3	pos	90	192.928632522184	DEL
p844.453T17.3	844.453	17.3	pos	90	173.898982961551	DEL
p932.5T17.3	932.5	17.3	pos	90	171.458539887612	DEL
p167.036T17.3	167.036	17.3	pos	90	154.965330019796	DEL
p914.506T17.3	914.506	17.3	pos	90	154.531514982122	DEL
p938.459T17.3	938.459	17.3	pos	90	150.032415177163	DEL
p894.436T17.3	894.436	17.3	pos	90	143.22488034251	DEL
p850.408T17.3	850.408	17.3	pos	90	124.751742388041	DEL
p804.392T17.4	804.392	17.4	pos	91	499.588408910816	
p715.327T17.4	715.327	17.4	pos	91	348.292014225224	DEL
p995.427T17.4	995.427	17.4	pos	91	267.835675380592	DEL
p671.311T17.4	671.311	17.4	pos	91	247.550418891694	DEL
p805.389T17.4	805.389	17.4	pos	91	230.985401727735	DEL
p761.358T17.4	761.358	17.4	pos	91	194.283069925857	DEL
p996.428T17.4	996.428	17.4	pos	91	192.556995039551	DEL
p716.328T17.4	716.328	17.4	pos	91	188.788335998347	DEL
p799.428T17.4	799.428	17.4	pos	91	182.504918352	DEL
p329.24T17.4	329.24	17.4	pos	91	152.343287806327	
p946.445T17.4	946.445	17.4	pos	91	142.359083309449	DEL
p672.315T17.4	672.315	17.4	pos	91	127.788693313102	DEL
p738.408T17.4	738.408	17.4	pos	91	119.78011518598	DEL
p902.424T17.4	902.424	17.4	pos	91	118.219452861306	DEL
p991.472T17.4	991.472	17.4	pos	91	110.911472899653	DEL
p710.383T17.4	710.383	17.4	pos	91	109.221263027653	DEL
p711.394T17.4	711.394	17.4	pos	91	95.8634501904286	DEL
p903.427T17.4	903.427	17.4	pos	91	87.1568874436122	DEL
p756.402T17.4	756.402	17.4	pos	91	82.0927580574286	DEL
p673.314T17.4	673.314	17.4	pos	91	78.9287234714286	DEL
p485.375T17.5	485.375	17.5	pos	92	379.230990757143	
p864.35T17.5	864.35	17.5	pos	92	149.197172690959	
p627.292T17.5	627.292	17.5	pos	92	140.849789429306	DEL
p731.276T17.5	731.276	17.5	pos	92	83.0753490668571	DEL
p814.373T17.5	814.373	17.5	pos	92	76.469253925449	DEL
p821.322T17.5	821.322	17.5	pos	92	75.1907869272449	DEL
p628.278T17.5	628.278	17.5	pos	92	65.224558866102	DEL
p733.276T17.6	733.276	17.6	pos	93	35.5179403750612	
p585.273T17.8	585.273	17.8	pos	94	805.921230104082	
p584.265T17.8	584.265	17.8	pos	94	530.999916004082	DEL
p586.281T17.8	586.281	17.8	pos	94	270.579535286939	DEL
p629.237T17.8	629.237	17.8	pos	94	105.746466062857	DEL
p367.319T17.8	367.319	17.8	pos	94	57.6922578936735	
p817.4T18.2	817.4	18.2	pos	95	264.955004136878	
p839.906T18.2	839.906	18.2	pos	95	238.700812258347	DEL
p796.39T18.2	796.39	18.2	pos	95	206.316927302571	DEL
p862.426T18.2	862.426	18.2	pos	95	200.387686155918	DEL
p815.423T18.2	815.423	18.2	pos	95	197.022411260388	DEL
p826.414T18.2	826.414	18.2	pos	95	103.41969322551	DEL
p773.377T18.3	773.377	18.3	pos	96	253.497139011673	
p729.347T18.3	729.347	18.3	pos	96	228.991245948163	DEL
p752.373T18.3	752.373	18.3	pos	96	189.108617994265	DEL
p771.404T18.3	771.404	18.3	pos	96	183.990604477551	DEL
p749.404T18.3	749.404	18.3	pos	96	173.495845407551	DEL
p771.89T18.3	771.89	18.3	pos	96	120.975731061429	DEL
p784.899T18.3	784.899	18.3	pos	96	84.005110374898	DEL
p740.874T18.3	740.874	18.3	pos	96	64.0472726703061	DEL
p707.339T18.4	707.339	18.4	pos	97	216.530570348082	
p455.363T18.4	455.363	18.4	pos	97	192.382249183673	
p705.394T18.4	705.394	18.4	pos	97	136.094928492102	DEL
p686.325T18.4	686.325	18.4	pos	97	98.220323002	DEL
p682.837T18.4	682.837	18.4	pos	97	59.7894374658163	DEL
p965.447T19.1	965.447	19.1	pos	98	309.605332371122	
p960.49T19.1	960.49	19.1	pos	98	162.046995657571	DEL
p967.449T19.1	967.449	19.1	pos	98	158.081559896408	DEL
p961.495T19.1	961.495	19.1	pos	98	121.072205957408	DEL
p962.495T19.1	962.495	19.1	pos	98	84.8776259832857	DEL
p878.397T19.2	878.397	19.2	pos	99	182.175218451449	
p916.466T19.2	916.466	19.2	pos	99	155.979325833735	DEL
p923.423T19.2	923.423	19.2	pos	99	145.450024227551	DEL
p879.397T19.2	879.397	19.2	pos	99	128.592387337939	DEL
p924.425T19.2	924.425	19.2	pos	99	74.4926853783673	DEL
p835.371T19.3	835.371	19.3	pos	100	101.393625759898	
p554.396T21.2	554.396	21.2	pos	101	601.307689873469	
p136.072T4.2	136.072	4.2	pos	102	313.103129069388	
p123.042T4.2	123.042	4.2	pos	102	275.366425262653	DEL
p165.052T4.2	165.052	4.2	pos	102	215.559461812449	DEL
p119.047T4.2	119.047	4.2	pos	102	191.297173423265	DEL
p182.08T4.2	182.08	4.2	pos	102	90.7536038485714	DEL
p276.145T4.2	276.145	4.2	pos	102	60.5311892511429	
p137.048T4.2	137.048	4.2	pos	102	52.0051170916735	DEL
p91.056T4.2	91.056	4.2	pos	102	48.2098975132041	DEL
p326.149T4.2	326.149	4.2	pos	102	35.1187409929388	DEL
p418.194T4.3	418.194	4.3	pos	103	289.505933468163	
p194.117T4.3	194.117	4.3	pos	103	264.744330308163	
p120.077T4.5	120.077	4.5	pos	104	4008.32824422449	
p166.084T4.5	166.084	4.5	pos	104	554.064171571429	DEL
p121.081T4.5	121.081	4.5	pos	104	420.055468918367	DEL
p152.067T4.5	152.067	4.5	pos	104	211.795716820816	
p131.046T4.5	131.046	4.5	pos	104	128.932226277959	DEL
p149.057T4.5	149.057	4.5	pos	104	96.0019386022449	DEL
p167.086T4.5	167.086	4.5	pos	104	70.885880577551	DEL
p217.106T4.6	217.106	4.6	pos	105	667.044283942857	
p310.13T4.6	310.13	4.6	pos	105	37.906712340449	DEL
p192.136T4.7	192.136	4.7	pos	106	182.639065408163	
p299.106T5.1	299.106	5.1	pos	107	341.736586807286	
p555.296T5.1	555.296	5.1	pos	107	132.293439340224	
p182.073T5.2	182.073	5.2	pos	108	58.729906981102	
p189.073T5.3	189.073	5.3	pos	109	708.919594834694	
p144.077T5.3	144.077	5.3	pos	109	296.435445912245	DEL
p147.061T5.3	147.061	5.3	pos	109	221.544733163265	DEL
p132.086T5.3	132.086	5.3	pos	109	165.461113704082	DEL
p170.058T5.3	170.058	5.3	pos	109	116.681314817551	DEL
p302.085T5.4	302.085	5.4	pos	110	354.07686134551	
p627.571T5.6	627.571	5.6	pos	111	168.557479565306	
p372.233T5.6	372.233	5.6	pos	111	141.687121803959	DEL
p502.254T5.6	502.254	5.6	pos	111	115.551820527347	DEL
p195.088T5.7	195.088	5.7	pos	112	1092.90421249086	
p393.209T5.7	393.209	5.7	pos	112	566.640709153878	
p388.253T5.7	388.253	5.7	pos	112	220.76041014002	
p196.09T5.7	196.09	5.7	pos	112	128.717888536755	DEL
p415.252T5.8	415.252	5.8	pos	113	1292.53388039122	
p437.235T5.8	437.235	5.8	pos	113	887.612979386122	DEL
p416.257T5.8	416.257	5.8	pos	113	263.18362473051	DEL
p433.284T5.8	433.284	5.8	pos	113	119.200853893776	DEL
p696.392T5.9	696.392	5.9	pos	114	329.772732195918	
p697.398T5.9	697.398	5.9	pos	114	134.627563146939	DEL
p189.022T6.1	189.022	6.1	pos	115	438.840778990816	
p521.336T6.1	521.336	6.1	pos	115	371.618194039286	
p188.027T6.1	188.027	6.1	pos	115	336.476061692735	
p504.323T6.1	504.323	6.1	pos	115	264.630428712918	DEL
p750.379T6.1	750.379	6.1	pos	115	262.407523465306	
p207.053T6.1	207.053	6.1	pos	115	77.5326344772245	DEL
p271.129T6.1	271.129	6.1	pos	115	62.045241948102	DEL
p445.314T6.2	445.314	6.2	pos	116	314.627179438939	
p564.357T6.3	564.357	6.3	pos	117	1051.62378104718	
p569.315T6.3	569.315	6.3	pos	117	663.973953706653	DEL
p547.333T6.3	547.333	6.3	pos	117	530.253959046082	DEL
p565.363T6.3	565.363	6.3	pos	117	287.355229098388	DEL
p279.17T6.3	279.17	6.3	pos	117	212.638885184673	
p570.319T6.3	570.319	6.3	pos	117	175.487682990429	DEL
p585.287T6.3	585.287	6.3	pos	117	103.374082044796	DEL
p608.382T6.4	608.382	6.4	pos	118	1404.17647159204	
p613.34T6.4	613.34	6.4	pos	118	772.213923930286	DEL
p609.39T6.4	609.39	6.4	pos	118	420.270949208347	DEL
p811.376T6.4	811.376	6.4	pos	118	246.862495441061	
p592.374T6.4	592.374	6.4	pos	118	164.187888518061	DEL
p636.404T6.4	636.404	6.4	pos	118	141.346799281898	DEL
p664.332T6.4	664.332	6.4	pos	118	109.478721030571	DEL
p506.299T6.4	506.299	6.4	pos	118	79.1243683054082	DEL
p313.155T6.5	313.155	6.5	pos	119	2363.4707037588	
p120.079T6.5	120.079	6.5	pos	119	937.561952290918	DEL
p657.366T6.5	657.366	6.5	pos	119	576.061718492694	
p314.16T6.5	314.16	6.5	pos	119	481.563899585673	DEL
p864.411T6.5	864.411	6.5	pos	119	348.138344933061	DEL
p550.326T6.5	550.326	6.5	pos	119	199.028334889041	DEL
p489.229T6.5	489.229	6.5	pos	119	194.23152858749	DEL
p166.086T6.5	166.086	6.5	pos	119	182.574429467061	DEL
p658.372T6.5	658.372	6.5	pos	119	176.419866275286	DEL
p555.281T6.5	555.281	6.5	pos	119	141.202556097653	DEL
p418.193T6.5	418.193	6.5	pos	119	111.653404850082	DEL
p340.18T6.5	340.18	6.5	pos	119	108.420034736633	DEL
p673.341T6.5	673.341	6.5	pos	119	106.144757037959	DEL
p121.082T6.5	121.082	6.5	pos	119	103.761077614122	DEL
p680.432T6.5	680.432	6.5	pos	119	98.9682272312245	DEL
p821.331T6.5	821.331	6.5	pos	119	79.7341045651429	DEL
p551.329T6.5	551.329	6.5	pos	119	60.2107479865306	DEL
p409.292T6.6	409.292	6.6	pos	120	952.361084335204	
p696.437T6.6	696.437	6.6	pos	120	721.699714052796	
p594.352T6.6	594.352	6.6	pos	120	304.879041930898	DEL
p886.428T6.6	886.428	6.6	pos	120	299.999438268571	DEL
p679.409T6.6	679.409	6.6	pos	120	182.504776745531	DEL
p599.306T6.6	599.306	6.6	pos	120	167.180508630061	DEL
p362.196T6.6	362.196	6.6	pos	120	126.057877954265	DEL
p717.368T6.6	717.368	6.6	pos	120	66.3202173481837	DEL
p643.334T6.7	643.334	6.7	pos	121	190.324942150429	
p682.401T6.8	682.401	6.8	pos	122	384.179449173061	
p687.361T6.8	687.361	6.8	pos	122	176.472290582143	DEL
p726.429T6.9	726.429	6.9	pos	123	231.983408876429	
p179.07T6.9	179.07	6.9	pos	123	117.56058680849	
p731.387T6.9	731.387	6.9	pos	123	91.466443457551	DEL
p239.09T7.1	239.09	7.1	pos	124	867.276769004082	
p638.722T7.2	638.722	7.2	pos	125	247.493327524286	
p472.311T7.2	472.311	7.2	pos	125	224.034891377082	
p926.35T7.2	926.35	7.2	pos	125	117.754009675102	DEL
p477.267T7.2	477.267	7.2	pos	125	108.434399742041	DEL
p166.085T7.2	166.085	7.2	pos	125	94.7542653842245	DEL
p455.285T7.2	455.285	7.2	pos	125	81.4542689129592	DEL
p433.241T7.2	433.241	7.2	pos	125	78.0493571319388	DEL
p611.239T7.2	611.239	7.2	pos	125	71.6841845536735	DEL
p516.337T7.3	516.337	7.3	pos	126	364.028709477327	
p286.202T7.3	286.202	7.3	pos	126	150.396608469796	
p499.313T7.3	499.313	7.3	pos	126	91.4270760876122	DEL
p565.32T7.4	565.32	7.4	pos	127	148.036597846633	
p543.339T7.4	543.339	7.4	pos	127	90.9866627870816	DEL
p430.302T7.4	430.302	7.4	pos	127	43.259151994	DEL
p950.469T7.5	950.469	7.5	pos	128	137.003344521347	
p609.347T7.5	609.347	7.5	pos	128	127.681077284163	DEL
p776.561T7.6	776.561	7.6	pos	129	338.561139508163	
p648.418T7.6	648.418	7.6	pos	129	102.421086619592	DEL
p433.24T7.8	433.24	7.8	pos	130	85.5803787136122	
p650.434T7.8	650.434	7.8	pos	130	83.6386007204082	DEL
p472.311T7.9	472.311	7.9	pos	131	216.350951919878	
p477.267T7.9	477.267	7.9	pos	131	164.664916745531	DEL
p609.346T8.1	609.346	8.1	pos	132	222.380455616082	
p610.348T8.1	610.348	8.1	pos	132	80.0874646119592	DEL
p692.442T8.2	692.442	8.2	pos	133	431.039275736204	
p648.418T8.2	648.418	8.2	pos	133	427.783405639775	DEL
p653.374T8.2	653.374	8.2	pos	133	159.415907337388	DEL
p693.448T8.2	693.448	8.2	pos	133	155.348215323388	DEL
p698.404T8.2	698.404	8.2	pos	133	58.5280486199388	DEL
p654.376T8.2	654.376	8.2	pos	133	49.3714192353061	DEL
p780.498T8.3	780.498	8.3	pos	134	176.440415763061	
p717.757T8.3	717.757	8.3	pos	134	82.344657380551	
p815.486T8.4	815.486	8.4	pos	135	197.082168386633	
p878.451T8.5	878.451	8.5	pos	136	403.439804625918	
p906.787T8.5	906.787	8.5	pos	136	305.420454948898	DEL
p759.886T8.5	759.886	8.5	pos	136	257.02326328198	
p133.087T8.7	133.087	8.7	pos	137	373.570840752102	
p221.14T8.7	221.14	8.7	pos	137	322.75079130651	DEL
p89.062T8.7	89.062	8.7	pos	137	223.820676024571	DEL
p723.438T8.7	723.438	8.7	pos	137	182.42439242998	DEL
p146.095T8.7	146.095	8.7	pos	137	153.796084365571	DEL
p679.413T8.7	679.413	8.7	pos	137	145.857816305265	DEL
p213.233T8.7	213.233	8.7	pos	137	137.996252568163	
p812.496T8.7	812.496	8.7	pos	137	122.737459154429	DEL
p856.53T8.7	856.53	8.7	pos	137	113.073109287041	DEL
p724.436T8.7	724.436	8.7	pos	137	109.197599606857	DEL
p547.336T8.7	547.336	8.7	pos	137	92.4395170238776	DEL
p648.39T8.7	648.39	8.7	pos	137	80.3491935941429	DEL
p988.594T8.7	988.594	8.7	pos	137	73.8072649887959	DEL
p73.037T8.7	73.037	8.7	pos	137	42.1988622891633	DEL
p131.069T8.7	131.069	8.7	pos	137	27.9759834937755	DEL
p75.185T8.9	75.185	8.9	pos	138	189.344382232816	
p77.869T8.9	77.869	8.9	pos	138	169.570921054306	DEL
p328.249T9.1	328.249	9.1	pos	139	161.789886974898	
p317.253T9.1	317.253	9.1	pos	139	124.614849080286	
p77.2T9.2	77.2	9.2	pos	140	1014.9694209898	
p182.09T9.3	182.09	9.3	pos	141	131.403048735	
p342.264T9.6	342.264	9.6	pos	142	157.499117578571	
p240.233T9.7	240.233	9.7	pos	143	245.147764885714	
p518.325T9.8	518.325	9.8	pos	144	772.278375773306	
p194.098T9.8	194.098	9.8	pos	144	221.266501405102	
