Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B7.816	0.000456234870993132	0.000150342758463017	0.000151115742405641	0.00345319932698927	0.000203914759287119	0.000317005234532619	0.000431119845682157	0.000785606417808512	0.000442058245779717	0.00137248193262983	0.000386510483368853	0.00034286607422557	0.000283336638276944	0.000222941742928743	0.000308369348937227	0.000201592283593413	0.000301872404997829	0.00026802019126407	0.000306936794204016	0.000518767070526888	0.000690094167427858	0.00111410645437482	0.000412324654041916
B7.806	0.000195502660008088	0.00018721678786369	0.000207702755620685	0.000206985512577848	0.000146522582358842	0.000207091408660454	0.000172224587078077	0.000700716514921482	0.000890763510780952	0.00217167907376768	0.000316254061304926	0.000685224412767633	0.00017406126308301	0.000136171713865488	0.000127913122392457	0.000233778169194633	0.00018598764922561	0.000206230685816647	0.000200119029194457	0.000218559588422879	0.00029167035556842	0.000130458458861324	0.000425261139284904
B7.796	0.000289450236061381	0.0000855653380466201	0.000374505167066758	0.000190194961854762	0.000116186457884093	0.000198725212176662	0.000147354277584629	0.000749222233247261	0.000920541360247765	0.00263338609437825	0.000246360261565444	0.000631092888550837	0.000102256221349123	0.000127680205644388	0.0001066299863813	0.000191719647362134	0.000121791115439712	0.000165365267092392	0.0000971123129111012	0.000168373298778837	0.000160059465016074	0.000060193415998108	0.00010217987381532
B7.785	0.000307124306466596	0.000130881848715049	0.000477618607181168	0.0000968408790310929	0.0000770934874176683	0.000179767975840119	0.000164180877663557	0.00000437597007940579	0.000102412990193007	0.000248131459492052	0.000117776755045058	0.00117201979917454	0.0000852168372002605	0.000236997000989059	0.000216350962395237	0.0000918592563097656	0.000115848190398144	0.000119262029626272	0.000114491590667528	0.000145345851383305	0.000131231054938322	0.0000546404939783122	0.000098831338083647
B7.776	0.000306798081802167	0.00033917488809449	0.000585366799774781	0.000168970761341729	0.000210477479231389	0.000414359673351255	0.00105621175550513	0.000162251438325091	0.000222990118036272	0.000336058689780968	0.000149896201945207	0.000266229503862265	0.000155670984482788	0.00052306310884365	0.000159084392321427	0.0000944949586765193	0.000150426547422994	0.000169594595674814	0.000209872617909822	0.000214563946450793	0.000326894292499389	0.000233763762852423	0.000216567412194328
B7.766	0.00356416109803341	0.000690844524563376	0.000412560315730987	0.00044923357773619	0.000277413507941281	0.000372026408821275	0.000873381994629702	0.000225618567531883	0.000241907783693198	0.000328864622359735	0.000263454028107819	0.000270171332453658	0.000188796286249786	0.000418066554523745	0.000173430326709104	0.00019046230717282	0.000272550510704588	0.000325431974276018	0.000295234558739533	0.000471434428989954	0.000394601547733161	0.000174930418236868	0.00026094491952752
B7.756	0.000838961134574594	0.00088299669393453	0.000595920059091105	0.000652529739205047	0.000485003265669354	0.000581676325566278	0.00122781644568159	0.000363790725653768	0.000412289458166879	0.000511624286110603	0.000318997517791298	0.000388949078690315	0.000251528706429185	0.000523282979307908	0.000311827291657295	0.000280205409096667	0.000313761969800721	0.000405140366084187	0.000333585962306129	0.000574923854942469	0.000522573361567024	0.000285879636938255	0.000381981094048609
B7.745	0.00086629581325469	0.000207671326001457	0.000200899205860572	0.000376246957151289	0.000359262110101195	0.00035094950902206	0.000379224092516734	0.000101989655780491	0.000276336554998898	0.000405750558750306	0.000191744636806347	0.000202804365180324	0.000150583456499943	0.000305550866611658	0.000308598390610889	0.000189505578574021	0.00067713375350257	0.000202571791506948	0.000183046762302937	0.000204760088067559	0.000205824653911558	0.0000933565579999536	0.000152435774126023
B7.736	0.000342848791329964	0.000337606481959211	0.000336519864357374	0.000328414663201437	0.000270099166963522	0.000291042137653532	0.000303848726313831	0.000236479142348863	0.00018935072382978	0.000217371811551977	0.000290638302740111	0.000328927727297046	0.000363919790353405	0.00110781674359942	0.000264583333435877	0.000153011406032373	0.000261579511063329	0.00022519604286151	0.000338753092295645	0.000469802268937045	0.000414721584460041	0.0000787747632765745	0.000149805446315118
B7.726	0.000205230564137159	0.000881405659994455	0.000381379366635433	0.000181784082869837	0.000121802466126127	0.000128027837921304	0.000137040730162232	0.0000863782311969851	0.000147375917728895	0.000209106075348168	0.00117974360330959	0.000418843287560764	0.000354733617964403	0.000239573911916524	0.000175909870924306	0.000189845270736108	0.00024886814283524	0.000263540149710442	0.000329236968228285	0.000506103230821179	0.000443627906444669	0.000090126110367517	0.000189005189749216
B7.716	0.000728231895233481	0.00101756109977431	0.00038350171903585	0.000504446677763564	0.000496946773348166	0.000359542130656431	0.00030709236993244	0.000526302087344035	0.000660566231453818	0.000860378940452695	0.000375519389693547	0.000297656151341022	0.000213985105644982	0.000632835096947785	0.000483402252053996	0.000597034212189115	0.000425346915069391	0.000315533377877501	0.000380166814961649	0.000312079464275371	0.000298626976731775	0.00051752979701939	0.000323704706598601
B7.705	0.000728617340249641	0.000508898597728021	0.000322607300431398	0.000418124394129657	0.00047536763043894	0.000336706556915985	0.000764433205641304	0.000430050328864588	0.000632656418445289	0.000710879094513715	0.000227191979364692	0.000227641778412954	0.000306091053948675	0.000586934342560495	0.000502963641317606	0.000494979878310607	0.00030506563181293	0.00033088816373917	0.000487071617691441	0.000300327895443938	0.000252830607001018	0.000436127711309479	0.000228316390525037
B7.696	0.000127032525242787	0.000426602111231185	0.000305625355129959	0.000155714226780015	0.0000601687279324233	0.000139822267719473	0.00021216359525655	0.0000268562892289883	0.000156889071890503	0.000159536267250038	0.000282274751322911	0.000290428540880142	0.000364335512575163	0.000162576620534854	0.000574453112775128	0.000158384292468232	0.000322350580915475	0.000475177145284839	0.00057103727012237	0.000387059345883534	0.000301138118877047	0.000151656004620418	0.000279244868569613
B7.686	0.000601062599178632	0.000708471847102771	0.000265846744134326	0.000172055954177938	0.00016218745471121	0.000783576021100881	0.000193844700266025	0.0000841955870483711	0.000258330651259432	0.000408617521764789	0.000158764558908253	0.000239583777637521	0.000152227870846439	0.000255914041300411	0.000279894218535061	0.000513031481858343	0.000193575523787325	0.000176326730139206	0.000144653565704604	0.000175912498076256	0.000139155808893868	0.000144425900954247	0.000164688040327249
B7.676	0.000705333102894037	0.00255717411452579	0.00194206409276791	0.00143655173888447	0.00149421353125238	0.00159751470745607	0.00194508665577196	0.00195945136295737	0.00192182672676828	0.00235162392241126	0.00162302900430089	0.00156891142119732	0.00145626241617601	0.00182300500919604	0.00180193951653809	0.00174494784255778	0.00154618890636196	0.00143090498827443	0.00185529398991772	0.00176543968989704	0.00177824794170004	0.00155151704200813	0.00130978973538921
B7.665	0.000147053746858359	0.000236384592930735	0.000199213613970089	0.000312411189632422	0.000471043369168082	0.000103104594083815	0.000152027679307167	0.000176798245289602	0.000245880261457927	0.00042955637119972	0.000345404928284794	0.000353643358564076	0.000238370507826478	0.00029698873443404	0.00078626229752226	0.000176817597130413	0.000246860448692477	0.000269633844700522	0.000396005301180607	0.000465201763780607	0.000424015844099821	0.000202074053073097	0.000306595537125804
B7.656	0.000379285971334462	0.000507824065747979	0.000527205930333448	0.000323220702023375	0.00131145248435445	0.000934540905283089	0.000608349794871886	0.00209569927432687	0.00146832166661352	0.00300735631244998	0.00334463451777653	0.00227518560427244	0.000559485058133325	0.00126335314640655	0.000852953911009288	0.00097882504154814	0.00040662504075347	0.000526395819802425	0.00153159679066408	0.00163445308817598	0.00145725112649989	0.000512067056626293	0.000679107338849776
B7.646	0.000722087335110022	0.0010421830390705	0.000951272518600025	0.00118316537487313	0.00196575269373188	0.00224708617290913	0.00130123408535031	0.00370963415190212	0.00158333700692765	0.00516128576214334	0.0072075721595338	0.00472767376806921	0.00105294670452131	0.00289700705696062	0.00101265046405631	0.00221596334396881	0.000580205660237631	0.00098611841981496	0.00313351991925976	0.0030632729681957	0.00275856086823076	0.00087435795317673	0.0015969217537079
B7.636	0.000534771568262038	0.000953250358146652	0.000729300913230252	0.00059433897692976	0.00158051776567527	0.00182367883065265	0.00103381009126665	0.00289975847076504	0.00122443680547251	0.00391569726486056	0.00709895676175798	0.00404870336277357	0.00168126258360247	0.00232460634296612	0.000762439245286826	0.00179281951955448	0.000758903418084344	0.00146734692114412	0.00299105265152781	0.00364524108577282	0.00320628865270737	0.000836437588085695	0.00291280152946738
B7.625	0.000234857788248814	0.000521553735763857	0.000350579533510356	0.000223213280928389	0.000552158923902122	0.000792145849178527	0.000393337880231744	0.00119555770195398	0.000521827754223089	0.00149988337062039	0.00405687133070563	0.00201744545036273	0.00113981904079225	0.000922229256497582	0.000388112761284063	0.000850051895876392	0.000567188431830464	0.00101920931508638	0.00165421353441706	0.00245373241651115	0.0020281152040805	0.000433657262480126	0.00197964008383901
B7.616	0.000141043137530314	0.000513647286719536	0.000102748937120217	0.000255022932813082	0.0000588963680118228	0.0000919166651287497	0.000107757599581365	0.0000328177409703065	0.000126177751889193	0.000288469330280552	0.000191701100083504	0.000176331707353858	0.000124107547407986	0.000133334212354671	0.0000871959219707158	0.000179159928993548	0.000173341355726882	0.000178405904432	0.000118736008878026	0.000178491062566357	0.000156783950408594	0.0000249832079845068	0.0000973023995578497
B7.606	0.000454137034899568	0.000130546054190008	0.000125249427384782	0.0000940167985147672	0.000225749323196947	0.000121602663832332	0.000136220690028782	0.0000713042019859106	0.000156304731683863	0.000235703851575205	0.000120088426438444	0.000125564992736967	0.000105458354881214	0.000156994873857291	0.000218692452135001	0.000166642326063845	0.000165340073135654	0.000166309072751874	0.0000625843653770123	0.0000861552923479267	0.000083621616067947	0.0000229596833612156	0.000053498448712832
B7.596	0.000358501807006564	0.000146040955493504	0.000170137064542289	0.000173496396537134	0.000331479788910868	0.000182382643952897	0.000154282312536748	0.0000512595834902133	0.000235387730007229	0.000322119378496591	0.000159335496184993	0.000183813698520824	0.000124680258164375	0.000246050410495932	0.000222745674308078	0.000156437185514042	0.000157782721933915	0.000220855885863002	0.000109642479528963	0.000129283830430406	0.000128828161724015	0.0000622303928433875	0.0000890707325475551
B7.585	0.000168120553773639	0.000403637251765204	0.000256336083065975	0.000264689231416646	0.000147391474711658	0.000113023224013839	0.000178545703265794	0.000264208540102911	0.000330921378943407	0.000642954980993815	0.000262791608603329	0.000315568031201181	0.000185944988748355	0.000276764014763429	0.000243285319014923	0.000221643545218205	0.000237868544327324	0.000286976658513963	0.00020216306294122	0.000213701107555592	0.000202880958038915	0.0000895160521002248	0.00016983279714448
B7.575	0.000209389191558835	0.000543639943389374	0.000275146438265117	0.000288469036618491	0.000165680241992479	0.00014615420792288	0.00024398840492288	0.00028908056113714	0.000462035451279664	0.00076498752830372	0.000591542454506644	0.000609998452423078	0.00022915756988366	0.000464658005752121	0.000255711509355631	0.000344649591167584	0.000287203827011228	0.000314090913526989	0.000364413127550498	0.000451363318263784	0.000414082738968947	0.000157781887818389	0.000297789752600407
B7.566	0.00110105925912507	0.00223771455460778	0.00170582747828353	0.00124533862599167	0.00339211792031192	0.00413418821239632	0.00224133820965293	0.00698272472304496	0.00300975357400878	0.00894443418045357	0.0172189733810778	0.0100647222056676	0.00291670070934957	0.00520572700901247	0.00151712683907632	0.00425133946618704	0.00151572672736851	0.00273225681592179	0.00696639524285911	0.00823399265825893	0.00722896795968101	0.00189581414294531	0.0052074935087114
B7.556	0.00174628255144409	0.00356420141985072	0.00275175225159252	0.00195700890308153	0.00584493948181801	0.00718686870755998	0.00371340249576308	0.0115022961034959	0.00465946995545271	0.0147913371847908	0.0286414156798914	0.0166755382023387	0.0046823136291419	0.00857058060247695	0.00239882726840477	0.00680068282100806	0.00220036287212258	0.00431779940638945	0.0116094721922585	0.0138299982825355	0.0121693870875066	0.0032415732926276	0.0085995943807956
B7.545	0.00110715164893883	0.00209013559088856	0.0017940398823728	0.00126886760440811	0.00292500171681499	0.00369184615273951	0.00196507928512009	0.0053854173109968	0.00236864115130551	0.00689664036951886	0.0136452422900863	0.00799485204356682	0.00251184142730341	0.00423199607300131	0.00151119650522276	0.00329448883373937	0.00128216058937293	0.00226420198753999	0.00587349463564201	0.00707704849839952	0.00630046420105322	0.00187200577959432	0.004431741667834
B7.535	0.000557588451933235	0.00109888312063965	0.000757621482912396	0.000731026016749644	0.000562857999858918	0.000791817402265083	0.000613587300230045	0.000614872372831102	0.000538657011084333	0.000778568835418447	0.00129318872998085	0.000900436084988985	0.000674981847500051	0.00076629074251468	0.000687408283115868	0.000561636744844159	0.000550509205827593	0.000633031227479951	0.000988214799910208	0.00107603585412418	0.00116474519687091	0.000658879226543687	0.000843720061317402
B7.526	0.000233036698344078	0.000341138572056336	0.000202792906542093	0.000217777960332	0.000205867564007042	0.000265785641032228	0.000165057029154467	0.000188662653298699	0.000203152823577589	0.000500142957627342	0.00038489108260849	0.000258473643144786	0.000474278764939161	0.00027125480079798	0.000244257279746408	0.000292845152123543	0.000366532696930522	0.000368882109521926	0.000349969810274127	0.000454260311883341	0.000383684759573987	0.000192968864879397	0.00033353838588685
B7.516	0.000761266468669333	0.000892603693394807	0.000506371382202236	0.000578698652858514	0.000521802327786639	0.000443375321790847	0.000314577319650149	0.000481656307289541	0.000648685643060367	0.00086536053038704	0.000393678887449258	0.000390639339639201	0.000206414779654469	0.000638268142476294	0.000537967103197321	0.000678200299993334	0.00102593748042955	0.000395065945453747	0.000580343122998738	0.000491904244405677	0.000445646142266231	0.000527834975153993	0.000237086503090759
B7.505	0.000819707598426655	0.000772642306839856	0.000420320897978726	0.00133585752459697	0.000589369045718795	0.000483451474964902	0.000379093038779295	0.000856018436658236	0.000916379579358755	0.00170765586578829	0.00041200169384044	0.000500714943851423	0.000474053375544644	0.000654960391818253	0.000598344119285778	0.0010901259238626	0.000798606074377442	0.00043982945277523	0.000537752618638574	0.000481129841342656	0.000470047878262614	0.00033968981838382	0.000380120635384363
B7.495	0.000182511868321845	0.000551049735741015	0.00034689681176239	0.000536725840923612	0.000151835447629914	0.000216436217666053	0.000188739584629957	0.000530393718556288	0.000597194097888695	0.00145903866905181	0.000521988406534624	0.00070456788345984	0.000561829522386294	0.000256155726114215	0.000180774395615515	0.00157295206385731	0.00132558400744324	0.000605207310861263	0.00045126137971566	0.00107387162173779	0.00124847273134339	0.000294969717251935	0.000496779257357157
B7.486	0.00050171174285819	0.000489666433562466	0.000550814845532346	0.000856575225240958	0.000805697618125888	0.000837356319655063	0.000314665240167198	0.000650327242346884	0.000726983845001957	0.00151986422199111	0.000427679414695	0.000505819575743763	0.000278319403667822	0.000337747392179342	0.000274211381305732	0.00163978979783208	0.00124328009455037	0.000319666233160178	0.000582844734470326	0.00144656698861026	0.00175449023460697	0.00018437636156148	0.000271967882313292
B7.476	0.000825535034848897	0.00330847414876523	0.000951157031618532	0.00221993404844427	0.00168286281854152	0.00161769181100785	0.000534918413646335	0.000666758366544819	0.000807258626487074	0.000989222355958091	0.000497211694305555	0.000423911879078101	0.000424585405105973	0.000458521811024833	0.000363818034846355	0.000462547689270185	0.000886081190470154	0.000428441694659884	0.000819299632973895	0.00120925647697424	0.00131286324576222	0.000319327189956596	0.000419088814970586
B7.465	0.000607370592090692	0.000912415097865973	0.000635389632997933	0.00510366271714955	0.0010628153245547	0.00110536707867743	0.00042650554537804	0.000899188350481715	0.000431846631800515	0.000549193044451467	0.000478817612604386	0.000430483349568945	0.000428974054738548	0.000337730395165322	0.000351885407137918	0.001368286151873	0.00541391090501769	0.000446384829060452	0.000523476426845216	0.000472931329659445	0.000481759456271226	0.000278351514815719	0.00036202340405776
B7.455	0.000290455315666044	0.000529754503774412	0.000291467615825641	0.00490150205531829	0.000251137682588848	0.000396920954747062	0.000291502700832186	0.00089964537816019	0.000312077203925944	0.000462291780285311	0.000357211371092238	0.000364541352515483	0.000267345166114772	0.00027554486530595	0.000330892113994305	0.00253409942945243	0.00643794277896553	0.000378854660712449	0.000312931668770885	0.000310986408892215	0.000317901434207406	0.000230234158498657	0.000295464810425391
B7.446	0.000395833573232387	0.000485050256356598	0.000425419206091369	0.00193008780212789	0.000414453517866833	0.000386725918614373	0.000418692834080252	0.000624722501924171	0.000668189540959453	0.000716133728544704	0.000423238760814831	0.000466539203709167	0.000404607487576495	0.000500041153315713	0.000432756717395751	0.00178477930424045	0.00324623488147053	0.00065446185956049	0.00049367160498236	0.000536045809060127	0.000542384201737203	0.000449276533954913	0.000442969999748554
B7.436	0.0013256573137233	0.00212843448949038	0.00136349253626498	0.00217044519902902	0.00129311301248018	0.00119608502242059	0.000934613163561173	0.00203710334113849	0.00263445042115039	0.00225152044883544	0.00145928086837184	0.00176051081981463	0.00168893276223183	0.00218835227993167	0.00123397281818235	0.00221326071479214	0.00208026763814391	0.00222541055451244	0.00339654725647117	0.00255319157343127	0.00307199833993494	0.00233267556948576	0.0018548950540678
B7.425	0.00260067404855495	0.00337017109016993	0.00222873091566652	0.00245668414475038	0.00233118964719422	0.00210279101296322	0.00140063172885277	0.00377946910018874	0.0051421380531386	0.00388849890880767	0.00261703337491695	0.00310587321317428	0.0035877354036756	0.00428253483077085	0.00214953894022671	0.0041950539657406	0.00332455245250067	0.0043287036911052	0.00748142341357043	0.00532974635570298	0.00674172312746021	0.00489450901623176	0.00381406186420605
B7.415	0.00228492356722875	0.00306696328175484	0.00148077818505019	0.00198235386274873	0.0017465815458901	0.00155844270657203	0.000930552787961654	0.00277463487250014	0.00373803416034856	0.00278547048433072	0.00203643149679131	0.0023714122398209	0.00266875633414225	0.00313327664028703	0.00149543454679612	0.00314478921331412	0.0026016777881083	0.00329837746262845	0.00554502906602895	0.00372455070702221	0.00479201414292226	0.00352517396794266	0.00288714922955768
B7.406	0.00061486363294887	0.00138658741763558	0.000421751489612442	0.000992518433904234	0.000342681030146985	0.000346988647958008	0.0003665344008752	0.000260937371489595	0.000408542730103745	0.000577089830897871	0.00057427013229081	0.000536330294159004	0.000443691684801373	0.00046883690797077	0.000323258202220403	0.000531453339214131	0.000632813790055346	0.000786308760230993	0.000507091132913033	0.000475112423203386	0.000547732116813253	0.000478490724452065	0.000610618204944448
B7.396	0.00038884095716399	0.00137408463665279	0.00042508739314768	0.00081352722430391	0.000725530944274507	0.000504694795190265	0.000487340372181283	0.000394623435444849	0.000514355508809802	0.000735359900094688	0.000351071039878354	0.00041095328950982	0.000363951963089838	0.000510603025090319	0.000472540011480277	0.000793187374699417	0.000965868537368396	0.000993596466877463	0.00051817155709825	0.000489008731278057	0.000504574706543694	0.000774938840900747	0.000812152060141596
B7.385	0.000552157356046335	0.000598007156021616	0.00058558491207843	0.000955659052087029	0.000929342938636696	0.000607331297498126	0.000782381014976276	0.000384082042451068	0.000673162507145331	0.00082473438128191	0.000411896893416887	0.000533747416161315	0.000492553510071232	0.000881094846582124	0.000661694957529836	0.00110718512581015	0.00166914536967137	0.0017209428493997	0.000603780757817731	0.000558261083282697	0.000569737027000114	0.0012164510627584	0.00131892825561118
B7.375	0.00146480642546105	0.00216441222681286	0.00152195380445815	0.00968791727774336	0.00154967635772447	0.00151758662928904	0.00159429187237499	0.00255564994599926	0.00281688784666598	0.00214663401611606	0.00162504932867985	0.00185195998428733	0.00178523360279167	0.00273801335243741	0.0015742678010367	0.00243184703055128	0.0132104360841474	0.00336417118076162	0.00326217258430704	0.00237644420130647	0.00294454611293325	0.00268745438310122	0.0026063193197733
B7.366	0.00605079290030148	0.00564269765639197	0.00393805274598145	0.0108786730264617	0.00481830486737219	0.00429975030998794	0.00309794837957671	0.00814898382258446	0.0101694672965681	0.00811957089423373	0.00454135386085862	0.00502168956179477	0.0049921189669342	0.00821527747628792	0.00445171634479769	0.008196373771166	0.0154722154474944	0.00695624062531688	0.0121030812942698	0.00780277180220636	0.0100404677787369	0.00897749664995017	0.00643626287337455
B7.356	0.00395942374605736	0.00385736211537513	0.00277015942950292	0.00643051817828899	0.00329458993940559	0.00328000763899431	0.00220678722777581	0.00564496401618421	0.00676611906819179	0.00520138340100143	0.00324420457499397	0.00341039545225017	0.00400961568545011	0.00547492217164573	0.00308959907356325	0.00555764260686597	0.0144256015235749	0.00516109061058759	0.00804940540783917	0.0055949955175636	0.00726793721318758	0.00622645325132341	0.00483195038520899
B7.345	0.00103621810136351	0.00100401497223167	0.000951971156781714	0.00124351516435201	0.00153633549110018	0.00161441667899287	0.000943318948822667	0.000934530298300658	0.0010146161502835	0.00098778623775876	0.000739744306396309	0.00079277574538743	0.00131808177487024	0.000923133733963477	0.000675201549319432	0.00285871064387002	0.00362359495712964	0.00483084119763796	0.00175335075703112	0.00145344465478374	0.00163199949730297	0.00388798034329176	0.00415930327097095
B7.335	0.00124174476725893	0.00137619642511035	0.00137848530092872	0.00166970704087039	0.00192527931104246	0.00198968663839507	0.0010573419349442	0.000664168543034381	0.000707816131925184	0.00063086721336892	0.000761596618375379	0.000683305227832805	0.000813594162215981	0.000590437454410256	0.00062769121033824	0.00365889392008006	0.00397024522073007	0.00581551656506132	0.0009206572503316	0.000916931092537914	0.000882589978586334	0.00497625563404289	0.00531523428103801
B7.326	0.00150837542781529	0.00236807612131182	0.00215827054872289	0.00664133739010254	0.00233314746814406	0.00251753597980924	0.00175669029197364	0.00179521565643752	0.00121056141424703	0.00126002936596297	0.00146907690656003	0.00140950143918479	0.00146556277023753	0.00133284021172206	0.00128800633842242	0.003470406353127	0.00758252460439428	0.00516745975085757	0.00148412550388351	0.001648825456641	0.0015473185364635	0.00376076381819137	0.00490098969948212
B7.316	0.000762083248064969	0.00100369529542401	0.00079816527331277	0.00453783816397851	0.000541733978127459	0.000859125951343309	0.000990169960136974	0.00118065763319484	0.000544121707321505	0.000713106806220493	0.000853266586753746	0.000891508748901132	0.000857299968523608	0.00090500364631038	0.000631228552264491	0.00382560780511997	0.0066882972125063	0.00571471220563172	0.000716991177499944	0.000732454935905124	0.000780887777439367	0.00448254661781025	0.00589150459657818
B7.305	0.000697558701274332	0.000849788631434938	0.000822905657251911	0.000887320558063249	0.000496317711011247	0.000784484605225422	0.000949730466641869	0.000538382165620805	0.000520704781402623	0.000721814334803664	0.000741241087905679	0.000891424359407243	0.000858572909425796	0.00101553131983822	0.000645128420481824	0.00302735395909304	0.00338341952707366	0.00443703445531469	0.000918570024232834	0.000815140160899799	0.000916765821562284	0.00424383466205567	0.0043216941867062
B7.295	0.00153228301705372	0.00152065401176696	0.00122955684443902	0.00115056782766678	0.000917638447531082	0.00103508712859286	0.00101877415601609	0.00129507783143699	0.00144601307513551	0.00194283062118479	0.00109294322656593	0.00124970830089599	0.000776570912636716	0.00140171665703758	0.00107474565035145	0.00650702160904575	0.00579480842327175	0.00776844055005922	0.000900785923125353	0.000827927457178704	0.000955670583778635	0.00499164590730761	0.005292525408694
B7.286	0.00250317773779272	0.00186117559550913	0.00129788923200673	0.00146608326175069	0.00119972315004524	0.00127582567164229	0.00144354120358766	0.00250951024241574	0.00285128435378881	0.00330623061497907	0.00134809294626565	0.00168797320102289	0.00185470769822919	0.00209452821738605	0.00180997886497873	0.00823780322357908	0.0081391978282227	0.00906084917483327	0.00285677234019378	0.00264862416254894	0.00274641307997914	0.00689359198695151	0.00713716699510538
B7.275	0.00201991569812727	0.00222275794305814	0.00133195967788323	0.00137021027489555	0.00105270179175157	0.00120926079667912	0.00120592614549249	0.00272862207866131	0.00320197750301629	0.00349747280960258	0.00163397022362918	0.00203240360469307	0.00250829007989579	0.00222131821578465	0.00197686083158161	0.00818614280762269	0.00741397295462293	0.0130419294038265	0.00350763770596034	0.00334419301327726	0.00341486075610047	0.0118902033163535	0.0126478932925299
B7.265	0.000469947458783613	0.000908113714902092	0.000629283738931693	0.000863306406307635	0.000324315663680725	0.000655043292167447	0.000540303577123127	0.000589659806409371	0.000497595261451445	0.000726377569620008	0.000486400350348827	0.000534009676328426	0.000768770691266253	0.000549450109567716	0.000459864178590744	0.00884367619387855	0.00715281508662942	0.0151831816880144	0.000784914649326207	0.000854679781030633	0.000747315460425742	0.00971289102864946	0.012405519999313
B7.255	0.000396141339605368	0.000506666215145156	0.00039031813045518	0.00157116799671147	0.000309122181359715	0.000374925996392865	0.000296136468341875	0.000612550865514698	0.000479889494280302	0.000932880937077341	0.000282214681667311	0.00038168528798231	0.000394802463139597	0.000364643394391699	0.000398100609159727	0.0073008159039574	0.00602721373371878	0.00891751326923779	0.000487951930066442	0.000472627869947918	0.000459039154856922	0.0047666863650515	0.00608935273888344
B7.246	0.000368790766285468	0.00045898045254963	0.000326581195852681	0.00160133044361672	0.000343824323829502	0.000310157143849435	0.000253649228391108	0.000640145723679637	0.000497271922553961	0.000825263477460627	0.00033527621075037	0.000446953940798841	0.000529915970238548	0.000349812636206791	0.000460250731121926	0.0028942679475588	0.00316781298499698	0.00241352017166756	0.000538658678506541	0.000499633645785508	0.000510512164424057	0.0011417976463854	0.00129854133329917
B7.235	0.000352038328625761	0.000405925967607149	0.000327942566751079	0.000519570036843458	0.000194481942430829	0.000252825856320005	0.000287728289577133	0.000337214451713494	0.000504207925292978	0.000693335132408849	0.00029243515697839	0.000394689988716022	0.000451458381639755	0.000559207577204717	0.000450477332633412	0.00532015311444936	0.00483842907040516	0.00695666020980122	0.000524992543702191	0.000381401892895983	0.000643712996308437	0.00578883332642032	0.00615213319044609
B7.225	0.000596542496883159	0.000483097650044004	0.000495158426949922	0.000511548839360072	0.000330280096536099	0.000344800054582838	0.000354254920155351	0.000692958234829047	0.000911419359516895	0.00108197004500836	0.000408127017357258	0.00165369679960036	0.00196414862333014	0.000734376258307379	0.000615538124654139	0.00493375232169364	0.00412796998408515	0.0105522885125307	0.000666341614614473	0.000721423708624937	0.000739179592927903	0.00558983708999937	0.00699887695292715
B7.216	0.00215022418555018	0.00216018129979845	0.00153565039969029	0.00180799558516987	0.00120516535270179	0.000882510218171537	0.000699083132256772	0.00291869370988838	0.00339255904568596	0.00365131850975715	0.00159843112329409	0.00238942725203464	0.00247766569019788	0.0024627610720941	0.0020962687968578	0.00474256462799705	0.00509571763258496	0.00909016242612148	0.0035020202747112	0.00310563670884506	0.00314992366741838	0.00761125597489278	0.00806787750126972
B7.206	0.00216431914197505	0.00307819575561949	0.00200955761434162	0.00246114023570681	0.00192283410235566	0.00160874945931975	0.00148216458492671	0.00293427766703237	0.0033167316428597	0.0036993373570751	0.00181026217116538	0.0022768765645817	0.00230707710001642	0.00295851679645131	0.00245137909931662	0.00177003432170117	0.00238087144396475	0.00211432955756051	0.00329331566942204	0.00351144204296914	0.00590442853580262	0.0044377059640735	0.00273177741471911
B7.195	0.000765384846761107	0.00188510200543257	0.00141616808669612	0.00189330158786321	0.00134107305042096	0.00136460039602118	0.00124758208486732	0.00114397410440588	0.00098486937003036	0.00134937337871026	0.00131004763702889	0.00137676498283946	0.00193306146892223	0.00153854580086128	0.00135563815295852	0.000709999426368066	0.00101733486079344	0.000704956240631031	0.00158873985256874	0.00180838933521037	0.00206500361900533	0.0115418313304185	0.00509365133521991
B7.185	0.000366461047905889	0.00117937321529424	0.000707448864949985	0.00100090243024212	0.000501207179369004	0.00054961169564135	0.000633120032749388	0.000396773271262685	0.000402744537726161	0.000565461433598607	0.000941191019223374	0.00112898763809367	0.00176197785117396	0.000552752529402311	0.00086287924095157	0.000385485434189692	0.000860972459723149	0.000532558765257268	0.000955789704217879	0.00149329830369358	0.00123885352400348	0.00103999490385136	0.0026828014505009
