	ko15	ko16	wt15	wt16
M324.2T2830.9	1761.1474046941	0	0	9228.80499999979
M324.3T4063.8	3176.95000000001	0	1027.54962101156	0
M324.3T3910	5561.61511111104	622.365167885891	4330.16224010413	1662.18130231847
M324.3T3361.7	3128.03520000003	547.605890361414	2343.28387741689	0
M324.4T3798.1	2351.89440000002	0	784.046509291251	0
M324.9T4089	2057.97499999997	694.637867577815	0	0
M324.9T2875.7	0	0	0	5342.22720000005
M324.9T3075.4	0	5664.57600000005	0	0
M325T3316.3	3101.83000000011	0	419.46478754912	1109.97019019076
M325T2642.5	10646.722502879	1743.23623177021	8195.65763400038	15221.7822999999
M325.1T2666.3	34268.8894836265	993113.602305083	50650.3066338079	63569.7513085271
M325.2T2608.5	1658.90000000006	0	12887.7750000004	4257.91150000006
M325.2T4134.7	1162.79500000004	0	171.865233273293	488.762810417793
M325.3T3896.1	0	0	227.08470538419	3533.76999999992
M325.3T3865.7	4051.58584615377	0	0	0
M325.3T3430.1	13061.3856000001	0	0	0
M325.4T3707.9	0	2655.80500000009	0	868.602600818411
M325.4T3759.7	0	0	0	3436.74000000012
M325.4T4066.4	0	0	0	1455.44999999998
M325.4T3346.6	0	0	1397.54499999997	0
M325.5T3705	0	0	0	2572.85999999997
M325.5T4013.9	0	1236.34999999997	0	0
M326T3224.2	0	0	0	9350.87500000005
M326T3211.5	9181.85499999994	0	1856.03504846725	0
M326T3640.4	0	0	6306.95000000022	0
M326.1T4139.4	3092.30826666669	0	1432.20179770374	561.281347049504
M326.2T3418.9	5228030.43021431	4387790.82619352	264413.014296297	345255.121166667
M326.3T3304.6	10026.4621538462	5390.8508333334	4867.99358254879	1056.51191408227
M326.3T3067.7	0	0	0	9865.75999999987
M326.3T3910.2	2506.76172056227	3238.63519188034	0	85956.2168888879
M326.3T2887	0	0	2705.77935001391	6100.36999999996
M326.3T3804.6	0	7507.30500000026	0	4596.95636368231
M326.4T4116	0	0	0	5947.80479999971
M326.9T2648.8	7175.06530855933	32481.5749999996	23576.5490660606	3416.42915750392
M326.9T3764.3	0	0	4732.05600000006	0
M326.9T2593.6	0	0	0	6598.03999999991
M327T3760.4	3582.28500000012	1948.47168642382	3178.3608372182	2137.81811053525
M327T3735.5	5423.71233333314	0	0	0
M327T3539.2	0	0	0	3198.45120000003
M327T3593.4	6347.63999999985	7252.50901021397	0	0
M327T2981.4	5821.16947482221	21783.184544296	25604.9649999994	0
M327T3820.1	3812.33999999995	14021.326488626	0	0
M327.1T3501	162928.339199998	293520.767680002	363932.625374998	303369.060960002
M327.1T3833.2	1810.52448791003	9339.76706517085	0	10108.3349999999
M327.2T3418.5	1201007.35148148	1058165.45845161	68961.9670529455	30330.4687564908
M327.2T3668.8	170611.856749763	94542.2230078138	163291.447769441	216167.371199999
M327.2T3258.2	0	0	8679.4900000003	3640.59018372956
M327.2T3222.2	18494.3193912611	9202.74810470475	24014.2578260871	17157.4020142045
M327.3T3935.5	0	4959.48500000004	1493.38090229313	16122.35338749
M327.3T3809.1	5167.63000000018	0	0	0
M327.3T3777.3	0	5993.94999999992	0	0
M327.4T4043.8	0	1757.49499999999	0	0
M327.9T3968.7	1489.68960000001	0	0	0
M327.9T3768.3	1945.0463999999	0	0	0
M328T3109.3	0	0	12203.87	0
M328T3736.3	0	0	0	4206.7199999999
M328T3909.6	0	0	1255.13	0
M328T3834.2	2339.42583333336	0	0	0
M328T3343.3	0	3874.58628571435	0	1816.6537236173
M328T3367.4	0	0	14254.7569090912	0
M328T2954.8	0	7144.22500000025	0	6560.03718861487
M328T3587	0	4741.44500000006	0	0
M328T2647.7	12754.7499999998	4724.18272936682	9924.74810727523	6700.96825916002
M328T3851.3	0	0	2499.30499999994	0
M328.1T3500.9	8971.34825993	38370.0000554203	106736.531839999	63645.6450000003
M328.1T3663.4	17724.9517150655	51765.5050000006	15925.8531548068	15939.5250000006
M328.2T3625.4	6910890.11053578	6237355.74437505	429141.812037039	638381.689733338
M328.2T3500.4	91768.3422222233	61094.3376521742	11481.2912276647	6811.39570134923
M328.3T3384.9	0	0	4829.59000000017	3882.13853036292
M328.4T4111	1190.96499999997	0	0	0
M328.5T4134.7	0	0	0	759.024999999982
M329T3446.6	2588.2259428692	8899.34257142835	5845.27499999986	0
M329T3477.2	19596.9299999998	0	6269.38999999985	1404.03139339012
M329T3952.7	0	1517.85600000001	0	1690.83358983722
M329T4070.4	417.916939840606	3042.36000000004	0	423.650693948379
M329T3538.6	0	1033.09007502212	6115.46171428581	0
M329T2766.3	2635.74386817009	16114.805	13183.89550732	0
M329T3223.7	0	3313.89335733885	8432.22000000029	0
M329.1T3497.1	320342.275958335	360790.381714286	432422.947047619	512005.802666666
M329.1T3872	15648.4350000002	0	914.595548188028	0
M329.2T3876.3	84996.0170000004	192437.235703703	56452.6052585523	409627.17651613
M329.2T3625.4	1641637.87282759	1414275.63640001	130234.851772863	159628.147620774
M329.2T2678	5407.07499999987	2505.30929990029	7483.68777459335	3937.7887541125
M329.2T2970.4	0	8184.94999999981	0	0
M329.3T4136.2	1039.02720000007	302.236517796219	0	341.174832724475
M329.3T3898.2	0	13203.9049999998	1207.90654429665	3444.10856527251
M329.8T3995.7	1043.85500000004	0	116.685314489901	0
M329.9T2848.7	0	6465.01499999985	0	0
M330T3115.6	0	6445.28358974345	14779.8600000005	1570.93176200692
M330T4079.6	2480.52500000009	0	1735.0388481099	781.537716425441
M330T3225.4	0	5089.37999999988	1978.95255120205	2348.67181085674
M330T3763.6	1973.46499999995	3291.44732113543	2083.86296786942	0
M330T3949.4	0	378.346952863783	0	1153.28216666668
M330.1T3494.7	43959.6861620981	83013.1186956525	130389.337280001	73151.2300000002
M330.1T3256.4	33881.4532410502	219196.122399999	17397.9291777681	33107.4916787781
M330.2T3500.2	55005.8417333337	23508.9149181394	0	54933.8548000004
M330.2T3626.9	209334.844173914	158344.167642858	21641.1835944615	19252.2051159562
M330.2T3277	6405.95026863584	9503.03040000008	0	2585.83961226903
M330.2T3877.2	10938.272072733	32001.0491259787	8199.46255335349	106036.022625
M330.2T2580.9	1015.68499999996	7098.83999999983	0	0
M330.3T4114.4	2400.71000000001	236.680645943098	836.991197547702	1402.24000000013
M330.3T3527.6	0	0	3112.78500000011	1630.89119462345
M330.3T3837.9	0	0	0	5039.29999999997
M330.3T3745.3	0	0	1727.76000000006	0
M330.3T4043.3	2020.41499999995	0	0	0
M330.4T4196.6	0	0	1655.68183333337	120.607900574272
M330.9T4438.3	0	1380.33000000005	0	0
M331T3521.3	0	8940.84500000031	1086.19714033242	2350.17550460458
M331T3822.3	0	5361.00480000005	451.924990518206	0
M331T3977.4	1522.04588368816	2193.7182624837	3363.18499999998	239.920199415338
M331.1T3496.5	401399.140266665	183805.555500001	319172.882823533	28313.1832795217
M331.1T3453.1	70883.4274846597	268140.84791527	123168.715223144	253494.869578947
M331.1T3886.6	202.463604357312	1954.69622636943	1004.50362256528	6953.97120000006
M331.2T3448	137988.092	102677.770177076	162313.975000001	137805.389902851
M331.2T3487.9	84124.7805938149	251683.08375	312372.435000002	189639.941848127
M331.2T2521.6	0	0	3636.76949999994	12962.895
M331.2T3172.2	2032.42323415977	966.517241966729	6213.04999999992	0
M331.2T4130	449.064796181457	0	0	1203.48499999997
M331.3T3780.1	0	0	3087.74500000011	0
M331.3T3628.2	0	0	8486.31712499985	0
M331.3T4130.3	340.362370906949	0	1280.16999999992	0
M331.4T3925.8	907.699999999979	0	257.060747277348	1073.81358414612
M331.5T3973.1	0	867.00999999998	0	0
M332T3281.5	8594.9799999998	0	0	0
M332T4152	1885.82500000007	0	721.039049451239	664.812833135611
M332T3739.2	0	6632.47000000023	0	0
M332T3155	1435.90078817447	6920.25161509296	12804.8299999998	11040.9169897079
M332T3134.6	2706.03000986834	12536.6938328703	17271.3400000006	11549.2581834713
M332.1T4477.8	3669.58999999991	583.744999999964	0	0
M332.2T3110	0	0	3238.11295768811	16212.1050000003
M332.2T2859	16344.6841666669	0	0	0
M332.4T3865.5	0	0	1938.91109999999	0
M332.4T4231.8	0	3072.095	0	0
M332.9T2703.8	0	6502.57499999985	0	6982.13760000006
M332.9T4079.9	0	0	1876.43499999997	0
M332.9T3354.6	0	0	3175.38500000011	0
M333T3520.6	8505.07032705907	3584.27779343087	4688.71583063066	10307.09
M333T4230.5	899.874999999979	0	0	0
M333T3055.5	8243.4548620561	11936.9855585984	12515.7274285716	0
M333T3930.1	542.877395064429	731.537855666288	1461.70999999997	0
M333.2T2989.2	0	6610.55999999985	0	3291.7829692827
M333.2T2957.9	0	6878.17499999984	0	0
M333.3T3744.1	0	0	0	10278.9199999998
M333.3T3299.2	0	3928.14999999995	491.023689809049	675.462648765278
M333.4T3837.3	909.148800000008	0	666.755409768162	0
M333.4T4179.2	0	0	935.869999999978	0
M333.4T4007.3	247.553737473898	1610.81041784344	0	1439.80000000005
M333.8T4135.1	0	0	901.439999999979	0
M333.9T3892	0	899.874999999979	0	0
M333.9T3233.6	4033.00499999991	0	0	0
M333.9T3547	0	0	0	1921.57440000002
M334T3756.6	337.727212689216	2200.39000000008	300.847777133566	1269.95353612957
M334T3364.8	5167.15828571437	0	2427.61057442774	0
M334T3237.8	866.091434583225	0	5089.37999999988	0
M334T3143.2	4372.60220352272	1729.47889810008	6865.7025070656	8774.48775
M334T3682.9	1261.63809197489	3369.01439999983	0	0
M334T3611.3	0	2030.46187565109	0	6660.10800000012
M334.1T3033	44332.3775342767	1484876.2855	59130.5315602949	55955.5119294387
M334.1T4147.2	133.773721462775	1048.54999999998	0	528.610811902551
M334.1T3004.9	19911.8273869569	565972.605473683	18768.2771408252	24329.791145246
M334.1T3655	35823.2060479634	70745.7157037043	35327.7486010417	17279.8358118629
M334.3T4052.8	2341.23999999996	489.571638782687	0	225.226133610867
M334.3T3456	0	2677.71500000009	0	852.672142431976
M334.3T3686.3	7992.45499999989	0	967.887384768971	0
M334.3T4186.4	0	820.012363636361	0	0
M334.3T3726.6	0	3796.69000000013	0	0
M334.4T3515.7	1838.87499999998	0	0	0
M334.4T4099	0	239.900340543502	0	2790.28356249997
M334.4T4043.7	0	0	1014.11999999998	492.665755943577
M334.5T4181.7	0	771.544999999982	0	0
M334.8T3157.5	0	0	0	1525.87500000005
M334.9T3980.1	807.077556045629	885.790000000031	414.731957512761	1377.05333333335
M334.9T2844.9	7555.82000000026	0	0	0
M334.9T4141.4	0	0	823.08479999996	0
M334.9T3906.8	1809.14000000006	0	0	326.161425889399
M334.9T3786.9	0	2935.73155555562	0	0
M335T2783.6	412134.254838711	1496244.20574193	168536.034016269	932645.210709676
M335T4126.2	875.672168336327	879.009138146065	2239.51499999993	1431.89875000003
M335T3510.3	0	18179.0399999996	1159.77832520023	4721.28469957765
M335.2T2535	0	0	6607.42999999985	4267.07325000001
M335.2T3859.2	0	1337.64745824581	2303.68	3853.51791720875
M335.3T3873.2	0	2806.04499999993	0	779.293692784551
M335.3T3531.4	0	0	519.084509228468	1106.45500000004
M335.3T3634.2	4531.66080000004	2613.33012971342	0	2434.92248523388
M335.4T4092.4	0	726.159999999983	0	0
M335.4T3907.5	673.533764537103	1602.55999999999	0	0
M335.8T4074.2	130.745659533399	0	0	899.875000000031
M336T2782.8	77912.7779390557	334400.5398125	18409.6198810471	196723.350153844
M336T3069.3	1975.76656174313	1348.61750939107	1124.31763784762	5912.03028571414
M336T2940.8	0	6166.87680000005	0	0
M336T3055	3434.05651338857	18271.3750000001	0	821.706074571004
M336T3966.4	0	0	1687.07000000006	0
M336.1T3190.9	24533.0497987499	15451.0762848513	34406.5250000004	4569.01820758372
M336.2T3695	29718.8586839338	59147.0610375717	48243.0219199998	32118.0106403499
M336.2T3613.6	10941.7937617916	710515.094666673	8687.78147848753	10080.2744412564
M336.2T2987.6	49241.0946569809	636747.079599996	33375.841373449	24778.1970997815
M336.3T3429	0	7000.24499999984	6189.78691675593	0
M336.3T2911.4	1818.39742130233	5603.66816666647	0	0
M336.3T3067.5	0	7826.56499999989	0	0
M336.3T2734.3	0	0	0	8626.27999999994
M336.4T3789.7	0	0	1344.33499999999	0
M336.5T4083.1	0	0	998.470000000035	0
M336.9T3868.6	0	0	1284.70079999994	0
M336.9T4083	1117.52465328303	748.069999999983	0	0
M336.9T2794.5	0	29633.275000001	0	0
M337T2959.5	47935.8356875963	399605.895619048	48925.5540402514	104760.187191233
M337T3400.3	7057.39833333343	2027.15024690607	0	0
M337.1T2893.4	4216.00055168806	0	11628.1361259947	13853.3799999997
M337.1T3450	207236.851511694	38771.8375645479	225451.012736842	203344.15461483
M337.1T3650.4	56234.4576100332	147999.184242425	42745.5067755585	145069.311370125
M337.2T3430.3	0	0	107010.232000002	49358.5349999995
M337.2T3713.8	0	926.266908128182	18166.5199999999	7547.91385933033
M337.2T3387.9	4748.20999999999	0	2396.57664978891	2989.19848224868
M337.2T3058.6	0	0	10139.9040000001	0
M337.2T3615.2	12074.7310594475	174512.534857143	4396.32924919007	1738.51407597776
M337.3T3916.9	506.100958448574	5771.41266666667	263.367417705594	2399.9884802841
M337.9T3332.4	0	0	0	1831.05000000006
M337.9T2644	0	8913.69897623032	0	12955.0699999999
M338T3335.2	4950.09500000017	2454.23686917108	3621.22365363887	1249.71261585066
M338T2887	1723.62330501569	3362.3025633236	2604.82234465073	9659.17999999987
M338T3402.2	0	2770.04999999994	1974.79606074144	2047.1364585491
M338T2957.9	20480.3710416283	98207.2815652178	0	8468.74316541007
M338.1T3021.6	403762.009407407	501318.568666665	389477.027481485	416727.206875
M338.1T2789	290357.682540875	140790.054109902	292056.764928571	249287.620266668
M338.2T3664	634807.244479997	622407.403541662	596970.228461536	687435.020888887
M338.2T3834.5	105601.26105	762982.940923079	183288.617142857	417012.882125002
M338.2T3292.9	4816.878257771	6987.72499999991	0	3452.09590688078
M338.2T2703.2	6227.13500000022	3146.31587570483	0	0
M338.2T3208.4	6779.58000000024	6165.2165994761	5253.92487639376	0
M338.3T3257.5	0	0	0	4702.82499999989
M338.3T3349.3	3471.17000000012	0	0	0
M339T2771	24656.3998710532	37270.7168888887	6456.18073018362	10462.8786294234
M339T4148.8	0	2519.64999999994	0	0
M339T4161.9	605.219925825301	0	1277.03999999997	0
M339T2909.4	4446.20264243062	0	14980.1800000005	3152.9219762626
M339T2604.7	9366.52499999978	8425.96000000029	0	0
M339.1T3276.6	11277.518315111	15934.3685717138	12981.7330151597	51303.5328000005
M339.1T3313.2	857231.879999988	0	0	0
M339.1T3128.9	15374.3591614321	0	0	135036.024999999
M339.1T3244.7	0	11837.0046292502	28703.6228804994	60872.284799997
M339.1T3779.2	99210.0450000035	7470.65217797574	0	12768.659620919
M339.1T3023.7	458055.641312496	107948.879183465	144833.2513786	75476.9855567755
M339.2T3315	1393999.52188237	3712170.13251428	3861507.63157897	4610536.10661538
M339.2T3784.4	613484.865913046	29904.6389191621	726268.915730775	66128.1309184643
M339.2T3492	225785.911473684	96010.5686488114	159244.532511952	161533.858923486
M339.2T3664.1	364296.307350879	324744.178934784	241134.157200199	825045.992142861
M339.2T3037.5	381625.249999994	5195.60838116863	80377.4252181833	21346.7517222464
M339.2T3117.9	27949.0219963939	274421.728067407	35594.449494398	163910.618571429
M339.2T4213.6	714.870401397716	2676.64982865554	12890.5493186548	12459.8061818181
M339.3T4109.8	0	0	13133.8460000008	0
M339.3T4206.7	0	7139.52999999995	1412.96136402327	0
M339.3T4191.9	0	442.859184527457	1787.22999999996	0
M339.4T4293.9	0	129.878399999994	845.100000000029	0
M339.4T4172.4	2857.32480000019	0	0	0
M340T2519.9	0	25985.26	0	0
M340T2548.1	0	15538.8850000005	0	0
M340T2760	0	20318.3949999995	0	0
M340T3878.3	5820.23499999986	0	2862.03749485115	0
M340.1T4208.3	0	2468.00499999992	5059.65344417438	1654.56103819441
M340.2T3320	816010.452300025	617158.673710564	918682.74994532	787501.874117648
M340.3T3036.6	0	0	0	22496.3862857147
M340.3T3531.4	30474.4800000003	1694.49786166641	7435.30734447335	0
M340.3T3232	68671.2479999966	0	0	0
M340.3T3604.5	51195.5616000005	5328.48356827562	0	0
M340.5T4145.7	2028.23999999997	0	0	0
M340.8T4136.2	3477.05966666671	0	0	0
M340.8T2682	0	7073.79999999984	0	0
M340.8T3206.8	36052.9050000013	0	0	0
M340.9T4088.1	1568.91671877455	0	0	4873.02075000009
M340.9T3721.5	30046.4349999996	0	0	0
M340.9T3039.3	0	9709.25999999977	0	3750.75715658319
M341T3844.2	1960.88666997256	5854.50373459328	0	19128.8137142852
M341T3194	0	0	64312.238666668	8305.01229750062
M341T3330.5	33620.9557142863	0	5990.17286572564	0
M341.1T4279.8	0	0	690.164999999984	0
M341.1T4302.5	752.764999999982	0	0	0
M341.1T4169.8	270.353927324903	0	2834.09426666669	461.452239289123
M341.2T2896.7	0	0	0	8582.45999999988
M341.2T3308.6	26304.4416138247	0	25010.2650000009	0
M341.2T3691.9	0	4268.12531177298	22046.1549999995	3493.9993958788
M341.2T3837.1	1750.37411685657	0	11226.1143333335	11862.968708475
M341.2T3008.7	0	0	0	8303.00566666678
M341.2T4016.3	10718.6850000004	1623.21486277139	2095.35551227512	3436.50875000813
M341.2T3604	0	24157.932102692	25208.9280000002	36816.4692096866
M341.2T3546.4	32212.6983657317	38819.0874887479	56695.2549999996	40629.1896339713
M341.3T4123.8	2165.59115964846	0	1904.46771630801	11444.4387222222
M341.3T3470	0	9134.90500000032	0	0
M341.4T4172.4	1679.09171428567	0	0	0
M341.9T4057.5	1375.63499999997	0	0	0
M341.9T4142.5	660.345599999967	0	0	0
M342T4180.8	0	0	1359.98500000005	0
M342T3805.9	6233.39499999989	0	1413.17683183301	0
M342.1T4224.3	679.209999999984	0	0	0
M342.2T2720.4	2025.01717690444	0	10330.5649999998	34151.4300000001
M342.2T3445.2	15361.7368847323	22835.8774660047	33908.8549999998	22598.6406068166
M342.2T2849.6	22510.9599999997	0	13481.4920064583	1487.01556221605
M342.2T2576.2	0	6655.09440000006	4048.65500000014	0
M342.3T3635.4	2658.90323328945	11133.4099999998	6212.38833333311	0
M342.3T3692.3	0	7596.51000000026	0	0
M342.3T3327.5	1776.59592722461	0	13263.9982222221	1827.37730649167
M342.3T2816.8	0	0	5870.31499999986	3553.36137412931
M342.3T3038.2	0	0	0	5501.95399999981
M342.3T2930	0	0	0	5319.43499999993
M342.3T3153.5	4716.90999999994	1173.73653091744	1304.7041582747	0
M342.3T2969.9	3753.44065266544	0	0	5698.16499999987
M342.4T4046.8	0	613.586651713311	2638.58999999994	0
M342.4T3181.4	0	0	0	3170.68999999993
M342.9T4122.5	0	0	1708.97999999996	0
M343T2682.4	24147443.2347083	26229546.1150434	26239739.4908571	17861998.8937222
M343T3712.3	16631.2549999998	0	0	0
M343T2891	93507.852720293	595034.914666662	109440.407819704	137278.000233075
M343T3762.9	5670.03118042718	5344.47499999988	4408.65906581025	0
M343T3786.9	4818.04194506681	8947.52640000008	4733.07828021732	0
M343.1T2763.9	505101.443014467	125486.939021416	684356.465333336	124774.490999457
M343.2T3265.9	3092.10565907475	20673.6500000001	0	2661.59940504481
M343.2T3184.6	0	0	10508.9749999998	0
M343.3T4172.4	1120.46044444443	0	602.973226572158	0
M343.5T4155.1	737.115000000069	0	0	0
M343.9T4020	0	0	2511.82500000009	0
M344T2682.8	5210015.8905	5700652.03809521	5842676.41781816	3782528.00118522
M344T3386.4	9909.57999999999	1347.68845564537	9931.49000000035	0
M344T2892.6	12664.7444413194	118923.199384614	5941.92837578893	13686.8763435985
M344T3532.3	0	0	9737.95783333346	0
M344T3275.1	16132.02	7939.01503800354	0	1762.12895093212
M344.1T3131.4	116621.364166351	24318.8548369709	151279.434571431	9172.63653710188
M344.1T2644	34653.7548243696	25919.3471999987	27732.7854775925	23424.0250797146
M344.1T2707	32245.2581404886	20569.5503029799	48804.3135464896	168534.390769231
M344.1T3158.1	111808.407737026	10069.7232721522	313572.562499995	5919.78077583232
M344.2T2759.9	24949.2299999994	3263.01365754621	74212.2999999999	4174.87681755516
M344.2T3687.6	97856.963738398	229457.999555558	41981.4769745838	46008.4265113126
M344.2T3236.1	22618.7278973263	15136.6799999998	0	10376.2921412451
M344.2T3349.8	39898.1335264617	15501.4448287259	669167.977838709	18100.1405884065
M344.3T3570.6	0	0	0	5587.04999999987
M344.4T3924.2	760.589999999982	0	0	594.129939094702
M345T2681.6	691731.776000004	523335.545478263	945843.066319147	422131.372173915
M345T3101.3	0	2172.58452202024	5961.08500000021	0
M345T3748.8	0	0	958.513767449798	3929.21280000003
M345T3818.2	0	0	1170.61999999997	0
M345T3788.1	1804.81609185095	3339.04055335846	3195.72999999993	0
M345T2592	113276.971113001	96167.8538887671	90188.5564632725	99244.5851428572
M345.2T3845.4	10324.3781417622	74845.9602528523	37724.9971851855	136582.365517241
M345.2T3684.4	19419.6891474508	72429.1260952382	16193.031437598	21892.988625555
M345.2T4089.7	2528.62156012639	0	294.692357096173	860.75000000003
M345.2T3383.6	33333.8828962816	32631.7760000001	5551.56646559966	10416.9746855926
M345.3T3256.4	0	6795.22999999995	1809.80418890779	0
M345.3T4115.9	0	1054.80999999999	0	0
M345.3T3687.2	0	4356.56978397405	4485.2899999999	0
M345.4T3913.2	144.303875333889	1170.47040000001	687.035000000024	1040.87388567873
M345.6T3965.5	924.915000000032	0	0	0
M345.9T3332.3	0	0	2652.33600000002	0
M345.9T3907.5	237.774996002287	1424.14999999997	0	0
M345.9T4068	553.81345578825	0	234.817431651377	1801.31499999999
M345.9T3867.3	766.752000000007	0	0	0
M346T3860.7	1106.69730974898	0	1499.26999999999	0
M346T2995.5	0	7006.50499999984	0	0
M346.1T3495.2	691098.855680004	840818.051999998	461228.837990354	274847.860464636
M346.1T3840.2	2556.81691943282	8875.44962055	3521.24999999997	11079.6951998278
M346.2T3499.1	67775.0909093513	78502.6851345083	545441.686575393	1197152.6152174
M346.2T3482.4	12545.7804280886	110136.653714286	35710.9639394368	107663.283635445
M346.2T2518.5	0	6990.85499999991	0	8477.60499999994
M346.2T2950.1	3925.21992593746	4172.29000000015	0	0
M346.2T2639.3	0	0	0	14347.9568333335
M346.3T3020.5	0	7803.09000000027	0	0
M346.3T3943.3	867.010000000002	0	178.206743777098	628.744542374325
M346.8T3936.4	0	0	1538.29669999999	0
M346.8T4069.5	0	0	0	1050.11499999999
M346.9T2770.8	0	12954.9792000001	999.183055969188	8283.54499999989
M346.9T3133.2	7386.80000000026	0	0	0
M346.9T2614.1	5137.89499999988	0	0	0
M346.9T4038.5	0	0	234.85177867836	1007.85999999999
M346.9T3585.1	0	0	0	4017.35500000014
M346.9T4011.6	973.429999999977	433.298944228972	0	0
M347T3343.5	2275.37530780464	2400.93994219259	5339.78000000001	413.132394896627
M347T3397.1	0	0	0	3206.68500000011
M347T3783	1089.56791501793	0	0	4473.76319999978
M347T3216.2	6292.86499999985	6467.61674182049	3005.05786008196	1092.64158609642
M347T3466.9	0	9807.85500000034	0	0
M347.1T3497.9	170139.79905	129375.42	227442.76577778	282595.661333333
M347.1T3286.3	14778.2949999999	14793.0046669772	1066.73729273249	4685.16242558335
M347.1T2854.9	21830.2016849189	200160.202826087	22494.6821677684	26556.1629684779
M347.2T3493	35551.2634822013	71487.5020714289	41078.7207357039	124323.599999997
M347.2T2880	1263.24898999143	9650.32716666633	0	4597.11761046929
M347.2T2739.6	0	13825.3024999995	0	0
M347.2T4003	598.610007583461	1453.81864285715	555.009314067492	0
M347.2T2962.6	0	5297.52499999988	1804.46951424464	0
M347.2T3982.3	0	0	1403.44900063707	1100.07783333335
M347.2T2542.1	8281.98000000029	0	0	3954.75500000014
M347.3T3437.5	1687.12640814807	0	0	3846.77000000013
M347.3T2743.5	0	0	0	4225.29230769232
M347.3T3963.5	0	712.92517757252	619.760738568733	1056.37500000004
M347.4T3152.8	0	0	0	2364.71499999995
M347.4T3979.8	1486.65499999999	0	0	0
M347.4T3942.7	0	291.759522329911	771.545000000027	0
M347.8T3352.7	0	1106.45499999997	0	0
M347.8T4094.3	0	0	0	888.920000000031
M347.9T3832.6	1045.28639999995	0	0	0
M347.9T3721.6	0	0	5179.96611111109	0
M347.9T3183	0	0	0	1450.75499999997
M347.9T2786.9	0	0	10916.5679999998	2512.0158997534
M348T3260.7	4796.11200000004	0	0	4859.52371193948
M348T3860.6	0	1693.32999999996	141.905945511674	0
M348T3468.4	0	9366.52500000033	0	0
M348T3148.8	5054.94999999988	2837.30691020093	0	0
M348T3083.3	3980.00977377736	5017.81868358915	5684.19540557374	4864.01999999989
M348T3809.4	761.969566165344	2986.01999999993	0	0
M348T3050.6	0	0	1071.26483751658	8147.38999999995
M348T3216.2	1289.23515670711	5004.86999999988	3746.5453279002	0
M348T2942.1	2779.00942287609	2621.86178510102	2187.36668342119	8761.63514285692
M348T3369.4	4910.97000000005	0	793.850743358249	0
M348.1T3422.7	10737.59178551	224424.130000001	30094.0617158876	10346.2465610514
M348.1T3701.2	7721.15551611931	9435.67995202796	21176.7839999999	7207.64058756964
M348.1T3404.9	100859.616	8130.13455309753	3704.29162030629	9936.41342677644
M348.1T3278.3	44566.5050000001	14388.52348765	5444.57600035036	3141.97479052291
M348.2T3493.2	54661.9816841686	123370.282874999	257795.77845	216687.468333332
M348.2T4128.4	0	748.069999999983	0	0
M348.2T3287.9	124695.216	114432.537953433	18763.6174027453	8075.95467206252
M348.2T3420.6	392678.989888893	94531.8908731467	15030.0323183101	16855.2348522413
M348.2T4143	426.706996115291	0	815.26079999996	0
M348.3T3720.1	0	0	5875.00999999999	0
M348.3T3684.1	0	0	2751.2700000001	0
M348.3T3736	0	9756.21000000002	235.246902727645	1410.45296006632
M348.3T3192.7	2647.64160000002	0	0	0
M348.3T3787.1	1455.44999999999	0	0	1512.07449857766
M348.5T4005.2	1463.11916666662	0	0	0
M348.9T4056.3	0	0	1610.38499999996	0
M348.9T2857.5	8149.65200000011	0	0	0
M348.9T2640.1	7796.90385598365	4653.66183410273	26275.3006250002	2342.23875056143
M348.9T4038.5	333.888051832441	0	0	1519.52672727272
M349T3723.5	0	2983.12734464085	2870.20999999996	4220.80499999994
M349T4111.4	0	0	3308.17511111107	0
M349T3551.6	976.4413455432	4214.00640000004	5912.54672145233	0
M349T3772.2	1921.196362602	4106.80970102324	2768.40076190476	8005.03470992082
M349T3381.8	21129.0649999997	1320.10598399358	0	5368.40450212511
M349.2T4099	2477.81687545629	2116.51709263305	1646.86438194868	3954.75500000007
M349.2T3406.5	21604.8249999995	5991.09735669726	2179.23233648603	0
M349.2T3667.2	74609.7908692228	38538.6635486513	19716.5442349148	146201.373538462
M349.2T3357.8	2537.57401310188	1021.42087201479	10338.3899999999	0
M349.3T3510.9	3463.34500000001	4993.44263799893	0	2572.47209898534
M349.3T3846.8	2375.67	2974.01672748814	0	4635.80745139762
M349.9T2675.7	4669.95999999994	0	6012.72999999994	357.443516134372
M349.9T3289.7	0	0	4973.56999999988	0
M350T3505.8	764.738463081889	2055.00252998158	7610.59500000002	0
M350T3539.2	607.991054543469	1845.56692562462	0	3065.55514285707
M350T3975.9	0	0	5677.3664999999	0
M350T3349.4	1134.09046178814	782.008021222842	0	5172.1046666667
M350T3214.6	6709.15499999984	9411.25603053604	0	3036.22022393619
M350T3400.2	3671.68697667109	0	0	2924.98499999993
M350.1T3845	0	4543.16708136433	10281.5446153846	3382.56094811202
M350.1T3133.2	25491.1214999996	22792.3933582739	15621.3853965949	13604.0275450638
M350.2T3662.3	98231.9200000012	143187.153548707	37034.9868273598	266836.598769231
M350.2T3484.2	7995.42234491099	4993.30593887242	17948.9849999998	6759.34500866194
M350.2T3618.6	247672.550769231	135648.965362381	23020.2875986783	60693.3843295742
M350.2T3138.5	9203.05774527929	2741.72253703838	10880.6591621816	12064.8650000002
