name	ko15	ko16	wt15	wt16
M287T4130	NA	17948.4388571431	NA	NA
M287T3249	255034.404821428	NA	185496.319999999	NA
M287T4132	1865.28133333336	NA	NA	NA
M287T2684	NA	NA	7553.4505000001	NA
M287T4095	NA	NA	3812.34000000013	NA
M288T3550	NA	3085.85133333322	NA	NA
M288T3586	NA	NA	NA	2425.44000000002
M288T4027	NA	1834.0125714286	NA	NA
M288T3789	NA	1965.38880000002	NA	NA
M288T2653	NA	NA	NA	4026.74500000014
M288T2886	10864.6378333335	NA	NA	NA
M288T3627	5242.08000000005	NA	NA	NA
M288T3088	NA	NA	NA	10474.5449999998
M288T2769	14056.8300000001	NA	NA	NA
M288T2792	218937.904000001	NA	1058881.44010714	NA
M288T3465	12813.050285714	NA	NA	NA
M288T2788	NA	82471.0072777774	NA	NA
M288T3509	NA	NA	2565.03499999994	NA
M288T3533	NA	NA	3394.48499999992	NA
M288T4146	NA	NA	NA	932.740000000087
M288T3836	NA	NA	NA	3468.03999999992
M288T3379	NA	NA	NA	8692.46400000008
M288T3433	NA	28852.34	NA	NA
M288T3359	NA	NA	NA	5785.80499999986
M289T4140	NA	1904.60499999993	NA	NA
M289T3415	NA	10603.0848000001	NA	NA
M289T3522	NA	NA	5521.32000000019	NA
M289T3564	19744.0278749997	NA	NA	NA
M289T2965	NA	17517.0449999996	NA	NA
M289T2713	175774.540000003	NA	NA	NA
M289T3253	NA	9894.4411666668	NA	NA
M289T2702	86183.7462857147	NA	NA	NA
M289T3130	NA	54167.7800000019	NA	NA
M289T3231	NA	13432.3949999997	NA	NA
M289T2562	NA	17648.5050000006	NA	NA
M289T3040	NA	NA	24246.5449999994	NA
M289T3196	NA	10383.7749999999	NA	NA
M289T3927	NA	3975.09999999991	NA	NA
M289T3608	NA	NA	NA	9853.24000000003
M289T3919	NA	NA	NA	3531.95422222229
M290T3428	NA	5436.80999999987	NA	NA
M290T3882	NA	NA	2574.42500000003	NA
M290T3677	NA	3527.50999999992	NA	NA
M290T3257	NA	NA	NA	2611.98500000009
M290T2587	NA	4726.29999999994	NA	NA
M290T3264	NA	5347.60499999987	NA	3777.90999999991
M290T3300	NA	5411.76999999993	NA	5795.19499999992
M290T3505	NA	6976.76999999995	NA	NA
M290T3968	1372.42527272727	NA	NA	NA
M290T3478	NA	NA	6860.96000000024	NA
M290T2674	NA	NA	NA	4251.83329999997
M290T3041	NA	NA	7787.43999999982	NA
M290T3922	NA	956.12771428573	NA	NA
M290T3988	732.419999999983	NA	NA	NA
M290T3367	4959.19690909089	NA	NA	NA
M291T3210	NA	NA	NA	9916.13760000009
M291T3223	11036.5344000001	NA	23538.5811428575	NA
M291T3813	1153.40499999997	NA	NA	NA
M291T4098	NA	640.085000000022	NA	NA
M291T3318	NA	NA	1989.11499999997	NA
M291T4121	NA	NA	NA	774.576000000052
M291T3522	3402.30999999997	NA	NA	NA
M291T2678	NA	NA	NA	4334.49600000004
M291T3705	NA	5112.85499999993	NA	NA
M291T4012	2253.59999999996	NA	NA	NA
M291T3245	NA	NA	8393.0949999998	NA
M291T3221	NA	NA	NA	10164.6749999999
M291T3287	NA	NA	11872.8120000002	NA
M291T3265	NA	NA	13485.6049999998	NA
M291T3675	NA	NA	NA	136826.168481482
M291T2987	NA	258807.533714285	NA	NA
M291T3658	NA	NA	72516.2442352949	NA
M291T3670	NA	131816.410090908	NA	NA
M291T3494	NA	NA	NA	7175.52500000025
M291T2963	8956.49499999979	NA	NA	NA
M291T3555	6000.20999999992	NA	NA	NA
M291T4118	NA	1719.93499999996	NA	NA
M291T3735	NA	NA	1701.15499999998	NA
M291T3777	NA	NA	1909.30000000007	NA
M291T3990	NA	NA	NA	2941.82399999986
M291T3346	2134.66000000007	NA	NA	NA
M291T3229	NA	NA	39481.9009411762	NA
M292T3243	NA	NA	8582.4599999998	NA
M292T3331	NA	NA	NA	1009.42499999998
M292T3404	NA	NA	NA	1971.89999999995
M292T3605	NA	NA	3779.47499999995	NA
M292T3858	2874.90499999996	NA	NA	NA
M292T3769	NA	NA	2896.81499999993	NA
M292T3486	NA	12139.9769999996	NA	NA
M292T3326	6636.83876923079	NA	NA	NA
M292T3293	NA	7438.44500000002	NA	NA
M292T4057	NA	1469.34720000001	NA	NA
M292T4096	NA	882.659999999979	NA	NA
M292T3443	25016.5249999994	NA	NA	NA
M292T3832	NA	NA	NA	2206.64999999995
M292T3638	3612.02000000013	NA	NA	NA
M292T3339	29639.5350000002	NA	NA	NA
M293T3163	2419.18080000002	NA	NA	NA
M293T4145	NA	NA	NA	791.889999999982
M293T3181	NA	NA	NA	2710.23360000002
M293T3433	8869.71149999984	NA	NA	NA
M293T4129	NA	NA	1347.29280000009	NA
M293T2727	NA	NA	7233.42999999983	NA
M293T4171	962.387142857119	NA	NA	NA
M293T2817	10206.9299999999	NA	NA	NA
M293T3018	8654.44999999988	NA	NA	NA
M293T3913	816.929999999981	NA	NA	NA
M293T3479	NA	8280.41499999989	NA	NA
M293T3489	NA	NA	NA	9178.27384615387
M293T3317	1287.995	NA	NA	NA
M294T3481	10851.7099999997	NA	NA	NA
M294T3367	NA	3701.22500000013	NA	NA
M294T3936	NA	665.125000000023	NA	NA
M294T2684_1	NA	NA	NA	4045.52499999999
M294T4023	863.88000000003	NA	NA	NA
M294T3190	NA	4294.35999999994	NA	NA
M294T3968	NA	701.120000000024	NA	NA
M294T2792	NA	NA	NA	3355.35999999992
M294T2994	NA	NA	2956.28499999993	NA
M294T3417	NA	1943.48160000002	NA	NA
M294T4101	1314.50666666665	NA	NA	NA
M294T2684_2	4051.78500000014	NA	NA	NA
M294T3652	NA	NA	5712.25000000003	NA
M294T2609	4173.8549999999	NA	NA	NA
M294T4048	1026.63999999998	NA	NA	NA
M294T3738	NA	NA	3804.51499999999	NA
M294T3512	2597.89999999994	NA	NA	NA
M294T2791	NA	NA	2763.43680000002	NA
M294T3356	NA	NA	NA	1621.33999999998
M295T3580	10379.0799999998	NA	NA	NA
M295T3925	NA	NA	1937.46999999995	NA
M295T4104	1951.55499999995	NA	NA	NA
M295T3149	NA	NA	NA	6333.04912499989
M295T2559	NA	NA	8787.47500000031	NA
M295T3808	NA	4150.38000000014	NA	NA
M295T3652	NA	33482.1561904762	NA	NA
M295T3591	NA	NA	NA	11106.8050000004
M295T2972	NA	34550.0629090917	NA	NA
M295T3539	4615.18500000016	NA	NA	NA
M295T3843	NA	NA	NA	74684.9300000001
M295T4093	NA	NA	3468.04000000012	NA
M295T4041	NA	2239.51499999997	NA	NA
M295T2763	7200.56499999983	NA	NA	NA
M295T2700	11858.005	NA	NA	NA
M295T2933	NA	NA	15121.03	NA
M295T3109	NA	NA	10044.1699999998	NA
M295T2791	NA	NA	NA	5078.42499999993
M295T4116	NA	NA	1206.61499999993	NA
M295T3987	NA	NA	1355.28999999999	NA
M295T3575	NA	11052.0299999997	NA	NA
M295T3943	NA	NA	1741.84499999996	NA
M296T3303	NA	NA	1984.42000000007	NA
M296T4110	NA	945.260000000033	NA	NA
M296T4071	NA	1247.30499999998	NA	NA
M296T3872	NA	1787.23000000006	NA	NA
M296T4121	NA	NA	NA	1846.59272727272
M296T3814	NA	7795.26500000002	NA	NA
M296T3947	NA	NA	1931.21000000002	NA
M296T2726	145436.703037037	179016.941478262	138563.385703703	101017.35263158
M296T3686	NA	12024.4994999998	NA	NA
M296T2789	NA	NA	NA	3608.88999999992
M296T3555	NA	NA	6662.20500000023	NA
M296T2846	NA	NA	6879.73999999991	NA
M296T4077	NA	1671.42000000002	NA	NA
M296T3069	3863.98499999991	NA	NA	NA
M296T3839	NA	NA	2081.45000000007	NA
M296T3791	NA	NA	2427.31499999998	NA
M297T3897	NA	NA	2084.35800000003	NA
M297T3310	3256.76499999998	NA	NA	NA
M297T3916	2219.06871428573	NA	NA	NA
M297T3389	NA	NA	NA	4395.73387499992
M297T4130	NA	5624.60999999979	NA	NA
M297T3816	NA	12858.0399999998	NA	NA
M297T4174	755.894999999982	NA	NA	NA
M297T3298	NA	NA	NA	10654.52
M297T3841	9158.38000000032	NA	NA	NA
M297T3570	NA	NA	NA	5389.86000000019
M297T3224	NA	12027.0250000004	NA	NA
M297T2932	NA	NA	NA	7749.87999999982
M297T3393	NA	NA	NA	7718.58000000002
M297T3983	NA	2464.87499999994	NA	NA
M297T4032	5306.23680000005	NA	NA	NA
M298T3996	NA	2234.66133333338	NA	NA
M298T3015	NA	NA	12477.7450000004	NA
M298T3274	5918.82999999986	NA	NA	NA
M298T4124	NA	NA	3284.93500000011	NA
M298T3029	NA	NA	NA	6427.45499999985
M298T2987	NA	14266.5399999997	NA	NA
M298T4198	NA	NA	1810.60858333329	NA
M298T3517	NA	303988.461374998	NA	NA
M298T2747	NA	7961.99314285727	NA	NA
M298T3174	94216.1300000012	NA	NA	NA
M298T2602	NA	NA	8147.38999999989	NA
M298T3650	NA	NA	NA	12529.6205000002
M298T3040	NA	NA	9097.34499999979	NA
M298T3617	NA	NA	5197.36500000018	NA
M298T3889	NA	2226.71040000002	NA	NA
M298T3946	NA	NA	NA	1906.16999999996
M298T3875	3533.76999999998	NA	NA	NA
M298T3600	NA	7887.59999999982	NA	NA
M299T3063	NA	9538.67499999987	NA	NA
M299T4110	NA	NA	4684.04499999997	NA
M299T3323	NA	NA	NA	2663.63000000009
M299T4177	NA	708.945000000066	NA	NA
M299T3551	NA	5841.39840000005	NA	NA
M299T4124	NA	NA	NA	4450.68224999996
M299T2616	NA	10714.413833333	NA	NA
M299T3276	9266.36499999994	NA	NA	NA
M299T3193	27699.5362857147	NA	NA	NA
M300T3861	NA	7137.96499999995	NA	NA
M300T3109	14509.1149999997	NA	NA	NA
M300T3628	NA	223081.359999995	NA	NA
M300T3364	135960.866727272	NA	NA	NA
M300T3379	4700903.21950002	5313736.07442857	342837.712148149	NA
M300T3645	NA	1058844.7142069	NA	NA
M300T4104	4566.30524999975	NA	NA	NA
M300T3284	8979.97000000031	NA	NA	NA
M300T4202	NA	NA	2513.26646153847	NA
M300T3976	NA	1863.91499999999	NA	NA
M301T3933	2065.58000000003	NA	NA	NA
M301T2925	NA	NA	17297.2992000002	NA
M301T3891	NA	NA	2048.58499999997	NA
M301T4007	NA	NA	3231.72499999998	NA
M301T3824	1564.99999999996	NA	NA	NA
M301T2789	3051847.80832143	1964443.59906668	3235153.86716667	1913293.75306668
M301T2750	758185.440782612	576634.106499994	NA	NA
M301T3825	NA	5150.41499999988	3876.50500000001	NA
M301T4005	5901.34564285705	NA	NA	NA
M301T3852	NA	3618.28000000013	NA	NA
M301T3376	NA	99698.3249999996	NA	NA
M301T3860	27206.4384374997	NA	NA	NA
M301T3877_1	NA	86108.7940799996	NA	269050.436689655
M301T3385	941818.529291672	1012957.7061	NA	NA
M301T3666	NA	NA	212220.624000001	NA
M301T3980	6674.72500000009	NA	NA	NA
M301T3556	NA	NA	5870.31499999986	NA
M301T2885	NA	NA	16643.7749999996	NA
M301T3877_2	4521.28500000003	NA	NA	NA
M301T3756	NA	3561.48480000003	NA	NA
M301T3932	NA	1150.27499999997	NA	NA
M301T3985	5267.78999999993	NA	NA	NA
M301T3456	NA	15560.9394285717	NA	NA
M301T4112	NA	849.749749999979	NA	NA
M302T3376	NA	NA	NA	1863.91499999996
M302T2620	687146.624275862	840667.199400001	701382.897346151	683816.832720001
M302T2789	522482.106357142	357030.628928573	564190.544076921	264072.634124998
M302T3913	NA	769.979999999982	NA	NA
M302T3825	NA	NA	NA	4100.30000000014
M302T3541	NA	NA	NA	5936.04500000021
M302T4148	NA	NA	823.190000000029	NA
M302T3145	NA	NA	12551.2999999999	NA
M302T3390	NA	NA	NA	15342.6832941175
M302T3320	NA	144515.281866667	NA	NA
M302T3675	NA	314143.161882351	NA	NA
M302T3857	8480.73499999997	NA	NA	NA
M302T2597	NA	7180.21999999999	NA	NA
M302T4397	NA	NA	749.63500000007	NA
M302T2686	3802.46400000003	NA	NA	NA
M302T2735	NA	NA	NA	6881.30500000024
M302T4135	NA	1629.16499999999	NA	NA
M302T3764	2162.55360000002	NA	NA	NA
M302T4012	1519.61500000005	NA	NA	NA
M302T3575	12607.6399999997	NA	NA	NA
M303T3947	1879.56500000007	NA	NA	NA
M303T3913	NA	2364.60707142853	NA	NA
M303T3994	1636.99000000006	NA	NA	NA
M303T3935	NA	NA	1907.73500000007	NA
M303T4126	NA	NA	3322.38885	NA
M303T3068	NA	NA	28252.9449999998	NA
M303T3171	NA	NA	NA	4068.9999999999
M303T2547	NA	14537.6887500003	NA	NA
M303T2566	12465.2249999997	NA	NA	NA
M303T3232	NA	NA	39677.4449999991	NA
M303T3564	11874.1359999997	NA	NA	NA
M303T2960	NA	12416.7099999998	NA	NA
M303T3205	NA	23794.2599999996	NA	23473.8461538462
M303T3634	NA	4191.07000000015	NA	NA
M303T3202	NA	NA	NA	15293.1799999996
M304T2672	NA	NA	NA	20552.5210000003
M304T3915	NA	NA	NA	3653.88583333338
M304T2627	NA	NA	NA	26941.4750000009
M304T3198	20097.7299999995	NA	NA	NA
M304T2925	2197153.51842857	1333260.60266666	1911758.5851	1853630.66973333
M304T3121	42595.4114285704	NA	NA	NA
M304T2717	NA	NA	NA	25124.5099999997
M304T3415	NA	3062061.5374706	NA	NA
M304T3464	NA	3201208.41999999	NA	NA
M304T2741	24437.4749999994	NA	NA	NA
M304T4279	NA	NA	876.399999999946	NA
M304T3179	26932.0849999996	NA	NA	NA
M304T3880	2084.57999999995	NA	NA	NA
M305T4456	NA	NA	901.439999999979	NA
M305T4088	NA	4502.18533333328	NA	NA
M305T3309	NA	8252.24499999981	NA	NA
M305T4019	NA	2610.14200000003	NA	NA
M305T3348	NA	10769.1830000001	NA	NA
M305T3448	10421.3349999998	NA	NA	NA
M305T3963	NA	NA	5065.36550000007	NA
M305T3409	NA	NA	9230.36999999978	NA
M305T2926	1070389.87338461	1068470.74817241	1999495.40772414	1443843.4868
M305T3501	579840.536874996	1029292.24878261	1236140.37704347	1021665.07733333
M305T2995	847473.123875002	NA	1274974.27647826	NA
M305T2714	NA	39717.7536000003	NA	NA
M305T3048	165366.309083333	NA	NA	NA
M305T3282	NA	NA	29289.4390588233	NA
M305T3027	NA	37115.5399999991	NA	NA
M305T2800	NA	NA	NA	10396.2950000004
M305T2846	NA	NA	38154.6999999991	NA
M305T2609	NA	NA	14105.3449999997	NA
M305T4104	NA	NA	3782.60499999997	NA
M305T3406	NA	NA	NA	19506.1599999995
M305T3971	2173.67815384616	NA	NA	NA
M305T3915	2651.10999999998	NA	NA	NA
M305T3395	35903.0829	NA	NA	NA
M305T3371	10483.9349999998	NA	NA	NA
M306T3382	9795.33500000034	NA	20999.1700000002	NA
M306T3733	NA	NA	1857.41760000002	NA
M306T3589	NA	NA	NA	2632.08971428576
M306T3999	NA	NA	1405.24171428568	NA
M306T4129	NA	NA	840.366642857164	NA
M306T3495	114232.292090908	212306.942375001	264457.613875001	196181.611708334
M306T2930	NA	486949.350799999	NA	NA
M306T2641	NA	130472.637464286	NA	NA
M306T4115	976.560000000091	NA	NA	NA
M306T3686	NA	84033.7901333339	NA	NA
M306T2983	NA	29423.5611666671	NA	NA
M306T3306	2045.45499999997	NA	NA	NA
M306T3894	NA	NA	NA	3101.82999999998
M306T3946	NA	NA	1216.00500000004	NA
M306T3484	NA	NA	NA	7971.54399999991
M306T3453	3829.55499999991	NA	NA	NA
M307T3915	740.245000000026	NA	NA	NA
M307T3537	NA	NA	NA	1367.81000000005
M307T3325	NA	NA	NA	2079.88499999997
M307T2609	NA	26485.8048000002	NA	NA
M307T2783	NA	NA	11659.5731666668	NA
M307T2619	284782.39285294	434431.996071431	370535.028964285	NA
M307T4041	NA	5144.15499999999	NA	NA
M307T3850	NA	NA	8103.57000000028	NA
M307T3145	NA	2191519.647	NA	176314.038909091
M307T2860	NA	859208.4952963	NA	NA
M307T3295	NA	NA	NA	5324.12999999996
M307T2772	9807.85499999987	NA	NA	NA
M307T4085	3392.92	NA	NA	NA
M307T3652	NA	NA	4356.9599999999	NA
M307T3983	NA	3618.04880000008	NA	NA
M307T3982	1255.12999999998	NA	NA	NA
M308T3896	NA	NA	1233.08866666668	NA
M308T3093	NA	15041.2149999996	NA	NA
M308T3614	NA	4274.01500000015	NA	NA
M308T4188	NA	874.74183333326	NA	NA
M308T2625	NA	96584.8681304346	NA	NA
M308T3253	296725.286896552	2066854.37185713	174396.969590907	NA
M308T2860	NA	193715.445052631	NA	NA
M308T3141	NA	507556.612962962	NA	NA
M308T3497	NA	159770.053384617	NA	NA
M308T3839	7452.53000000026	NA	NA	NA
M308T2705	NA	NA	NA	6606.72633333342
M308T4074	NA	2450.79000000009	NA	NA
M308T2738	NA	NA	7386.79999999983	NA
M308T3345	6249.04499999985	NA	NA	NA
M308T3600	NA	NA	5333.51999999988	NA
M308T4184	NA	1491.44499999997	NA	NA
M309T3285	NA	NA	11247.6550000004	NA
M309T3217	NA	20805.0131249996	NA	NA
M309T2925	910711.416740739	453870.77151852	728506.524642856	589331.118551722
M309T3259	NA	405145.590666666	NA	NA
M309T3465	NA	2312747.72951613	NA	NA
M309T3659	568575.983707319	NA	453451.888551724	NA
M309T3672	NA	397291.546285712	NA	561648.2440625
M309T2888	NA	NA	20031.4315000003	NA
M309T3021	NA	11405.7200000004	NA	NA
M309T3728	NA	NA	5663.13183333341	NA
M309T4182	NA	1144.01499999997	NA	NA
M309T3979	NA	NA	28385.9576956521	NA
M309T4152	NA	NA	NA	1256.59462499993
M310T2922	135328.05026087	NA	NA	NA
M310T3465	NA	534331.077923075	NA	NA
M310T4206	NA	NA	NA	904.533874999991
M310T3454	72928.5388695646	NA	NA	NA
M310T2526	NA	NA	NA	5998.64499999992
M310T3489	NA	43590.0440000006	NA	NA
M310T3469	NA	NA	NA	89770.4875909093
M310T2800	NA	NA	40317.5300000004	NA
M310T2589	NA	NA	NA	6593.34499999991
M310T4118	NA	NA	2835.78000000001	NA
M310T3733	NA	NA	2793.52499999994	NA
M310T3323	NA	4547.89000000016	NA	NA
M310T3515	NA	3516.10559999983	NA	NA
M310T3979	NA	NA	10793.8049999997	NA
M310T3980	NA	1211.31000000004	NA	NA
M311T2551	NA	NA	11656.4434999996	NA
M311T4176	NA	NA	787.194999999982	NA
M311T4165	NA	NA	1259.66400000008	NA
M311T3378	NA	NA	NA	6173.26750000008
M311T3335	NA	NA	NA	3599.50000000013
M311T4137	30477.4897727265	41405.7116799998	NA	60956.4928695659
M311T3063	280802.86940741	NA	NA	NA
M311T3085	NA	NA	NA	333163.173181819
M311T3863	NA	NA	15037.7279999993	NA
M311T3074	NA	NA	NA	69860.0349999984
M311T3861	107960.330559999	NA	NA	NA
M311T2868	NA	NA	10178.7599999998	NA
M311T3672	NA	115503.61536	NA	NA
M311T3515	NA	5226.84307692309	3956.31999999999	NA
M311T3697	NA	NA	NA	10829.8000000004
M311T3207	NA	16909.8249999999	NA	10771.895
M312T3192	20465.9801666667	NA	37385.1955555551	NA
M312T4218	729.289999999983	NA	NA	NA
M312T3439	NA	5831.18999999986	NA	NA
M312T3930	3639.80233333338	NA	NA	NA
M312T3907	3782.60499999995	NA	NA	NA
M312T3001	302414.435360002	277777.951285716	NA	318761.3155
M312T4088	NA	4499.19531250004	NA	NA
M312T3830	NA	NA	23617.5263999988	NA
M312T3849	217204.26107143	NA	203335.150153844	NA
M312T4137	NA	NA	NA	12909.685
M312T3891	NA	555987.907357144	NA	NA
M312T3652	NA	379543.262068966	NA	NA
M312T3107	NA	NA	NA	13380.7499999997
M312T3051	NA	NA	16326.4857777781	NA
M312T2949	11701.505	NA	NA	NA
M312T3163	NA	NA	5853.09999999992	NA
M312T3758	5360.12500000019	6298.62187500012	NA	NA
M312T3600	6917.98080000006	NA	NA	NA
M312T3409	NA	2871.77499999993	NA	NA
M313T2786	1744615.54999999	7571789.17810001	1044287.32451613	5173292.35864283
M313T4093	6418.06499999994	NA	NA	NA
M313T3627	12540.5743333329	NA	NA	NA
M313T3969	NA	NA	5047.12500000018	NA
M313T3756	NA	9158.77440000008	NA	NA
M313T3033	NA	NA	14119.4300000005	NA
M313T3278	1199152.62965216	NA	281679.894153847	160247.466666667
M313T2766	138749.798631581	NA	NA	NA
M313T4198	15849.8980000001	NA	NA	NA
M313T3292	124056.582642855	907378.812571428	NA	1130520.39057692
M313T3273	NA	NA	1035468.912	NA
M313T3503	NA	60563.9350000009	NA	NA
M313T2652	NA	12551.2999999997	NA	NA
M313T3777	NA	NA	384721.080586205	NA
M313T3791	334307.083846156	NA	NA	NA
M313T4138	NA	50892.2350000018	NA	NA
M313T4088	NA	NA	4984.52499999997	NA
M313T4171	1189.39999999997	NA	NA	NA
M314T4052	NA	NA	NA	1729.10400000002
M314T2786	383747.698074073	1637055.53564516	165809.381466668	1094481.50973333
M314T3678	NA	7657.54500000027	NA	NA
M314T3202	NA	NA	14961.3999999998	NA
M314T2576	NA	NA	NA	10852.5044444447
M314T3583	NA	NA	NA	7453.41457142869
M314T3813	NA	NA	4538.49999999997	NA
M314T3297	NA	172525.6	NA	151078.442068966
M314T3275	137098.695	NA	212111.005055555	NA
M314T2771	NA	NA	NA	33890.0749999992
M314T3782	NA	NA	42279.5267692309	NA
M314T3282	136230.690583333	104989.492928572	144202.730874999	156606.008533331
M314T4118	5954.82500000002	NA	NA	NA
M314T3774	NA	NA	71421.905	NA
M314T3730	NA	NA	NA	5446.20000000019
M314T4112	NA	NA	2200.38999999986	NA
M314T3827	NA	NA	NA	4871.84500000017
M314T2761	NA	NA	NA	5864.05499999986
M314T4218	NA	NA	1503.96499999999	NA
M314T4048	NA	1478.92499999997	NA	NA
M315T3802	NA	NA	2868.64499999993	NA
M315T4174	1345.90000000002	NA	NA	NA
M315T4113	NA	NA	3255.20000000011	NA
M315T3674	NA	NA	NA	12196.0449999997
M315T3314	NA	NA	6333.55500000022	NA
M315T3489	NA	NA	NA	114672.499030303
M315T3431	19490.295714286	NA	NA	NA
M315T3185	9995.65499999986	NA	NA	NA
M315T4215	NA	NA	NA	1804.445
M315T3775	NA	NA	15025.5650000005	NA
M315T3860	NA	4909.40500000017	NA	NA
M315T3371	NA	5208.31999999988	NA	NA
M315T4478	NA	1708.98000000006	NA	NA
M316T3174	5324.13000000019	NA	NA	NA
M316T4043	NA	NA	NA	871.70500000003
M316T2977	NA	NA	3807.64499999991	NA
M316T3102	14172.64	NA	NA	NA
M316T3772	NA	NA	NA	4106.55999999994
M316T3612	NA	NA	4425.8199999999	NA
M316T3079	NA	NA	1429919.44234615	NA
M316T3663	NA	NA	NA	250732.398290322
M316T4126	NA	NA	1613.51500000006	NA
M316T2669	51310.0899999988	NA	NA	NA
M316T2875	NA	NA	NA	7852.45314285727
M316T3936	NA	2068.93000000007	NA	NA
M316T4099	2411.35679999988	NA	NA	NA
M316T3955	NA	NA	1693.32999999996	NA
M316T4109	NA	NA	2535.30000000009	NA
M317T2785	624874.589642857	NA	697688.232	229405.142266668
M317T3434	NA	8668.53499999999	NA	NA
M317T4124	NA	2647.83900000006	NA	NA
M317T3505	NA	NA	7466.61499999999	NA
M317T3490	NA	NA	NA	104577.739925926
M317T2539	NA	NA	NA	8049.3311999996
M317T2935	NA	18493.6050000002	NA	NA
M317T3084	NA	NA	451728.124222221	NA
M317T3653	NA	NA	NA	152374.544466667
M317T3137	122032.440000001	NA	NA	NA
M317T2587	NA	NA	NA	8458.8249999998
M317T3706	3940.66999999991	NA	NA	NA
M317T3166	4284.9699999999	NA	NA	NA
M317T3994	NA	1909.20615384616	NA	NA
M317T3379	NA	NA	NA	2358.15360000002
M317T3974	NA	NA	NA	1881.12999999999
M317T3864	NA	NA	1552.28160000001	NA
M318T3714	NA	4364.43637500008	NA	NA
M318T4057	697.990000000024	NA	NA	NA
M318T3716	NA	NA	NA	3287.64480000003
M318T2805	NA	9620.05499999978	NA	NA
M318T2630	NA	5907.87499999992	NA	NA
M318T3830	NA	2710.57999999996	NA	NA
M318T3627	12100.5799999997	NA	NA	NA
M318T3370	7458.78999999999	NA	NA	NA
M318T3436	NA	7064.41000000004	NA	NA
M318T4110	NA	NA	2502.43500000001	NA
M318T3251	NA	NA	NA	81881.0232222218
M318T2670	NA	NA	8676.3600000003	NA
M318T3138	NA	7419.66499999995	NA	NA
M318T3353	NA	NA	4555.71499999989	NA
M318T3971	2353.67152941175	NA	NA	NA
M318T4135	NA	1076.72000000004	NA	NA
M319T4088	1178.44500000004	NA	NA	NA
M319T4116	845.09999999998	NA	NA	NA
M319T2869	14120.9949999998	NA	NA	NA
M319T3692	NA	NA	76670.9953939391	NA
M319T3703	NA	39518.92476	NA	NA
M319T2733	NA	27476.7049999998	NA	NA
M319T3501	NA	NA	3943.79999999995	NA
M319T3307	NA	NA	2342.80499999995	NA
M319T3957	NA	NA	2391.31999999997	NA
M319T3849	NA	NA	NA	7764.53760000007
M319T3802	NA	NA	1190.96499999997	NA
M319T3911	NA	NA	1331.81499999997	NA
M319T3728	NA	NA	NA	3989.18499999995
M319T3940	NA	NA	NA	665.124999999985
M320T4062	NA	NA	NA	949.955000000033
M320T2583	NA	10720.2500000004	NA	NA
M320T4098	NA	NA	2314.42371428575	NA
M320T3684	NA	NA	NA	5170.3470000001
M320T3068	NA	NA	9371.21999999994	NA
M320T2689	NA	NA	13453.5885833333	NA
M320T3257	NA	NA	NA	7654.41500000027
M320T3406	NA	NA	4458.6849999999	NA
M320T3587	NA	NA	6119.14999999999	NA
M320T2531	NA	NA	NA	10745.2899999999
M320T3120	NA	NA	NA	10539.6014999999
M320T3674	NA	NA	2618.24499999994	NA
M320T3334	NA	2601.02999999998	NA	NA
M320T3422	NA	NA	6268.72233333311	NA
M320T3304	NA	3187.90499999998	NA	NA
M320T3963	2690.02012500005	NA	NA	NA
M320T3018	NA	NA	9311.08888888908	NA
M320T3728	NA	NA	1178.35087500002	NA
M321T3157	NA	NA	5329.8223333334	NA
M321T3373	NA	1896.77999999996	NA	NA
M321T3253	4663.70000000016	NA	NA	NA
M321T3278	NA	NA	NA	10820.9871428569
M321T3885	NA	NA	NA	3317.44666666671
M321T3300	NA	NA	NA	25299.0201904762
M321T3242	11571.61	NA	NA	NA
M321T4130	896.649500000012	NA	NA	NA
M321T3667	NA	229771.186357143	64358.0546874994	NA
M321T3647	66639.3533571432	NA	60892.5849999989	NA
M321T3663	NA	NA	29595.0624000003	218909.069999999
M321T3035	NA	NA	18445.0900000006	NA
M321T3235	NA	NA	11895.5649999997	NA
M321T2811	10944.0450000004	NA	NA	NA
M321T3273	NA	NA	11268.0000000004	NA
M321T2677	NA	NA	8497.94999999988	NA
M321T2991	15528.2546249997	NA	NA	NA
M321T2569	NA	NA	NA	17589.1949999997
M321T3822	NA	5188.9873333334	NA	NA
M321T3983	3025.14499999998	NA	NA	NA
M321T3605	4283.40499999997	NA	NA	NA
M321T4057	NA	1380.15360000001	NA	NA
M322T4057	773.110000000027	NA	NA	NA
M322T3980	NA	863.88000000003	NA	NA
M322T3948	NA	968.734999999977	NA	1068.83808333333
M322T2907	NA	14074.0450000005	NA	NA
M322T3681	13227.38	NA	NA	NA
M322T2954	NA	8289.80499999981	NA	NA
M322T2689	NA	NA	NA	6563.60999999996
M322T3016	NA	24736.9012000002	NA	NA
M322T3509	NA	738819.992785718	1440566.05524999	812837.831619048
M322T3385	190025.479384616	253972.91319231	NA	NA
M322T3954	1086.10999999997	NA	NA	NA
M322T3987	1280.10707692308	NA	NA	NA
M322T3672	NA	NA	NA	81149.2338888892
M322T3498	644218.408947367	357562.704642859	NA	NA
M322T2644	11200.1937857143	NA	NA	NA
M322T3141	18465.4349999999	NA	NA	NA
M322T4018	NA	NA	NA	708.854400000006
M322T3454	8942.02906666673	4070.13149999986	NA	NA
M322T3879	NA	NA	862.314999999988	NA
