name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M344T2683	M344T2682.9	344	344	344	2682.9125	2679.783	2686.042	4	2	2
M344T3382	M344T3382.4	344	344	344	3382.447	3377.752	3387.142	2	1	1
M344T2896	M344T2895.7	344	344	344	2895.746	2895.746	2895.746	1	1	0
M344T3526	M344T3526.4	344	344	344	3526.423	3526.423	3526.423	1	0	1
M344T3273	M344T3272.9	344	344	344	3272.9	3272.9	3272.9	1	1	0
M344T2647	M344.1T2646.9	344.100006103516	344.100006103516	344.100006103516	2646.918	2646.918	2646.918	1	1	0
M344T3154	M344.1T3154	344.100006103516	344.100006103516	344.100006103516	3153.964	3153.964	3153.964	1	0	1
M344T2710	M344.1T2709.5	344.100006103516	344.100006103516	344.100006103516	2709.516	2709.516	2709.516	1	0	1
M344T3127	M344.1T3127.4	344.100006103516	344.100006103516	344.100006103516	3127.359	3127.359	3127.359	1	0	1
M344T2757	M344.2T2757.2	344.200012207031	344.200012207031	344.200012207031	2757.248	2751.771	2762.725	2	1	1
M344T3692	M344.2T3692.3	344.200012207031	344.200012207031	344.200012207031	3692.307	3692.307	3692.307	1	1	0
M344T3345	M344.2T3344.9	344.200012207031	344.200012207031	344.200012207031	3344.888	3344.888	3344.888	1	0	1
M344T3242	M344.2T3241.6	344.200012207031	344.200012207031	344.200012207031	3241.601	3241.601	3241.601	1	1	0
M344T3577	M344.3T3576.5	344.300018310547	344.300018310547	344.300018310547	3576.501	3576.501	3576.501	1	0	1
M344T3921	M344.4T3920.8	344.399993896484	344.399993896484	344.399993896484	3920.791	3920.791	3920.791	1	1	0
M345T2682	M345T2682.1	345	345	345	2682.13	2678.218	2684.477	4	2	2
M345T3098	M345T3097.6	345	345	345	3097.625	3097.625	3097.625	1	0	1
M345T3752	M345T3751.8	345	345	345	3751.775	3751.775	3751.775	1	0	1
M345T2597	M345T2596.8	345	345	345	2596.84	2596.84	2596.84	1	0	1
M345T3783	M345T3783.1	345	345	345	3783.075	3783.075	3783.075	1	0	1
M345T3813	M345T3812.8	345	345	345	3812.809	3812.809	3812.809	1	0	1
M345T4093	M345.2T4092.9	345.200012207031	345.200012207031	345.200012207031	4092.935	4092.935	4092.935	1	0	1
M345T3689	M345.2T3689.2	345.200012207031	345.200012207031	345.200012207031	3689.177	3689.177	3689.177	1	1	0
M345T3852	M345.2T3851.9	345.200012207031	345.200012207031	345.200012207031	3851.932	3851.932	3851.932	1	0	1
M345T3836	M345.2T3836.3	345.200012207031	345.200012207031	345.200012207031	3836.283	3836.283	3836.283	1	0	1
M345T3389	M345.2T3388.7	345.200012207031	345.200012207031	345.200012207031	3388.706	3388.706	3388.706	1	1	0
M345T3262	M345.3T3261.9	345.300018310547	345.300018310547	345.300018310547	3261.945	3261.945	3261.945	1	1	0
M345T4118	M345.3T4118	345.300018310547	345.300018310547	345.300018310547	4117.975	4117.975	4117.975	1	1	0
M345T3683	M345.3T3682.9	345.300018310547	345.300018310547	345.300018310547	3682.918	3682.918	3682.918	1	0	1
M345T3904	M345.4T3903.6	345.399993896484	345.399993896484	345.399993896484	3903.576	3903.576	3903.576	1	0	1
M345T3919	M345.4T3919.2	345.399993896484	345.399993896484	345.399993896484	3919.226	3919.226	3919.226	1	1	0
M346T3961	M345.6T3961.5	345.600006103516	345.600006103516	345.600006103516	3961.48	3961.48	3961.48	1	1	0
M346T3910	M345.9T3909.8	345.899993896484	345.899993896484	345.899993896484	3909.836	3909.836	3909.836	1	1	0
M346T4071	M345.9T4071	345.899993896484	345.899993896484	345.899993896484	4071.026	4071.026	4071.026	1	0	1
M346T3864	M345.9T3864.5	345.899993896484	345.899993896484	345.899993896484	3864.453	3864.453	3864.453	1	1	0
M346T3328	M345.9T3327.7	345.899993896484	345.899993896484	345.899993896484	3327.673	3327.673	3327.673	1	0	1
M346T3855	M346T3855.1	346	346	346	3855.063	3855.063	3855.063	1	0	1
M346T2999	M346T2999	346	346	346	2999.033	2999.033	2999.033	1	1	0
M346T3492	M346.1T3492	346.100006103516	346.100006103516	346.100006103516	3491.994	3491.994	3502.948	3	2	0
M346T3835	M346.1T3834.7	346.100006103516	346.100006103516	346.100006103516	3834.718	3834.718	3834.718	1	0	1
M346T2523	M346.2T2523.3	346.200012207031	346.200012207031	346.200012207031	2523.287	2523.287	2523.287	1	0	1
M346T3487	M346.2T3487.3	346.200012207031	346.200012207031	346.200012207031	3487.298	3487.298	3487.298	1	1	0
M346T2644	M346.2T2643.8	346.200012207031	346.200012207031	346.200012207031	2643.788	2643.788	2643.788	1	0	1
M346T3505	M346.2T3504.5	346.200012207031	346.200012207031	346.200012207031	3504.513	3504.513	3504.513	1	0	1
M346T2954	M346.2T2953.6	346.200012207031	346.200012207031	346.200012207031	2953.649	2953.649	2953.649	1	1	0
M346T3024	M346.3T3024.1	346.300018310547	346.300018310547	346.300018310547	3024.072	3024.072	3024.072	1	1	0
M346T3940	M346.3T3939.6	346.300018310547	346.300018310547	346.300018310547	3939.57	3939.57	3939.57	1	1	0
M347T4073	M346.8T4072.6	346.800018310547	346.800018310547	346.800018310547	4072.591	4072.591	4072.591	1	0	1
M347T3930	M346.8T3930.2	346.800018310547	346.800018310547	346.800018310547	3930.18	3930.18	3930.18	1	0	1
M347T2774	M346.9T2773.7	346.899993896484	346.899993896484	346.899993896484	2773.68	2768.985	2778.375	2	1	1
M347T4041	M346.9T4041.3	346.899993896484	346.899993896484	346.899993896484	4041.292	4041.292	4041.292	1	0	1
M347T4007	M346.9T4006.9	346.899993896484	346.899993896484	346.899993896484	4006.863	4006.863	4006.863	1	1	0
M347T2612	M346.9T2612.5	346.899993896484	346.899993896484	346.899993896484	2612.49	2612.49	2612.49	1	1	0
M347T3591	M346.9T3590.6	346.899993896484	346.899993896484	346.899993896484	3590.585	3590.585	3590.585	1	0	1
M347T3132	M346.9T3132.1	346.899993896484	346.899993896484	346.899993896484	3132.054	3132.054	3132.054	1	1	0
M347T3339	M347T3338.6	347	347	347	3338.628	3338.628	3338.628	1	0	1
M347T3215	M347T3215	347	347	347	3214.997	3214.997	3214.997	1	1	0
M347T3472	M347T3471.6	347	347	347	3471.649	3471.649	3471.649	1	1	0
M347T3786	M347T3786.2	347	347	347	3786.204	3786.204	3786.204	1	0	1
M347T3401	M347T3401.2	347	347	347	3401.226	3401.226	3401.226	1	0	1
M347T3498_1	M347.1T3498.3_1	347.100006103516	347.100006103516	347.100006103516	3498.2535	3491.994	3509.208	4	2	2
M347T2858	M347.1T2858.2	347.100006103516	347.100006103516	347.100006103516	2858.187	2858.187	2858.187	1	1	0
M347T3284	M347.1T3283.9	347.100006103516	347.100006103516	347.100006103516	3283.855	3283.855	3283.855	1	1	0
M347T3498_2	M347.2T3498.3_2	347.200012207031	347.200012207031	347.200012207031	3498.253	3493.558	3502.948	2	1	1
M347T2883	M347.2T2883.2	347.200012207031	347.200012207031	347.200012207031	2883.226	2883.226	2883.226	1	1	0
M347T2742	M347.2T2742.4	347.200012207031	347.200012207031	347.200012207031	2742.381	2742.381	2742.381	1	1	0
M347T2966	M347.2T2966.2	347.200012207031	347.200012207031	347.200012207031	2966.169	2966.169	2966.169	1	1	0
M347T3985	M347.2T3985	347.200012207031	347.200012207031	347.200012207031	3984.954	3984.954	3984.954	1	0	1
M347T4005	M347.2T4005.3	347.200012207031	347.200012207031	347.200012207031	4005.298	4005.298	4005.298	1	1	0
M347T2541	M347.2T2540.5	347.200012207031	347.200012207031	347.200012207031	2540.502	2540.502	2540.502	1	1	0
M347T3442	M347.3T3441.9	347.300018310547	347.300018310547	347.300018310547	3441.915	3441.915	3441.915	1	0	1
M347T2746	M347.3T2745.5	347.300018310547	347.300018310547	347.300018310547	2745.51	2745.51	2745.51	1	0	1
M347T3966	M347.3T3966.2	347.300018310547	347.300018310547	347.300018310547	3966.174	3966.174	3966.174	1	0	1
M347T3936	M347.4T3936.4	347.399993896484	347.399993896484	347.399993896484	3936.44	3936.44	3936.44	1	0	1
M347T3157	M347.4T3157.1	347.399993896484	347.399993896484	347.399993896484	3157.093	3157.093	3157.093	1	0	1
M347T3976	M347.4T3975.6	347.399993896484	347.399993896484	347.399993896484	3975.564	3975.564	3975.564	1	1	0
M348T4098	M347.8T4097.6	347.800018310547	347.800018310547	347.800018310547	4097.63	4097.63	4097.63	1	0	1
M348T3357	M347.8T3357.4	347.800018310547	347.800018310547	347.800018310547	3357.407	3357.407	3357.407	1	1	0
M348T3717	M347.9T3717.3	347.899993896484	347.899993896484	347.899993896484	3717.347	3717.347	3717.347	1	0	1
M348T3830	M347.9T3830	347.899993896484	347.899993896484	347.899993896484	3830.024	3830.024	3830.024	1	1	0
M348T2785	M347.9T2784.6	347.899993896484	347.899993896484	347.899993896484	2784.635	2784.635	2784.635	1	0	1
M348T3187	M347.9T3186.8	347.899993896484	347.899993896484	347.899993896484	3186.827	3186.827	3186.827	1	0	1
M348T3259	M348T3258.8	348	348	348	3258.816	3258.816	3258.816	1	1	0
M348T3473	M348T3473.2	348	348	348	3473.214	3473.214	3473.214	1	1	0
M348T3055	M348T3055.4	348	348	348	3055.371	3055.371	3055.371	1	0	1
M348T2946	M348T2945.8	348	348	348	2945.824	2945.824	2945.824	1	0	1
M348T3863	M348T3862.9	348	348	348	3862.887	3862.887	3862.887	1	1	0
M348T3088	M348T3088.2	348	348	348	3088.235	3088.235	3088.235	1	0	1
M348T3813	M348T3812.8	348	348	348	3812.809	3812.809	3812.809	1	1	0
M348T3221	M348T3221.3	348	348	348	3221.256	3221.256	3221.256	1	1	0
M348T3148	M348T3147.7	348	348	348	3147.704	3147.704	3147.704	1	1	0
M348T3367	M348T3366.8	348	348	348	3366.797	3366.797	3366.797	1	1	0
M348T3428	M348.1T3427.8	348.100006103516	348.100006103516	348.100006103516	3427.83	3427.83	3427.83	2	1	0
M348T3697	M348.1T3697	348.100006103516	348.100006103516	348.100006103516	3697.002	3697.002	3697.002	1	0	1
M348T3276	M348.1T3276	348.100006103516	348.100006103516	348.100006103516	3276.03	3276.03	3276.03	1	1	0
M348T3403	M348.1T3402.8	348.100006103516	348.100006103516	348.100006103516	3402.791	3402.791	3402.791	1	1	0
M348T3500	M348.2T3499.8	348.200012207031	348.200012207031	348.200012207031	3499.818	3498.253	3501.383	2	1	1
M348T4133	M348.2T4132.8	348.200012207031	348.200012207031	348.200012207031	4132.8415	4130.494	4135.189	2	1	1
M348T3483	M348.2T3482.6	348.200012207031	348.200012207031	348.200012207031	3482.604	3482.604	3482.604	1	0	1
M348T3285	M348.2T3285.4	348.200012207031	348.200012207031	348.200012207031	3285.42	3285.42	3285.42	1	1	0
M348T3418	M348.2T3418.4	348.200012207031	348.200012207031	348.200012207031	3418.441	3418.441	3418.441	1	1	0
M348T3741	M348.3T3740.8	348.300018310547	348.300018310547	348.300018310547	3740.821	3740.821	3740.821	1	1	0
M348T3785	M348.3T3784.6	348.300018310547	348.300018310547	348.300018310547	3784.64	3784.64	3784.64	1	1	0
M348T3716	M348.3T3715.8	348.300018310547	348.300018310547	348.300018310547	3715.782	3715.782	3715.782	1	0	1
M348T3680	M348.3T3679.8	348.300018310547	348.300018310547	348.300018310547	3679.788	3679.788	3679.788	1	0	1
M348T3192	M348.3T3191.5	348.300018310547	348.300018310547	348.300018310547	3191.523	3191.523	3191.523	1	1	0
M348T4001	M348.5T4000.6	348.5	348.5	348.5	4000.603	4000.603	4000.603	1	1	0
M349T4045	M348.9T4045.2	348.899993896484	348.899993896484	348.899993896484	4045.2045	4041.292	4049.117	2	0	2
M349T2853	M348.9T2853.5	348.899993896484	348.899993896484	348.899993896484	2853.493	2853.493	2853.493	1	1	0
M349T2638	M348.9T2637.5	348.899993896484	348.899993896484	348.899993896484	2637.529	2637.529	2637.529	1	0	1
M349T3723	M349T3722.8	349	349	349	3722.824	3720.477	3725.171	2	0	2
M349T4104	M349T4103.9	349	349	349	4103.89	4103.89	4103.89	1	0	1
M349T3556	M349T3556.2	349	349	349	3556.156	3556.156	3556.156	1	1	0
M349T3767	M349T3767.4	349	349	349	3767.425	3767.425	3767.425	1	0	1
M349T3379	M349T3379.3	349	349	349	3379.317	3379.317	3379.317	1	1	0
M349T3670	M349.2T3670.4	349.200012207031	349.200012207031	349.200012207031	3670.398	3670.398	3670.398	1	0	1
M349T4102	M349.2T4102.3	349.200012207031	349.200012207031	349.200012207031	4102.325	4102.325	4102.325	1	0	1
M349T3353	M349.2T3352.7	349.200012207031	349.200012207031	349.200012207031	3352.713	3352.713	3352.713	1	0	1
M349T3404	M349.2T3404.4	349.200012207031	349.200012207031	349.200012207031	3404.356	3404.356	3404.356	1	1	0
M349T3508	M349.3T3507.6	349.300018310547	349.300018310547	349.300018310547	3507.643	3507.643	3507.643	1	1	0
M349T3844	M349.3T3844.1	349.300018310547	349.300018310547	349.300018310547	3844.108	3844.108	3844.108	1	1	0
M350T2673	M349.9T2672.7	349.899993896484	349.899993896484	349.899993896484	2672.7405	2671.958	2673.523	2	1	1
M350T3285	M349.9T3285.4	349.899993896484	349.899993896484	349.899993896484	3285.42	3285.42	3285.42	1	0	1
M350T3545	M350T3545.2	350	350	350	3545.202	3545.202	3545.202	1	0	1
M350T3969	M350T3969.3	350	350	350	3969.304	3969.304	3969.304	1	0	1
M350T3353	M350T3352.7	350	350	350	3352.712	3352.712	3352.712	1	0	1
M350T3500	M350T3499.8	350	350	350	3499.818	3499.818	3499.818	1	0	1
M350T3404	M350T3404.4	350	350	350	3404.356	3404.356	3404.356	1	0	1
M350T3213	M350T3213.4	350	350	350	3213.432	3213.432	3213.432	1	1	0
M350T3839	M350.1T3839.4	350.100006103516	350.100006103516	350.100006103516	3839.413	3839.413	3839.413	1	0	1
M350T3132	M350.1T3132.1	350.100006103516	350.100006103516	350.100006103516	3132.054	3132.054	3132.054	1	1	0
M350T3478	M350.2T3477.9	350.200012207031	350.200012207031	350.200012207031	3477.909	3477.909	3477.909	1	0	1
M350T3655	M350.2T3654.7	350.200012207031	350.200012207031	350.200012207031	3654.749	3654.749	3654.749	1	1	0
M350T3669	M350.2T3668.8	350.200012207031	350.200012207031	350.200012207031	3668.833	3668.833	3668.833	1	0	1
M350T3614	M350.2T3614.1	350.200012207031	350.200012207031	350.200012207031	3614.06	3614.06	3614.06	1	1	0
M350T3143	M350.2T3143	350.200012207031	350.200012207031	350.200012207031	3143.009	3143.009	3143.009	1	0	1
M350T4074	M350.3T4074.2	350.300018310547	350.300018310547	350.300018310547	4074.156	4074.156	4074.156	1	0	1
M350T2910	M350.3T2909.8	350.300018310547	350.300018310547	350.300018310547	2909.831	2909.831	2909.831	1	0	1
M350T4096	M350.3T4096.1	350.300018310547	350.300018310547	350.300018310547	4096.066	4096.066	4096.066	1	0	1
M350T3622	M350.3T3621.9	350.300018310547	350.300018310547	350.300018310547	3621.885	3621.885	3621.885	1	0	1
M350T3533	M350.3T3532.7	350.300018310547	350.300018310547	350.300018310547	3532.682	3532.682	3532.682	1	1	0
M350T3736	M350.3T3736.1	350.300018310547	350.300018310547	350.300018310547	3736.126	3736.126	3736.126	1	1	0
M350T3947	M350.3T3947.4	350.300018310547	350.300018310547	350.300018310547	3947.395	3947.395	3947.395	1	1	0
M350T2968	M350.3T2967.7	350.300018310547	350.300018310547	350.300018310547	2967.734	2967.734	2967.734	1	0	1
M350T3741	M350.4T3740.8	350.399993896484	350.399993896484	350.399993896484	3740.821	3740.821	3740.821	1	0	1
M350T3339	M350.4T3338.6	350.399993896484	350.399993896484	350.399993896484	3338.628	3338.628	3338.628	1	0	1
M351T3524	M350.9T3524.1	350.899993896484	350.899993896484	350.899993896484	3524.075	3520.163	3527.987	2	2	0
M351T2597	M350.9T2596.8	350.899993896484	350.899993896484	350.899993896484	2596.84	2596.84	2596.84	1	1	0
M351T3755	M350.9T3754.9	350.899993896484	350.899993896484	350.899993896484	3754.906	3754.906	3754.906	1	1	0
M351T3875	M351T3875.4	351	351	351	3875.407	3875.407	3875.407	1	0	1
M351T3863	M351T3862.9	351	351	351	3862.887	3862.887	3862.887	1	1	0
M351T2982	M351T2981.8	351	351	351	2981.819	2981.819	2981.819	1	1	0
M351T2783	M351T2783.1	351	351	351	2783.069	2783.069	2783.069	1	0	1
M351T3503	M351.1T3502.9	351.100006103516	351.100006103516	351.100006103516	3502.948	3502.948	3502.948	2	1	1
M351T3491	M351.1T3491.2	351.100006103516	351.100006103516	351.100006103516	3491.2115	3490.429	3491.994	2	1	1
M351T3483	M351.2T3482.6	351.200012207031	351.200012207031	351.200012207031	3482.604	3482.604	3482.604	1	1	0
M351T2608	M351.2T2607.8	351.200012207031	351.200012207031	351.200012207031	2607.795	2607.795	2607.795	1	0	1
M351T3542	M351.3T3542.1	351.300018310547	351.300018310547	351.300018310547	3542.072	3542.072	3542.072	1	1	0
M351T2990	M351.3T2989.6	351.300018310547	351.300018310547	351.300018310547	2989.643	2989.643	2989.643	1	0	1
M351T3041	M351.3T3041.3	351.300018310547	351.300018310547	351.300018310547	3041.287	3041.287	3041.287	1	0	1
M351T3885	M351.4T3884.8	351.399993896484	351.399993896484	351.399993896484	3884.797	3884.797	3884.797	1	1	0
M351T4063	M351.4T4063.2	351.399993896484	351.399993896484	351.399993896484	4063.202	4063.202	4063.202	1	1	0
M352T2725	M351.9T2725.2	351.899993896484	351.899993896484	351.899993896484	2725.166	2725.166	2725.166	2	0	1
M352T4140	M351.9T4139.9	351.899993896484	351.899993896484	351.899993896484	4139.884	4139.884	4139.884	1	0	1
M352T2642	M351.9T2642.2	351.899993896484	351.899993896484	351.899993896484	2642.224	2642.224	2642.224	1	1	0
M352T3112	M351.9T3111.7	351.899993896484	351.899993896484	351.899993896484	3111.71	3111.71	3111.71	1	0	1
M352T2569	M351.9T2568.7	351.899993896484	351.899993896484	351.899993896484	2568.671	2568.671	2568.671	1	1	0
M352T3497	M352T3496.7	352	352	352	3496.688	3496.688	3496.688	1	0	1
M352T3949	M352T3949	352	352	352	3948.96	3948.96	3948.96	1	1	0
M352T3742	M352T3742.4	352	352	352	3742.386	3742.386	3742.386	1	0	1
M352T3495	M352.1T3495.1	352.100006103516	352.100006103516	352.100006103516	3495.123	3487.299	3499.818	5	2	2
M352T3207	M352.1T3207.2	352.100006103516	352.100006103516	352.100006103516	3207.172	3207.172	3207.172	1	1	0
M352T3287	M352.2T3287	352.200012207031	352.200012207031	352.200012207031	3286.985	3286.985	3286.985	1	1	0
M352T3055	M352.2T3055.4	352.200012207031	352.200012207031	352.200012207031	3055.371	3055.371	3055.371	1	1	0
M352T3974	M352.3T3974	352.300018310547	352.300018310547	352.300018310547	3973.999	3963.044	3983.389	3	2	1
M352T3609	M352.3T3608.6	352.300018310547	352.300018310547	352.300018310547	3608.5825	3603.105	3614.06	2	1	1
M352T3537	M352.3T3537.4	352.300018310547	352.300018310547	352.300018310547	3537.377	3537.377	3537.377	1	1	0
M352T3843	M352.3T3842.5	352.300018310547	352.300018310547	352.300018310547	3842.543	3842.543	3842.543	1	0	1
M352T3088	M352.3T3088.2	352.300018310547	352.300018310547	352.300018310547	3088.235	3088.235	3088.235	1	1	0
M352T3412	M352.3T3412.2	352.300018310547	352.300018310547	352.300018310547	3412.181	3412.181	3412.181	1	0	1
M352T4182	M352.3T4182.1	352.300018310547	352.300018310547	352.300018310547	4182.138	4182.138	4182.138	1	0	1
M352T3833	M352.4T3833.2	352.399993896484	352.399993896484	352.399993896484	3833.153	3833.153	3833.153	1	1	0
M353T3094	M352.9T3094.5	352.899993896484	352.899993896484	352.899993896484	3094.495	3094.495	3094.495	1	1	0
M353T3494	M353.1T3493.6	353.100006103516	353.100006103516	353.100006103516	3493.558	3493.558	3493.558	1	1	0
M353T2542	M353.1T2542.1	353.100006103516	353.100006103516	353.100006103516	2542.066	2542.066	2542.066	1	0	1
M353T4132	M353.1T4132.1	353.100006103516	353.100006103516	353.100006103516	4132.059	4132.059	4132.059	1	0	1
M353T2564	M353.1T2564	353.100006103516	353.100006103516	353.100006103516	2563.976	2563.976	2563.976	1	0	1
M353T3506	M353.2T3506.1	353.200012207031	353.200012207031	353.200012207031	3506.078	3506.078	3506.078	1	1	0
M353T3481	M353.2T3481	353.200012207031	353.200012207031	353.200012207031	3481.039	3481.039	3481.039	1	1	0
M353T2681	M353.2T2681.3	353.200012207031	353.200012207031	353.200012207031	2681.348	2681.348	2681.348	1	0	1
M353T3001	M353.2T3000.6	353.200012207031	353.200012207031	353.200012207031	3000.598	3000.598	3000.598	1	0	1
M353T4110	M353.3T4110.1	353.300018310547	353.300018310547	353.300018310547	4110.15	4110.15	4110.15	1	1	0
M353T3614	M353.3T3614.1	353.300018310547	353.300018310547	353.300018310547	3614.06	3614.06	3614.06	1	1	0
M353T4052	M353.3T4052.2	353.300018310547	353.300018310547	353.300018310547	4052.247	4052.247	4052.247	1	0	1
M353T3902	M353.4T3902	353.399993896484	353.399993896484	353.399993896484	3902.011	3902.011	3902.011	1	0	1
M353T3260	M353.4T3260.4	353.399993896484	353.399993896484	353.399993896484	3260.38	3260.38	3260.38	1	0	1
M353T3359	M353.4T3359	353.399993896484	353.399993896484	353.399993896484	3358.972	3358.972	3358.972	1	0	1
M354T4170	M353.9T4169.6	353.899993896484	353.899993896484	353.899993896484	4169.618	4169.618	4169.618	1	1	0
M354T3274	M354T3274.5	354	354	354	3274.465	3274.465	3274.465	1	0	1
M354T3907	M354T3906.7	354	354	354	3906.706	3906.706	3906.706	1	1	0
M354T3969	M354T3969.3	354	354	354	3969.304	3969.304	3969.304	1	1	0
M354T3616	M354.2T3616.4	354.200012207031	354.200012207031	354.200012207031	3616.407	3610.93	3621.884	2	2	0
M354T2788	M354.2T2787.8	354.200012207031	354.200012207031	354.200012207031	2787.764	2787.764	2787.764	1	1	0
M354T4415	M354.2T4415.3	354.200012207031	354.200012207031	354.200012207031	4415.316	4415.316	4415.316	1	0	1
M354T3217	M354.3T3217.3	354.300018310547	354.300018310547	354.300018310547	3217.344	3214.997	3219.691	2	0	2
M354T3702	M354.3T3701.7	354.300018310547	354.300018310547	354.300018310547	3701.697	3701.697	3701.697	1	1	0
M354T3077	M354.3T3077.3	354.300018310547	354.300018310547	354.300018310547	3077.281	3077.281	3077.281	1	1	0
M354T3418	M354.3T3418.4	354.300018310547	354.300018310547	354.300018310547	3418.44	3418.44	3418.44	1	1	0
M354T4181	M354.3T4180.6	354.300018310547	354.300018310547	354.300018310547	4180.573	4180.573	4180.573	1	0	1
M354T2589	M354.3T2589	354.300018310547	354.300018310547	354.300018310547	2589.015	2589.015	2589.015	1	1	0
M354T3993	M354.4T3992.8	354.399993896484	354.399993896484	354.399993896484	3992.779	3992.779	3992.779	1	1	0
M354T4171	M354.4T4171.2	354.399993896484	354.399993896484	354.399993896484	4171.183	4171.183	4171.183	1	1	0
M355T2728	M354.9T2728.3	354.899993896484	354.899993896484	354.899993896484	2728.296	2728.296	2728.296	1	1	0
M355T3489	M355T3488.9	355	355	355	3488.864	3488.864	3488.864	1	1	0
M355T2827	M355T2826.9	355	355	355	2826.888	2826.888	2826.888	1	0	1
M355T3728	M355T3728.3	355	355	355	3728.302	3728.302	3728.302	1	0	1
M355T3409	M355T3409.1	355	355	355	3409.051	3409.051	3409.051	1	1	0
M355T3569	M355.1T3568.7	355.100006103516	355.100006103516	355.100006103516	3568.676	3568.676	3568.676	1	0	1
M355T3622	M355.2T3621.9	355.200012207031	355.200012207031	355.200012207031	3621.884	3621.884	3621.884	1	1	0
M355T2965	M355.2T2964.6	355.200012207031	355.200012207031	355.200012207031	2964.604	2964.604	2964.604	1	0	1
M355T2877	M355.2T2877	355.200012207031	355.200012207031	355.200012207031	2876.967	2876.967	2876.967	1	1	0
M355T4118	M355.3T4118	355.300018310547	355.300018310547	355.300018310547	4117.975	4117.975	4117.975	1	0	1
M355T3273	M355.3T3272.9	355.300018310547	355.300018310547	355.300018310547	3272.9	3272.9	3272.9	1	1	0
M355T3727	M355.3T3726.7	355.300018310547	355.300018310547	355.300018310547	3726.737	3726.737	3726.737	1	0	1
M355T4005	M355.3T4005.3	355.300018310547	355.300018310547	355.300018310547	4005.298	4005.298	4005.298	1	1	0
M355T3987	M355.3T3986.5	355.300018310547	355.300018310547	355.300018310547	3986.519	3986.519	3986.519	1	1	0
M355T3792	M355.3T3792.5	355.300018310547	355.300018310547	355.300018310547	3792.465	3792.465	3792.465	1	1	0
M356T4063	M355.9T4063.2	355.899993896484	355.899993896484	355.899993896484	4063.201	4063.201	4063.201	1	1	0
M356T3059	M356T3058.5	356	356	356	3058.501	3058.501	3058.501	1	1	0
M356T3334	M356T3333.9	356	356	356	3333.933	3333.933	3333.933	1	0	1
M356T3695	M356T3695.4	356	356	356	3695.438	3695.438	3695.438	1	1	0
M356T3378	M356T3377.8	356	356	356	3377.752	3377.752	3377.752	1	0	1
M356T3736	M356T3736.1	356	356	356	3736.126	3736.126	3736.126	1	0	1
M356T3035	M356.1T3035	356.100006103516	356.100006103516	356.100006103516	3035.027	3035.027	3035.027	1	1	0
M356T3137	M356.1T3136.7	356.100006103516	356.100006103516	356.100006103516	3136.749	3136.749	3136.749	1	0	1
M356T3834	M356.2T3833.9	356.200012207031	356.200012207031	356.200012207031	3833.9355	3833.153	3834.718	2	1	1
M356T3818	M356.2T3817.5	356.200012207031	356.200012207031	356.200012207031	3817.504	3815.939	3819.069	2	1	1
M356T3857	M356.3T3856.6	356.300018310547	356.300018310547	356.300018310547	3856.6275	3856.627	3856.628	2	1	1
M356T3916	M356.3T3916.1	356.300018310547	356.300018310547	356.300018310547	3916.096	3916.096	3916.096	1	0	1
M356T2997	M356.3T2997.5	356.300018310547	356.300018310547	356.300018310547	2997.468	2997.468	2997.468	1	0	1
M356T3816	M356.3T3815.9	356.300018310547	356.300018310547	356.300018310547	3815.939	3815.939	3815.939	1	0	1
M356T4001	M356.3T4000.6	356.300018310547	356.300018310547	356.300018310547	4000.603	4000.603	4000.603	1	1	0
M356T4143	M356.3T4143	356.300018310547	356.300018310547	356.300018310547	4143.014	4143.014	4143.014	1	1	0
M356T3348	M356.4T3348	356.399993896484	356.399993896484	356.399993896484	3348.018	3348.018	3348.018	1	1	0
M356T3974	M356.4T3974	356.399993896484	356.399993896484	356.399993896484	3973.999	3973.999	3973.999	1	1	0
M356T4112	M356.5T4111.7	356.5	356.5	356.5	4111.715	4111.715	4111.715	1	1	0
M357T4090	M356.8T4089.8	356.800018310547	356.800018310547	356.800018310547	4089.806	4089.806	4089.806	1	1	0
M357T2692_1	M356.9T2692.3_1	356.899993896484	356.899993896484	356.899993896484	2692.302	2692.302	2692.302	1	1	0
M357T2720	M356.9T2720.5	356.899993896484	356.899993896484	356.899993896484	2720.471	2720.471	2720.471	1	1	0
M357T3894	M357T3894.2	357	357	357	3894.187	3894.187	3894.187	1	1	0
M357T3285	M357T3285.4	357	357	357	3285.419	3285.419	3285.419	1	0	1
M357T3850	M357T3850.4	357	357	357	3850.368	3850.368	3850.368	1	1	0
M357T3922	M357T3922.4	357	357	357	3922.355	3922.355	3922.355	1	0	1
M357T3735	M357T3734.6	357	357	357	3734.561	3734.561	3734.561	1	0	1
M357T3520	M357T3520.2	357	357	357	3520.162	3520.162	3520.162	1	0	1
M357T4188	M357T4188.4	357	357	357	4188.398	4188.398	4188.398	1	0	1
M357T3188	M357T3188.4	357	357	357	3188.393	3188.393	3188.393	1	1	0
M357T3217	M357T3216.6	357	357	357	3216.562	3216.562	3216.562	1	1	0
M357T3467	M357.1T3467	357.100006103516	357.100006103516	357.100006103516	3466.954	3462.259	3474.779	3	2	1
M357T3490	M357.1T3490.4	357.100006103516	357.100006103516	357.100006103516	3490.429	3490.429	3490.429	1	0	1
M357T3871	M357.1T3870.7	357.100006103516	357.100006103516	357.100006103516	3870.712	3870.712	3870.712	1	0	1
