name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M321T3996	M321.3T66.6	321.300018310547	321.300018310547	321.300018310547	66.5946951175927	66.5946951175927	66.5946951175927	1	1	0			143	6.19998906026759	-0.949064403869636	0.508321674290286
M321T3813	M321.3T63.6	321.300018310547	321.300018310547	321.300018310547	63.5537858082032	63.5537858082032	63.5537858082032	1	1	0			41	4.21547862092961	-0.742182110880823	0.583094650256647
M321T4053	M321.4T67.5	321.399993896484	321.399993896484	321.399993896484	67.5494247345489	67.5494247345489	67.5494247345489	1	1	0			288	Inf	-1	0.5
M321T3602	M321.3T60	321.300018310547	321.300018310547	321.300018310547	60.0287033346194	60.0287033346194	60.0287033346194	1	1	0			22	Inf	-1	0.5
M322T3973	M321.9T66.2	321.899993896484	321.899993896484	321.899993896484	66.220552995459	66.220552995459	66.220552995459	1	1	0			35	Inf	-1	0.5
M322T4069	M321.9T67.8	321.899993896484	321.899993896484	321.899993896484	67.8176822951266	67.8176822951266	67.8176822951266	1	1	0			112	Inf	-1	0.5
M322T2945	M322T49.1	322	322	322	49.0869568350688	49.0869568350688	49.0869568350688	1	1	0			64	1.51092763875942	-0.281987862489301	0.807963286338728
M322T2897	M322T48.3	322	322	322	48.2768276542449	48.2768276542449	48.2768276542449	1	1	0			80	Inf	-1	0.5
M322T2686	M322T44.8	322	322	322	44.7599087973367	44.7599087973367	44.7599087973367	1	0	1			7	1.86162675632913	0.65550864729826	0.596193446383735
M322T3011	M322T50.2	322	322	322	50.1805205840946	50.1805205840946	50.1805205840946	1	1	0			36	3.51051390570079	-0.784882897251723	0.556642834806462
M322T3502	M322.1T58.4	322.100006103516	322.100006103516	322.200012207031	58.3688844625405	58.1109894078745	58.4541814357817	5	2	2	[24][M]+		75	1.62931404077088	1.37105017894972	0.393883077801992
M322T3952	M322T65.9	322	322	322.100006103516	65.8654044436151	65.5543356860568	66.0836346898141	3	2	1			154	1.38708144759728	-0.860133908180803	0.540692762414478
M322T4008	M322.15T66.8	322.150009155273	322.100006103516	322.200012207031	66.7939452041415	66.648338074953	66.93955233333	2	1	1			257	1.80588154199659	-0.390395528382229	0.74292016329023
M322T3382	M322.1T56.4	322.100006103516	322.100006103516	322.100006103516	56.3687317286989	56.3346277186712	56.4028357387265	2	2	0	[25][M]+		25	10.5050452283957	-6.21409684941017	0.094501462343211
M322T3678	M322.05T61.3	322.050003051758	322	322.100006103516	61.2998095972485	61.1130361570742	61.4865830374227	2	1	1			4	6.13494387315472	0.826096891107499	0.554734459269862
M322T2641	M322.2T44	322.200012207031	322.200012207031	322.200012207031	44.0198401275008	44.0198401275008	44.0198401275008	1	1	0			83	1.47686039803534	-0.712001233876054	0.593867627255491
M322T3147	M322.25T52.5	322.250015258789	322.200012207031	322.300018310547	52.4548950668999	52.4503173221113	52.4594728116885	2	1	1			59	4.77305825242728	-0.773692783580079	0.57215411360685
M322T3207	M322.3T53.4	322.300018310547	322.300018310547	322.300018310547	53.4490219889855	53.4490219889855	53.4490219889855	1	0	1			199	11.4261160106204	0.90900655107679	0.528474311874922
M322T3570	M322.3T59.5	322.300018310547	322.300018310547	322.300018310547	59.4986775444685	59.4986775444685	59.4986775444685	1	1	0			45	Inf	-1	0.5
M322T3878	M322.3T64.6	322.300018310547	322.300018310547	322.300018310547	64.6358881000805	64.6358881000805	64.6358881000805	1	0	1			40	Inf	3.21833845075735	0.191789224200033
M322T3817	M322.3T63.6	322.300018310547	322.300018310547	322.300018310547	63.6160202187416	63.6160202187416	63.6160202187416	1	1	0			41	Inf	-1	0.5
M322T3448	M322.3T57.5	322.300018310547	322.300018310547	322.300018310547	57.4673535251288	57.2472609802288	57.6874460700288	2	2	0			44	6.89354734246569	-2.12919338281393	0.232100558508736
M323T3361	M322.9T56	322.899993896484	322.899993896484	322.899993896484	56.0122223260348	56.0122223260348	56.0122223260348	1	1	0			146	Inf	-1	0.5
M323T3156	M322.9T52.6	322.899993896484	322.899993896484	322.899993896484	52.6058898290362	52.6058898290362	52.6058898290362	1	0	1			10	3.74203213736995	0.707923477162893	0.595471567847627
M323T2610	M322.9T43.5	322.899993896484	322.899993896484	322.899993896484	43.4962429884086	43.4962429884086	43.4962429884086	1	1	0			55	5.00806477481726	-0.798903037121111	0.570107782894751
M323T3913	M322.9T65.2	322.899993896484	322.899993896484	322.899993896484	65.2168394595697	65.2168394595697	65.2168394595697	1	1	0			123	Inf	-1	0.5
M323T4006	M323T66.8	323	323	323	66.7730516428917	66.7730516428917	66.7730516428917	1	1	0			257	1.40204761924782	0.233459278223601	0.83913417343761
M323T3502	M323.1T58.4	323.100006103516	323.100006103516	323.200012207031	58.3688844625405	58.1109894078745	58.4721666935406	7	2	2	[24][M+1]+		75	1.32863003263048	0.3488988201958	0.776130762195249
M323T3381	M323.1T56.4	323.100006103516	323.100006103516	323.200012207031	56.3506053331831	56.2659813882947	56.3573934737015	3	2	0	[25][M+1]+		25	14.2164916090294	-4.13046574995944	0.145416725755668
M323T4072	M323.2T67.9	323.200012207031	323.200012207031	323.200012207031	67.8665038585398	67.8665038585398	67.8665038585398	1	0	1			112	1.30257052876288	-0.402169895683808	0.740607397826758
M323T3215	M323.2T53.6	323.200012207031	323.200012207031	323.200012207031	53.5891964716096	53.5891964716096	53.5891964716096	1	1	0			90	1.63455348123039	-0.42246730875274	0.714235352913226
M323T2843	M323.2T47.4	323.200012207031	323.200012207031	323.200012207031	47.3896686462039	47.3896686462039	47.3896686462039	1	1	0			230	4.07959754359083	-1.71569395546796	0.245901788943212
M323T3886	M323.2T64.8	323.200012207031	323.100006103516	323.300018310547	64.7725876888267	64.4791888776478	65.0126987633281	3	0	2			109	24.564452212167	1.11447723704829	0.465512532596047
M323T3126	M323.25T52.1	323.250015258789	323.200012207031	323.300018310547	52.1047672000883	51.8594103234323	52.3501240767442	2	1	1			104	4.25638746945128	0.744780139500157	0.582177369134924
M323T4058	M323.4T67.6	323.399993896484	323.399993896484	323.399993896484	67.6283433648896	67.6283433648896	67.6283433648896	1	1	0			71	8.78925787797261	-0.880543841736835	0.537374407164489
M323T3349	M323.3T55.8	323.300018310547	323.300018310547	323.300018310547	55.8248197629872	55.8248197629872	55.8248197629872	1	1	0			8	5.25563812413404	-1.82608431040077	0.25699337117596
M324T2712	M323.9T45.2	323.899993896484	323.899993896484	323.899993896484	45.2059134920995	45.1165564676103	45.2952705165887	2	1	1			202	1.96731595752211	-0.665601993540431	0.574324130331328
M324T3406	M323.9T56.8	323.899993896484	323.899993896484	323.899993896484	56.769799237861	56.769799237861	56.769799237861	1	1	0			48	Inf	-1	0.5
M324T2583	M323.9T43	323.899993896484	323.899993896484	323.899993896484	43.0432380190671	43.0432380190671	43.0432380190671	1	1	0			107	Inf	-3.75726630007855	0.165598078188377
M324T3518	M324T58.6	324	324	324	58.6291030790193	58.6291030790193	58.6291030790193	1	0	1			3	Inf	1.54142233193105	0.366372779873981
M324T2815	M324T46.9	324	324	324	46.9173767972956	46.9173767972956	46.9173767972956	1	0	1			173	4.67503381850975	2.29100161591272	0.155303622870794
M324T3277	M324.1T54.6	324.100006103516	324	324.200012207031	54.6112927123666	54.3209735988489	54.9116547089828	4	2	2			19	17.7399836006228	-1.84645487652959	0.315446127495798
M324T3857	M324.05T64.3	324.050003051758	324	324.100006103516	64.2760244917986	64.0755339344191	64.476515049178	2	1	1			29	2.63445987650813	0.580034267940822	0.647161145663057
M324T2886	M324.2T48.1	324.200012207031	324.200012207031	324.200012207031	48.0940064255457	48.0940064255457	48.0940064255457	1	1	0			101	1.49355543727755	0.274591505138178	0.812639844431376
M324T2597	M324.2T43.3	324.200012207031	324.200012207031	324.200012207031	43.2852362536603	43.2852362536603	43.2852362536603	1	0	1			141	Inf	2.50460543973576	0.241834122510718
M324T2785	M324.1T46.4	324.100006103516	324.100006103516	324.200012207031	46.4179522756524	45.2747747093312	47.295206328039	7	2	2			95	3.38303751438677	2.52456099789094	0.230601206885219
M324T4071	M324.3T67.8	324.300018310547	324.300018310547	324.300018310547	67.8422612419235	67.8422612419235	67.8422612419235	1	1	0			112	Inf	-22.7112665151759	0.0280129176680761
M324T3916	M324.3T65.3	324.300018310547	324.300018310547	324.300018310547	65.2712390231675	65.2712390231675	65.2712390231675	1	1	0			123	1.9002658922477	-0.419249682975657	0.72681401247064
M324T3364	M324.3T56.1	324.300018310547	324.300018310547	324.300018310547	56.0642222222122	56.0642222222122	56.0642222222122	1	1	0			146	1.09155713892843	-0.13822385421637	0.912389846637666
M324T3802	M324.4T63.4	324.399993896484	324.399993896484	324.399993896484	63.3584648488512	63.3584648488512	63.3584648488512	1	1	0			15	2.45051817370187	-0.548047102281204	0.661640240767416
M325T3076	M324.9T51.3	324.899993896484	324.899993896484	324.899993896484	51.2654986827971	51.2654986827971	51.2654986827971	1	1	0			115	Inf	-1	0.5
M325T2880	M324.9T48	324.899993896484	324.899993896484	324.899993896484	47.9920464987201	47.9920464987201	47.9920464987201	1	0	1			101	Inf	1.78186518362456	0.325572916052833
M325T4094	M324.9T68.2	324.899993896484	324.899993896484	324.899993896484	68.2281582097248	68.2281582097248	68.2281582097248	1	1	0			152	Inf	-1.63395330783094	0.349635079562954
M325T3318	M325T55.3	325	325	325	55.3078428543277	55.3078428543277	55.3078428543277	1	1	0			17	2.98778824035999	-0.630904699372496	0.625466777016092
M325T2641	M325.1T44	325.100006103516	325	325.200012207031	44.0150870690918	43.7159893691833	44.7129263472509	3	1	2			83	35.6878689790374	-0.991863021081941	0.502599164562785
M325T4134	M325.2T68.9	325.200012207031	325.200012207031	325.200012207031	68.9006901180745	68.9006901180745	68.9006901180745	1	1	0			28	1.25110473116928	-0.199863204447254	0.873999389487707
M325T3883	M325.3T64.7	325.300018310547	325.300018310547	325.300018310547	64.7229460016914	64.5043840521641	64.9415079512187	2	1	1			40	1.07374799696362	-0.0532907624382973	0.962522091675618
M325T3433	M325.3T57.2	325.300018310547	325.300018310547	325.300018310547	57.2166441552311	57.2166441552311	57.2166441552311	1	1	0			118	Inf	-1	0.5
M325T4068	M325.4T67.8	325.399993896484	325.399993896484	325.399993896484	67.795618843082	67.795618843082	67.795618843082	1	0	1			277	2.27579489736983	0.513231429751575	0.678163786361957
M325T3350	M325.4T55.8	325.399993896484	325.399993896484	325.399993896484	55.8413141715655	55.8413141715655	55.8413141715655	1	0	1			8	Inf	2.74543834847376	0.222374172162576
M325T3708	M325.4T61.8	325.399993896484	325.399993896484	325.5	61.7945193497502	61.655249049495	62.5225587661622	3	1	1			18	1.03223844282243	-0.022431574242422	0.984142291385885
M326T4011	M325.5T66.9	325.5	325.5	325.5	66.8549809737441	66.8549809737441	66.8549809737441	1	1	0			257	Inf	-1	0.5
M326T3217	M326T53.6	326	326	326	53.6110227386057	53.5891964716096	53.6328490056019	2	1	1			90	1.01840804499746	0.012897205978383	0.990881022364549
M326T3650	M326T60.8	326	326	326	60.8404255518561	60.8404255518561	60.8404255518561	1	0	1			46	Inf	1	0.5
M326T3420	M326.2T57	326.200012207031	326.200012207031	326.200012207031	56.9967505488213	56.8268721837304	57.0064829905342	4	2	2	[26][M]+		11	15.7722221272166	-10.6692845902109	0.0571473908790403
M326T4138	M326.1T69	326.100006103516	326.100006103516	326.100006103516	68.9687505644683	68.9687505644683	68.9687505644683	1	1	0			28	1.20243785161819	-0.166220100661023	0.894107904760121
M326T3306	M326.3T55.1	326.300018310547	326.300018310547	326.300018310547	55.1005170456055	55.0461740667552	55.1548600244557	2	2	0			6	2.40531367428001	-1.29661396723821	0.325519212659974
M326T3911	M326.3T65.2	326.300018310547	326.300018310547	326.300018310547	65.1871567581505	65.1871567581505	65.1871567581505	1	0	1			123	19.3087385223289	0.9715572925418	0.509156842106207
M326T2890	M326.3T48.2	326.300018310547	326.300018310547	326.300018310547	48.1681982709414	48.1681982709414	48.1681982709414	1	0	1			80	Inf	1	0.5
M326T3800	M326.3T63.3	326.300018310547	326.300018310547	326.300018310547	63.3366031505594	63.3366031505594	63.3366031505594	1	1	0			15	1.33433249215365	0.200503321689704	0.860906504961183
M326T3064	M326.3T51.1	326.300018310547	326.300018310547	326.300018310547	51.0654977922221	51.0654977922221	51.0654977922221	1	0	1			47	5.13202074657158	0.790281849621342	0.566544667205731
M326T4115	M326.4T68.6	326.399993896484	326.399993896484	326.399993896484	68.581798120719	68.581798120719	68.581798120719	1	0	1			50	Inf	1	0.5
M327T2669	M326.9T44.5	326.899993896484	326.899993896484	326.899993896484	44.4838189617707	44.4838189617707	44.4838189617707	1	1	0			14	Inf	-1	0.5
M327T2590	M326.9T43.2	326.899993896484	326.899993896484	326.899993896484	43.1613462058005	43.1613462058005	43.1613462058005	1	0	1			103	Inf	1	0.5
M327T3763	M327T62.7	327	326.899993896484	327	62.7196536963641	62.2973993091864	62.811285991699	3	1	1			13	1.03064647714922	0.112341695258375	0.928711506794259
M327T3546	M327T59.1	327	327	327	59.0943711776166	59.0943711776166	59.0943711776166	1	0	1			43	Inf	1	0.5
M327T3586	M327T59.8	327	327	327	59.7740796791814	59.7740796791814	59.7740796791814	1	1	0			106	Inf	-7.28456360458844	0.0868501422609049
M327T3823	M327T63.7	327	327	327	63.7191277470722	63.7191277470722	63.7191277470722	1	1	0			54	1.09319777182502	0.0629042831575874	0.955603871285639
M327T2982	M327T49.7	327	327	327	49.7049340487492	49.7049340487492	49.7049340487492	1	0	1			98	1.21351428708451	0.170146569421778	0.89005101894749
M327T3415	M327.2T56.9	327.200012207031	327.200012207031	327.200012207031	56.9150143486216	56.8498567173655	56.9801719798777	2	2	0	[26][M+1]+		11	22.6254550480456	-14.7399972712667	0.0334221569807944
M327T3241	M327.2T54	327.200012207031	327.200012207031	327.200012207031	54.015275411044	53.709577223239	54.3209735988489	2	0	1			147	3.62932892430659	2.22426254487615	0.179253119444838
M327T3667	M327.2T61.1	327.200012207031	327.200012207031	327.200012207031	61.1130361570742	61.1130361570742	61.1130361570742	1	0	1			37	1.24223082805069	0.58907361435481	0.620136526885848
M327T3504	M327.1T58.4	327.100006103516	327.100006103516	327.100006103516	58.3959928202675	58.2200094270663	58.4267398202367	4	2	2			75	1.46194104945512	1.4647369910478	0.32653292064796
M327T3812	M327.3T63.5	327.300018310547	327.100006103516	327.300018310547	63.5388514633669	62.9148846861502	63.7566456658366	3	2	1			41	1.10419569592819	-0.103849288594978	0.933953700102399
M327T3928	M327.3T65.5	327.300018310547	327.300018310547	327.300018310547	65.4716760255519	65.4716760255519	65.4716760255519	1	1	0			58	2.73612316037737	0.744619472309111	0.559505195817113
M327T4042	M327.4T67.4	327.399993896484	327.399993896484	327.399993896484	67.3646237897396	67.3646237897396	67.3646237897396	1	1	0			87	Inf	-1	0.5
M328T3771	M327.9T62.9	327.899993896484	327.899993896484	327.899993896484	62.8549259456732	62.8549259456732	62.8549259456732	1	1	0			105	Inf	-1	0.5
M328T3976	M327.9T66.3	327.899993896484	327.899993896484	327.899993896484	66.2722363461042	66.2722363461042	66.2722363461042	1	1	0			35	2.25720710730023	-0.509237696819648	0.680110859688136
M328T3844	M328T64.1	328	328	328	64.060112930624	63.9541075585299	64.166118302718	2	1	1			99	1.06834119910473	0.046702321566767	0.967010833753472
M328T3356	M328T55.9	328	328	328	55.9398648192528	55.7088286913941	56.1709009471115	2	1	1			8	2.89696731564375	0.642288436348005	0.630078938645364
M328T3728	M328T62.1	328	328	328	62.1275277942217	62.1275277942217	62.1275277942217	1	0	1			16	Inf	3.80640692042127	0.163553611574347
M328T3901	M328T65	328	328	328	65.0126987633281	65.0126987633281	65.0126987633281	1	0	1			150	Inf	1	0.5
M328T2950	M328T49.2	328	328	328	49.1687027064283	49.1687027064283	49.1687027064283	1	1	0			64	Inf	-1	0.5
M328T3578	M328T59.6	328	328	328	59.628419279736	59.628419279736	59.628419279736	1	1	0			45	7.50143113570963	-4.49684580169515	0.0462211072101497
M328T3111	M328T51.9	328	328	328	51.8564976200604	51.8564976200604	51.8564976200604	1	0	1			62	Inf	1	0.5
M328T2643	M328T44	328	328	328	44.0488900750539	44.0488900750539	44.0488900750539	1	1	0			83	1.08118900365252	-0.180711053919537	0.873472897326609
M328T3503	M328.15T58.4	328.150009155273	328.100006103516	328.200012207031	58.3840561154099	58.2200094270663	58.4231011779945	4	2	2			75	1.11460938000039	0.331222308300417	0.774903249362491
M328T3634	M328.2T60.6	328.200012207031	328.100006103516	328.200012207031	60.5613770313028	60.2808490473658	61.0435237838655	6	2	2			26	12.3165867853081	-17.1288013802679	0.0226254172477676
M328T3387	M328.3T56.5	328.300018310547	328.300018310547	328.300018310547	56.4542855442953	56.4542855442953	56.4542855442953	1	0	1			5	1.5618211287364	0.469429771947421	0.691223163234239
M328T4123	M328.45T68.7	328.449996948242	328.399993896484	328.5	68.70845667923	68.5561009873055	68.8608123711545	2	1	1			39	1.56907216494845	-0.305847262949082	0.793072493791004
M329T3459	M329T57.7	329	329	329	57.6511302183096	57.2738344406656	58.0797440560065	4	2	1			20	3.56279628332551	-1.81127944945784	0.28328544028017
M329T3947	M329T65.8	329	329	329	65.7757551638326	65.7757551638326	65.7757551638326	1	1	0			148	1.83244092348688	-0.398765699747372	0.738192905987994
M329T3556	M329T59.3	329	329	329	59.2691459671042	59.2691459671042	59.2691459671042	1	0	1			158	1.88744810751481	-0.887218919591343	0.537876326258939
M329T3224	M329T53.7	329	329	329	53.7358846992094	53.7358846992094	53.7358846992094	1	0	1	[27][M]+		90	2.93538403268859	1.36991271050922	0.304233203903082
M329T2763	M329T46.1	329	329	329	46.0581033633128	46.0581033633128	46.0581033633128	1	1	0			81	1.48320716776774	-0.344307535186072	0.763454498135154
M329T4069	M329T67.8	329	329	329	67.8118212182788	67.8118212182788	67.8118212182788	1	1	0			112	1.13436568343754	-0.0888537272177539	0.937407116596413
M329T3872	M329.2T64.5	329.200012207031	329.100006103516	329.200012207031	64.5291878048487	64.4486334498747	64.6155500816749	4	2	1			29	1.6776709067408	0.508452274638661	0.689636571337386
M329T3619	M329.2T60.3	329.200012207031	329.200012207031	329.200012207031	60.317864274709	60.2808490473658	60.3548795020522	2	2	0	[28][M]+		27	12.4287957519883	-12.123732339312	0.0438155895416112
M329T2676	M329.2T44.6	329.200012207031	329.200012207031	329.200012207031	44.5954474443505	44.5954474443505	44.5954474443505	1	1	0			14	2.48541805564898	1.44858990048987	0.368275373803991
M329T2966	M329.2T49.4	329.200012207031	329.200012207031	329.200012207031	49.4413700891553	49.4413700891553	49.4413700891553	1	1	0			66	Inf	-1	0.5
M329T3499	M329.1T58.3	329.100006103516	329.100006103516	329.100006103516	58.3241163558241	58.1650772493958	58.3442614358185	4	2	2	[29][M]+		75	1.38655625901322	2.94937107040153	0.138226664491577
M329T4135	M329.3T68.9	329.300018310547	329.300018310547	329.300018310547	68.9234123493283	68.9234123493283	68.9234123493283	1	1	0			28	4.84867121565211	-3.1481894822261	0.100649903924552
M329T3889	M329.3T64.8	329.300018310547	329.300018310547	329.300018310547	64.8228945734895	64.8228945734895	64.8228945734895	1	1	0			109	7.74285754387744	-1.30729214694944	0.403797586000928
M330T4004	M329.8T66.7	329.800018310547	329.800018310547	329.800018310547	66.7287474287312	66.7287474287312	66.7287474287312	1	1	0			139	Inf	-1	0.5
M330T2842	M329.9T47.4	329.899993896484	329.899993896484	329.899993896484	47.3642936115325	47.3642936115325	47.3642936115325	1	1	0			193	2.45801904136013	-0.549439117954915	0.660996270255001
M330T3766	M330T62.8	330	330	330	62.7737399353716	62.7737399353716	62.7737399353716	1	1	0			105	1.02373835224846	-0.0589466088022232	0.962516588827999
M330T3950	M330T65.8	330	330	330	65.8397223905982	65.8397223905982	65.8397223905982	1	0	1			226	Inf	1.4098974312237	0.39274433022435
M330T3226	M330T53.8	330	330	330	53.7660593791312	53.7660593791312	53.7660593791312	1	1	0	[27][M+1]+		90	2.08430853817167	-0.469035541729597	0.700306753705707
M330T3118	M330T52	330	330	330	51.9611233873886	51.9611233873886	51.9611233873886	1	0	1			62	3.28163573364974	1.0315816748515	0.44128892300796
M330T4085	M330T68.1	330	330	330	68.0849796505318	68.0849796505318	68.0849796505318	1	1	0			145	2.6512498142589	-1.08008571532868	0.395032626564445
M330T3499	M330.1T58.3	330.100006103516	330.100006103516	330.200012207031	58.3160462940077	58.1109894078745	58.4541814357817	5	2	2	[29][M+1]+		75	1.47472902742755	1.02822694493435	0.444684482105217
M330T3621	M330.2T60.3	330.200012207031	330.200012207031	330.200012207031	60.3477356520722	60.2808490473658	60.4146222567787	2	2	0	[28][M+1]+		27	10.0109801394912	-6.4870986153042	0.0970317098953277
M330T2615	M330.2T43.6	330.200012207031	330.200012207031	330.200012207031	43.5909713524005	43.5909713524005	43.5909713524005	1	1	0			55	Inf	-1	0.5
M330T3876	M330.2T64.6	330.200012207031	330.200012207031	330.200012207031	64.5987220220152	64.5987220220152	64.5987220220152	1	0	1			40	2.53029566029791	0.676748890305286	0.613725014967093
M330T4115	M330.3T68.6	330.300018310547	330.300018310547	330.300018310547	68.5795317885482	68.5106185399712	68.6484450371252	2	1	1			50	2.14513809551411	-0.705350179076004	0.557345444261418
M330T3267	M330.15T54.5	330.150009155273	330.100006103516	330.200012207031	54.4519819466127	54.2828913891997	54.6210725040257	2	1	0			132	Inf	-1	0.5
M330T3830	M330.3T63.8	330.300018310547	330.300018310547	330.300018310547	63.837283356512	63.837283356512	63.837283356512	1	0	1			33	10.9066571072615	0.975293714303953	0.505459453393018
M330T4051	M330.3T67.5	330.300018310547	330.300018310547	330.300018310547	67.51795081801	67.51795081801	67.51795081801	1	1	0			167	1.15596124569423	0.127338982965735	0.91144965134048
M330T3750	M330.3T62.5	330.300018310547	330.300018310547	330.300018310547	62.5041095475965	62.5041095475965	62.5041095475965	1	0	1			13	Inf	1	0.5
M330T3542	M330.3T59	330.300018310547	330.300018310547	330.300018310547	59.0310297528648	59.0310297528648	59.0310297528648	1	0	1			96	1.07377128629349	-0.0652044422766304	0.955535827269119
M330T4189	M330.4T69.8	330.399993896484	330.399993896484	330.399993896484	69.8187256427354	69.8187256427354	69.8187256427354	1	0	1			286	Inf	1.14698359999057	0.456484581938653
M331T4432	M330.9T73.9	330.899993896484	330.899993896484	330.899993896484	73.8698410604549	73.8698410604549	73.8698410604549	1	1	0			310	Inf	-1	0.5
M331T3964	M331T66.1	331	331	331	66.0738138253309	66.0738138253309	66.0738138253309	1	0	1			35	1.15563205605121	0.116599501675371	0.920105261239026
M331T3816	M331T63.6	331	331	331	63.6020377016993	63.6020377016993	63.6020377016993	1	1	0			41	Inf	-2.13513288343311	0.278847485238821
M331T3514	M331T58.6	331	331	331	58.5739435555846	58.5739435555846	58.5739435555846	1	1	0			121	Inf	-1	0.5
M331T3886	M331.1T64.8	331.100006103516	331.100006103516	331.100006103516	64.7725876888267	64.7725876888267	64.7725876888267	1	0	1			109	6.09911167739844	0.883663720747461	0.532226762520458
M331T2518	M331.2T42	331.200012207031	331.200012207031	331.200012207031	41.9615462058005	41.9615462058005	41.9615462058005	1	0	1			207	Inf	1	0.5
M331T3173	M331.2T52.9	331.200012207031	331.200012207031	331.200012207031	52.881940997067	52.881940997067	52.881940997067	1	0	1			9	1.61981280226567	0.58822638080817	0.661495092962118
M331T3485	M331.15T58.1	331.150009155273	331.100006103516	331.200012207031	58.0758345623422	57.4545418369574	58.3321864176404	8	2	2			57	1.15412609764159	-0.542121153517769	0.665824793286067
M331T4125	M331.25T68.7	331.250015258789	331.200012207031	331.300018310547	68.7466153378997	68.7016088424266	68.7916218333728	2	0	2			39	Inf	32.3877551020611	0.0196499444125018
M331T3785	M331.3T63.1	331.300018310547	331.300018310547	331.300018310547	63.0778593601066	63.0778593601066	63.0778593601066	1	0	1			15	Inf	1	0.5
M331T3642	M331.3T60.7	331.300018310547	331.300018310547	331.300018310547	60.6934242728165	60.6934242728165	60.6934242728165	1	0	1			24	Inf	1	0.5
M331T3950	M331.45T65.8	331.449996948242	331.399993896484	331.5	65.8399619368006	65.542788174757	66.1371356988441	2	2	0			226	Inf	-43.6153846153845	0.0145936636949084
M332T3739	M332T62.3	332	332	332	62.3094745876028	62.3094745876028	62.3094745876028	1	1	0			16	Inf	-1	0.5
M332T4149	M332T69.1	332	332	332	69.1488338001227	69.1488338001227	69.1488338001227	1	1	0			287	1.48940295549914	-0.317204083779576	0.799111488629897
M332T3284	M332T54.7	332	332	332	54.7322471412665	54.7322471412665	54.7322471412665	1	1	0			19	3.05241491632866	-0.63897440552292	0.622169363026234
M332T3136	M332T52.3	332	332	332.200012207031	52.2727934875651	51.7483968028968	52.6058898290362	3	0	2			61	3.35482195917765	2.34167148105012	0.252525048689391
M332T2854	M332.2T47.6	332.200012207031	332.200012207031	332.200012207031	47.5732561412146	47.5732561412146	47.5732561412146	1	1	0			129	Inf	-1	0.5
M332T4463	M332.1T74.4	332.100006103516	332.100006103516	332.100006103516	74.3804757198552	74.3804757198552	74.3804757198552	1	1	0			269	Inf	-1	0.5
M332T4226	M332.4T70.4	332.399993896484	332.399993896484	332.399993896484	70.4269410604549	70.4269410604549	70.4269410604549	1	1	0			282	Inf	-1	0.5
M332T3862	M332.4T64.4	332.399993896484	332.399993896484	332.399993896484	64.3583847580347	64.3583847580347	64.3583847580347	1	0	1			29	Inf	1	0.5
M333T2708	M332.9T45.1	332.899993896484	332.899993896484	332.899993896484	45.1374167849209	45.0616344622456	45.2131991075961	2	1	1			137	1.07374964533284	0.0502625067149959	0.964501870455923
M333T4070	M332.9T67.8	332.899993896484	332.899993896484	332.899993896484	67.8392774715123	67.8392774715123	67.8392774715123	1	0	1			112	Inf	1	0.5
M333T3358	M332.9T56	332.899993896484	332.899993896484	332.899993896484	55.9664326034205	55.9664326034205	55.9664326034205	1	0	1			8	Inf	1	0.5
M333T3525	M333T58.8	333	333	333	58.7575590370563	58.7575590370563	58.7575590370563	1	0	1			3	1.0815742955996	-0.102019514010024	0.929845228302036
M333T3058	M333T51	333	333	333	50.9583392411675	50.9583392411675	50.9583392411675	1	0	1			49	2.3938613057883	-1.38102486021365	0.392925077015665
M333T3920	M333T65.3	333	333	333	65.3254438384569	65.3254438384569	65.3254438384569	1	0	1			58	1.23085594118169	0.145569876319073	0.89810046628088
M333T4216	M333T70.3	333	333	333	70.2594423865219	70.2594423865219	70.2594423865219	1	1	0			151	Inf	-1	0.5
M333T2970	M333.2T49.5	333.200012207031	333.200012207031	333.200012207031	49.4961974605647	49.2232107016874	49.769184219442	2	1	0			127	Inf	-1	0.5
M333T3300	M333.3T55	333.300018310547	333.300018310547	333.300018310547	54.9945168153141	54.9945168153141	54.9945168153141	1	1	0			178	1.0934672480905	0.0734560730841983	0.948454026117463
M333T3735	M333.3T62.3	333.300018310547	333.300018310547	333.300018310547	62.257603461386	62.257603461386	62.257603461386	1	0	1			16	6.24312070845216	0.829253220699897	0.553710893880885
M333T4008	M333.4T66.8	333.399993896484	333.399993896484	333.399993896484	66.8075193513325	66.8075193513325	66.8075193513325	1	0	1			198	1.21785918931684	0.203593349864549	0.866142783395071
M333T4172	M333.4T69.5	333.399993896484	333.399993896484	333.399993896484	69.5280745453126	69.5280745453126	69.5280745453126	1	0	1			155	Inf	1	0.5
M333T3840	M333.4T64	333.399993896484	333.399993896484	333.399993896484	64.0076003458173	64.0076003458173	64.0076003458173	1	1	0			68	1.60324379831096	-0.319253006561629	0.784841469646715
M334T4127	M333.8T68.8	333.800018310547	333.800018310547	333.800018310547	68.7824555490517	68.7824555490517	68.7824555490517	1	0	1			39	Inf	1	0.5
M334T3554	M333.9T59.2	333.899993896484	333.899993896484	333.899993896484	59.2335533841181	59.2335533841181	59.2335533841181	1	0	1			43	Inf	1	0.5
