name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M136T643	135.970651083349	135.96969932648	135.970713351376	642.837590955454	629.203197553091	657.413214066792	8	2	3			1103	1.04180008620598	-0.166531435016202	0.875365298869595
M136T680	135.970624002525	135.970604062424	135.970643942625	680.353057148894	677.262275439146	683.443838858642	2	2	0			698	3.11498232131023	-2.9431976977309	0.0234911336727233
M136T70	135.931350708008	135.930435180664	135.932266235352	69.8960934800538	65.1108686168394	74.6813183432681	2	2	0			897	Inf	-1.63296838707715	0.177812989859234
M137T1000	136.891553056599	136.891434886565	136.891665037168	999.70097392354	998.222575676063	1001.73511814334	4	1	3			5635	1.9162850016117	1.78644683684164	0.154118246090804
M137T1005	136.862995969567	136.862988638427	136.863026655534	1004.60609449588	1003.60096153846	1004.66336564583	3	1	2			56	1.05654690070473	-0.208998996552518	0.84437097746135
M137T1010	136.909470880539	136.909352190207	136.909668974847	1009.85011787324	1008.90005678408	1016.8890520201	6	4	2			3135	2.11454705944408	1.2486286524973	0.276038402462362
M137T1040	136.909373001118	136.905975528674	136.909573466633	1040.27563741793	1032.36525658308	1046.87282412342	3	2	0			615	2.15876402945955	1.58198103594144	0.177925811519871
M137T1055	136.922805786133	136.91911315918	136.926513671875	1054.60127644565	1050.2501340741	1062.01781914979	4	3	0			1310	Inf	-2.37434658767771	0.076458184620996
M137T1074	137.045122912138	137.04017112869	137.045457319167	1073.9226856109	1057.32641733	1079.45082101375	8	3	2			8157	1.75421685757453	-1.23205795209865	0.264979830767896
M137T1115	137.045119831825	137.045067771895	137.045283948697	1115.10488044868	1107.59360743531	1122.37438114141	3	2	1			809	2.12913781532378	-0.982912325382243	0.361270351720129
M137T118	136.928268432617	136.928070068359	136.929565429688	117.939347773061	112.050623930373	122.802587318964	4	3	0			832	Inf	-2.42826741961255	0.0721157848608396
M137T137	136.924522399902	136.922973632812	136.926452636719	137.208197371058	122.885438544489	146.916890374163	4	3	1			1145	2.24913536698434	-0.915858530114556	0.391621819100385
M137T20	136.92236328125	136.92121887207	136.92350769043	20.1917046101359	17.3035568506595	23.0798523696124	2	2	0			6919	Inf	-1.63267123992522	0.177875148737222
M137T222	136.920349121094	136.917678833008	136.925994873047	222.083348805803	218.189461294783	225.485382628265	3	1	2			8814	1.09005293154532	-0.0987688679323443	0.924095658549799
M137T247	137.035250502739	137.035055240692	137.035295498267	246.990346623266	246.043868508391	248.491573218692	4	4	0			2510	47.683814344615	-3.06496585154838	0.0373254028981598
M137T269	137.071669291512	137.07163444945	137.071704133574	269.300203598132	268.26194555939	270.338461636874	2	2	0			2573	Inf	-1.61852694481993	0.180860233522546
M137T288	137.024078806258	137.024078583041	137.024079029475	287.695008606956	286.922893374671	288.467123839242	2	2	0			1997	Inf	-1.46111461156376	0.217782372862764
M137T321	136.509485185659	136.508209228516	136.510746162609	321.010497715481	318.722933969481	321.681048638871	3	2	1			2908	2.48439191829507	-0.883653969793819	0.406841935660925
M137T330	137.060411128929	137.060404342652	137.060586575311	329.714698216095	328.375699021767	330.044569131426	3	3	0			7248	Inf	-1.94053593659581	0.124300797581116
M137T335	137.024112419778	137.023977222829	137.026245117188	335.286410585885	334.478718537907	344.495973681363	6	5	0			55	Inf	-2.29982728807621	0.0829547965496258
M137T355	137.440406799316	137.437591552734	137.443222045898	354.753127604137	350.562011190667	358.944244017607	2	2	0			6249	5.50944049430723	-1.2653663587111	0.2652264477129
M137T361	137.057552443565	137.053993637337	137.060397655469	361.246165075267	358.90537911721	362.891616425992	3	3	0			2032	3.26798429983313	-1.28932074117745	0.240031433102765
M137T383	136.505786912677	136.503595748314	136.509065413523	382.623187897601	374.11802519358	393.930328586462	5	2	1			1657	2.10364290886353	-0.84563431386316	0.428472605851506
M137T397	137.447723388672	137.446090698242	137.449356079102	396.557079621729	393.264082142783	399.850077100674	2	2	0			7784	2.1363987665426	-0.689930176407726	0.51277095178001
M137T398	137.025505065918	137.025009155273	137.026000976562	397.711537961492	394.358141293637	401.064934629348	2	0	2			3982	Inf	1.67313861087342	0.192893482149187
M137T413	137.045192831234	137.045135498047	137.045272997012	413.141793912671	407.735305253412	415.575431032173	3	2	0			2949	2.4919682566492	-0.805765186910255	0.448835571007234
M137T416	137.058733265828	137.057023920253	137.060442611403	415.698286351597	414.822097567148	416.574475136047	2	2	0			6595	8.45416516354579	-1.81024943826936	0.136590988506908
M137T431	137.224975585938	137.222305297852	137.227645874023	431.36469886404	427.753921713339	434.97547601474	2	2	0			5585	Inf	-1.62074002086155	0.180389759168808
M137T439	136.721336364746	136.719024658203	136.723648071289	439.380423143206	435.841876298897	442.918969987515	2	2	0			7117	Inf	-1.62108988361228	0.180315498872107
M137T444	137.097663879395	137.095016479492	137.100311279297	443.933098019493	443.767029114524	444.099166924463	2	0	2			4780	Inf	1.64980752151702	0.197545277231138
M137T447	137.024008730092	137.023934114322	137.024118350127	447.444378679487	446.182613164697	447.818328447754	3	3	0			5406	23.9813652376857	-3.1476571313475	0.0339665149970905
M137T454	136.842056274414	136.837661743164	136.846450805664	453.67572246352	453.599747414957	453.751697512084	2	0	2			2448	Inf	1.70570424467512	0.186606389433193
M137T455	136.971397399902	136.967697143555	136.97509765625	454.606328684878	454.541872763361	454.670784606395	2	2	0			3900	Inf	-1.60101418386654	0.184628446558607
M137T466	137.045466001806	137.044770550489	137.045608099042	466.277193540362	462.448918856366	480.825022596528	4	3	0			6048	10.9496165104697	-3.03779479889875	0.0304017263243637
M137T474	136.76114654541	136.76106262207	136.76123046875	473.511729699178	471.679273772493	475.344185625863	2	0	2			8116	Inf	1.65363133283676	0.196774274475765
M137T524	136.93928527832	136.93489074707	136.939971923828	523.538592105673	513.543536280857	537.854217325641	5	2	2			7796	1.46976199580316	0.43164493595111	0.68155029485775
M137T54	137.03378983837	137.033728565312	137.033815709117	54.1449471382784	53.8016936963245	54.3188830360003	5	5	0	[4][M+2]-		1866	Inf	-6.5233434162136	0.00285180893292747
M137T560	136.923568725586	136.920715332031	136.926422119141	560.040853196437	558.120799184858	561.960907208016	2	2	0			8612	Inf	-1.610758368962	0.182521853439717
M137T564	136.940727233887	136.938537597656	136.943084716797	563.579175770825	553.91357449874	570.625039228686	4	2	1			8016	2.60935873564141	-1.01463196732564	0.344188953539783
M137T588	136.930618286133	136.928939819336	136.936569213867	587.781529084452	587.527785640629	595.726623132609	3	3	0			588	Inf	-2.33142043548866	0.0801273242109048
M137T60	136.99111120076	136.991066249286	136.991156152235	60.2340804518614	59.9751782945002	60.4929826092226	2	2	0			2435	Inf	-1.81970064522324	0.142926793346093
M137T635	136.923980712891	136.921432495117	136.926483154297	635.246337625006	628.324706791984	637.974746711654	3	3	0			1136	Inf	-2.42661023999953	0.0722450020310115
M137T65	136.93856048584	136.937271118164	136.94091796875	65.4373477313684	63.4022540863099	73.6957557467987	4	3	1			2387	6.37311550158425	-1.81053729840653	0.13020122982646
M137T655	136.928939819336	136.928237915039	136.932922363281	655.458221101098	653.692181475807	660.665682627316	3	2	1			1334	1.44597509265877	-0.333692552538432	0.749053916015153
M137T724	136.932109750091	136.932056184047	136.937446706822	724.16823605509	716.781015074398	724.991298617053	3	2	1			1193	1.61700233613015	-0.436916275791076	0.675610553634505
M137T83	136.935302734375	136.931991577148	136.938613891602	82.908269986798	82.6911086680347	83.1254313055613	2	2	0			8739	Inf	-1.57038593358247	0.191415200455338
M137T95	136.928939819336	136.922180175781	136.929107666016	95.1586619935556	94.5620071116611	102.71084900316	3	3	0			8782	Inf	-2.41472721063881	0.0731793102804117
M138T1017	137.898741744198	137.895245066162	137.899047851562	1016.79951674063	1005.60664832369	1041.80807963025	9	4	2			594	1.47484292565917	0.803108120136385	0.455740431536465
M138T1035	138.258821519368	138.253669316354	138.261364934175	1035.47653050338	1022.86325454713	1043.87980363771	5	3	1			1130	1.65098129375462	-0.594635394007327	0.576943444454633
M138T1081	138.252390506416	138.246937379927	138.256359825632	1081.3308334777	1068.24323742624	1095.31280372908	7	1	4			8489	1.05046955016027	0.131133183006519	0.89936019503723
M138T1106	138.249275243834	138.247541112365	138.251009375302	1105.83978220056	1105.2037497571	1106.47581464402	2	0	2			8751	1.84683384611671	1.49345429492029	0.1855396458759
M138T111	138.242024741147	138.240915591507	138.242085184087	111.278215838196	106.866194910008	114.209968867056	3	2	1			2886	1.81577653887195	-0.667577696507336	0.532130022763822
M138T229	138.252288087316	138.248983721407	138.255386352539	228.82271585812	224.167164708709	233.190797632333	3	0	2			7882	2.01072729289155	1.53992355085124	0.175966908428981
M138T245	138.030499475311	138.030477679349	138.030581227544	244.50428432722	243.517386964334	246.446033776433	5	5	0			1904	Inf	-2.5796631622688	0.0613492415570138
M138T247	138.251649924482	138.247511515073	138.254391402834	247.29346141624	243.221485920909	253.882189293242	4	1	3			2496	2.19998738546648	1.21859360500114	0.27730482839334
M138T269	138.255192450383	138.251947089116	138.260575617523	269.43213546013	263.91765852697	278.933971204224	3	2	1			2586	1.00432312186386	0.00616961500900021	0.995411278928959
M138T296	138.258621233996	138.256944669244	138.262379893405	295.963940831822	295.65232341892	296.015858479521	3	2	1			648	1.80483028750641	-0.642988658819818	0.544884794274058
M138T306	137.547035217285	137.544830322266	137.549240112305	305.712425855234	303.948063984135	307.476787726333	2	2	0			2852	Inf	-1.62144222647205	0.180240744262986
M138T329	138.24920380796	138.246951552519	138.251456063401	329.275623118536	327.149738162288	331.401508074783	2	0	2			2963	1.35357506909466	0.522870656343322	0.61916717352863
M138T332	138.055702728738	138.055624023849	138.055785756311	331.96320101135	331.395964944549	333.084867824595	5	5	0			2122	Inf	-2.46723580215783	0.0691516895171702
M138T341	138.240762615925	138.239724543591	138.241800688259	340.812426331041	339.542628848967	342.082223813115	2	2	0			3838	7.82811554162797	-1.70945477196473	0.154171651300329
M138T344	137.89533996582	137.893264770508	137.901168823242	343.568676145638	338.645297145426	346.222496377122	3	3	0			7424	Inf	-2.30413579435088	0.0825626630041996
M138T350	138.253410076878	138.247023883862	138.254140813668	349.851271625689	340.305669278248	352.639682859193	4	3	1			808	2.9078050965847	-1.66599967069021	0.143986785636116
M138T356	138.267852350887	138.264358023667	138.268946572022	356.026626194393	352.514974399099	363.794988521616	3	2	0			3709	2.1493417309822	-0.714161980054485	0.505389542239425
M138T357	138.24454503335	138.243143198931	138.245946867768	357.412980237418	355.370984630006	359.45497584483	2	2	0			6863	3.29454859266595	-2.18526817211763	0.0736135484270313
M138T365	137.965942382812	137.96223449707	137.969650268555	364.785712765263	363.428933102532	366.142492427994	2	2	0			1952	Inf	-1.60622122978338	0.183499620076027
M138T378	138.240963571459	138.238429253252	138.246515880429	378.44337661529	368.924643694324	383.192287721233	5	2	2			1618	1.40891786253328	-0.402694260973003	0.701226597338602
M138T379	138.257437900579	138.253055889097	138.259805244311	379.19683027191	368.372562400669	391.896467698205	6	4	1			1619	3.13083667066185	-1.71636018985548	0.136620840937788
M138T411	138.242285106372	138.241207270247	138.246867336859	411.401125133358	396.591390288885	423.990453204295	6	3	2			4042	1.22613558474134	-0.248834926672599	0.811296782169741
M138T430	138.256359433672	138.2522149003	138.26162349851	430.422883380265	418.265002442463	439.042157015353	8	2	3			6538	1.06726731082445	-0.16208512018923	0.878155520722779
M138T436	138.246438795956	138.243616669674	138.250672808215	436.06540504916	429.216268395548	444.563990222248	5	3	1			4629	2.56745262850029	-1.55180789963229	0.188883861289215
M138T463	138.249919922385	138.248941541859	138.253252174879	462.68382971081	461.553359959896	466.342457435624	5	3	2			5997	1.36021979481781	-0.499206085070917	0.63309097730112
M138T470	138.258905502915	138.256954132103	138.261984785027	470.139614726631	456.863056788452	481.258056516056	8	3	2			3470	1.62579734654498	-0.704095716701381	0.504120874194633
M138T476	138.240862081651	138.237027817795	138.24160871269	476.064745304269	466.417001589275	479.689255337556	4	0	2			5883	9.37662669383216	2.28554379249822	0.0940833360763538
M138T493	138.255847080076	138.253436702875	138.260183416909	492.500418942505	488.045867534417	498.294182021233	5	3	1			1695	2.82837088866226	-1.03142859946168	0.338289344493144
M138T501	138.242774057637	138.23931333722	138.246204925688	500.750803127759	491.224441836172	520.812587182529	11	4	2			6391	2.31148596359904	-2.02728590013392	0.10942945522828
M138T522	138.258696395582	138.257748031659	138.261045294861	521.678705873282	506.10718443215	529.523716232211	5	1	2			6629	1.53983007687505	0.45404690457867	0.664764500179351
M138T538	138.243544147037	138.242773045758	138.247892220443	538.308489548338	532.361462097591	545.482024180264	6	2	3			7511	1.15427442010224	-0.336971484195151	0.747268488392684
M138T54	138.022599718263	138.019489607535	138.0227374629	53.8127633252437	52.6726281098026	63.5089863560297	3	3	0			1903	Inf	-2.2093139148937	0.0916961394195386
M138T578	138.259468879402	138.252929792722	138.259580404407	577.916465018486	575.185217238553	580.130008203988	4	2	2			5938	1.15498202022852	-0.186540519519325	0.857550176674156
M138T80	138.251097048844	138.246935642183	138.253352133269	80.0261758053301	72.7378347506543	90.5210135492015	4	1	3			1555	1.2825378002263	0.57206959932929	0.585205210202625
M138T81	138.057876586914	138.056533813477	138.059219360352	81.0577337772502	80.5130019358232	81.6024656186773	2	0	2			1810	6.65677460717647	1.27406019768599	0.284466983589812
M138T88	138.019273637247	138.019228293627	138.019383992223	87.5563335369156	85.9394921022209	93.0072952135594	4	3	0			254	Inf	-2.22592337060138	0.0900176199713636
M139T1012	138.906628086751	138.906498122605	138.906817148616	1011.7934520402	1006.4763591986	1020.34362657791	4	1	2			592	2.7156653271073	3.6905015362115	0.00865423510944496
M139T1056	138.890930175781	138.890884399414	138.893417358398	1056.43066941709	1047.72358428311	1062.69581464402	3	1	2			5466	1.90510443722204	0.568913122987291	0.589380330550158
M139T1079	139.007812693467	139.007461428003	139.014862060547	1079.09885882661	1074.10095422759	1080.83673813399	3	2	0			8069	2.43950803620978	-0.751744912956066	0.479057624389382
M139T1083	138.858215332031	138.857513427734	138.866638183594	1083.08736132858	1081.59695937264	1084.04908978415	3	3	0			6825	1.07221780944661	-0.066020493484415	0.950403424139419
M139T1119	138.92259979248	138.919067382812	138.926132202148	1118.64852201608	1113.37427665587	1123.92276737628	2	2	0			5310	Inf	-1.63298186895259	0.177810170182688
M139T179	138.876541137695	138.872177124023	138.877227783203	178.620173163081	175.863020886882	189.027522905407	3	2	1			1324	2.61465748203266	-0.841798047062475	0.430404123295461
M139T198	138.91357421875	138.910705566406	138.916442871094	198.407050273489	193.267486269296	203.546614277683	2	0	2			8620	Inf	1.54106074129866	0.220955831365342
M139T315	139.038809926484	139.03788695788	139.039732895088	315.03623244847	313.390475143257	316.681989753682	2	2	0			2229	Inf	-1.99083990207172	0.11733797190681
M139T320	138.998792308606	138.993381979166	139.000225536216	319.838830400396	311.077302623927	325.445033648957	5	2	1			6105	1.55092192731105	-0.379527789259154	0.715642160175328
M139T330	139.039708843859	139.039630700955	139.043521876215	329.526729883575	328.707904602039	332.948039587543	4	4	0			2964	Inf	-2.01422665204715	0.114246990562169
M139T345	139.039807404597	139.039800203999	139.040553777088	344.761256993116	344.066085062241	346.710632611404	3	3	0		[M-H-CO2]- 184.037	4291	157.383293828682	-7.37018725816944	0.00177497295818307
M139T347	139.153859335675	139.152155316857	139.155563354492	347.45423537912	346.249591233381	348.658879524858	2	2	0			866	Inf	-1.19544768964632	0.297938243550346
M139T360	139.133316040039	139.131546020508	139.13508605957	360.441437703967	359.950216081899	360.932659326034	2	2	0			2366	Inf	-1.63292745711786	0.177821550470278
M139T369	139.059158325195	139.052749118758	139.061691462407	368.76801374935	365.438293247014	378.661073567456	5	1	2			1713	1.12965020782234	-0.0904728330519785	0.930471107731569
M139T392	139.076041933942	139.074859619141	139.076212608908	392.332815918304	381.029690175481	393.65312387027	4	3	0			4606	Inf	-1.80743866234234	0.144978432144634
M139T401	139.039902048077	139.038201214128	139.041602882027	400.664283655114	398.357163669741	402.971403640487	2	2	0			4417	Inf	-1.57335863427936	0.190745361144318
M139T409	139.054524916854	139.047714233398	139.05654649408	408.818353569959	396.803342839948	416.101170390247	5	3	1			185	2.44575537528916	-0.668407084834177	0.529181623635836
M139T457	139.052395183957	139.048477328622	139.056888941481	456.658768841279	453.407907375435	472.827344718785	5	2	2			8317	2.64273126775543	-0.919193184551686	0.400982710019858
M139T483	139.096529733231	139.096303485017	139.096755981445	483.318592152884	478.837312533203	487.799871772565	2	2	0			7108	Inf	-1.41989971107906	0.228657243448455
M139T51	138.920654296875	138.918623752163	138.920695633294	50.8321383451274	50.2955527958389	51.4610251394509	5	3	2			5841	2.74353313206317	-1.22666094780223	0.269045537805385
M139T511	139.045289417171	139.043598542252	139.04698029209	511.348718190041	509.042713839129	513.654722540952	2	0	2			7393	Inf	1.40981241148292	0.253383111507111
M139T512	139.013933677992	139.012283325195	139.015584030788	511.558585733676	508.274007147821	514.843164319532	2	2	0			7392	Inf	-1.56347513787488	0.192981786163974
M139T514	139.06590626415	139.0640086353	139.067803893	514.357884780397	513.083325202375	515.632444358419	2	2	0			5628	Inf	-1.60227413359729	0.18435464620183
M139T55	138.970376936699	138.970277334858	138.970410855312	55.4467250498323	54.6738772471652	59.8364284402276	6	5	0		[M+Cl]- 104.006	264	Inf	-6.45730887618454	0.00296150808482132
M139T550	138.918014526367	138.915344238281	138.920684814453	550.45210142919	549.469487522685	551.434715335696	2	2	0			5512	Inf	-1.61980363543031	0.180588668513753
M139T575	139.077161385488	139.073236948038	139.07806780396	575.185217238553	554.898790196467	584.722253685979	5	2	0			520	4.06265425823668	-1.18448491354108	0.293830619832557
M139T594	138.85994720459	138.858016967773	138.861877441406	593.73297152582	591.985766915567	595.480176136072	2	2	0			724	Inf	-1.6310961947049	0.178205003341348
M139T617	138.888107299805	138.887481689453	138.888732910156	617.485192684612	613.419118395396	621.551266973828	2	2	0			1141	1.09158343829852	0.0724323197243308	0.945084757935785
M139T67	138.945255511654	138.943046513068	138.94746451024	67.0329639716475	64.8579223264565	69.2080056168385	2	2	0			8460	Inf	-1.58202448480013	0.188806435077481
M139T773	138.859869940004	138.857800956011	138.864890742474	773.023300985618	759.667323582406	785.106998151052	8	4	1			980	3.43075384981889	-1.91603562771802	0.103214044768992
M139T80	139.191577928516	139.188279530769	139.19519930539	79.6301353443585	73.4171823477846	83.4847867030118	4	2	1			1556	10.4778335894152	-1.35947273229084	0.242910873777549
M139T95	139.190736485245	139.187924609459	139.193548361031	95.3327723060026	94.5087971473691	96.156747464636	2	2	0			8783	Inf	-1.48085725870741	0.212758904359418
M140T267	139.681121041169	139.678144792299	139.684097290039	266.814274231922	266.714383198373	266.914165265472	2	2	0			4095	6.86142823349771	-1.29489185165488	0.259056270042577
M140T322	140.006927490234	140.002197265625	140.011657714844	321.953513731298	320.488130616805	323.41889684579	2	2	0			2655	Inf	-1.6055566043217	0.183643304087654
M140T355	140.410614013672	140.409393310547	140.411834716797	355.079598218794	350.700110946649	359.459085490938	2	2	0			6250	Inf	-1.45792178055128	0.218605945589552
M140T447	139.751251220703	139.749633789062	139.752868652344	446.915315194412	444.276680481079	449.553949907745	2	0	2			7071	Inf	1.69571950574345	0.188508972280148
M140T476	140.132926940918	140.13200378418	140.133850097656	476.105270486054	472.353908507738	479.856632464371	2	2	0			5884	Inf	-1.50301865270737	0.207259478198898
M140T515	140.091665347085	140.088710943193	140.094619750977	514.781183229991	509.980887071944	519.581479388039	2	0	2			6012	Inf	1.68025641423237	0.191499072366924
M141T1024	140.930267333984	140.929229736328	140.932647705078	1023.79152107746	1020.32461416772	1024.27650405568	3	2	1			840	1.07289822808473	-0.0607355474867963	0.953740810092972
M141T171	140.914556397109	140.909652709961	140.915451049805	171.173902110214	163.053740192242	176.576314848022	3	2	1			1241	3.98471217873339	-0.927752704013623	0.397550417701184
M141T174	140.931243896484	140.929382324219	140.93310546875	173.900848287538	168.865534193573	178.936162381504	2	0	2			1319	Inf	1.73030611532434	0.182011070089091
M141T268	141.018975770817	141.018913180951	141.019144585307	268.001426833497	256.149283156226	269.834670688483	6	5	0			6284	471.058293533325	-2.14476164930436	0.0985564956633311
M141T269	140.985692516888	140.985629585038	140.985755448738	269.414570914499	267.133915793272	271.695226035726	2	0	2			2575	5.77765352145946	1.35886781434239	0.25449645661336
M141T270	140.925170898438	140.924209594727	140.926132202148	269.894220343837	264.80486391804	274.983576769633	2	2	0			2574	Inf	-2.14416876329664	0.0986249848213454
M141T308	141.055373511896	141.055359555994	141.055433758797	308.041620839594	307.970067717621	308.919721684153	4	4	0			488	Inf	-1.73688824210392	0.157409565894153
M141T315	141.000714292954	141.000062840721	141.001365745188	314.783072513581	314.355904759858	315.210240267305	2	2	0			2230	Inf	-1.6171312170621	0.181157604311813
M141T326	140.913627624512	140.911529541016	140.915725708008	325.670389512142	323.789598373833	327.55118065045	2	2	0			4560	Inf	-1.58862378670015	0.187343532311404
M141T354	141.302946059181	141.300064086914	141.304046630859	354.071923514507	352.095410488984	356.949847796071	3	2	1			7771	3.29207657413216	-1.01120173085372	0.35275558213379
M141T388	140.986602783203	140.985763549805	140.987609863281	387.838372879915	384.050766079492	391.486243252994	3	2	1			6768	1.03486195133789	0.0364808102874265	0.972010231088557
M141T409	141.091719940822	141.091591691024	141.092126054776	409.452019063329	394.535544195941	410.741021766411	7	5	0			1762	Inf	-5.77084814983712	0.00447606422749658
M141T444	140.869613647461	140.868392944336	140.870834350586	443.92278794562	443.021646614842	444.823929276399	2	2	0			4781	Inf	-1.6033888703687	0.18411275277404
M141T457	140.735038757324	140.733215332031	140.736862182617	457.048763925568	452.922751363618	461.174776487518	2	0	2			4767	Inf	1.63699687580108	0.200153229879556
M141T474	140.985015869141	140.978988647461	140.985641479492	474.120700176825	463.437996528147	477.796586707525	4	3	0			3371	Inf	-2.4267857293565	0.072231305956417
M141T50	140.917883976179	140.917796383474	140.917971568883	50.390201600718	49.9482648563086	50.8321383451274	2	2	0		[M+2Cl]2- 211.903 [M-H+Cl]2- 247.88	2762	2.14238679785595	-0.753989601737426	0.48094589588872
M141T51	140.985769234311	140.985697939638	140.986348678008	50.7820382352548	45.8754297543794	65.2452661112544	5	0	3			5843	Inf	3.42206373330528	0.0417797912583611
M141T520	140.923034667969	140.918197631836	140.926330566406	520.263340529772	514.127965962406	524.037677305338	3	1	2			8929	2.0918707702526	0.619494506094272	0.560009748979422
M141T547	140.934494018555	140.932540893555	140.941268920898	546.883906815119	542.501693152421	555.550803741923	3	2	1			4509	7.28439400343515	-1.138186693392	0.314853264021557
M141T558	140.924392700195	140.920913696289	140.925750732422	558.000207151167	551.895149997391	566.871527776192	3	2	1			8200	1.96882554409343	-0.615644383819701	0.557654901572479
M141T59	140.994079090418	140.990506581985	140.995763730743	58.5332646605865	52.8500773722943	61.3531260526687	6	4	2			4208	2.92898115450183	-1.27874272454038	0.261565516814734
M141T597	140.914421081543	140.914306640625	140.914535522461	596.561744679216	591.870219050734	601.253270307699	2	0	2			6791	Inf	1.73144702476749	0.181801113473866
M141T622	140.917175292969	140.914855957031	140.918716430664	621.753509610663	613.931148631851	630.967485529964	3	3	0			1326	Inf	-2.40003613524516	0.0743534129183185
M141T648	140.917373657227	140.915100097656	140.919647216797	648.282210422949	643.391893328645	653.172527517253	2	2	0			1330	Inf	-1.63270810636478	0.177867435583109
M142T181	142.050616182345	142.050578579326	142.050686117487	180.645820558723	178.956633719338	184.345655611872	4	4	0			5111	Inf	-3.71820134361645	0.0205066747580638
M142T242	142.050619755334	142.050614458259	142.050625052408	241.621270573978	239.884298657195	243.358242490761	2	2	0			6669	Inf	-2.05926797287622	0.108542625598094
M142T343	141.638824462891	141.638748168945	141.638900756836	343.134953787241	340.04741119736	346.222496377122	2	2	0			7133	Inf	-1.61749591265488	0.18107985407289
M142T354	142.370498657227	142.36735534668	142.373641967773	354.002670286815	351.65901297607	356.346327597561	2	2	0			7772	Inf	-1.56008975587081	0.193754013913605
M142T404	141.691284179688	141.690246582031	141.692321777344	403.606348459981	402.13315309611	405.079543823851	2	0	2			4893	Inf	1.62625020685189	0.202370909766087
M142T416	142.065851417762	142.065785968942	142.066069728282	416.0568841137	415.262506940792	416.574475136047	5	5	0			1848	Inf	-3.91951150053688	0.0172547909878737
M142T420	142.091751098633	142.087219238281	142.095413208008	420.133190495787	415.969268085753	430.681714348635	3	1	2			4315	3.50390421221362	0.834725503924285	0.453701998854449
M142T425	142.302478373483	142.30101692763	142.303939819336	424.593718161144	422.725866139442	426.461570182847	2	2	0			5547	Inf	-2.27453735927742	0.0852991964523619
M142T436	141.80982208252	141.808517456055	141.811126708984	436.074772764058	431.063920235451	441.085625292664	2	2	0			4617	Inf	-1.39669377155806	0.235017421218781
M142T47	141.936019897461	141.932479858398	141.939559936523	47.0009891163543	45.1329789604735	48.8689992722351	2	0	2			6288	Inf	1.51423711730034	0.227194132290209
M142T519	141.793190002441	141.791290283203	141.79508972168	518.551955247728	515.032750079915	522.07116041554	2	2	0			4674	Inf	-1.62628480979244	0.179216578215584
M142T65	142.05068477927	142.050632654289	142.050729459715	64.8500387260093	64.8057510020662	65.4438912200778	4	4	0			353	222.30310450259	-3.18653265999541	0.0333069763620055
M143T102	142.974708771703	142.974644536029	142.975053965169	102.348576801167	99.5986731561545	107.560284715301	4	0	3			2740	2.53994063054516	-2.00579860920116	0.0914192814037849
M143T1055	142.974714657125	142.974609917102	142.974775459795	1055.44638666511	1046.76581464402	1064.938413807	4	0	3			347	1.69342147003026	-1.30577584634896	0.233083887043583
M143T1082	142.974696521065	142.974512626399	142.974754474343	1082.48114701867	1077.81581464402	1089.55916524479	3	0	3			8536	1.24822521202922	0.630071607954688	0.567696391972428
M143T1102	142.974669792548	142.97459731772	142.974742267377	1102.3595562643	1100.53753362528	1104.18157890333	2	0	2			1190	1.18835311025334	0.565735106167341	0.6064000274071
M143T1133	142.974798614994	142.974760650991	142.974836578996	1132.50248767126	1127.75940126789	1137.24557407463	2	0	2			5795	1.47951206936276	1.03319501639217	0.342031815692456
M143T121	142.975013649066	142.974834272979	142.977405395209	120.888469357204	114.643656971582	122.885438544489	3	2	1			785	1.24916885059641	0.214016957577779	0.839868358139187
M143T150	142.975058835949	142.974752863331	142.975116587967	149.603799885213	143.108616901698	161.078425549654	4	2	1			306	2.91002347411672	-0.927599630066674	0.388964942397297
M143T178	143.053868296591	143.053799187366	143.053937405815	178.41662819909	177.931855173376	178.901401224804	2	2	0			804	61.0775393101596	-1.83430829028807	0.140389848036661
M143T19	142.974910817851	142.974786432768	142.975142380187	19.2267311544101	9.60755408674189	30.8636388962999	5	0	3			904	2.09108713764483	1.40072224125123	0.229701405094921
M143T210	143.034591819948	143.034579419758	143.034604220139	210.061046784151	209.692552820801	210.429540747501	2	2	0			168	Inf	-1.92362579445506	0.126741446737347
M143T292	143.034651501081	143.03457758932	143.035263061523	292.250119385998	285.377386638329	297.957149012819	10	4	0			6448	Inf	-2.11542817672015	0.101865315885013
M143T319	143.034694292562	143.034469740813	143.03470707363	318.600673123684	318.011870326507	319.790699552324	6	5	1	[5][M]-		1509	1159.6561578785	-3.03963661163519	0.0384152142824479
M143T355	143.19652557373	143.192337036133	143.200714111328	355.263737408342	350.577258734784	359.950216081899	2	2	0			5329	Inf	-1.40854453986531	0.231747716865955
M143T365	143.107933044434	143.105133056641	143.110733032227	364.500603218546	359.433065492066	369.568140945027	2	2	0			1953	Inf	-1.63099011247591	0.178227242538828
M143T433	142.933074951172	142.930267333984	142.935882568359	432.829175852315	432.654281393613	433.004070311016	2	2	0			3810	Inf	-1.60739655224447	0.183245814672055
M143T448	142.830870772063	142.827833463071	142.833908081055	447.60503982752	444.332108860603	450.877970794437	2	2	0			5407	Inf	-1.49571546405499	0.209055678358811
