name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M113T409	0	0	4831.04958968099	0
M113T508	0	4410.12010742185	0	0
M113T426	0	4567.78945833327	0	4445.28692187496
M113T454	5005.79295996091	0	0	0
M113T486	4244.99399414065	0	0	0
M113T502	0	4304.01008854164	0	0
M113T477	0	4826.28454166669	0	0
M113T67	27245.8234244791	57132.7335096679	0	0
M113T460	0	0	4895.47215039054	0
M113T532	0	5734.38928450522	0	0
M113T49	8682365.87403215	2992755.55301563	2475265.91941964	2638824.88891094
M113T335	0	0	12151.9450234375	0
M113T666	2047.25946773496	1610.26513834643	1695.09073587084	8659.0965601073
M113T1059	0	8955.41789843737	0	0
M113T370	2990.23398635051	0	7145.27299715575	12141.1840248047
M113T290	3464.97375330191	4081.08271391291	3516.5102906739	11965.2929061524
M113T229	4373.12943768017	5605.38789304545	5672.27559775826	8400.95398124995
M113T406	6358.96184902133	0	10445.5208320312	4023.66764702217
M113T338	0	0	0	23218.5140066733
M113T565	0	0	0	9872.4961355471
M113T440	0	0	25658.5051473213	7582.59386648522
M113T518	4052.54777636954	0	0	8526.05533349601
M113T589	2639.37721663723	8766.899973633	0	3013.67148790992
M113T280	16640.2746414062	82422.8997608641	0	0
M113T394	0	4464.84216259876	4864.38568945309	0
M113T383	0	76173.3333843746	0	0
M113T409	0	23173.6944744139	0	0
M113T450	0	24392.1333593752	0	0
M113T338	0	23900.5204057618	0	0
M113T406	0	0	0	4577.59283902994
M113T365	13373.8264085937	62405.127192383	0	0
M113T317	32275.45487207	125238.122803875	0	0
M113T334	59719.227365374	264564.538751955	0	0
M113T64	0	5514.27561254882	0	0
M113T463	4524.59143750003	100154.101802051	0	0
M113T431	4289.71625000004	0	0	0
M113T1039	0	0	0	6121.6144189452
M113T523	0	0	0	3651.43178466799
M113T561	0	0	0	5274.12904804672
M113T449	4757.32153613285	0	0	0
M113T378	5824.86150390621	0	0	0
M113T322	0	0	16631.717105306	0
M113T39	0	0	0	5244.32315318846
M113T387	0	0	18327.3263701173	0
M113T487	0	0	14915.2335082032	0
M113T574	0	0	14829.5793310548	0
M113T306	0	0	10779.0981609375	0
M113T518	0	0	17230.2362213134	0
M113T491	0	0	27001.3619057617	0
M113T416	4218.20225325522	0	10775.8435903743	0
M113T433	0	0	29246.3925082032	0
M113T454	0	11491.108515625	4315.21401891842	0
M113T469	0	0	14869.3660869141	0
M113T71	0	0	22375.8685250163	0
M113T156	8763.05591552736	0	0	0
M113T79	0	4504.91881752931	0	2975.83445254986
M113T296	12204.3800671877	0	0	0
M113T473	0	0	19283.8824140623	0
M113T510	13286.9267626956	0	0	0
M113T1137	0	0	20288.525405274	0
M113T480	20153.4537886556	0	0	0
M113T28	0	0	10919.3749901611	0
M113T292	21490.6940455731	0	0	0
M113T349	41274.8401350446	0	0	0
M113T411	20895.0964100748	0	0	5604.00760226399
M113T523	17492.2479533201	0	0	0
M113T617	20863.2160942379	0	0	0
M113T305	13601.0942753904	0	0	0
M113T458	0	0	0	15210.9181835938
M113T193	0	0	0	11416.6413585938
M113T243	0	0	0	12380.9125356446
M113T403	0	0	0	9028.7951660155
M113T352	0	10282.4405515623	19170.1058076172	28260.8976443481
M113T568	0	10929.2253696871	0	13052.7898156251
M113T1	19109.8828347412	0	0	0
M113T422	0	0	14018.629078125	11336.3808631764
M113T497	0	7355.02577015513	5764.57590690542	7585.80308124993
M113T541	0	6112.68885005576	3613.60402847189	15398.7906032712
M113T262	0	9677.29267829325	11993.6210983072	2129.77502398778
M113T380	0	73307.644277778	13963.9229640623	34169.4985351562
M113T356	0	0	11689.193604004	0
M113T444	4325.80653759197	0	21051.7415472657	0
M113T555	0	0	7774.09387486395	13292.5362621095
M113T91	0	9415.17191322903	4159.04721318577	12115.1359798991
M113T29	0	14024.6927210139	0	13020.1260011524
M113T1110	0	0	0	14170.0946986613
M113T321	0	11766.3883865364	0	8340.2143291993
M113T430	0	25737.935167674	26439.9097152779	0
M113T414	0	0	19012.7331578127	0
M113T45	0	8335.95796605142	14867.1208992815	4595.092379463
M113T1074	0	0	8857.81721484432	0
M113T465	0	0	18163.1023697267	0
M113T1029	0	0	10380.0773291015	0
M113T514	12013.1611308595	0	0	0
M113T423	17396.2965873048	0	0	0
M113T385	15575.6499960936	0	0	0
M113T435	18649.9994414061	0	0	0
M113T287	11325.4274109377	0	0	0
M113T536	16566.2539750975	0	0	0
M113T2	0	10581.8028008203	5717.14412747391	7055.2764263221
M113T507	15408.1304824219	0	0	0
M113T477	15677.9621754706	0	0	6945.66365526881
M113T399	6878.89014908843	0	0	0
M113T74	10136.1004015136	0	0	0
M113T530	9434.40335400438	0	0	4164.40807043027
M113T551	0	16737.2680371093	0	2292.18611666713
M113T696	10354.5923609374	0	0	0
M113T61	12700.5133359375	0	0	2100.03060369539
M113T416	0	5071.64383850954	0	21320.3403826174
M113T433	0	6416.45015214659	0	19256.2037063801
M113T334	0	0	0	7627.17164941405
M113T706	8854.40840273471	4222.04548891284	0	1216.99020606769
M113T445	0	8476.34493974737	0	14919.5788984375
M113T267	0	13238.8134212239	0	6233.87771415341
M113T396	0	12494.8908746269	0	17509.2903628744
M113T485	0	12864.9419703126	0	12762.789955078
M113T700	0	0	0	8522.05371035149
M113T1078	0	9193.80511230452	0	0
M113T1024	0	0	0	7793.26255468736
M113T84	0	8758.50236378905	2997.93826990069	13476.0295731527
M113T408	4556.32189778646	0	0	0
M113T361	0	0	4571.78302246089	0
M113T0	0	0	0	6979.66643069661
M113T148	0	0	0	5175.46373437501
M113T623	0	0	7990.07726440409	0
M113T478	0	0	0	4427.95882714845
M113T1106	0	6727.91024999986	0	0
M113T496	0	0	5249.50006347651	0
M113T295	0	5084.74903945303	0	0
M114T441	0	0	0	4101.86381640629
M114T1030	0	5906.5668066406	0	0
M114T448	0	0	4926.81292708327	0
M114T1115	0	7362.5099072265	0	0
M114T296	0	0	5769.29287841791	0
M114T493	0	4993.11596874996	0	0
M114T419	0	0	0	6117.8984375
M114T454	0	0	0	13422.0413535157
M114T329	0	0	5446.84832763667	0
M114T419	4794.15217968745	0	0	0
M114T301	9103.23383099482	6955.77091796873	0	0
M114T543	0	0	0	6591.92989423829
M114T627	0	0	0	3579.34741658526
M114T553	6188.16124873042	0	0	0
M114T356	7850.72285579424	0	0	0
M114T465	0	11077.9448699218	0	0
M114T101	0	0	2578.32858715735	5751.59116423829
M114T232	0	0	5350.30701357424	0
M114T483	0	5648.50258300791	0	0
M114T1025	0	6253.58550781274	0	0
M114T500	5381.47499999995	0	0	0
M114T448	0	0	0	3698.94764721685
M114T502	0	6232.6401325194	0	0
M114T548	0	0	0	3389.62860823575
M114T56	0	0	5225.84081249999	0
M114T534	0	0	0	3845.39208821612
M114T1040	6311.79773437495	0	0	0
M114T390	5037.74078125006	0	0	0
M114T247	0	0	7778.54124279789	0
M114T532	0	4989.9589186199	0	0
M114T463	0	0	0	5248.36419238282
M114T434	0	4302.9439205729	0	0
M114T396	0	7321.38068574222	0	0
M114T322	4061.43993245442	0	0	0
M114T395	0	0	5047.6365234375	0
M114T364	0	4950.64846191407	0	0
M114T498	0	4909.26143750001	0	0
M114T455	0	0	7766.18273427747	0
M114T48	142704.572236475	24277.3598880188	29316.65729375	32101.0505989095
M114T427	0	0	0	4346.22557584634
M114T635	0	0	3407.29354768883	0
M114T367	0	0	0	3856.94069124349
M114T654	0	0	6150.43626059586	3935.61837576789
M114T411	0	11689.4926367187	0	0
M114T471	0	3628.10417480474	0	0
M114T326	0	6386.93738671868	0	0
M114T1094	0	3422.53287760412	0	0
M114T201	0	3412.78694262694	0	0
M114T503	0	0	0	6381.38661269519
M114T348	0	0	3918.71594970709	0
M114T43	0	8086.39346262206	0	0
M114T1124	2789.82327621997	3869.94193445075	9340.74455957091	0
M114T57	10614.6738852929	26000.6890030925	0	0
M114T510	5637.17927067056	0	0	0
M114T408	0	9917.58346582025	0	0
M114T469	0	0	0	4807.79969401039
M114T386	0	5224.53369726562	0	0
M114T360	5441.99992773428	0	0	0
M114T349	0	0	0	4091.0964609375
M114T376	0	11557.6300468751	0	0
M114T442	0	0	4598.00062499998	0
M114T634	0	0	0	7206.07876977524
M114T429	0	5482.96247656255	0	0
M114T358	0	5764.66303597004	0	2384.14044345382
M114T556	0	0	0	7767.7854684245
M114T529	0	0	0	6227.04021816399
M114T391	0	5264.38404817711	0	0
M114T404	0	6677.0608886719	0	0
M114T1055	0	0	0	5988.80684244778
M114T372	5119.73552799481	0	0	0
M114T634	4898.00094628906	0	0	0
M114T342	0	0	0	6145.41176562498
M114T406	0	0	0	5239.05509960937
M114T296	8193.43045572922	0	0	0
M114T148	0	0	0	5916.55659375001
M114T340	0	0	4293.23616634111	0
M114T387	0	0	4446.73287207038	0
M114T215	0	5178.4074325195	0	0
M114T654	0	0	0	4759.1439257811
M114T292	4112.26569213871	0	0	0
M114T402	8270.55139013682	0	1765.52885002396	0
M114T383	0	5256.17288378908	0	0
M114T518	0	0	0	4451.11264469402
M114T71	0	0	7246.23651494143	0
M114T525	0	3703.10485473624	2018.32020742484	0
M114T613	0	0	0	6663.69115348307
M114T415	5156.05347998049	0	0	0
M114T513	0	5264.34410156246	0	0
M114T430	0	0	4874.68753059897	0
M114T1088	0	0	7369.75759277333	0
M114T414	0	7085.2358170572	0	0
M114T1034	0	0	0	3645.35025878927
M114T513	0	0	0	4368.65337304699
M114T416	0	0	0	13126.246374349
M114T333	0	5090.99747347011	0	0
M114T112	0	0	6661.54700263674	0
M114T232	0	0	0	4042.20704062498
M114T1015	0	0	0	4195.45136474608
M114T520	0	6659.7825458985	0	0
M114T380	2964.61105843574	0	0	7088.45054677741
M114T696	5878.25194531244	0	0	0
M114T617	8022.37456562519	0	0	0
M114T360	0	0	4027.08785000003	0
M114T348	0	12405.4479691406	0	0
M114T544	0	0	0	10193.8032265625
M114T1105	0	0	6350.22365722636	0
M115T387	5986.35614095045	0	0	0
M115T427	0	0	4604.63843652339	0
M115T519	0	0	4211.4077768555	0
M115T550	0	0	3951.25181250005	0
M115T318	0	7711.77904638673	0	0
M115T460	0	0	5337.34899169919	0
M115T471	0	0	4127.32338411459	0
M115T462	9407.30101367179	0	0	0
M115T541	0	6440.00069179697	0	0
M115T501	0	5737.99637304689	0	0
M115T368	0	0	6128.47376953122	0
M115T488	0	0	0	5209.20487727865
M115T445	0	5930.0746666667	0	0
M115T536	13032.7588209639	0	0	0
M115T623	0	0	5920.06763997376	0
M115T355	0	0	4528.44112955725	4522.203125
M115T349	6918.91205908195	0	0	0
M115T318	4971.15041666663	0	0	0
M115T395	0	4151.26819140627	0	0
M115T204	0	0	0	4033.41682421872
M115T442	4515.06278645839	0	0	0
M115T484	5328.41067773434	0	0	0
M115T438	4031.37793717446	0	0	0
M115T420	8255.05201171874	0	0	0
M115T258	5708.53557187501	3276.83370369587	0	2107.64195435316
M115T491	0	0	0	4659.00709375
M115T439	0	5485.26812337237	0	0
M115T381	6754.5431156251	0	0	0
M115T549	0	0	0	4241.82981591804
M115T510	0	0	0	4379.6146289062
M115T470	0	7608.76606875	0	0
M115T396	5299.83569335937	0	0	0
M115T1023	6143.5066601561	0	0	0
M115T479	4282.01000000005	0	0	4498.76033168279
M115T1127	0	0	0	6499.61770019507
M115T456	0	5049.99282324224	0	0
M115T310	0	0	4914.13512500006	0
M115T478	4248.67699092747	0	0	4495.7117200521
M115T458	4660.76141080728	0	0	0
M115T215	4295.99715859374	0	0	0
M115T1077	0	0	0	2650.2048828126
M115T582	0	0	2983.64794360355	0
M115T69	3188.62158138834	0	0	0
M115T362	0	5313.72327539057	0	0
M115T153	0	0	2858.33189453124	0
M115T1093	0	0	2848.36592285149	0
M115T624	2822.29792236328	0	0	0
M115T1124	0	0	2366.27245442721	0
M115T1045	0	0	2638.51979817722	0
M115T664	2624.77926953126	0	0	0
M115T270	2791.86826782228	0	0	0
M115T74	0	2924.55233984375	0	0
M115T556	3666.80786181644	0	0	0
M115T239	0	0	2490.0575683594	0
M115T532	0	9968.05701210941	0	0
M115T1106	3209.49657552079	0	0	0
M115T103	2576.11165068359	0	0	0
M115T743	0	0	0	13574.3946636717
M115T754	0	0	0	11133.4580002443
M115T702	0	0	0	12301.5383963137
M115T728	0	0	0	16318.0240974931
M115T786	0	0	0	9103.8162892089
M115T300	0	4973.61589306643	3751.31794921877	0
M115T271	3433.62791178381	0	2687.28694376623	0
M115T18	2405.83967416992	0	0	0
M115T471	0	0	0	2814.98415836589
M115T503	0	3697.27092633782	0	2682.71002571613
M115T348	0	0	4374.47725195319	0
M115T392	4691.36575195312	0	0	0
M115T570	0	0	6828.42904570316	0
M115T418	0	5005.2485546875	0	0
M115T321	0	0	0	3217.69712565103
M115T642	0	0	0	3379.78133251954
M115T477	0	0	4216.79838541672	0
M115T45	143758.464964136	232372.432488616	105247.896373131	91972.9393392856
M115T1003	140413.442876674	134688.731951495	141523.042271205	114654.668642576
M115T88	22839.6127014406	259198.748970478	0	0
M115T64	13697.3023060772	122186.305385156	0	0
M115T1138	576295.275292956	414901.714397309	1259757.78435331	0
M115T2	0	336542.928833203	551631.910048177	118872.214464188
M115T388	555860.995164039	436015.899241073	673190.579513445	223228.860679688
M115T361	6205.01097480467	254582.461031255	425493.713752682	6650.55085576173
M115T435	0	537343.187762277	15076.610279492	0
M115T247	644415.447326386	3195463.19018403	8609.40505354816	0
M115T178	0	10184.3173183079	0	6468.12712792968
M115T82	0	0	0	5439.51937853515
M115T536	0	2751.09065921147	3122.51909575085	7381.64868164062
M115T218	0	14795.2711258826	6248.21569980471	0
M115T312	0	0	0	3271.17956119788
M115T1041	0	0	3792.04261393221	0
M115T453	5991.11165055343	0	0	0
M115T491	0	0	13059.6505945314	0
M115T406	0	0	4931.55830485027	0
M115T493	0	10029.6176019531	1420.62085066132	0
M115T1096	0	7181.03426757795	0	0
M115T486	0	0	4528.21334765627	0
M115T433	0	7505.81438085931	0	0
M115T298	0	0	3302.67467773436	0
M115T453	0	0	0	3954.01504394535
M115T506	8044.99460624993	0	0	0
M115T338	0	0	4606.67840185549	0
M115T530	8336.25994218783	0	0	0
M115T379	0	10901.9450419924	4878.56153971352	0
M115T395	0	0	0	4660.20875797527
M115T531	0	0	0	4339.6940478515
M115T117	0	5798.41206396483	0	0
M115T1070	2611.17399978935	0	5698.57290527334	0
M115T416	0	0	0	10489.796780599
M115T383	0	0	4513.01327718104	0
M115T509	0	4706.05759440105	0	0
M115T386	0	6634.71537890624	0	0
M115T473	0	5669.26869466146	0	0
M115T1074	0	0	7214.24078776078	0
M115T406	0	0	0	4120.0241497396
M115T382	0	0	0	4171.09159212238
M115T405	0	5038.77281087247	0	0
M115T360	12427.5696664062	4277.93977508158	0	3033.35823974216
M115T208	7237.58731835944	4909.32752103631	2409.66115863288	2193.31989009681
M115T477	15847.1376881837	15427.7251674311	14395.11265861	3218.72754259058
M115T413	10340.4656203123	6166.0763085938	14623.1708984374	8740.41481213263
M115T283	18869.6512123539	3108.53308675311	0	2687.94750848404
M115T1061	13861.4751816405	1595.75679697062	5145.41779725298	12118.5085620126
M115T374	11625.6068961915	0	0	3267.26819937009
M115T102	3134.53009740779	0	18643.4530830078	6504.69464278884
M115T173	11936.2844541016	2469.03578888809	2316.3120688832	2073.8879228211
M115T448	13139.3358020832	0	5851.84823433724	0
M115T75	10136.1001374512	3339.5275460891	6548.58133591086	0
M115T1081	12727.0580834969	2754.21293801602	4021.78454865247	3591.03393113471
M115T244	11284.2898294922	2722.99925370306	4796.93091349632	4614.38926332539
M115T515	8107.63375390631	5950.2139422767	0	14515.8466113283
M115T327	23359.4869340819	7041.50879589494	3554.25687174894	9088.92568046876
M115T547	6688.20802026347	0	4138.47678398597	10619.3065429682
M115T565	7142.36503203133	9393.42941347425	4777.21259372747	0
M115T1031	3746.09662389624	3892.18907152604	0	14345.862161458
M115T0	0	0	0	7553.65267565104
M115T391	0	0	0	8412.35612343743
M115T303	10258.3864472656	0	0	0
M115T344	0	8376.5644257812	0	0
M115T523	4359.12875781257	0	0	0
M115T307	0	6843.81133203125	0	0
M115T412	0	0	0	7198.39222968757
M115T672	0	0	7508.06755371085	0
M115T334	0	0	4663.70172167968	0
M115T1060	6560.3276816406	0	0	0
M116T514	0	0	7734.62700966783	0
M116T399	5313.24930273429	0	3015.98205209153	0
M116T365	0	0	0	4400.18308984379
M116T353	0	0	6685.8315515626	0
M116T425	0	0	0	5309.26720930988
M116T465	0	0	5723.99921289056	0
M116T72	0	0	5113.82448025392	0
M116T637	0	0	0	5324.36955273446
M116T71	0	0	0	5122.88315898437
M116T605	0	0	6895.3867594401	0
M116T468	0	0	0	7836.64982153312
M116T443	0	0	0	3839.22663199871
M116T327	0	0	16300.0849467077	0
M116T542	0	6706.32243896486	0	0
M116T439	0	0	0	4906.47974479159
M116T399	0	0	4293.41727246093	0
M116T317	0	5403.38097070318	0	0
M116T243	0	0	0	6804.80453149419
M116T462	0	6637.06993359378	0	0
M116T389	0	0	4122.30345410155	0
M116T499	4971.38983658851	0	0	0
M116T588	6454.51489420566	0	0	0
M116T480	0	5149.81979127274	0	5230.14929785164
M116T574	0	0	6147.93765585944	0
M116T445	0	6472.54308333337	0	0
M116T440	0	0	8923.01141601567	0
M116T462	0	0	0	3654.10786067706
M116T331	0	4237.27222916664	0	0
M116T359	0	0	4535.66199609375	0
M116T512	0	0	0	6143.21406230452
M116T454	0	0	10561.1375932616	3675.55429608276
M116T422	0	0	6333.59379736325	0
M116T1039	0	0	0	5378.40471679678
M116T469	4783.89821744785	0	0	0
M116T364	4366.06231445315	0	0	3594.70988200633
M116T289	0	5882.361684375	0	0
M116T9	1933.99310811991	5879.45862682292	0	0
M116T430	0	0	0	5226.70617138683
M116T368	0	9632.87110097646	0	0
M116T377	0	11155.8079889323	0	0
M116T402	0	0	0	6500.008178125
M116T113	0	0	0	5129.18466328125
M116T371	0	0	0	4743.8489244792
M116T547	0	0	0	6464.87165419938
M116T479	0	3797.19271207683	0	0
M116T1121	0	0	0	8079.83899623304
M116T477	0	0	5666.96300624996	0
M116T516	0	4714.74985351571	0	4076.46272570016
M116T440	0	4624.281328125	1404.72528420876	0
M116T349	8044.95192154938	0	0	0
M116T1102	5733.52761328117	0	0	0
M116T320	0	0	0	3978.21863427728
M116T372	0	5005.72251855463	0	0
M116T387	11341.0526140624	0	0	0
M116T349	0	14711.9630947266	0	0
M116T431	0	0	9180.49769277359	0
M116T403	0	0	8639.76015625011	0
M116T454	0	0	0	5425.65496582028
M116T530	0	4591.71277294915	0	0
M116T108	0	0	0	2078.75442740885
M116T1085	0	0	0	1733.38092285152
M116T595	0	0	0	2021.98389058433
M116T345	0	0	3351.90961499029	0
M116T653	3138.2996025391	0	0	0
M116T357	0	4225.4895908203	0	0
M116T556	0	0	3379.03716658525	3487.05465087895
M116T1064	0	0	0	2627.25801432301
M116T1046	3653.17283284498	0	0	0
M116T312	3275.31443579102	0	0	0
M116T1003	7838.26770644512	10241.7376959226	10615.05187784	5092.21865400382
M116T46	2897.99006316731	4471.20367041016	3482.82219543457	0
M116T737	8385.91643203126	2830.34687370312	3474.60182679228	7961.70899007164
M116T762	11082.9900571286	5919.33157188156	8804.6887029403	7783.91709912116
M116T1133	3555.28940104162	0	3320.39833007831	0
M116T784	8390.16975783872	9605.68916894529	7766.0719027453	8260.57229892589
M116T133	0	3351.91289111327	0	0
M116T120	0	0	0	2380.78728417969
M116T152	2661.46776123047	0	0	0
M116T232	2357.00963338216	0	0	0
M116T199	2085.70971679688	0	0	0
M116T29	2580.54106005046	0	5761.76431012696	0
M116T501	0	0	3611.2208967285	0
M116T513	0	4514.8286458333	0	0
M116T1093	0	0	0	2874.40012207019
M116T260	0	3079.1198087565	0	0
M116T181	0	0	0	1846.91034558107
M116T610	3851.60259375003	0	0	2071.62264811203
M116T365	0	0	3983.77861083988	0
M116T1131	0	0	0	2842.93729492197
M116T411	0	6413.05852880862	0	0
M116T317	4715.377546875	0	0	0
M116T547	0	2962.64203531902	0	0
M116T102	3315.68011989376	20379.9892999132	0	0
M116T64	0	26208.7429063281	0	0
M116T248	15123.687320731	129012.623583203	0	0
M116T54	5464.01487084961	33993.2572741211	0	0
M116T294	28138.8379687499	77630.1264667969	3135.38966220668	0
M116T395	0	0	5582.41986328125	0
M116T387	0	0	0	12111.3854707032
M116T466	5539.20079541023	0	0	0
M116T354	0	6179.13738362628	0	0
M116T312	0	0	3909.29830004888	0
M116T533	0	0	0	4126.97545898438
M116T406	0	0	0	6691.34244726565
M116T377	0	0	4144.4095784505	0
M116T475	0	0	6895.85199873045	0
M116T578	0	0	4145.37006510426	0
M116T387	0	4912.97108317053	0	0
M116T642	0	0	0	4860.77542602534
M116T662	5439.73394303379	0	0	0
M116T594	0	0	4389.6611128906	0
M116T361	0	0	0	4252.70859065754
M116T548	0	0	4223.04329475919	0
M116T436	5495.6499980468	0	0	0
M116T532	0	0	3679.29919791671	0
M116T337	4344.7591912435	0	0	0
M116T193	0	0	0	5373.50129036461
M116T370	4656.909125	0	0	0
M116T359	4340.49562109379	0	0	0
M116T488	0	4969.17087207036	4001.55831172156	0
M116T429	5378.78098111975	0	0	0
M116T1040	7102.42191569053	0	0	0
M116T460	0	0	5720.68761718747	0
M116T287	8105.14054606134	0	0	0
M116T451	4526.37619124352	0	0	0
M116T341	0	0	5709.02451562497	0
M116T493	6430.85524218761	0	0	0
M116T471	0	0	4644.27582112631	0
M116T623	0	0	6017.93410563131	0
M116T403	0	6852.36532763668	0	0
M116T352	0	0	0	6091.67792187504
M116T483	0	5774.39339713551	0	0
M116T396	0	0	0	5436.05917626959
M116T415	0	14263.4463213866	0	0
M116T481	0	0	4667.78747835286	0
M116T310	0	8571.95206347659	0	0
M116T530	7356.60079720074	0	2657.14142307164	0
M116T274	0	0	5753.95611249992	0
M116T418	4332.81947916672	6194.73511718743	0	0
M116T533	0	4345.35459065747	0	0
M116T263	3193.02533203125	0	0	3082.37600791038
M116T450	0	6905.54688134775	0	0
M117T442	4555.14997395839	0	0	0
M117T503	0	4299.43272884116	0	0
M117T493	0	10737.0916652342	0	0
M117T506	0	0	0	5999.736752539
M117T498	12681.9108171873	5239.12438388968	0	0
M117T460	0	0	0	4162.96946354164
M117T398	5521.74718245436	0	0	0
M117T71	0	0	7153.07266083986	0
M117T355	5596.66610332034	0	0	0
M117T484	0	0	0	7240.74114794907
M117T344	0	7303.40466243482	0	0
M117T425	0	0	0	4369.89094824217
M117T526	0	7957.38225908207	0	0
M117T626	5686.06591874998	0	0	0
M117T498	0	5588.80395833326	0	0
M117T431	0	0	0	4662.49865690101
M117T473	0	5204.11620638021	0	0
M117T536	11476.9689127608	0	0	0
M117T296	0	0	0	3743.44135416662
M117T93	0	3189.82548242188	0	0
M117T330	4005.71993872067	0	0	0
M117T381	0	7258.27092529299	0	0
M117T321	0	7486.44399052735	0	0
M117T515	4070.26962499996	0	0	0
M117T417	4916.61053320314	0	0	0
M117T438	0	0	0	4710.29300260413
M117T1076	6027.42551757781	0	0	0
M117T1033	5556.217944336	0	0	0
M117T391	0	0	4694.60043896486	0
M117T426	0	0	5201.23264746097	0
M117T503	0	0	5042.19042399085	0
M117T318	0	0	7466.52302402346	0
M117T363	0	4128.40666992189	0	0
M117T451	0	0	5599.42968750007	0
M117T306	0	4566.966015625	0	0
M117T1120	0	0	0	6298.04833007795
M117T498	0	0	5328.03781542978	0
M117T370	0	0	0	4844.2197904297
M117T455	0	4877.45542968753	0	0
M117T366	5279.29589583336	0	0	0
M117T417	0	0	4650.24409765631	0
M117T337	0	4426.1232890625	0	0
M117T1074	0	0	0	3361.85157714841
M117T486	4338.8552636719	0	0	0
M117T539	0	3415.6868046875	0	0
M117T376	6545.92038281252	0	0	0
M117T76	0	0	0	7015.3383063151
M117T308	0	0	0	3952.09492031248
M117T250	0	0	0	3133.87331315106
M117T462	9374.61164062491	0	0	0
M117T456	4301.10232861327	0	0	0
M117T334	4628.93661035155	0	3716.54283494903	0
M117T123	27927.0215352784	32731.60375	38389.0672368165	25288.5679589518
M117T185	45875.8911884766	24474.8354314778	59587.1073977399	33059.6047303165
M117T214	41295.9405937499	29309.098844401	36709.1210195312	45846.4554131902
M117T4	16660.4318958008	15236.8215863281	14800.6968167021	31190.0836733805
M117T1003	11705.080949707	13055.7276093749	14578.022489188	10141.4439186155
M117T46	6242.47803316407	10592.992523112	0	2751.40373746975
M117T237	14506.4684075195	4047.50171841961	22143.8488917235	24339.7913200077
M117T26	15732.2172987083	20075.2300515869	21694.3159996485	22677.5899129786
M117T720	5899.72912624591	4072.49820974594	11250.3943169991	692.586703022101
M117T61	8702.99426962356	0	22400.5851306669	70454.5381459147
M117T703	6920.43898300803	1473.00016911871	1095.02500833149	0
M117T160	48126.3971859372	34100.1147910548	28279.6057400457	31437.7687898015
M117T509	0	3413.47550708005	0	0
M117T407	0	0	2866.64929573567	0
M117T490	0	0	4247.40738867185	0
M117T387	0	6126.83598095693	0	0
M117T558	0	0	3520.96891845702	0
M117T36	0	0	2910.26716904297	0
M117T64	47743.1358135742	385764.372943359	3285.65946667135	0
M117T153	206032.186963423	2097347.29645606	0	0
M117T129	306789.964349218	4955899.00540384	4581.45488741923	0
M117T409	12165.3329641926	0	0	5932.4549970703
M117T334	0	0	8115.37354687512	2987.97295898445
M117T51	25585.3353412272	0	0	3027.61098816732
M117T531	3321.44485872085	0	0	4398.26481298839
M117T590	0	0	6013.74447265614	3111.10038818355
M117T514	0	0	0	4762.37069010423
M117T113	12536.5280858039	273214.441932447	11401.2400006976	0
M117T550	0	6745.89255432775	0	2957.74733186843
M117T189	6411.07547439697	3694.61325819358	8999.6262906901	0
M117T250	2553.73779324978	0	9462.91588486334	0
M117T456	0	0	0	3764.41526562502
M117T295	4665.80231933597	0	0	0
M117T520	0	0	12539.262621745	0
M117T588	9476.23090078092	0	0	0
M117T283	454135.357640623	1295184.8454375	18010.9118038328	23348.0914785157
M117T368	4848.96880101256	17140.6498162024	19115.0760009764	22829.6013092217
M117T251	1541274.10066796	6464195.10993055	13363.4825593794	13789.143921875
M117T386	6494.73046404219	14579.0666023904	17673.7779190428	50708.252524414
M117T493	0	0	7505.42499438988	11169.0514078126
M117T469	10709.6014087582	10853.9301848893	18025.1583749999	16115.2437058591
M117T327	9229.04591632845	48137.7630004439	17483.3622698568	21856.0313232422
M117T1083	20011.9359673538	28411.2062148863	5742.50824931551	20582.8332380015
M117T427	0	0	16222.8920455079	0
M117T1065	0	14739.2675374654	21014.7682500014	8096.45562429981
M117T1137	0	20596.6825448367	30940.6243310558	0
M117T449	0	15534.3471950391	17570.4716212772	11985.9980009767
M117T135	0	5312.5642267222	9428.99499661721	15977.9429378907
M117T191	3688.55137547062	8663.18135309563	6574.70672332674	14128.9894506837
M117T518	6021.02294047466	10969.9599177476	3304.469098172	7318.20098364238
M117T64	0	0	30892.0915173339	12789.1192723955
M117T444	0	0	8484.26278124992	0
M117T637	0	0	0	5971.61638232431
M117T381	5677.16250927729	0	0	0
M117T507	7165.19804062502	0	0	0
M117T1023	8361.90509033188	0	0	0
M117T42	0	3418.81337242838	0	0
M117T617	6758.54795312516	0	0	0
M117T266	0	3326.7577819824	0	0
M117T327	0	4101.34869791664	0	0
M117T1049	0	0	0	3644.87646158872
M117T349	0	25211.4216343756	0	0
M117T293	0	5597.25251953125	0	0
M117T325	0	0	3987.18647216798	0
M117T1096	0	7411.07743652328	0	0
M117T396	0	0	0	6085.15491487637
M117T460	0	0	5073.59872656243	0
M117T623	0	1290.70166974438	6104.40932454407	0
M117T608	0	0	0	10511.6077133787
M117T437	0	5483.54726969402	0	0
M117T538	0	0	0	4244.77377343754
M117T468	0	0	0	7374.11584244793
M117T518	4307.32878841147	0	0	0
M117T444	0	0	0	4642.7857194011
