Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B7.796	0.000290466699900907	8.58985841775962e-05	0.000376205850891538	0.000190795308815933	0.000116727705424291	0.000199994157438027	0.000148057449651225	0.000755378092381088	0.000923173570380139	0.00265499492799582	0.000247479616030808	0.000633711701616671	0.000102488825416114	0.000127986358256244	0.000106993098045915	0.000192448266565046	0.000122246655475843	0.000166239780306237	9.74350775151064e-05	0.000168905481338011	0.000160651654529771	6.04713354457091e-05	0.00010275458950156
B7.785	0.000308202836427431	0.000131391586310844	0.000479787544517892	9.7146555516298e-05	7.74526227350707e-05	0.0001809158710598	0.000164964345974994	4.41192450545894e-06	0.000102705831473273	0.000250167557212358	0.000118311881675619	0.00117688326827581	8.5410681473473e-05	0.000237565274281608	0.000217087711603996	9.22083619910734e-05	0.000116281501881081	0.000119892731723829	0.000114872117418627	0.000145805250395592	0.000131716584829342	5.48927749903017e-05	9.93872197672694e-05
B7.776	0.000307875466158219	0.000340495851953946	0.000588025037725775	0.000169504114497402	0.000211457975753751	0.000417005536642786	0.00106125197975281	0.000163584550123256	0.000223627739411542	0.000338816293889503	0.000150577265449209	0.000267334262473673	0.000156025092072775	0.000524317313723176	0.000159626129223686	9.48540811890908e-05	0.000150989193676793	0.000170491475155749	0.000210570155126068	0.000215242125181962	0.000328103739076548	0.000234843075178595	0.000217785506171832
B7.766	0.00357667738036123	0.000693535114820745	0.000414433813662152	0.000450651575408789	0.000278705821878079	0.000374401956158253	0.00087754975841748	0.000227472324745791	0.000242599498532786	0.000331563193952578	0.000264651049254438	0.000271292448264467	0.000189225744559854	0.000419068997830843	0.000174020916436846	0.000191186147928561	0.00027356994195822	0.000327152979942541	0.000296215806766521	0.000472924505995762	0.000396061498249883	0.000175738090710657	0.000262412616960463
B7.756	0.000841907318580754	0.00088643564758838	0.000598626220966778	0.000654589437538722	0.000487262623853707	0.000585390577064068	0.00123367556454575	0.000366779751288541	0.000413468364988585	0.000515822532655944	0.00032044690452969	0.000390563080286114	0.000252100863304419	0.00052453771139458	0.000312889170503844	0.000281270313213884	0.000314935545874341	0.000407282899457926	0.000334694675895558	0.000576741034095412	0.00052450678340388	0.000287199573836018	0.000384129565351223
B7.745	0.000869337988588483	0.000208480130915743	0.000201811519120478	0.000377434573874535	0.000360935710767914	0.000353190471361837	0.000381033743333859	0.000102827636724238	0.000277126715997006	0.000409080034945608	0.000192615841496807	0.000203645931819685	0.000150925991398469	0.00030628351890804	0.000309649273942259	0.000190225783339196	0.000679666463162241	0.00020364306669998	0.000183655140519644	0.000205407279448108	0.000206586165901459	9.37875952255217e-05	0.000153293156575846
B7.736	0.000344052775142705	0.000338921337442445	0.00033804805125667	0.000329451298152933	0.000271357407488198	0.000292900565868996	0.000305298687185797	0.000238422133658769	0.000189892156203555	0.000219155504159378	0.000291958837472095	0.000330292661438419	0.000364747605249925	0.0011104730753918	0.000265484330405808	0.000153592916848993	0.000262557907061187	0.00022638696353458	0.000339878979471151	0.000471287187125391	0.000416255975277832	7.91384747943827e-05	0.00015064803435782
B7.726	0.000205951273334186	0.000884838417144944	0.000383111267225809	0.000182357881043438	0.000122369875498797	0.000128845350286613	0.000137694686158729	8.70879434824484e-05	0.000147797326696125	0.000210821941624013	0.00118510384794466	0.000420581339587495	0.000355540536909267	0.000240148364146575	0.00017650890435028	0.000190566766481294	0.000249798994009152	0.000264933848322932	0.00033033122740602	0.000507702886553637	0.000445269245144344	9.05422322704269e-05	0.000190068258661652
B7.716	0.000730789230816851	0.00102152413325577	0.000385243257545046	0.00050603895458896	0.000499261769635876	0.000361837960551191	0.00030855780941571	0.000530626360393818	0.000662455064701971	0.000867438970659429	0.000377225587369313	0.000298891319463496	0.000214471861415846	0.00063435251397282	0.000485048402469831	0.000599303205470614	0.000426937856644722	0.00031720203607408	0.000381430345690233	0.000313065863242238	0.000299731839628261	0.000519919287512989	0.00032552539951635
B7.705	0.000731176029402199	0.000510880574222517	0.00032407230830271	0.000419444196226197	0.000477582101603224	0.000338856571930132	0.000768081067690484	0.000433583765443842	0.000634465445944602	0.000716712370579215	0.000228224241446981	0.000228586411563561	0.000306787324777761	0.000588341698391855	0.000504676404971037	0.000496861020120296	0.000306206680636045	0.000332638023770741	0.000488690459557047	0.000301277150873081	0.000253766032058154	0.000438141359656243	0.000229600567204464
B7.696	0.000127478625996098	0.00042826357259252	0.000307013245454633	0.000156205735923827	6.04490202882049e-05	0.00014071509255087	0.000213176036267278	2.70769494363535e-05	0.000157337682917146	0.000160845377472171	0.000283557285694912	0.000291633716966493	0.000365164273122502	0.00016296644804768	0.000576409322590979	0.000158986222622599	0.000323556281304596	0.000477690059270802	0.000572935182064103	0.000388282736021628	0.000302252272520855	0.000152356216634151	0.000280815494958906
B7.686	0.000603173353709948	0.000711231089423813	0.000267053993853097	0.000172599045689063	0.000162942995094418	0.000788579488290599	0.000194769723826379	8.48873660033459e-05	0.000259069325899282	0.000411970523460928	0.000159485916390285	0.000240577965876086	0.000152574146323873	0.000256527674022565	0.000280847354318507	0.00051498122772176	0.000194299561832151	0.000177259211658283	0.000145134339454636	0.000176468510009834	0.000139670658864088	0.000145092730805102	0.000165614336246182
B7.676	0.000707810024673989	0.00256713338540992	0.00195088329549113	0.00144108618849657	0.00150117423401455	0.0016077155204067	0.00195436857568543	0.00197555086726288	0.0019273220276872	0.00237092069403884	0.00163040334605486	0.00157542185064995	0.0014595750025022	0.00182737622509576	0.00180807573843581	0.00175157941383208	0.00155197217674032	0.00143847214758186	0.00186146028553995	0.00177101976832426	0.00178482712015552	0.00155868056233853	0.00131715671166836
B7.665	0.000147570156235606	0.000237305225663742	0.000200118272705798	0.000313397309908705	0.000473237696024513	0.000103762960904284	0.000152753152766034	0.000178250878493496	0.00024658333526157	0.000433081191268618	0.000346974298873936	0.000355110853864458	0.000238912733510545	0.000297700856381838	0.000788939790236706	0.000177489581971062	0.000247783790410062	0.000271059769045075	0.000397321473047881	0.000466672141013674	0.000425584621906821	0.000203007050615658	0.000308319998684995
B7.656	0.000380617911774198	0.000509801857327962	0.000529600051101044	0.000324240942330243	0.0013175618059068	0.000940508347664064	0.000611252829581737	0.00211291823680173	0.00147252020818411	0.00303203384162932	0.00335983109030285	0.00228462682266637	0.000560757728864019	0.00126638242462174	0.000855858511534689	0.000982545008340147	0.000408145956175649	0.00052917959724387	0.00153668723920572	0.00163961915330402	0.00146264267792017	0.000514431325062509	0.000682927011214837
B7.646	0.00072462309281092	0.00104624196612517	0.000955592388998643	0.00118690001500472	0.00197491003297344	0.00226143477679165	0.00130744355192243	0.00374011374028562	0.00158786442513238	0.00520363783711062	0.00724032024978967	0.00474729194799079	0.00105534186133979	0.0029039535235063	0.00101609888610114	0.00222438498185298	0.000582375825988014	0.000991333381842402	0.00314393455449564	0.00307295514737425	0.00276876701766964	0.000878394957478998	0.00160590371803497
B7.636	0.000536649528249018	0.00095696292448433	0.000732612777459637	0.000596214997173545	0.00158788051145898	0.0018353237980177	0.00103874341515965	0.00292358385110751	0.00122793797891783	0.00394782838717254	0.00713121135062798	0.00406550405480873	0.00168508698185879	0.00233018030253052	0.00076503561234003	0.00179963302431143	0.000761741973994157	0.00147510679898545	0.00300099377944135	0.00365676270911749	0.00321815130961322	0.000840299510001556	0.00292918472380284
B7.625	0.000235682539516716	0.000523584999456694	0.000352171567464413	0.000223917849617232	0.00055473112263167	0.000797204038376644	0.000395214881799982	0.00120538080179405	0.000523319876534302	0.00151219099625519	0.0040753039992317	0.00202581713795558	0.00114241180767747	0.000924440585138398	0.000389434418311236	0.000853282467929536	0.0005693099087362	0.00102459927411096	0.00165971151464605	0.00246148800250024	0.00203561884378282	0.000435659504500092	0.00199077466608902
B7.616	0.000141538439420766	0.000515647757644952	0.000103215535369695	0.000255827908093449	5.91707331563802e-05	9.25035922497633e-05	0.000108271816984694	3.30873824485473e-05	0.000126538546494787	0.000290836429345558	0.000192572106961927	0.000177063421793232	0.000124389857079617	0.000133653922188753	8.74928539825161e-05	0.000179840815728178	0.000173989711127567	0.000179349381400272	0.000119130642470182	0.00017905522464642	0.000157364021142547	2.50985581311504e-05	9.78496816521277e-05
B7.606	0.00045573183019304	0.000131054483987239	0.000125818203716721	9.43135608408403e-05	0.000226800962674618	0.000122379148719928	0.000136870732807931	7.18900610322616e-05	0.000156751671839127	0.000237637971802612	0.000120634056303903	0.000126086043202844	0.000105698242898979	0.000157371317413571	0.000219437174919168	0.000167275640387434	0.000165958501028511	0.000167188577162087	6.27923721405452e-05	8.64276059766351e-05	8.3931000109365e-05	2.306569067798e-05	5.3799353348126e-05
B7.596	0.000359760759592631	0.00014660973234279	0.000170909682329992	0.000174044034778545	0.000333023967325811	0.000183547234943967	0.000155018545066431	5.16807492821797e-05	0.000236060801304965	0.000324762600494986	0.000160059447759051	0.000184576460586597	0.000124963870591471	0.00024664039212575	0.000223504199703501	0.000157031715803364	0.000158372882772751	0.00022202385416698	0.000110006889668383	0.000129692461729057	0.000129304801368126	6.25177172312172e-05	8.95717152290616e-05
B7.585	0.00016871094356194	0.000405209273281619	0.000257500143454226	0.00026552471819393	0.000148078088922871	0.00011374492551797	0.000179397720276805	0.000266379365370307	0.000331867620627148	0.000648230890681932	0.00026398562000225	0.000316877527312232	0.000186367961160681	0.000277427641717661	0.000244113788943147	0.000222485888428561	0.000238758253276011	0.000288494298126854	0.000202834976512205	0.000214376559085865	0.000203631578915146	8.99293572987853e-05	0.000170788029999175
B7.575	0.000210124504628547	0.000545757224895114	0.000276395919282077	0.000289379583921306	0.000166452053312584	0.000147087464893855	0.000245152713375456	0.000291455743204248	0.000463356602559653	0.000771264803122601	0.000594230167548093	0.00061252973101348	0.000229678838731984	0.000465772166411268	0.000256582294722623	0.00034595941159473	0.000288278066632577	0.000315751943434041	0.000365624298979561	0.000452789955905101	0.000415614766180184	0.00015851038369085	0.000299464685594848
B7.566	0.00110492585442417	0.002246429645725	0.00171357389530337	0.00124926951486723	0.00340791989511918	0.00416058676789037	0.00225203383686278	0.00704009711251485	0.00301835970969759	0.00901782971877639	0.0172972089480504	0.010106487255622	0.00292333538094449	0.00521820934260815	0.00152229317615151	0.00426749643087887	0.00152139605887646	0.00274670600909975	0.00698954890622581	0.00826001808697518	0.00725571376331186	0.00190456731986051	0.00523678331005584
B7.556	0.00175241498060114	0.00357808269888613	0.00276424836901792	0.00196318616633021	0.00587216777653282	0.00723275993037275	0.00373112278831142	0.0115968027950843	0.00467279331555131	0.0149127107824147	0.0287715498838897	0.0167447358087709	0.00469296457222091	0.00859113120876183	0.00240699609775676	0.00682652841463643	0.00220859297477538	0.00434063354019527	0.0116480576875734	0.0138737111748572	0.0122144115002811	0.00325653998365032	0.00864796321901593
B7.545	0.00111103963891366	0.00209827591516916	0.00180218688507735	0.00127287276207899	0.002938627659228	0.00371542016546742	0.00197445660951536	0.00542966569134676	0.00237541408026629	0.00695323228157585	0.0137072403687997	0.00802802786185116	0.00251755515820328	0.00424214358681971	0.00151634264747781	0.00330700934408386	0.00128695630438958	0.0022761759322004	0.00589301591068295	0.0070994171388466	0.00632377471774722	0.00188064903074636	0.00445666821509586
B7.535	0.000559546538084553	0.0011031628740621	0.000761061955072999	0.000733333487165332	0.000565480039582412	0.000796873494189534	0.00061651532822497	0.000619924368813689	0.000540197255231613	0.000784957554664857	0.00129906442020079	0.00090417257739303	0.000676517240856094	0.000768128160547318	0.000689749144016477	0.000563771212140467	0.000552568296776943	0.000636378932732341	0.00099149925220059	0.00107943691307334	0.00116905453210234	0.0006619213424901	0.00084846560597242
B7.526	0.000233855054481467	0.000342467183756584	0.000203713819379257	0.000218465372529571	0.00020682658552	0.000267482795741651	0.00016584467844568	0.000190212768426072	0.000203733721887793	0.000504246991585538	0.000386639861203134	0.000259546217667683	0.000475357615381283	0.000271905217715181	0.000245089059534187	0.000293958092838031	0.000367903653403004	0.000370832895710587	0.000351132977578465	0.000455696106139689	0.000385104320055227	0.00019385982279302	0.0003354143888136
B7.516	0.000763939811929216	0.000896080062846614	0.00050867089017909	0.000580525304701915	0.000524233112161404	0.000446206462376536	0.000316078477184144	0.000485613755756791	0.000650540504771229	0.000872461438134774	0.000395467594027932	0.000392260355222224	0.000206884315068561	0.000639798586901077	0.00053979906564034	0.000680777760200435	0.00102977483420709	0.000397155201533421	0.000582271964076319	0.000493459020973902	0.000447294948053776	0.000530272045758592	0.000238420007696259
B7.505	0.000822586169693769	0.000775651469957315	0.000422229637871445	0.00134007413474073	0.000592114585535338	0.000486538518886192	0.000380902064210249	0.000863051768930275	0.000918999889230807	0.00172166841471101	0.000413873651325821	0.000502792734397007	0.000475131713289453	0.000656530861051173	0.000600381686170478	0.00109426888308793	0.000801593131673559	0.000442155434978467	0.000539539904985739	0.000482650562930446	0.000471786965822446	0.000341258202651693	0.000382258642446437
B7.495	0.000183152796161317	0.000553195875715488	0.000348472121927676	0.000538420006344391	0.000152542763818402	0.000217818255253468	0.000189640246666704	0.000534751609809392	0.000598901723882853	0.00147101113442954	0.000524360096067709	0.000707491591859103	0.000563107526112017	0.000256769938350137	0.000181389994415997	0.00157892997532728	0.00133054214075589	0.000608407872864216	0.000452761201892278	0.00107726584013243	0.00125309184249414	0.000296331624023937	0.000499573416530988
B7.486	0.000503473606491194	0.000491573507713972	0.000553316177905361	0.000859278989465169	0.000809450911426117	0.000842703196995198	0.000316166817256381	0.000655670547333212	0.000729062593796439	0.00153233580493309	0.000429622604962541	0.00050791854871263	0.000278952501824212	0.000338557245560619	0.000275145165079898	0.0016460217221647	0.00124793038334318	0.000321356747437052	0.000584781889958426	0.00145113919648169	0.00176098151407436	0.000185227646967138	0.0002734975789383
B7.476	0.000828434070353597	0.00332135946231252	0.000955476377573541	0.00222694123016448	0.00169070233252287	0.00162802146337276	0.000537471035073751	0.000672236675114175	0.000809566914227142	0.000997339639385049	0.000499470809175443	0.00042567096397326	0.000425551217168159	0.000459621258267494	0.000365056959999901	0.000464305574459844	0.000889395434338145	0.000430707454150558	0.000822022675126547	0.00121307861036047	0.00131772058954368	0.000320801557788446	0.000421446000460233
B7.465	0.000609503498432219	0.000915968625592847	0.000638275032095992	0.00511977233631719	0.00106776638503606	0.00111242531905465	0.000428540822471274	0.000906576381128315	0.000433081460705488	0.000553699569775199	0.000480993152723389	0.000432269703750599	0.000429949849741035	0.000338540207791023	0.000353083697602691	0.00137348624262556	0.00543416076610467	0.000448745478538648	0.000525216264529562	0.000474426137964306	0.000483541874437498	0.000279636693567478	0.000364059622359166
B7.455	0.000291475309048637	0.000531817706500892	0.000292791213744367	0.00491697355800895	0.00025230759219301	0.000399455464380471	0.000292893746683873	0.000907037163898248	0.000312969562285633	0.000466085218013368	0.000358834385050618	0.000366054070649887	0.000267953300975499	0.000276205568973924	0.000332018915097804	0.00254373012475044	0.00646202286621616	0.000380858185471581	0.000313971735299256	0.000311969353005995	0.000319077608922898	0.000231297174263552	0.000297126666669121
B7.446	0.000397223623968348	0.000486939352162796	0.00042735109816169	0.00193618008940775	0.000416384224346373	0.000389195328592593	0.000420690829050164	0.000629855429844515	0.000670100172416128	0.000722010122675093	0.000425161774671948	0.000468475176978019	0.000405527855510138	0.000501240155967302	0.000434230402400877	0.00179156225263369	0.0032583768997931	0.000657922897988975	0.000495312382709862	0.000537740105201907	0.000544390919906801	0.000451350891823901	0.00044546150612729
B7.436	0.0013303126311324	0.00213672397416784	0.00136968435925048	0.00217729617009008	0.00129913690071938	0.00120372253557138	0.000939073121429119	0.00205384085993147	0.0026419834092281	0.00226999579921011	0.00146591120942543	0.00176781631924446	0.00169277460798151	0.00219359952842082	0.00123817491872936	0.00222167208149365	0.00208804854393184	0.00223717935560575	0.00340783609510921	0.00256126152297471	0.00308336414827888	0.00234344578238952	0.0018653280018108
B7.425	0.00260980684859934	0.00338329669105185	0.0022388519151917	0.00246443862387262	0.00234204935223435	0.00211621823068922	0.00140731551926225	0.00381052247574138	0.00515684156182385	0.00392040684897714	0.00262892404257416	0.00311876149237857	0.0035958964899662	0.0042928035268243	0.00215685885734599	0.00421099702071042	0.00333698740507389	0.0043515954908359	0.00750628883581289	0.00534659224561483	0.00676666621807927	0.00491710748849844	0.00383551424127212
B7.415	0.00229294754473097	0.00307890799758047	0.00148750261966114	0.00198861112690474	0.00175471788968337	0.00156839402812783	0.000934993369787395	0.00279743219573077	0.00374872275275399	0.00280832728013862	0.00204568416065381	0.00238125276483835	0.00267482700220468	0.0031407896359174	0.00150052701417831	0.0031567407990877	0.00261140894451751	0.00331582051294994	0.00556345864572944	0.00373632300667667	0.00480974368190731	0.00354145007365328	0.00290338814128057
B7.406	0.0006170228526394	0.00139198767552897	0.000423666726035156	0.00099565130041074	0.000344277388862253	0.000349204318510079	0.000368283496703069	0.000263081319747349	0.000409710923473565	0.000581825269489609	0.000576879367371258	0.000538555875856132	0.000444700958261835	0.00046996108883487	0.000324359007236817	0.000533473096259017	0.000635180728035553	0.00079046705424929	0.000508776512076631	0.000476614125356336	0.000549758621249336	0.00048069996736704	0.000614052656833865
B7.396	0.000390206451895182	0.00137943620072361	0.00042701777840593	0.000816095108290837	0.000728910786005439	0.000507917486774176	0.000489665952016897	0.000397865792881276	0.000515826264867485	0.000741394058839622	0.0003526661548277	0.000412658600825381	0.00036477985117026	0.000511827353081991	0.000474149172242544	0.000796201836496444	0.00096948121294676	0.000998850975607092	0.000519893763401653	0.000490554355910687	0.000506441536787454	0.000778516816515132	0.000816720049033609
B7.385	0.000554096369791103	0.000600336178212022	0.000588244140509929	0.000958675572620704	0.000933672226134546	0.000611209366936815	0.000786114523661495	0.000387237788295547	0.000675087358378051	0.000831501922153283	0.000413768374734475	0.000535962279825059	0.000493673930404994	0.000883207542807922	0.000663948255740312	0.00111139291752552	0.00167538853888173	0.00173004383710126	0.000605787496730246	0.000560025595911142	0.000571844945409818	0.00122206754758136	0.00132634663194325
B7.375	0.00146995039350076	0.00217284183180115	0.00152886522369858	0.00971849701361572	0.00155689543068698	0.00152727706736107	0.00160189980564324	0.0025766480162177	0.00282494249912587	0.00216424869760583	0.0016324328499139	0.00185964496551947	0.00178929450579649	0.00274457858261475	0.00157962872267971	0.00244108912164305	0.0132598475909668	0.00338196217280574	0.00327301481235009	0.00238395550010477	0.00295544037232929	0.00269986264777967	0.00262097868996524
B7.366	0.00607204149994786	0.00566467392862075	0.00395593603090027	0.0109130113613436	0.00484075064724086	0.00432720605010844	0.00311273173571663	0.00821593858482936	0.0101985460278613	0.00818619783392712	0.00456198780843868	0.00504252780363773	0.00500347462979061	0.00823497613391298	0.00446687596534358	0.00822752360586516	0.0155300867754523	0.00699302782043041	0.0121433073595759	0.00782743425816857	0.0100776155958347	0.009018946713357	0.00647246394796953
B7.356	0.00397332807420023	0.00387238514958581	0.00278273913666883	0.00645081599274972	0.00330993758605166	0.00330095188711037	0.00221731797829713	0.00569134491861491	0.00678546621318411	0.00524406450603702	0.00325894483730128	0.00342454739142116	0.00401873643041018	0.00548804998354185	0.00310012021776169	0.00557876409953506	0.0144795581608512	0.00518838438282992	0.00807615858744182	0.0056126797884943	0.00729482719562897	0.00625520145275754	0.0048591279259303
B7.345	0.00103985699364507	0.00100792524843201	0.000956294199800523	0.00124744029750385	0.00154349241644776	0.0016247254182426	0.000947820450547459	0.000942208710148767	0.00101751735931829	0.000995891736799338	0.000743105384547999	0.000796065485325816	0.00132108003920483	0.000925347231367549	0.000677500842106054	0.00286957500492716	0.00363714842998959	0.00485638848780116	0.00175917823189822	0.00145803860110189	0.0016380375843887	0.00390593156488924	0.00418269747517576
B7.335	0.00124610540855954	0.00138155621383556	0.00138474520829489	0.00167497744098119	0.00193424810749493	0.00200239163643603	0.00106238755238864	0.000669625572752144	0.000709840072265909	0.000636043934199022	0.000765056983980479	0.000686140703705002	0.00081544485949889	0.000591853210031051	0.000629828714130421	0.00367279933044497	0.00398509528302542	0.00584627118585264	0.000923717166874828	0.000919829264272694	0.000885855393288056	0.00499923153919801	0.00534513007561371
B7.326	0.00151367239733816	0.00237729892371405	0.00216807157721192	0.00666230065159685	0.00234401629357388	0.00253361152109011	0.00176507318769423	0.00180996574553721	0.00121402291218514	0.00127036881636884	0.00147575175657388	0.00141535037339434	0.00146889651224648	0.00133603610657472	0.0012923924416327	0.00348359542761981	0.00761088581547097	0.00519478720548935	0.0014890581758197	0.00165403694894714	0.00155304332013407	0.00377812766746922	0.0049285555551954
B7.316	0.000764759459613134	0.00100760432659848	0.000801789860873086	0.00455216176816584	0.000544257612881825	0.000864611837069295	0.00099489503407825	0.00119035830911275	0.000545677577305305	0.000718958362268454	0.000857143461043291	0.000895208196006753	0.000859250084190692	0.000907173671246185	0.000633378101918804	0.00384014680176413	0.00671331371016166	0.00574493373537023	0.000719374185035691	0.000734770028292672	0.000783776913380985	0.00450324301556757	0.00592464165166331
B7.305	0.00070000832164929	0.000853098251662452	0.000826642594585967	0.000890121369375091	0.00049862977685036	0.000789493874112402	0.000954262564018913	0.000542805692612739	0.000522193692668071	0.000727737342408529	0.000744608966785115	0.000895123456326207	0.000860525920674459	0.00101796636890805	0.000647325303953365	0.00303885923911496	0.00339607466245069	0.00446049914853405	0.000921623003625818	0.000817716598969606	0.000920157680369202	0.00426342890115029	0.00434600176654059
B7.295	0.00153766394297711	0.00152657641069091	0.00123514044547012	0.00115419957422949	0.000921913210369729	0.00104169660150544	0.00102363572868586	0.00130571862177114	0.0014501478271763	0.00195877294871889	0.00109790908783459	0.00125489414989895	0.000778337392467506	0.00140507770437823	0.00107840552779663	0.00653175116057238	0.00581648297012995	0.00780952296132642	0.000903779794891513	0.000830544312441189	0.000959206382790621	0.0050146928710025	0.0053222934761091
B7.286	0.0025119681595557	0.00186842420318637	0.00130378314060222	0.00147071092708122	0.00120531198729621	0.0012839723628579	0.00145042975726917	0.00253012921347891	0.00285943736015052	0.00333336062353077	0.00135421809749556	0.00169497769489981	0.00185892663520921	0.00209955049379235	0.0018161424636144	0.00826911050846661	0.00816964118576451	0.00910876632497839	0.00286626717113205	0.00265699574875256	0.00275657428491682	0.00692542043936998	0.00717731033913433
B7.275	0.00202700904617209	0.00223141478356775	0.00133800830545539	0.00137453531887504	0.00105760573895612	0.00121698244276969	0.00121168080422238	0.00275104134546935	0.00321113328676598	0.00352617209839507	0.00164139427755114	0.00204083736335456	0.0025139957324818	0.00222664451025679	0.00198359272053357	0.00821725376014881	0.00744170372542202	0.0131108999911706	0.00351929576724238	0.00335476310490749	0.00342749509003565	0.0119451016583524	0.01271903198552
B7.265	0.000471597775621598	0.000911650490293694	0.000632141410254043	0.000866031417383283	0.000325826468454461	0.000659226023047343	0.000542881896457607	0.000594504647558043	0.000499018092999895	0.000732338021860172	0.000488610343148225	0.000536225628279433	0.000770519427793112	0.000550767585407293	0.000461430173795769	0.00887728606322605	0.0071795690385186	0.0152634760161272	0.000787523408796281	0.000857381193169265	0.000750080385193194	0.00975773648665399	0.0124752954518885
B7.255	0.000397532471126038	0.000508639497314642	0.000392090623305367	0.00157612736010952	0.000310562208221093	0.00037732005883353	0.000297549626452055	0.000617583787220811	0.000481261697685616	0.000940535898496535	0.00028349694310878	0.000383269147406712	0.000395700527407693	0.000365517739220842	0.000399456278233522	0.0073285622238455	0.00604975755517994	0.00896467240564963	0.000489573697757483	0.000474121719098525	0.000460737512238383	0.00478869466644952	0.00612360260049915
B7.246	0.000370085850661218	0.000460768015872555	0.000328064249775847	0.00160638501423354	0.000345426008508782	0.000312137629534445	0.000254859638126351	0.000645405373921214	0.000498693829542192	0.000832035359948035	0.000336799560828216	0.000448808642129224	0.000531121379632858	0.000350651419726088	0.000461818042670859	0.00290526744204972	0.0031796616788564	0.00242628376658152	0.00054044897625407	0.00050121285290559	0.000512400962130313	0.00114706944839055	0.00130584504239189
B7.235	0.000353274583382518	0.0004075069028463	0.000329431802862556	0.000521210050278581	0.000195387924718873	0.000254440257275043	0.000289101324003527	0.000339985117839674	0.000505649665194184	0.000699024447602478	0.000293763855838804	0.000396327813065108	0.000452485322145291	0.000560548449577743	0.000452011362409417	0.00534037204232113	0.00485652643445009	0.00699344962383401	0.000526737420385634	0.000382607401351939	0.000646094611704979	0.00581556098979773	0.00618673616377505
B7.225	0.000598637378148669	0.000484979141152857	0.000497407015224453	0.000513163534030245	0.000331818686257155	0.000347001750032495	0.000355945418513394	0.000698651810232896	0.000914025486059994	0.00109084839016697	0.000409981369988691	0.0016605590584917	0.00196861650755208	0.000736137151536138	0.00061763424302255	0.00495250275616114	0.00414340999043462	0.0106080929502023	0.00066855628215689	0.000723703934280008	0.000741914416536286	0.0056156459664433	0.00703824247786587
B7.216	0.00215777513856105	0.00216859442685198	0.00154262401721265	0.00181370249057253	0.00121077954212249	0.000888145422417589	0.000702419144884902	0.00294267466845522	0.00340225978123176	0.00368128021356144	0.00160569370291657	0.0023993425330036	0.0024833016809335	0.00246866630016601	0.00210340731087379	0.00476058846492013	0.0051147773430251	0.00913823459567328	0.00351365966577606	0.00311545278837527	0.00316157778462166	0.00764639795879613	0.00811325567195551
B7.206	0.0021719195923148	0.00309018421787962	0.00201868331521364	0.00246890878039966	0.00193179150795232	0.00161902201095408	0.00148923744871663	0.00295838666857588	0.00332621555636289	0.00372969309018045	0.00181848721944183	0.00228632479986496	0.0023123250498159	0.0029656107515392	0.00245972688567169	0.00177676123265864	0.00238977670983486	0.00212551092090858	0.00330426140530291	0.00352254076364736	0.00592627379601842	0.00445819532773066	0.00274714243008793
B7.195	0.000768072652549903	0.00189244379784697	0.00142259911721321	0.0018992777601223	0.00134732035757692	0.00137331395172568	0.00125353552502015	0.00115337337624669	0.000987685520663897	0.00136044596122703	0.00131599992683013	0.00138247807229278	0.00193745863863457	0.00154223493821046	0.0013602545656867	0.000712697737277905	0.00102114003785886	0.000708684312181088	0.00159402022303887	0.00181410516587577	0.00207264373881205	0.0115951212016522	0.0051223008257045
B7.185	0.000367747950997971	0.00118396644860514	0.000710661495768681	0.00100406176068161	0.000503542022498773	0.00055312120079742	0.000636141270606402	0.000400033292465439	0.000403896151655464	0.000570101452797413	0.000945467384102327	0.00113367253889266	0.00176598585390205	0.000554077923810414	0.000865817640628593	0.000386950448827773	0.000864192788430988	0.000535375134653065	0.000958966387752094	0.00149801821664078	0.00124343704592046	0.00104479667169247	0.00269789099816914
B7.175	0.00072651720959448	0.00114912110480853	0.000890495354730024	0.00102632812331045	0.000674053403609925	0.000871207382013447	0.0010808260814695	0.000722392507795454	0.000703027044357911	0.000864628822720026	0.000707881276449717	0.0097434601706278	0.00126039972051151	0.000860552411515111	0.000744871742144466	0.00115428742099775	0.00120313894678543	0.000806298417436041	0.0010279851375957	0.00089431270084787	0.00093534601587343	0.000989991739862265	0.000706610072396242
B7.166	0.000904021485810149	0.00111724701546698	0.000720543551730459	0.00199824028375116	0.000753491355405609	0.000900072788814878	0.00101842232206549	0.000866273914887338	0.000807880085133956	0.00106370686250787	0.000614809111547159	0.00420440854306253	0.00612379942723268	0.000975348893912356	0.000831464688659395	0.00135238050848806	0.00125045541876302	0.000797342762686455	0.000809308874698979	0.00101229520554251	0.000856137152352534	0.000874227501232669	0.0006627471466831
